runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.296964,0,0,196788,293042,3698,3698,3684,3684,0,21,0,0,0,0,0,0,0,0,0,0.010125,0,0,0,0,0.000107,0.074441,0.290992,0.295021,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.105955,0,0,73936,145344,3947,3947,3921,3921,0,12,0,0,0,0,0,0,0,0,0,0.013841,0,0,0,0,0.000118,0.05499,0.10249,0.10438,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.335383,0,0,199858,308296,4135,4135,4125,4125,0,26,0,0,0,0,0,0,0,0,0,0.01064,0,0,0,0,0.000115,0.073243,0.326859,0.333288,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
264.726,1,2,62166321,94366667,4385,4385,4377,4377,0,20652,0,0,0,0,0,0,0,0,0,3.15696,0,0,0,0,0.115653,58.7952,246.234,255.933,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
259.755,1591,3182,60824459,90997136,4578,4578,4571,4571,0,19837,0,0,0,0,0,0,0,0,0,1.39044,0,0,0,0,0.066566,35.4642,237.49,256.665,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
181.944,7332,14664,21627194,42016741,-1,4766,4758,4758,0,20742,0,0,0,0,0,0,0,0,0,2.07181,0,0,0,0,0.078668,49.5735,157.221,171.908,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.362665,58,116,170717,414989,5158,5158,5122,5122,0,84,0,0,0,0,0,0,0,0,0,0.045083,0,0,0,0,0.000469,0.343374,0.336336,0.351697,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
5.2e-05,0,0,963,2967,381,381,381,381,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,4e-06,0.000108,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
5.4e-05,0,0,1445,4785,580,580,580,580,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,0.000291,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
7.7e-05,0,0,1383,4609,704,704,704,704,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,4e-06,0.000213,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
8.8e-05,0,0,1417,4605,1003,1003,1003,1003,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,2e-06,0.00023,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.8e-05,0,0,2392,8132,1164,1164,1164,1164,0,0,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,8e-06,0.000865,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.00011,0,0,2852,10204,1408,1408,1408,1408,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,1.1e-05,0.001409,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.0248,0,0,23489,50328,1791,1791,1787,1787,0,14,0,0,0,0,0,0,0,0,0,0.000553,0,0,0,0,3.5e-05,0.006836,0.022529,0.024617,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.004528,0,0,9366,32176,1976,1976,1962,1962,0,4,0,0,0,0,0,0,0,0,0,0.001334,0,0,0,0,3.1e-05,0.006891,0.003643,0.004172,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.024373,12,24,17465,47987,2133,2133,2129,2129,0,19,0,0,0,0,0,0,0,0,0,0.001744,0,0,0,0,6e-05,0.011859,0.021288,0.023672,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.00239,0,0,6178,21887,2357,2357,2355,2355,0,2,0,0,0,0,0,0,0,0,0,0.001457,0,0,0,0,2.8e-05,0.004633,0.001922,0.002226,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.51505,0,0,8727370,30625514,2650,2650,2646,2646,0,3273,0,0,0,0,0,0,0,0,0,2.13234,0,0,0,0,0.133243,45.8699,5.15671,6.12468,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
5.53224,0,0,8689204,30284534,2986,2986,2982,2982,0,2841,0,0,0,0,0,0,0,0,0,1.97032,0,0,0,0,0.110228,47.9268,4.44674,5.23906,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
123.639,12594,25188,22021663,64134050,-1,3196,3196,3196,0,23012,0,0,0,0,0,0,0,0,0,2.53871,0,0,0,0,0.223179,72.7281,100.662,120.411,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
37.2895,0,0,21389214,75557883,3294,3294,3281,3281,0,8326,0,0,0,0,0,0,0,0,0,5.37912,0,0,0,0,0.491998,153.473,28.2843,34.7484,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
22.9395,0,0,27327454,97690022,3495,3495,3472,3472,0,6491,0,0,0,0,0,0,0,0,0,11.5843,0,0,0,0,0.437661,225.434,17.6527,21.3634,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
435.027,10798,21596,64926786,178921883,-1,3622,3620,3620,0,75281,0,0,0,0,0,0,0,0,0,6.33547,0,0,0,0,0.560063,182.362,359.682,421.703,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
73.9772,0,0,7133716,23767012,3868,3868,3867,3867,0,13631,0,0,0,0,0,0,0,0,0,2.31867,0,0,0,0,0.125514,31.3403,56.0977,69.1891,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
328.89,10330,20660,51182763,152384575,-1,4053,4053,4053,0,55283,0,0,0,0,0,0,0,0,0,15.1486,0,0,0,0,1.42919,244.996,265.279,312.1,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
100.519,6412,12824,16111035,48833386,-1,4104,4097,4097,0,12405,0,0,0,0,0,0,0,0,0,5.30606,0,0,0,0,0.534315,100.917,81.2851,96.218,0.000143,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
16.4548,0,0,13041819,45950169,4310,4310,4284,4284,0,4411,0,0,0,0,0,0,0,0,0,7.32222,0,0,0,0,0.235049,121.397,13.0236,15.4156,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
549.026,8237,16474,58164600,158925844,-1,4483,4481,4481,0,83935,0,0,0,0,0,0,0,0,0,8.26114,0,0,0,0,0.840485,170.83,446.811,527.651,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
163.533,0,0,14589011,42375062,4521,4521,4516,4516,0,25989,0,0,0,0,0,0,0,0,0,4.43453,0,0,0,0,0.268405,108.01,131.274,147.984,8.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.83,3799,7598,90674104,136752098,-1,4658,4651,4651,0,68957,0,0,0,0,0,0,0,0,0,5.41704,0,0,0,0,0.24266,147.358,537.774,573.109,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.999,6777,13554,88530468,128048222,-1,4837,4833,4833,0,69403,0,0,0,0,0,0,0,0,0,4.60868,0,0,0,0,0.232635,152.005,538.297,572.383,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.734,6117,12234,75866440,119012259,-1,5042,5038,5038,0,69068,0,0,0,0,0,0,0,0,0,6.89825,0,0,0,0,0.22859,158.79,530.846,571.528,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.486,7900,15800,38031597,90872945,-1,5230,5224,5224,0,87796,0,0,0,0,0,0,0,0,0,11.8532,0,0,0,0,0.331519,219.289,496.982,555.299,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.5e-05,0,0,929,2967,505,505,505,505,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,4e-06,8.3e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
6.2e-05,0,0,1604,5467,664,664,664,664,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,9e-06,0.000261,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
8.8e-05,0,0,1319,4417,911,911,911,911,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,3e-06,0.00018,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000657,0,0,2619,9057,1000,1000,1000,1000,0,1,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,1.5e-05,0.001087,0.000517,0.000566,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000955,0,0,2584,8512,1220,1220,1220,1220,0,1,0,0,0,0,0,0,0,0,0,0.000256,0,0,0,0,1.2e-05,0.000846,0.000785,0.000841,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000924,0,0,4083,13980,1561,1561,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.000537,0,0,0,0,1.1e-05,0.002035,0.000801,0.000863,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002291,0,0,4634,15501,1691,1691,1687,1687,0,2,0,0,0,0,0,0,0,0,0,0.000464,0,0,0,0,1.5e-05,0.002425,0.001999,0.002146,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000959,0,0,5924,20983,1970,1970,1970,1970,0,1,0,0,0,0,0,0,0,0,0,0.000991,0,0,0,0,1.6e-05,0.004764,0.000768,0.000843,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001488,0,0,4860,17364,2121,2121,2119,2119,0,2,0,0,0,0,0,0,0,0,0,0.001119,0,0,0,0,2.9e-05,0.004152,0.001229,0.001331,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001654,0,0,5129,18254,2258,2258,2258,2258,0,2,0,0,0,0,0,0,0,0,0,0.001169,0,0,0,0,1e-05,0.004094,0.001389,0.001494,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.0034,0,0,6100,21480,2468,2468,2466,2466,0,3,0,0,0,0,0,0,0,0,0,0.001617,0,0,0,0,2e-05,0.005815,0.002941,0.003152,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001881,0,0,7205,25966,2623,2623,2613,2613,0,2,0,0,0,0,0,0,0,0,0,0.002316,0,0,0,0,1.9e-05,0.007447,0.001613,0.00173,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.00198,0,0,8824,32064,2933,2933,2925,2925,0,2,0,0,0,0,0,0,0,0,0,0.002955,0,0,0,0,2.6e-05,0.012119,0.001682,0.001811,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002378,0,0,10010,35229,3163,3163,3159,3159,0,2,0,0,0,0,0,0,0,0,0,0.003096,0,0,0,0,3e-05,0.012779,0.002049,0.002187,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.012163,0,0,12980,43257,3358,3358,3356,3356,0,6,0,0,0,0,0,0,0,0,0,0.00326,0,0,0,0,3e-05,0.013704,0.010329,0.011737,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.008504,0,0,20693,73638,3504,3504,3498,3498,0,7,0,0,0,0,0,0,0,0,0,0.00556,0,0,0,0,8.3e-05,0.042462,0.007454,0.007951,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.189425,1,2,165544,565346,3647,3647,3626,3626,0,118,0,0,0,0,0,0,0,0,0,0.078544,0,0,0,0,0.000933,0.412612,0.166424,0.178641,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.034868,0,0,29204,101922,3737,3737,3730,3730,0,24,0,0,0,0,0,0,0,0,0,0.021339,0,0,0,0,0.000127,0.070058,0.031455,0.032287,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.040481,0,0,49065,171547,3841,3841,3836,3836,0,26,0,0,0,0,0,0,0,0,0,0.016065,0,0,0,0,0.000212,0.109185,0.035952,0.03702,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.12974,0,0,333009,1150632,3923,3923,3898,3898,0,77,0,0,0,0,0,0,0,0,0,0.097772,0,0,0,0,0.001427,0.774966,0.115263,0.118837,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.146095,3,6,66956,214933,4147,4147,4144,4144,0,84,0,0,0,0,0,0,0,0,0,0.023152,0,0,0,0,0.000333,0.180048,0.130479,0.135005,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
11.6937,116,232,2415753,5870905,4445,4445,4394,4394,0,2356,0,0,0,0,0,0,0,0,0,0.4373,0,0,0,0,0.010824,5.58553,10.2253,11.2238,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
172.478,6213,12426,24916681,52687013,4603,4603,4594,4594,0,21633,0,0,0,0,0,0,0,0,0,1.06549,0,0,0,0,0.096097,47.9713,154.386,159.37,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.084972,1,2,147603,513766,4688,4688,4671,4671,0,43,0,0,0,0,0,0,0,0,0,0.070369,0,0,0,0,0.001037,0.510419,0.074894,0.077374,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
132.397,4995,9990,25442370,74756835,-1,4895,4879,4879,0,13273,0,0,0,0,0,0,0,0,0,11.7196,0,0,0,0,0.385751,182.992,111.284,122.057,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
38.2426,0,0,3785911,8058633,5213,5213,5204,5204,0,5927,0,0,0,0,0,0,0,0,0,0.487216,0,0,0,0,0.024714,15.8863,34.1156,34.7538,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
4.8e-05,0,0,916,3036,370,370,370,370,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,5e-06,0.000109,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
8.2e-05,0,0,828,2653,662,662,662,662,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,9.6e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
5.3e-05,0,0,1640,5719,808,808,808,808,0,0,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,7e-06,0.000402,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
6.7e-05,0,0,1765,6214,883,883,883,883,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,3e-06,0.000488,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.041197,0,0,44649,71421,1052,1052,1044,1044,0,8,0,0,0,0,0,0,0,0,0,0.000433,0,0,0,0,2.3e-05,0.005051,0.040998,0.041092,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.042903,0,0,51923,80048,1182,1182,1174,1174,0,9,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,2.1e-05,0.00521,0.042669,0.042779,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.116383,0,0,128948,176675,1367,1367,1353,1353,0,15,0,0,0,0,0,0,0,0,0,0.000652,0,0,0,0,3.7e-05,0.011579,0.116022,0.116223,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.04527,0,0,60326,92901,1528,1528,1514,1514,0,9,0,0,0,0,0,0,0,0,0,0.000662,0,0,0,0,4.1e-05,0.005172,0.042652,0.042786,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.046169,0,0,53503,85388,1764,1764,1754,1754,0,9,0,0,0,0,0,0,0,0,0,0.001016,0,0,0,0,2.3e-05,0.005451,0.043579,0.043711,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.047409,0,0,46021,76359,1958,1958,1950,1950,0,9,0,0,0,0,0,0,0,0,0,0.001014,0,0,0,0,2.3e-05,0.006456,0.044691,0.044835,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.050349,0,0,69231,108068,2176,2176,2166,2166,0,9,0,0,0,0,0,0,0,0,0,0.001701,0,0,0,0,3.3e-05,0.008835,0.047555,0.047715,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.051824,0,0,47200,80707,2390,2390,2382,2382,0,9,0,0,0,0,0,0,0,0,0,0.001792,0,0,0,0,3.4e-05,0.008071,0.048977,0.049142,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.055574,0,0,51466,95432,2704,2704,2684,2684,0,10,0,0,0,0,0,0,0,0,0,0.002873,0,0,0,0,4.6e-05,0.015613,0.052292,0.052729,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.059211,0,0,48887,86250,2791,2791,2779,2779,0,11,0,0,0,0,0,0,0,0,0,0.002198,0,0,0,0,4.2e-05,0.010802,0.055653,0.05614,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.11008,9,18,103188,187611,3046,3046,3028,3028,0,19,0,0,0,0,0,0,0,0,0,0.003801,0,0,0,0,7.4e-05,0.030891,0.104053,0.104713,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.064123,0,0,51364,95186,3209,3209,3197,3197,0,12,0,0,0,0,0,0,0,0,0,0.003489,0,0,0,0,5.2e-05,0.019779,0.060294,0.060822,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.049,8086,16172,127604871,241196564,-1,3487,3483,3483,0,74351,0,0,0,0,0,0,0,0,0,2.50082,0,0,0,0,0.544802,118.052,543.015,565,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.062,7702,15404,119790034,230143337,-1,3559,3556,3556,0,75626,0,0,0,0,0,0,0,0,0,2.80049,0,0,0,0,0.791784,122.592,538.832,564.66,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.057,9531,19062,117129288,225324379,-1,3677,3676,3676,0,72700,0,0,0,0,0,0,0,0,0,2.88182,0,0,0,0,0.792515,121.125,538.403,564.147,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
429.878,46,92,81100195,156549111,3877,3877,3861,3861,0,52693,0,0,0,0,0,0,0,0,0,2.20368,0,0,0,0,0.502271,92.6683,385.993,403.787,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.093,7995,15990,105733478,209802596,-1,4113,4111,4111,0,72624,0,0,0,0,0,0,0,0,0,3.32083,0,0,0,0,0.932476,134.006,536.209,562.891,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.052,8955,17910,77640711,187819263,-1,4424,4423,4423,0,81938,0,0,0,0,0,0,0,0,0,5.10095,0,0,0,0,0.550752,154.444,513.439,557.893,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.065,8416,16832,82378120,194710543,-1,4506,4506,4506,0,75949,0,0,0,0,0,0,0,0,0,5.04719,0,0,0,0,0.726953,145.388,516.351,559.467,7.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.069,8659,17318,82424034,184522915,-1,4618,4618,4618,0,74421,0,0,0,0,0,0,0,0,0,4.13975,0,0,0,0,0.688843,153.947,526.825,557.74,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
