runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.010772,2,4,19521,58671,2864,2864,2852,2852,0,5,0,0,0,0,0,0,0,0,0,0.003705,0,0,0,0,6.4e-05,0.024154,0.009827,0.010049,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006716,0,0,9486,30025,3137,3137,3135,3135,0,3,0,0,0,0,0,0,0,0,0,0.002958,0,0,0,0,2.5e-05,0.009078,0.005866,0.006053,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.375238,0,0,322005,852308,3292,3292,3274,3274,0,106,0,0,0,0,0,0,0,0,0,0.082201,0,0,0,0,0.001049,0.430286,0.350448,0.356153,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.026299,0,0,69047,235238,3451,3451,3407,3407,0,17,0,0,0,0,0,0,0,0,0,0.034294,0,0,0,0,0.000318,0.217098,0.023315,0.024169,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.237085,0,0,263561,814198,3538,3538,3520,3520,0,102,0,0,0,0,0,0,0,0,0,0.056351,0,0,0,0,0.001016,0.573646,0.21245,0.219802,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.20149,1,2,845974,2620537,3650,3650,3629,3629,0,457,0,0,0,0,0,0,0,0,0,0.332002,0,0,0,0,0.005375,3.11115,1.08403,1.11473,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.30405,40,80,1355796,4307222,3918,3918,3886,3886,0,694,0,0,0,0,0,0,0,0,0,0.512174,0,0,0,0,0.01257,5.51163,2.00721,2.05946,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.320792,1,2,452114,1491904,4169,4169,4151,4151,0,125,0,0,0,0,0,0,0,0,0,0.162707,0,0,0,0,0.00215,1.28518,0.289082,0.299263,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
28.2167,7,14,4040364,10945197,4365,4365,4349,4349,0,4375,0,0,0,0,0,0,0,0,0,0.223345,0,0,0,0,0.023155,8.46089,25.4361,25.87,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.082,8221,16442,67786190,163750538,-1,4480,4476,4476,0,73644,0,0,0,0,0,0,0,0,0,3.40166,0,0,0,0,0.609254,178.62,542.947,551.122,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
556.33,7049,14098,65129908,157968602,-1,4676,4676,4676,0,65574,0,0,0,0,0,0,0,0,0,3.31874,0,0,0,0,0.89415,161.344,504.051,511.491,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
6.3e-05,0,0,933,3009,434,434,434,434,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,5e-06,0.00012,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
6e-05,0,0,1199,4086,519,519,519,519,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,4e-06,0.000198,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
6.7e-05,0,0,1659,5814,733,733,733,733,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,6e-06,0.00047,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
8.3e-05,0,0,1701,5880,975,975,975,975,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,6e-06,0.000594,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
9.4e-05,0,0,1525,5230,1127,1127,1127,1127,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,4e-06,0.000427,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000115,0,0,2082,7248,1262,1262,1262,1262,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,7e-06,0.000603,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
6.5e-05,0,0,2964,10334,1457,1457,1457,1457,0,0,0,0,0,0,0,0,0,0,0,0.000336,0,0,0,0,1.1e-05,0.001763,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
8.6e-05,0,0,3179,11126,1616,1616,1616,1616,0,0,0,0,0,0,0,0,0,0,0,0.000303,0,0,0,0,1.4e-05,0.002539,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.079268,0,0,71736,96390,1784,1784,1776,1776,0,6,0,0,0,0,0,0,0,0,0,0.000816,0,0,0,0,3.2e-05,0.007201,0.078321,0.079025,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.23913,0,0,212213,290085,2017,2017,1987,1987,0,25,0,0,0,0,0,0,0,0,0,0.003843,0,0,0,0,8.1e-05,0.03573,0.235686,0.238167,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.049734,0,0,43961,73441,2053,2053,2049,2049,0,7,0,0,0,0,0,0,0,0,0,0.001703,0,0,0,0,3.6e-05,0.012136,0.048661,0.049258,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.140027,0,0,122975,199277,2377,2377,2351,2351,0,15,0,0,0,0,0,0,0,0,0,0.004582,0,0,0,0,9.8e-05,0.040475,0.137178,0.138766,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.063267,1,2,60959,119385,2714,2714,2690,2690,0,8,0,0,0,0,0,0,0,0,0,0.00397,0,0,0,0,6.2e-05,0.030365,0.061795,0.06264,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.846284,0,0,606639,813520,2741,2741,2735,2735,0,93,0,0,0,0,0,0,0,0,0,0.007592,0,0,0,0,0.00028,0.099641,0.828266,0.841428,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.25414,0,0,834963,1110344,2917,2917,2909,2909,0,138,0,0,0,0,0,0,0,0,0,0.013697,0,0,0,0,0.000484,0.156187,1.2248,1.24366,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.191102,0,0,150008,223952,2945,2945,2921,2921,0,17,0,0,0,0,0,0,0,0,0,0.005131,0,0,0,0,7.3e-05,0.041557,0.187439,0.190091,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.459882,56,112,306847,494737,3116,3116,3082,3082,0,69,0,0,0,0,0,0,0,0,0,0.012681,0,0,0,0,0.000214,0.119288,0.443174,0.457343,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.23666,0,0,784616,1105236,3337,3337,3319,3319,0,143,0,0,0,0,0,0,0,0,0,0.022564,0,0,0,0,0.000353,0.209569,1.20052,1.22404,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.22017,14,28,1106442,1728993,3510,3510,3494,3494,0,442,0,0,0,0,0,0,0,0,0,0.037613,0,0,0,0,0.001066,0.548173,2.10669,2.17441,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.300412,0,0,196788,293042,3698,3698,3684,3684,0,21,0,0,0,0,0,0,0,0,0,0.010267,0,0,0,0,0.000109,0.064021,0.294515,0.298535,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.104326,0,0,73936,145344,3947,3947,3921,3921,0,12,0,0,0,0,0,0,0,0,0,0.013847,0,0,0,0,0.000112,0.054199,0.101009,0.102851,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.336775,0,0,199858,308296,4135,4135,4125,4125,0,26,0,0,0,0,0,0,0,0,0,0.010704,0,0,0,0,0.00029,0.0734,0.328209,0.334665,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
130.887,4436,8872,33141358,50249832,-1,4391,4385,4385,0,12361,0,0,0,0,0,0,0,0,0,1.07539,0,0,0,0,0.039336,23.4864,120.956,128.621,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
165.171,0,0,46595808,65697647,4583,4583,4569,4569,0,10765,0,0,0,0,0,0,0,0,0,0.864808,0,0,0,0,0.038577,21.4191,155.758,164.106,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
181.898,7324,14648,17583462,38955914,-1,4768,4760,4760,0,22686,0,0,0,0,0,0,0,0,0,1.93725,0,0,0,0,0.084988,57.9937,155.309,170.384,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.383504,58,116,170717,414989,5158,5158,5122,5122,0,84,0,0,0,0,0,0,0,0,0,0.047307,0,0,0,0,0.000588,0.362255,0.355011,0.37068,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
4.7e-05,0,0,963,2967,381,381,381,381,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,3e-06,0.000105,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.1e-05,0,0,1445,4785,580,580,580,580,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,4e-06,0.000293,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
7e-05,0,0,1383,4609,704,704,704,704,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,2e-06,0.000205,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9.3e-05,0,0,1417,4605,1003,1003,1003,1003,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,3e-06,0.000235,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.3e-05,0,0,2392,8132,1164,1164,1164,1164,0,0,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,6e-06,0.000851,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.0001,0,0,2852,10204,1408,1408,1408,1408,0,0,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,9e-06,0.001912,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.024619,0,0,23489,50328,1791,1791,1787,1787,0,14,0,0,0,0,0,0,0,0,0,0.000532,0,0,0,0,3.3e-05,0.007009,0.022397,0.024444,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.004448,0,0,9366,32176,1976,1976,1962,1962,0,4,0,0,0,0,0,0,0,0,0,0.001382,0,0,0,0,2.8e-05,0.006895,0.003583,0.004099,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.025444,12,24,17465,47987,2133,2133,2129,2129,0,19,0,0,0,0,0,0,0,0,0,0.001747,0,0,0,0,4.8e-05,0.012059,0.022456,0.024771,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.002423,0,0,6178,21887,2357,2357,2355,2355,0,2,0,0,0,0,0,0,0,0,0,0.001445,0,0,0,0,1.5e-05,0.004595,0.001963,0.00226,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.265,0,0,1008924,3387997,2648,2648,2646,2646,0,3276,0,0,0,0,0,0,0,0,0,0.067714,0,0,0,0,0.009359,2.15432,5.0052,5.92898,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
59.1871,1815,3630,8867827,29595059,3019,3019,3018,3018,0,27100,0,0,0,0,0,0,0,0,0,0.60115,0,0,0,0,0.078619,20.3445,47.3126,55.9528,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
4.41412,436,872,1027193,3285592,3197,3197,3188,3188,0,2445,0,0,0,0,0,0,0,0,0,0.09375,0,0,0,0,0.008859,2.19388,3.71208,4.2046,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
204.218,8953,17906,24977216,55013978,-1,3299,3295,3295,0,45945,0,0,0,0,0,0,0,0,0,3.70669,0,0,0,0,0.263167,72.2485,172.006,191.322,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
120.969,6816,13632,13127472,43293699,3495,3495,3494,3494,0,38641,0,0,0,0,0,0,0,0,0,1.15639,0,0,0,0,0.164099,39.7435,94.4416,113.057,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
269.624,11465,22930,27043788,80800362,-1,3616,3614,3614,0,60382,0,0,0,0,0,0,0,0,0,2.26729,0,0,0,0,0.293323,79.1506,210.491,253.333,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.99904,0,0,820778,2753565,-2,0,2100,2100,0,2627,0,0,0,0,0,0,0,0,0,0.080857,0,0,0,0,0.011919,2.78088,5.72297,6.65698,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
12.7576,1,2,1201670,4027722,4049,4049,4031,4031,0,3826,0,0,0,0,0,0,0,0,0,0.146405,0,0,0,0,0.014629,4.80715,10.2583,12.0528,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
76.3506,10965,21930,8280637,24872882,-1,4120,4097,4097,0,17785,0,0,0,0,0,0,0,0,0,1.10664,0,0,0,0,0.177783,25.9589,62.2615,72.5897,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
167.669,10532,21064,22655370,51596226,-1,4288,4288,4288,0,32222,0,0,0,0,0,0,0,0,0,1.44921,0,0,0,0,0.147771,43.7778,136.307,159.155,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
439.863,4724,9448,74663168,175877655,-1,4457,4449,4449,0,52850,0,0,0,0,0,0,0,0,0,3.6259,0,0,0,0,0.642657,83.4802,373.66,433.351,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
262.993,7528,15056,30279499,60094141,-1,4521,4518,4518,0,44994,0,0,0,0,0,0,0,0,0,2.49235,0,0,0,0,0.18188,87.051,226.932,247.542,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.523,3775,7550,97321159,137496909,-1,4646,4637,4637,0,72290,0,0,0,0,0,0,0,0,0,3.995,0,0,0,0,0.237014,144.032,542.742,573.976,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.039,8687,17374,65300563,129951907,-1,4816,4809,4809,0,82170,0,0,0,0,0,0,0,0,0,7.89809,0,0,0,0,0.418786,177.122,515.966,566.71,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.518,10060,20120,68318523,117922914,-1,5063,5056,5056,0,82068,0,0,0,0,0,0,0,0,0,7.56598,0,0,0,0,0.298423,181.434,525.494,566.365,7.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.753,4839,9678,92352939,135064844,-1,5224,5222,5222,0,59639,0,0,0,0,0,0,0,0,0,6.06519,0,0,0,0,0.201437,134.312,546.299,577.877,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
6.4e-05,0,0,929,2967,505,505,505,505,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,2e-06,8.6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
5.3e-05,0,0,1604,5467,664,664,664,664,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,3e-06,0.000248,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
8.6e-05,0,0,1319,4417,911,911,911,911,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,4e-06,0.000177,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000647,0,0,2619,9057,1000,1000,1000,1000,0,1,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,9e-06,0.00105,0.000513,0.000561,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000928,0,0,2584,8512,1220,1220,1220,1220,0,1,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,2e-05,0.000812,0.000749,0.000804,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000957,0,0,4083,13980,1561,1561,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.000556,0,0,0,0,1.8e-05,0.002098,0.000818,0.000884,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002268,0,0,4634,15501,1691,1691,1687,1687,0,2,0,0,0,0,0,0,0,0,0,0.000467,0,0,0,0,1.6e-05,0.002402,0.001979,0.002126,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001085,0,0,5924,20983,1970,1970,1970,1970,0,1,0,0,0,0,0,0,0,0,0,0.001015,0,0,0,0,2.7e-05,0.004948,0.000871,0.000949,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.00155,0,0,4860,17364,2121,2121,2119,2119,0,2,0,0,0,0,0,0,0,0,0,0.001128,0,0,0,0,2.3e-05,0.004151,0.001305,0.001404,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001708,0,0,5129,18254,2258,2258,2258,2258,0,2,0,0,0,0,0,0,0,0,0,0.001179,0,0,0,0,2.5e-05,0.004202,0.001427,0.001531,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.003411,0,0,6100,21480,2468,2468,2466,2466,0,3,0,0,0,0,0,0,0,0,0,0.001621,0,0,0,0,3e-05,0.005768,0.002933,0.003145,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002028,0,0,7205,25966,2623,2623,2613,2613,0,2,0,0,0,0,0,0,0,0,0,0.002316,0,0,0,0,4e-05,0.007627,0.001718,0.001837,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001975,0,0,8824,32064,2933,2933,2925,2925,0,2,0,0,0,0,0,0,0,0,0,0.003032,0,0,0,0,3.3e-05,0.011982,0.001673,0.001804,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.00241,0,0,10010,35229,3163,3163,3159,3159,0,2,0,0,0,0,0,0,0,0,0,0.003136,0,0,0,0,3e-05,0.012801,0.002087,0.002228,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.012424,0,0,12980,43257,3358,3358,3356,3356,0,6,0,0,0,0,0,0,0,0,0,0.003404,0,0,0,0,3.6e-05,0.013787,0.010458,0.011926,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.008714,0,0,20693,73638,3504,3504,3498,3498,0,7,0,0,0,0,0,0,0,0,0,0.005561,0,0,0,0,0.000106,0.042576,0.007641,0.008138,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.196723,1,2,165544,565346,3647,3647,3626,3626,0,118,0,0,0,0,0,0,0,0,0,0.081751,0,0,0,0,0.001043,0.421956,0.172864,0.185525,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.037277,0,0,29204,101922,3737,3737,3730,3730,0,24,0,0,0,0,0,0,0,0,0,0.021945,0,0,0,0,0.000187,0.073886,0.033542,0.034436,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.043627,0,0,49065,171547,3841,3841,3836,3836,0,26,0,0,0,0,0,0,0,0,0,0.016138,0,0,0,0,0.000241,0.109931,0.038208,0.039343,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.13369,0,0,333009,1150632,3923,3923,3898,3898,0,77,0,0,0,0,0,0,0,0,0,0.099217,0,0,0,0,0.001641,0.780042,0.118794,0.122472,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
