runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000314,0,0,3744,17361,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,9e-06,0.00066,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.002074,0,0,4493,20929,3183,3183,3183,3183,0,1,0,0,0,0,0,0,0,0,0,0.000774,0,0,0,0,5.5e-05,0.0019,0.001461,0.001631,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001977,0,0,6526,30818,3577,3577,3577,3577,0,1,0,0,0,0,0,0,0,0,0,0.001145,0,0,0,0,1.6e-05,0.004195,0.001458,0.001614,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001998,0,0,6664,31454,3683,3683,3683,3683,0,1,0,0,0,0,0,0,0,0,0,0.001612,0,0,0,0,3e-05,0.004214,0.001487,0.001654,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.021485,0,0,25315,97464,4140,4140,4132,4132,0,5,0,0,0,0,0,0,0,0,0,0.003257,0,0,0,0,5.8e-05,0.021044,0.019334,0.02046,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.0268,0,0,18931,64607,4779,4779,4777,4777,0,7,0,0,0,0,0,0,0,0,0,0.001844,0,0,0,0,3.9e-05,0.009966,0.024112,0.025767,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.025821,0,0,19253,68133,5189,5189,5187,5187,0,6,0,0,0,0,0,0,0,0,0,0.002552,0,0,0,0,3.5e-05,0.010563,0.022889,0.02459,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.059506,0,0,39260,124332,5556,5556,5553,5553,0,11,0,0,0,0,0,0,0,0,0,0.003593,0,0,0,0,6.4e-05,0.021026,0.053378,0.057469,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.076395,0,0,40661,122173,5569,5569,5566,5566,0,14,0,0,0,0,0,0,0,0,0,0.003133,0,0,0,0,5.3e-05,0.017386,0.068453,0.074183,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.241624,0,0,118092,310837,5919,5919,5914,5914,0,37,0,0,0,0,0,0,0,0,0,0.008689,0,0,0,0,0.000137,0.049155,0.216201,0.23734,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.193122,0,0,91614,244368,6015,6015,6010,6010,0,30,0,0,0,0,0,0,0,0,0,0.005879,0,0,0,0,7e-05,0.037827,0.173193,0.189946,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.230863,0,0,106367,281184,6481,6481,6476,6476,0,32,0,0,0,0,0,0,0,0,0,0.007264,0,0,0,0,0.000114,0.046964,0.206491,0.226778,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.199571,0,0,93103,258430,6796,6796,6791,6791,0,27,0,0,0,0,0,0,0,0,0,0.010195,0,0,0,0,9.1e-05,0.050679,0.178478,0.195687,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.38813,0,0,790411,2078395,7347,7347,7342,7342,0,321,0,0,0,0,0,0,0,0,0,0.022787,0,0,0,0,0.000893,0.451336,2.12308,2.37453,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.93145,0,0,353109,944245,7817,7817,7812,7812,0,127,0,0,0,0,0,0,0,0,0,0.021892,0,0,0,0,0.000281,0.227439,0.830086,0.920344,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.756611,0,0,510304,1663594,7985,7985,7976,7976,0,91,0,0,0,0,0,0,0,0,0,0.134868,0,0,0,0,0.000824,0.713128,0.679691,0.746544,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000117,0,0,929,3704,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000162,0,0,1400,5971,1394,1394,1394,1394,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000189,0,0,1887,8353,1645,1645,1645,1645,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,3e-06,0.000158,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000213,0,0,2387,10730,2079,2079,2079,2079,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,2e-06,0.000163,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000251,0,0,2980,13553,2347,2347,2347,2347,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,3e-06,0.000367,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000247,0,0,3381,15392,2707,2707,2707,2707,0,0,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,4e-06,0.000426,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000118,0,0,7215,33967,3181,3181,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0.000552,0,0,0,0,2.2e-05,0.004032,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000335,0,0,4206,19394,3282,3282,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,9e-06,0.001548,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000313,0,0,5442,25438,3810,3810,3810,3810,0,0,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,1.3e-05,0.001626,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002204,0,0,6399,29887,4028,4028,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.001452,0,0,0,0,2.2e-05,0.003397,0.001622,0.001812,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00258,0,0,8057,38135,4551,4551,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.001465,0,0,0,0,2.8e-05,0.005849,0.001729,0.001939,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002546,0,0,8746,41396,5000,5000,5000,5000,0,1,0,0,0,0,0,0,0,0,0,0.003066,0,0,0,0,2.7e-05,0.006159,0.001838,0.002061,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002997,0,0,6714,31562,5562,5562,5562,5562,0,1,0,0,0,0,0,0,0,0,0,0.001586,0,0,0,0,1.5e-05,0.00246,0.001985,0.002221,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003055,0,0,9813,46428,5851,5851,5851,5851,0,1,0,0,0,0,0,0,0,0,0,0.003802,0,0,0,0,3e-05,0.008686,0.002321,0.002575,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00406,0,0,9075,42947,6121,6121,6121,6121,0,1,0,0,0,0,0,0,0,0,0,0.001451,0,0,0,0,1.3e-05,0.005874,0.002253,0.002516,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003296,0,0,9735,46039,6573,6573,6573,6573,0,1,0,0,0,0,0,0,0,0,0,0.003504,0,0,0,0,2.1e-05,0.006625,0.002317,0.002594,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003398,0,0,12790,60761,6896,6896,6896,6896,0,1,0,0,0,0,0,0,0,0,0,0.004625,0,0,0,0,3.6e-05,0.01495,0.002418,0.002723,0.000155,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003583,0,0,11683,55374,7304,7304,7300,7300,0,1,0,0,0,0,0,0,0,0,0,0.006056,0,0,0,0,3.6e-05,0.010637,0.002646,0.002973,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003736,0,0,14082,66701,7494,7494,7482,7482,0,1,0,0,0,0,0,0,0,0,0,0.00693,0,0,0,0,4.6e-05,0.021531,0.002744,0.003076,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004153,0,0,10483,49593,7785,7785,7785,7785,0,1,0,0,0,0,0,0,0,0,0,0.005596,0,0,0,0,2.6e-05,0.008558,0.002836,0.003199,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004356,0,0,11998,56869,8136,8136,8136,8136,0,1,0,0,0,0,0,0,0,0,0,0.006067,0,0,0,0,3.3e-05,0.013351,0.003064,0.003445,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.136,4291,8582,94340775,305218364,-1,8472,8472,8472,0,42522,0,0,0,0,0,0,0,0,0,3.15134,0,0,0,0,1.86308,113.46,523.324,574.455,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000139,0,0,1934,8453,1390,1390,1390,1390,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,4e-06,0.000149,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000135,0,0,3668,16825,1957,1957,1957,1957,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,5e-06,0.000607,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000236,0,0,3157,14403,2448,2448,2448,2448,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,3e-06,0.000283,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000185,0,0,4117,18978,2786,2786,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,5e-06,0.000695,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000333,0,0,3694,16974,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,3e-06,0.000411,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.009425,0,0,16019,54234,3473,3473,3471,3471,0,1,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,1.2e-05,0.003494,0.008356,0.009072,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.010174,0,0,12293,41174,3727,3727,3727,3727,0,1,0,0,0,0,0,0,0,0,0,0.000584,0,0,0,0,1.2e-05,0.001525,0.008943,0.009687,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.009699,0,0,13050,44878,4358,4358,4358,4358,0,1,0,0,0,0,0,0,0,0,0,0.000963,0,0,0,0,1.3e-05,0.001922,0.008442,0.0092,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.010202,0,0,15087,54841,5010,5010,5010,5010,0,1,0,0,0,0,0,0,0,0,0,0.001716,0,0,0,0,1.4e-05,0.004517,0.008949,0.009732,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.010455,0,0,14879,53348,5515,5515,5515,5515,0,1,0,0,0,0,0,0,0,0,0,0.001743,0,0,0,0,1.7e-05,0.003947,0.009044,0.009844,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.072765,0,0,62586,165062,6045,6045,6043,6043,0,5,0,0,0,0,0,0,0,0,0,0.002958,0,0,0,0,4.1e-05,0.013164,0.066191,0.071967,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.011095,0,0,17939,68559,6554,6554,6554,6554,0,1,0,0,0,0,0,0,0,0,0,0.00331,0,0,0,0,2.9e-05,0.008478,0.009674,0.010559,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.011743,0,0,16387,61064,6893,6893,6893,6893,0,1,0,0,0,0,0,0,0,0,0,0.002779,0,0,0,0,2e-05,0.006547,0.010183,0.011083,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.012461,0,0,15378,56275,7412,7412,7412,7412,0,1,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,9e-06,0.00213,0.010507,0.011455,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.023959,0,0,25318,94765,7525,7525,7523,7523,0,3,0,0,0,0,0,0,0,0,0,0.004522,0,0,0,0,3.3e-05,0.011058,0.020485,0.022882,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.012463,0,0,22851,92245,7583,7583,7571,7571,0,1,0,0,0,0,0,0,0,0,0,0.005722,0,0,0,0,3.4e-05,0.0169,0.010836,0.011819,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.012546,0,0,18347,70440,7920,7920,7920,7920,0,1,0,0,0,0,0,0,0,0,0,0.007485,0,0,0,0,3e-05,0.008819,0.011051,0.012069,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.033905,0,0,28810,96711,8375,8375,8375,8375,0,3,0,0,0,0,0,0,0,0,0,0.00532,0,0,0,0,2.8e-05,0.010268,0.030023,0.03298,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.053835,0,0,54707,194918,9001,9001,8993,8993,0,4,0,0,0,0,0,0,0,0,0,0.013408,0,0,0,0,8.9e-05,0.057173,0.04804,0.052631,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.056089,0,0,40487,126372,9073,9073,9073,9073,0,4,0,0,0,0,0,0,0,0,0,0.006592,0,0,0,0,3.3e-05,0.011495,0.050151,0.054845,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.055966,0,0,64207,233995,9595,9595,9593,9593,0,5,0,0,0,0,0,0,0,0,0,0.011216,0,0,0,0,9.6e-05,0.078605,0.049023,0.054296,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.082629,0,0,49191,151526,10074,10074,10074,10074,0,6,0,0,0,0,0,0,0,0,0,0.009059,0,0,0,0,4.3e-05,0.017725,0.074393,0.081594,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000117,0,0,977,3963,973,973,973,973,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000144,0,0,1758,7743,1409,1409,1409,1409,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,1e-06,8.7e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.00017,0,0,3174,14456,2109,2109,2109,2109,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,3e-06,0.000388,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000184,0,0,4432,20474,2633,2633,2633,2633,0,0,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,8e-06,0.000857,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.00029,0,0,3610,16674,2885,2885,2885,2885,0,0,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,6e-06,0.000392,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.008577,0,0,15199,58116,3232,3232,3226,3226,0,1,0,0,0,0,0,0,0,0,0,0.000697,0,0,0,0,2.2e-05,0.005084,0.00755,0.008295,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000168,0,0,6443,30181,3693,3693,3693,3693,0,0,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,1.2e-05,0.002111,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000364,0,0,5021,23501,4082,4082,4082,4082,0,0,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,8e-06,0.000894,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.00031,0,0,6521,30681,4297,4297,4297,4297,0,0,0,0,0,0,0,0,0,0,0,0.000614,0,0,0,0,1.3e-05,0.002952,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.002887,0,0,9007,42518,4586,4586,4586,4586,0,1,0,0,0,0,0,0,0,0,0,0.002237,0,0,0,0,2.5e-05,0.005603,0.002145,0.002542,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.003206,0,0,7605,35703,4877,4877,4875,4875,0,1,0,0,0,0,0,0,0,0,0,0.00158,0,0,0,0,1.5e-05,0.003283,0.002228,0.002662,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.005495,0,0,7977,37414,5124,5124,5124,5124,0,2,0,0,0,0,0,0,0,0,0,0.00229,0,0,0,0,2.9e-05,0.005423,0.004322,0.004976,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.016588,0,0,17012,63259,5463,5463,5463,5463,0,3,0,0,0,0,0,0,0,0,0,0.002207,0,0,0,0,2.8e-05,0.00692,0.013931,0.015514,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.018572,0,0,17105,63787,5702,5702,5702,5702,0,3,0,0,0,0,0,0,0,0,0,0.004238,0,0,0,0,3e-05,0.00897,0.016247,0.01808,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.017329,0,0,18305,69729,5771,5771,5769,5769,0,3,0,0,0,0,0,0,0,0,0,0.004476,0,0,0,0,2.9e-05,0.010254,0.015002,0.016786,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.018091,0,0,18582,71024,6342,6342,6342,6342,0,3,0,0,0,0,0,0,0,0,0,0.00406,0,0,0,0,3e-05,0.011339,0.015566,0.017444,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.019661,0,0,17469,65503,6736,6736,6736,6736,0,3,0,0,0,0,0,0,0,0,0,0.001262,0,0,0,0,1.4e-05,0.007706,0.016691,0.01863,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.020894,0,0,20497,79912,7321,7321,7321,7321,0,3,0,0,0,0,0,0,0,0,0,0.00583,0,0,0,0,4.4e-05,0.014708,0.017984,0.020123,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.02148,0,0,20083,77980,7677,7677,7677,7677,0,3,0,0,0,0,0,0,0,0,0,0.005369,0,0,0,0,2.9e-05,0.012879,0.018413,0.020554,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.022267,0,0,20548,80473,8183,8183,8183,8183,0,3,0,0,0,0,0,0,0,0,0,0.005942,0,0,0,0,2.5e-05,0.013437,0.019053,0.021327,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.02833,0,0,24232,96697,8230,8230,8222,8222,0,4,0,0,0,0,0,0,0,0,0,0.007726,0,0,0,0,4.6e-05,0.025074,0.024286,0.027396,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.024388,0,0,23212,92735,8651,8651,8651,8651,0,3,0,0,0,0,0,0,0,0,0,0.011118,0,0,0,0,4.9e-05,0.020437,0.02124,0.023698,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000107,0,0,610,2243,606,606,606,606,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.0001,0,0,841,3358,741,741,741,741,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1e-06,6.6e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000159,0,0,1280,5394,1185,1185,1185,1185,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,3e-06,0.000118,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000179,0,0,2889,12887,1778,1778,1778,1778,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1e-06,0.000408,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000232,0,0,2001,8734,1937,1937,1937,1937,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000259,0,0,3818,17403,2386,2386,2386,2386,0,0,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,1.2e-05,0.001317,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000225,0,0,4197,19249,2977,2977,2977,2977,0,0,0,0,0,0,0,0,0,0,0,0.000358,0,0,0,0,1.1e-05,0.000973,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.00032,0,0,4545,20788,3420,3420,3420,3420,0,0,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,9e-06,0.001455,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000234,0,0,9502,44456,4159,4159,4159,4159,0,0,0,0,0,0,0,0,0,0,0,0.000875,0,0,0,0,2.4e-05,0.006217,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000348,0,0,6150,28385,4845,4845,4845,4845,0,0,0,0,0,0,0,0,0,0,0,0.000753,0,0,0,0,1.2e-05,0.002058,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.00039,0,0,7314,33954,5396,5396,5396,5396,0,0,0,0,0,0,0,0,0,0,0,0.001083,0,0,0,0,1.3e-05,0.00312,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000387,0,0,7857,36646,5592,5592,5592,5592,0,0,0,0,0,0,0,0,0,0,0,0.001257,0,0,0,0,1.6e-05,0.004267,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000423,0,0,12111,56845,5853,5853,5853,5853,0,0,0,0,0,0,0,0,0,0,0,0.00142,0,0,0,0,2.3e-05,0.011984,0,0,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000359,0,0,8608,40250,6307,6307,6307,6307,0,0,0,0,0,0,0,0,0,0,0,0.001911,0,0,0,0,1.5e-05,0.004003,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000563,0,0,7917,36869,6568,6568,6568,6568,0,0,0,0,0,0,0,0,0,0,0,0.001529,0,0,0,0,1.5e-05,0.003698,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
