runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000139,0,0,932,4078,558,558,558,558,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,6e-06,0.000119,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
31.281,1,2,11324646,43553968,627,627,627,627,0,22233,0,0,0,0,0,0,0,0,0,6.16908,0,0,0,0,0.202908,2.7871,8.09869,8.34729,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
496.829,37454,74908,273283478,594528871,698,698,695,695,0,276125,0,0,0,0,0,0,0,0,0,7.65117,0,0,0,0,1.24196,28.8992,347.663,351.51,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
19.4732,2,4,12191753,47002365,721,721,712,712,0,13208,0,0,0,0,0,0,0,0,0,6.99653,0,0,0,0,0.231693,3.1117,4.93003,5.0894,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
30.1643,0,0,11459591,41959761,-2,0,562,562,0,32481,0,0,0,0,0,0,0,0,0,6.10222,0,0,0,0,0.181624,2.17614,12.5126,12.9456,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
28.843,0,0,13549677,50656191,-2,0,262,262,0,22315,0,0,0,0,0,0,0,0,0,8.74716,0,0,0,0,0.240428,3.19607,8.46904,8.78876,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.6e-05,0,0,117,441,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,7e-06,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
5.7e-05,0,0,156,623,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,1.2e-05,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
6.5e-05,0,0,261,1112,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,3e-06,3e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
7.7e-05,0,0,446,1936,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,7e-06,8.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
9.4e-05,0,0,368,1594,263,263,263,263,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,4e-06,2.8e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000116,0,0,551,2382,329,329,329,329,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,5e-06,6.8e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000116,0,0,592,2595,389,389,389,389,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,3e-06,5.2e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000254,0,0,827,3628,420,420,420,420,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,4e-06,0.000117,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000214,0,0,727,3219,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,5e-06,5.2e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000971,0,0,1592,6936,565,565,561,561,0,1,0,0,0,0,0,0,0,0,0,0.000732,0,0,0,0,1.1e-05,0.000288,0.000161,0.000171,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003069,0,0,1410,6057,598,598,598,598,0,4,0,0,0,0,0,0,0,0,0,0.001685,0,0,0,0,1.1e-05,0.000231,0.000562,0.0006,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002976,1,2,2085,8808,674,674,672,672,0,4,0,0,0,0,0,0,0,0,0,0.001866,0,0,0,0,2.7e-05,0.000418,0.000533,0.000572,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003629,0,0,1944,8489,683,683,685,685,0,4,0,0,0,0,0,0,0,0,0,0.003078,0,0,0,0,2.2e-05,0.000427,0.000524,0.000564,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.008561,4,8,2843,10902,733,733,733,733,0,10,0,0,0,0,0,0,0,0,0,0.003582,0,0,0,0,2.2e-05,0.000468,0.002188,0.002329,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4e-05,0,0,332,1409,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,2.7e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
5.4e-05,0,0,564,2478,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,6e-06,7.2e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
6.8e-05,0,0,510,2204,259,259,259,259,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,4e-06,6.5e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
8.4e-05,0,0,726,3187,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,6e-06,0.000114,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001135,0,0,1205,5096,386,386,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,9e-06,0.000196,0.000298,0.000312,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00211,0,0,1381,5684,435,435,433,433,0,3,0,0,0,0,0,0,0,0,0,0.000542,0,0,0,0,1.4e-05,0.000227,0.000457,0.000481,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003287,0,0,2360,9653,521,521,519,519,0,5,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,1.7e-05,0.000528,0.000733,0.00077,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002619,0,0,1573,6600,565,565,563,563,0,3,0,0,0,0,0,0,0,0,0,0.000871,0,0,0,0,1.6e-05,0.000235,0.000507,0.000538,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004361,0,0,2017,8419,617,617,615,615,0,7,0,0,0,0,0,0,0,0,0,0.001465,0,0,0,0,2e-05,0.000414,0.000932,0.001001,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005506,0,0,2257,8897,670,670,670,670,0,6,0,0,0,0,0,0,0,0,0,0.002021,0,0,0,0,1.6e-05,0.000389,0.000944,0.000995,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005013,0,0,2083,8447,727,727,725,725,0,4,0,0,0,0,0,0,0,0,0,0.001941,0,0,0,0,1e-05,0.00033,0.000733,0.000771,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.311235,1,2,87790,360480,800,800,800,800,0,354,0,0,0,0,0,0,0,0,0,0.123567,0,0,0,0,0.001142,0.025688,0.0506,0.054144,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.232671,1,2,28721,105950,824,824,826,826,0,202,0,0,0,0,0,0,0,0,0,0.082537,0,0,0,0,0.000253,0.005672,0.035829,0.037976,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.399094,0,0,69133,278245,872,872,870,870,0,368,0,0,0,0,0,0,0,0,0,0.153353,0,0,0,0,0.000927,0.019895,0.059599,0.064167,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.4e-05,0,0,106,382,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,6e-06,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.3e-05,0,0,196,800,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,1.2e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
8.9e-05,0,0,199,787,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,2e-06,2.9e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000352,0,0,294,1213,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,4e-06,3.8e-05,5.5e-05,6.2e-05,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000309,0,0,347,1456,176,176,176,176,0,1,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,6e-06,4.5e-05,4.5e-05,5e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.00066,0,0,397,1607,208,208,208,208,0,3,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,7e-06,7.8e-05,0.000141,0.000157,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.0794,0,0,773782,2885347,279,279,280,280,0,8186,0,0,0,0,0,0,0,0,0,0.62087,0,0,0,0,0.022845,0.196345,1.1729,1.23065,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.53436,9,18,2152198,8454584,352,352,347,347,0,27338,0,0,0,0,0,0,0,0,0,0.848971,0,0,0,0,0.070047,0.604879,2.16543,2.34371,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.03691,0,0,296913,1124848,392,392,391,391,0,3294,0,0,0,0,0,0,0,0,0,0.515865,0,0,0,0,0.007623,0.064779,0.435176,0.460827,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.17161,5,10,383113,1462491,405,405,404,404,0,3920,0,0,0,0,0,0,0,0,0,0.608937,0,0,0,0,0.009698,0.087497,0.513791,0.545573,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.16423,1,2,1244854,5181314,451,451,445,445,0,3928,0,0,0,0,0,0,0,0,0,1.15549,0,0,0,0,0.031204,0.404406,0.513884,0.546802,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
437.619,156439,312878,254373763,929172299,505,505,501,501,0,2137491,0,0,0,0,0,0,0,0,0,53.5829,0,0,0,0,5.99716,56.912,296.039,315.974,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
136.163,1,2,44497297,159784170,562,562,562,562,0,436988,0,0,0,0,0,0,0,0,0,15.5524,0,0,0,0,1.07189,9.64216,61.787,65.9317,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
193.263,1,2,63854436,229259112,631,631,630,630,0,655528,0,0,0,0,0,0,0,0,0,32.6899,0,0,0,0,1.54764,14.2267,93.2403,99.6639,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000357,0,0,351,1483,128,128,124,124,0,1,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,6e-06,3.5e-05,9.5e-05,0.000101,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000398,0,0,343,1451,182,182,180,180,0,1,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,4e-06,4.2e-05,0.000102,0.000108,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000409,0,0,369,1584,248,248,246,246,0,1,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,2e-06,3.6e-05,0.0001,0.000105,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000853,0,0,1120,4808,311,311,307,307,0,2,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,1.5e-05,0.000204,0.000259,0.000271,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000866,0,0,1331,5708,381,381,381,381,0,2,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,7e-06,0.000126,0.000202,0.000214,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000559,0,0,803,3484,399,399,399,399,0,1,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,8e-06,0.000114,0.000111,0.000119,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000645,0,0,1366,5653,-2,0,136,136,0,1,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,5e-06,9.7e-05,0.000134,0.000142,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000745,0,0,1200,5158,498,498,498,498,0,1,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,6e-06,0.000195,9.9e-05,0.000108,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000819,0,0,1194,5126,519,519,519,519,0,1,0,0,0,0,0,0,0,0,0,0.000599,0,0,0,0,9e-06,0.000184,9.7e-05,0.000105,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003472,0,0,1814,7864,538,538,538,538,0,5,0,0,0,0,0,0,0,0,0,0.00163,0,0,0,0,1.5e-05,0.000371,0.000609,0.000654,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002707,0,0,1385,6077,612,612,608,608,0,4,0,0,0,0,0,0,0,0,0,0.001695,0,0,0,0,1.3e-05,0.000258,0.000424,0.000461,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006702,4,8,3457,14408,659,659,653,653,0,13,0,0,0,0,0,0,0,0,0,0.003193,0,0,0,0,4.6e-05,0.000871,0.001785,0.001904,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.009239,1,2,4807,20566,699,699,697,697,0,16,0,0,0,0,0,0,0,0,0,0.005373,0,0,0,0,5.6e-05,0.001277,0.002091,0.002265,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
2.9643,0,0,313355,1153551,735,735,735,735,0,3207,0,0,0,0,0,0,0,0,0,1.32879,0,0,0,0,0.004972,0.066084,0.434654,0.469197,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
4.7e-05,0,0,205,826,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,2.3e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
5.7e-05,0,0,194,766,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,1.3e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
5.6e-05,0,0,365,1549,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,4e-06,4.4e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001294,0,0,887,3770,274,274,272,272,0,2,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,7e-06,0.000161,0.000228,0.00024,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.065125,0,0,46184,159552,345,345,344,344,0,205,0,0,0,0,0,0,0,0,0,0.000802,0,0,0,0,0.000395,0.007442,0.062431,0.064071,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000867,0,0,889,3861,411,411,411,411,0,2,0,0,0,0,0,0,0,0,0,0.000385,0,0,0,0,8e-06,0.000153,0.000232,0.000245,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000116,0,0,1159,5137,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,1e-05,0.000217,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.0011,0,0,1197,5180,518,518,516,516,0,2,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,9e-06,0.000198,0.000233,0.000249,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002921,10,20,2850,10870,575,575,574,574,0,10,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,1.7e-05,0.000372,0.002467,0.002543,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000161,0,0,1309,5796,630,630,630,630,0,0,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,6e-06,0.000244,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.009904,0,0,2522,10794,650,650,651,651,0,16,0,0,0,0,0,0,0,0,0,0.004394,0,0,0,0,3.6e-05,0.000591,0.001988,0.002124,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.0109,0,0,8531,36459,703,703,702,702,0,16,0,0,0,0,0,0,0,0,0,0.006261,0,0,0,0,8.9e-05,0.002648,0.00205,0.002203,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.305398,0,0,182129,738129,752,752,747,747,0,385,0,0,0,0,0,0,0,0,0,0.134785,0,0,0,0,0.002191,0.052705,0.096028,0.100038,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.018619,0,0,12031,51542,801,801,800,800,0,44,0,0,0,0,0,0,0,0,0,0.010226,0,0,0,0,0.000164,0.004295,0.005463,0.005884,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.9e-05,0,0,56,221,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
4e-05,0,0,158,657,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,9e-06,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
4.4e-05,0,0,257,1067,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,2.5e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8.2e-05,0,0,212,874,183,183,183,183,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-06,8e-06,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8.9e-05,0,0,444,1905,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,6e-06,6.4e-05,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.00232,0,0,1800,7878,305,305,303,303,0,4,0,0,0,0,0,0,0,0,0,0.000703,0,0,0,0,2.5e-05,0.000463,0.000347,0.000368,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002439,0,0,1502,6516,403,403,397,397,0,4,0,0,0,0,0,0,0,0,0,0.000881,0,0,0,0,1.4e-05,0.000343,0.000349,0.000375,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.00894,0,0,8219,36027,469,469,463,463,0,18,0,0,0,0,0,0,0,0,0,0.003547,0,0,0,0,8.4e-05,0.002392,0.001729,0.001851,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.013767,0,0,4149,16489,483,483,481,481,0,25,0,0,0,0,0,0,0,0,0,0.00542,0,0,0,0,5e-05,0.000997,0.002757,0.00295,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.017947,0,0,14320,61434,529,529,523,523,0,31,0,0,0,0,0,0,0,0,0,0.008606,0,0,0,0,0.000192,0.004411,0.003139,0.003385,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.128786,245,490,39009,151286,537,537,535,535,0,358,0,0,0,0,0,0,0,0,0,0.031253,0,0,0,0,0.000672,0.011942,0.036303,0.040196,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.37122,38,76,53457,211466,577,577,577,577,0,649,0,0,0,0,0,0,0,0,0,0.111942,0,0,0,0,0.000986,0.0162,0.06004,0.067214,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.234344,0,0,73748,319406,624,624,614,614,0,269,0,0,0,0,0,0,0,0,0,0.122589,0,0,0,0,0.001253,0.027592,0.025809,0.028531,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.23221,0,0,410357,1691702,664,664,660,660,0,1766,0,0,0,0,0,0,0,0,0,0.594021,0,0,0,0,0.006197,0.139757,0.181197,0.200526,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
4e-05,0,0,119,468,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,8e-06,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.3e-05,0,0,97,371,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
5.1e-05,0,0,219,900,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,7e-06,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
6.2e-05,0,0,204,825,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
