runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.011169,0,0,1680,4306,293,293,303,303,0,5,0,0,0,0,0,0,0,0,0,0.000665,0,0,0,0,8e-06,0.000144,0.001445,0.001476,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.096697,0,0,21503,53750,342,342,366,366,0,83,0,0,0,0,0,0,0,0,0,0.007297,0,0,0,0,0.000127,0.00279,0.023727,0.024282,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001224,0,0,140,429,53,53,51,51,0,4,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,6e-06,1.6e-05,0.000114,0.000129,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.023362,0,0,1803,5058,95,95,93,93,0,17,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,1.7e-05,0.000269,0.00209,0.002174,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.038932,0,0,4492,13690,168,168,179,179,0,39,0,0,0,0,0,0,0,0,0,0.002345,0,0,0,0,4e-05,0.000782,0.00533,0.005572,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.025699,15,30,3721,12347,232,232,244,244,0,35,0,0,0,0,0,0,0,0,0,0.00235,0,0,0,0,3.4e-05,0.000781,0.004496,0.004725,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.182359,6,12,10279,29974,284,284,293,293,0,93,0,0,0,0,0,0,0,0,0,0.013147,0,0,0,0,0.000113,0.001967,0.012467,0.013093,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.01645,0,0,2268,6407,123,123,123,123,0,13,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,1.6e-05,0.000308,0.002567,0.002623,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.020939,0,0,2637,7309,178,178,180,180,0,14,0,0,0,0,0,0,0,0,0,0.000599,0,0,0,0,2e-05,0.000351,0.002949,0.00302,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.02895,0,0,3003,6938,183,183,187,187,0,9,0,0,0,0,0,0,0,0,0,0.000682,0,0,0,0,1.3e-05,0.000275,0.002893,0.00294,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.025383,0,0,2969,7227,206,206,220,220,0,10,0,0,0,0,0,0,0,0,0,0.001033,0,0,0,0,1e-05,0.000319,0.003069,0.003129,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
3.10303,0,0,345219,715907,267,267,299,299,0,932,0,0,0,0,0,0,0,0,0,0.139214,0,0,0,0,0.001403,0.036805,0.344956,0.351873,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
4.6e-05,0,0,92,295,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,0.000187,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002109,0,0,462,1526,132,132,137,137,0,3,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,5e-06,6.2e-05,0.000491,0.00051,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.010486,0,0,1604,4846,166,166,172,172,0,12,0,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,1.4e-05,0.00023,0.001802,0.001862,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00104,0,0,318,1170,220,220,228,228,0,1,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,3e-06,1.4e-05,8.6e-05,9.4e-05,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.295898,0,0,21136,53921,264,264,269,269,0,159,0,0,0,0,0,0,0,0,0,0.015287,0,0,0,0,0.000172,0.003017,0.023973,0.025132,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000163,0,0,133,441,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000736,0,0,263,954,163,163,171,171,0,1,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,2e-06,2e-05,0.000122,0.000127,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.002407,3,6,662,2476,186,186,203,203,0,5,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,6e-06,9.8e-05,0.000645,0.000675,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
48.2423,29033,58066,42781537,85104757,221,221,206,206,0,170187,0,0,0,0,0,0,0,0,0,0.836506,0,0,0,0,0.422228,4.55346,45.0626,46.58,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
64.1366,0,0,58241151,117973019,263,263,257,257,0,252999,0,0,0,0,0,0,0,0,0,1.27537,0,0,0,0,0.603803,6.43642,59.086,61.2032,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000295,1,2,187,654,105,105,104,104,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,1.5e-05,9.7e-05,0.000101,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000182,0,0,172,601,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.088037,0,0,7672,20369,222,222,247,247,0,38,0,0,0,0,0,0,0,0,0,0.002457,0,0,0,0,4e-05,0.001046,0.008843,0.009086,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.858294,1,2,202393,487421,286,286,322,322,0,773,0,0,0,0,0,0,0,0,0,0.027811,0,0,0,0,0.001095,0.021997,0.2248,0.230982,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
7.86371,0,0,1084350,2653374,341,341,379,379,0,4635,0,0,0,0,0,0,0,0,0,0.315335,0,0,0,0,0.007314,0.150986,1.24512,1.28911,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000858,0,0,198,634,87,87,95,95,0,1,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,1e-06,2.5e-05,0.000173,0.000181,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.021978,0,0,4010,12227,148,148,152,152,0,27,0,0,0,0,0,0,0,0,0,0.000665,0,0,0,0,3.2e-05,0.000631,0.004822,0.004972,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001348,0,0,316,1162,188,188,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,3e-06,1.8e-05,0.000135,0.000142,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.074459,0,0,6935,23587,231,231,245,245,0,75,0,0,0,0,0,0,0,0,0,0.007385,0,0,0,0,9.1e-05,0.001425,0.009069,0.009599,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
3.06875,350,700,2171183,5262716,279,279,271,271,0,7933,0,0,0,0,0,0,0,0,0,0.057069,0,0,0,0,0.016273,0.329428,2.68297,2.74395,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
2e-05,0,0,1174,3903,108,0,108,108,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000216,0,0,2097,7542,185,0,185,185,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-05,2.8e-05,0.000161,0.000169,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.008392,3,6,8002,26527,208,0,206,206,0,61,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,9e-05,0.001178,0.007803,0.008157,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.004622,1,2,5506,19453,219,0,219,219,0,39,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,3.8e-05,0.000704,0.004249,0.004469,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.015401,1,2,13223,45669,273,0,273,273,0,146,0,0,0,0,0,0,0,0,0,0.000587,0,0,0,0,0.00015,0.002587,0.014007,0.014906,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
1.1e-05,0,0,438,1478,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1.1e-05,0,0,986,3265,91,0,91,91,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.005064,0,0,5572,19079,191,0,191,191,0,32,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,3.6e-05,0.000746,0.004762,0.004933,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.019233,2,4,19688,52855,268,0,266,266,0,67,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,6.8e-05,0.002142,0.018542,0.018975,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.371091,11,22,318294,797884,337,0,333,333,0,1400,0,0,0,0,0,0,0,0,0,0.005669,0,0,0,0,0.001987,0.04393,0.355863,0.36555,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
7e-06,0,0,620,1994,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000438,1,2,1532,4945,117,0,117,117,0,3,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,6e-06,4.6e-05,0.000387,0.000404,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001847,1,2,2881,10039,158,0,158,158,0,9,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,9e-06,0.00015,0.001737,0.001796,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.012581,1,2,12465,38505,247,0,247,247,0,46,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,5.9e-05,0.001573,0.012059,0.012386,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.0154,1,2,15226,46615,265,0,265,265,0,56,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,8e-05,0.001824,0.014799,0.015187,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
1.1e-05,0,0,1052,3420,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000587,1,2,1850,6416,138,0,138,138,0,3,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,5e-05,0.000536,0.000553,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.009694,7,14,11184,29616,189,0,187,187,0,27,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,2.8e-05,0.000945,0.009441,0.009595,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.04878,1,2,60516,97946,251,0,251,251,0,53,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,6.4e-05,0.00351,0.048251,0.048581,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.075582,4,8,87009,142333,318,0,316,316,0,91,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,0.000138,0.005763,0.074366,0.075144,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
1.1e-05,0,0,1138,3735,105,0,105,105,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000711,1,2,2021,7129,143,0,143,143,0,9,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,1e-05,0.000139,0.000625,0.000666,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.004602,5,10,5232,18075,222,0,219,219,0,42,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,4.2e-05,0.00078,0.004194,0.004412,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002034,2,4,4329,15975,292,0,291,291,0,19,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,2.1e-05,0.000367,0.001852,0.001951,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.032089,7,14,27446,87707,348,0,346,346,0,169,0,0,0,0,0,0,0,0,0,0.00071,0,0,0,0,0.00017,0.004449,0.030418,0.031521,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005146,2,4,5452,16324,130,0,128,128,0,34,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,3.2e-05,0.000619,0.00489,0.005019,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.006262,1,2,6791,20249,167,0,167,167,0,41,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,4e-05,0.000892,0.005911,0.006114,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.243549,35,70,202752,543306,227,0,222,222,0,1371,0,0,0,0,0,0,0,0,0,0.004332,0,0,0,0,0.001682,0.030449,0.229724,0.238396,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1.14462,33,66,917639,2503723,289,0,283,283,0,5655,0,0,0,0,0,0,0,0,0,0.022562,0,0,0,0,0.007893,0.141344,1.07573,1.11835,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
472.129,50761,101522,394460658,930668403,356,0,341,341,0,1528590,0,0,0,0,0,0,0,0,0,6.94276,0,0,0,0,3.77194,54.3524,444.838,457.279,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1e-05,0,0,640,2015,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002123,1,2,2564,7863,87,0,87,87,0,13,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,2e-05,0.000222,0.002004,0.002056,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003794,1,2,4033,13407,131,0,131,131,0,24,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,2.3e-05,0.000467,0.00355,0.003681,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002644,0,0,3509,11596,167,0,167,167,0,13,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,1.4e-05,0.000252,0.002509,0.002581,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.005465,3,6,6324,20817,213,0,211,211,0,36,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,4.1e-05,0.000754,0.005149,0.005332,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
1e-05,0,0,664,1764,56,0,56,56,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.002096,5,10,2875,9166,120,0,116,116,0,17,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,2.4e-05,0.000279,0.001926,0.00201,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003052,2,4,4454,12489,130,0,128,128,0,16,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1.5e-05,0.000304,0.002896,0.002975,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004209,0,0,5498,16555,165,0,165,165,0,23,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,2.6e-05,0.000523,0.004007,0.004122,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001241,1,2,3552,12934,222,0,222,222,0,10,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,1.1e-05,0.000169,0.001125,0.001181,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003983,3,6,4326,13739,131,0,129,129,0,30,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,2.7e-05,0.000526,0.003771,0.003883,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.005286,1,2,5656,19239,187,0,187,187,0,39,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,4.1e-05,0.000733,0.004933,0.005128,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.067665,2,4,57467,156916,253,0,253,253,0,310,0,0,0,0,0,0,0,0,0,0.000871,0,0,0,0,0.000362,0.007884,0.064936,0.066589,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.014743,0,0,15214,46334,334,0,334,334,0,74,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,7.1e-05,0.001925,0.014045,0.01447,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.024259,14,28,21920,69512,373,0,371,371,0,139,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,0.000151,0.003551,0.022928,0.023763,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
8e-06,0,0,762,2459,67,0,67,67,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
9e-06,0,0,1154,3966,98,0,98,98,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
1.1e-05,0,0,1688,6008,159,0,159,159,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.001184,0,0,3302,11910,211,0,211,211,0,10,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,1.1e-05,0.000186,0.001064,0.001118,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.069051,88,176,51206,158901,276,0,271,271,0,465,0,0,0,0,0,0,0,0,0,0.001756,0,0,0,0,0.000558,0.009502,0.064219,0.067233,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000699,1,2,1226,4532,72,0,71,71,0,10,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,1.2e-05,8.2e-05,0.000616,0.00065,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000981,1,2,1679,6210,105,0,104,104,0,12,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1.2e-05,0.000152,0.000863,0.00092,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001276,2,4,2166,7819,123,0,122,122,0,16,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,1.6e-05,0.000164,0.001134,0.001208,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.004203,1,2,4750,15889,175,0,174,174,0,34,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,3.7e-05,0.000663,0.003853,0.004056,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.27541,25,50,266513,542487,219,0,210,210,0,706,0,0,0,0,0,0,0,0,0,0.002658,0,0,0,0,0.001049,0.026044,0.267877,0.272595,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
7e-06,0,0,1051,3523,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000438,0,0,1793,6388,134,0,134,134,0,4,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,6e-06,5.3e-05,0.000383,0.000403,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003147,0,0,4358,13975,187,0,187,187,0,15,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1.4e-05,0.000379,0.002998,0.003081,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.008539,3,6,9289,27523,235,0,233,233,0,43,0,0,0,0,0,0,0,0,0,0.000181,0,0,0,0,4.9e-05,0.001037,0.008153,0.008388,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003951,1,2,5868,19636,263,0,263,263,0,21,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,3.1e-05,0.000497,0.003737,0.003866,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000134,0,0,1663,5664,150,0,150,150,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,1.9e-05,0.000115,0.00012,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.000653,0,0,2568,8785,195,0,195,195,0,3,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,5e-06,7.3e-05,0.000607,0.000624,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
