runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
56.6397,0,0,4259902,5669661,5124,5124,5082,5082,0,390,0,0,0,0,0,0,0,0,0,1.52535,0,0,0,0,0.004069,2.35052,10.4995,10.5987,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
7.2e-05,0,0,308,874,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.007255,0,0,2694,5316,384,384,384,384,0,1,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,6e-06,0.000292,0.002018,0.002025,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.007032,0,0,3211,6798,529,529,529,529,0,1,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,8e-06,0.000512,0.001921,0.001928,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.008063,0,0,3190,6953,724,724,724,724,0,1,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,6e-06,0.000585,0.001887,0.001894,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.007732,0,0,3454,7943,839,839,839,839,0,1,0,0,0,0,0,0,0,0,0,0.000417,0,0,0,0,5e-06,0.000761,0.001998,0.002007,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.008831,0,0,3431,7733,956,956,956,956,0,1,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,1e-05,0.000603,0.002225,0.002236,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.011341,0,0,3642,8299,1091,1091,1091,1091,0,2,0,0,0,0,0,0,0,0,0,0.000917,0,0,0,0,6e-06,0.000884,0.002883,0.002961,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.011782,0,0,4084,9950,1142,1142,1142,1142,0,2,0,0,0,0,0,0,0,0,0,0.001331,0,0,0,0,8e-06,0.001225,0.002902,0.002986,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.012245,0,0,4367,11499,1289,1289,1289,1289,0,2,0,0,0,0,0,0,0,0,0,0.001603,0,0,0,0,2.2e-05,0.001863,0.002876,0.002968,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.105182,0,0,23367,46991,1453,1453,1411,1411,0,8,0,0,0,0,0,0,0,0,0,0.005616,0,0,0,0,3.5e-05,0.010476,0.020164,0.020336,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.018372,0,0,5045,13047,1586,1586,1584,1584,0,3,0,0,0,0,0,0,0,0,0,0.003011,0,0,0,0,1.1e-05,0.00292,0.004078,0.004199,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.022808,0,0,6090,16268,1864,1864,1850,1850,0,4,0,0,0,0,0,0,0,0,0,0.004351,0,0,0,0,2e-05,0.00394,0.005601,0.005846,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.261695,0,0,64445,194049,2037,2037,2029,2029,0,50,0,0,0,0,0,0,0,0,0,0.040942,0,0,0,0,0.000212,0.085909,0.055489,0.056794,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.0969,14,28,27352,64419,2211,2211,2201,2201,0,39,0,0,0,0,0,0,0,0,0,0.01183,0,0,0,0,7.2e-05,0.025347,0.049743,0.052529,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
27.7099,0,0,2509305,4099018,2256,2256,2242,2242,0,1876,0,0,0,0,0,0,0,0,0,0.692635,0,0,0,0,0.004687,1.74566,6.36881,6.41355,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.031342,0,0,8728,26185,2332,2332,2330,2330,0,6,0,0,0,0,0,0,0,0,0,0.00919,0,0,0,0,2.8e-05,0.010483,0.007687,0.008163,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.03228,0,0,8550,25507,2518,2518,2516,2516,0,5,0,0,0,0,0,0,0,0,0,0.010457,0,0,0,0,2.7e-05,0.010037,0.007033,0.007248,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.127267,28,56,60918,107279,2711,2711,2695,2695,0,33,0,0,0,0,0,0,0,0,0,0.012923,0,0,0,0,6.2e-05,0.032687,0.095884,0.097336,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
19.7502,0,0,3186986,4794520,2871,2871,2855,2855,0,1183,0,0,0,0,0,0,0,0,0,0.92496,0,0,0,0,0.004452,1.8821,7.58796,7.64927,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
9.12135,0,0,796653,1235789,3141,3141,3135,3135,0,208,0,0,0,0,0,0,0,0,0,0.422339,0,0,0,0,0.000349,0.179142,1.23414,1.2872,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
26.7359,0,0,2154446,4041453,3288,3288,3272,3272,0,563,0,0,0,0,0,0,0,0,0,1.46575,0,0,0,0,0.004442,1.95505,3.31936,3.45234,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
46.3601,1969,3938,8250871,13511571,3552,3552,3528,3528,0,2467,0,0,0,0,0,0,0,0,0,1.35936,0,0,0,0,0.0124,6.53971,26.7679,27.9362,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
204.887,6098,12196,43867037,70109331,-1,3679,3669,3669,0,16513,0,0,0,0,0,0,0,0,0,2.40906,0,0,0,0,0.059206,33.9003,170.553,178.483,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
175.548,0,0,5849644,12160672,3903,3903,3878,3878,0,2347,0,0,0,0,0,0,0,0,0,9.67151,0,0,0,0,0.034945,17.7101,16.9395,17.7704,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
398.708,5470,10940,54762029,92131426,-1,4036,4028,4028,0,25829,0,0,0,0,0,0,0,0,0,6.17485,0,0,0,0,0.101713,59.2328,248.355,260.679,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
543.528,9631,19262,75270271,128200408,-1,4217,4210,4210,0,71217,0,0,0,0,0,0,0,0,0,4.21772,0,0,0,0,0.246077,156.086,484.91,505.996,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
8.7e-05,0,0,728,2267,524,524,524,524,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,2.9e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.000116,0,0,931,3075,745,745,745,745,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,1e-06,4.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.000119,0,0,2048,7282,993,993,993,993,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,5e-06,0.000425,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.001594,0,0,1601,5339,1086,1086,1086,1086,0,1,0,0,0,0,0,0,0,0,0,0.000332,0,0,0,0,5e-06,0.000506,0.000463,0.000472,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.001905,0,0,2186,7447,1287,1287,1285,1285,0,1,0,0,0,0,0,0,0,0,0,0.000576,0,0,0,0,8e-06,0.000971,0.000516,0.000528,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.002353,0,0,2510,8819,1649,1649,1649,1649,0,1,0,0,0,0,0,0,0,0,0,0.000762,0,0,0,0,7e-06,0.000871,0.000632,0.000645,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.002592,0,0,2822,10079,1715,1715,1715,1715,0,1,0,0,0,0,0,0,0,0,0,0.001102,0,0,0,0,7e-06,0.001295,0.000653,0.000667,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.00278,0,0,3398,12053,1758,1758,1758,1758,0,1,0,0,0,0,0,0,0,0,0,0.001292,0,0,0,0,8e-06,0.00207,0.00061,0.000626,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003079,0,0,2676,9591,1935,1935,1935,1935,0,1,0,0,0,0,0,0,0,0,0,0.001439,0,0,0,0,4e-06,0.000838,0.000654,0.00067,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003607,0,0,3680,13108,2101,2101,2101,2101,0,1,0,0,0,0,0,0,0,0,0,0.001868,0,0,0,0,1.1e-05,0.002286,0.000854,0.000869,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.008415,0,0,4724,16492,2372,2372,2372,2372,0,2,0,0,0,0,0,0,0,0,0,0.003016,0,0,0,0,1.4e-05,0.002904,0.002121,0.002368,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.014137,0,0,4739,16713,2597,2597,2583,2583,0,3,0,0,0,0,0,0,0,0,0,0.004235,0,0,0,0,1.8e-05,0.003147,0.003335,0.003805,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.022825,0,0,9685,33239,2888,2888,2884,2884,0,6,0,0,0,0,0,0,0,0,0,0.007476,0,0,0,0,2.8e-05,0.009934,0.007464,0.008598,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.023726,0,0,6797,23691,3154,3154,3153,3153,0,5,0,0,0,0,0,0,0,0,0,0.00804,0,0,0,0,1.6e-05,0.006141,0.005607,0.006197,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.018216,0,0,7912,27348,3311,3311,3311,3311,0,3,0,0,0,0,0,0,0,0,0,0.006971,0,0,0,0,1.5e-05,0.006719,0.004303,0.0049,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.02425,0,0,8607,29587,3461,3461,3459,3459,0,4,0,0,0,0,0,0,0,0,0,0.009001,0,0,0,0,1.7e-05,0.007572,0.005751,0.006527,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.167906,0,0,23122,68018,3582,3582,3571,3571,0,22,0,0,0,0,0,0,0,0,0,0.026443,0,0,0,0,5.8e-05,0.022968,0.041636,0.045041,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.754809,0,0,8321,28855,3649,3649,3647,3647,0,4,0,0,0,0,0,0,0,0,0,0.012635,0,0,0,0,2.2e-05,0.007691,0.006026,0.006994,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
73.5952,0,0,5063171,8381753,3818,3818,3803,3803,0,1064,0,0,0,0,0,0,0,0,0,2.64873,0,0,0,0,0.012311,4.60624,8.96213,9.27431,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.033916,0,0,9920,34323,4069,4069,4069,4069,0,4,0,0,0,0,0,0,0,0,0,0.014715,0,0,0,0,2.3e-05,0.009889,0.006981,0.008084,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.076583,0,0,11889,39855,4268,4268,4268,4268,0,13,0,0,0,0,0,0,0,0,0,0.028401,0,0,0,0,5.1e-05,0.017596,0.021411,0.023453,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.237085,0,0,43342,136709,4580,4580,4578,4578,0,23,0,0,0,0,0,0,0,0,0,0.06129,0,0,0,0,8.1e-05,0.04793,0.057075,0.063628,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
60.1102,4374,8748,13750171,25183778,-1,4720,4713,4713,0,4384,0,0,0,0,0,0,0,0,0,0.262774,0,0,0,0,0.014883,7.07955,53.6442,59.0106,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.867184,0,0,154447,244252,4827,4827,4821,4821,0,44,0,0,0,0,0,0,0,0,0,0.08334,0,0,0,0,0.000124,0.063914,0.374911,0.410812,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
421.685,5228,10456,74316462,118620479,-1,5208,5205,5205,0,31683,0,0,0,0,0,0,0,0,0,2.21014,0,0,0,0,0.114552,59.4595,375.359,412.821,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
424.577,5813,11626,57239058,140334299,-1,5434,5432,5432,0,40950,0,0,0,0,0,0,0,0,0,6.76662,0,0,0,0,0.550996,80.6591,352.863,405.451,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
6.6e-05,0,0,414,1302,326,326,326,326,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.3e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000991,0,0,710,2318,434,434,434,434,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,6e-06,0.000123,0.000294,0.000301,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000102,0,0,761,2644,574,574,574,574,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,1e-06,9.9e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000132,0,0,767,2652,680,680,680,680,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,1e-06,4.9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000153,0,0,882,2988,838,838,838,838,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,3e-06,6.8e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000195,0,0,1003,3466,937,937,937,937,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,2e-06,7.9e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000215,0,0,1819,6309,1145,1145,1145,1145,0,0,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,8e-06,0.00058,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000273,0,0,1754,6036,1335,1335,1335,1335,0,0,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,7e-06,0.000464,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.009018,0,0,3282,9499,1486,1486,1486,1486,0,2,0,0,0,0,0,0,0,0,0,0.00148,0,0,0,0,9e-06,0.001281,0.002049,0.002074,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.010346,0,0,3992,11935,1689,1689,1689,1689,0,2,0,0,0,0,0,0,0,0,0,0.002085,0,0,0,0,3.3e-05,0.002414,0.002234,0.002265,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.090036,0,0,22869,52098,1913,1913,1910,1910,0,50,0,0,0,0,0,0,0,0,0,0.006424,0,0,0,0,6.6e-05,0.022526,0.0474,0.048113,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.011822,0,0,5407,16666,2082,2082,2078,2078,0,2,0,0,0,0,0,0,0,0,0,0.003179,0,0,0,0,2.3e-05,0.004463,0.002464,0.002498,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.016709,0,0,7188,22727,2305,2305,2291,2291,0,3,0,0,0,0,0,0,0,0,0,0.005013,0,0,0,0,2.9e-05,0.007368,0.003628,0.003679,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.188288,0,0,30935,62210,2384,2384,2380,2380,0,19,0,0,0,0,0,0,0,0,0,0.019377,0,0,0,0,4e-05,0.012484,0.042799,0.044176,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.019645,0,0,5391,16600,2603,2603,2603,2603,0,3,0,0,0,0,0,0,0,0,0,0.005297,0,0,0,0,1.5e-05,0.003667,0.004096,0.004156,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.973687,61,122,233805,457974,2818,2818,2807,2807,0,108,0,0,0,0,0,0,0,0,0,0.065304,0,0,0,0,0.000265,0.123311,0.346415,0.357418,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.89296,0,0,122460,280838,3045,3045,3039,3039,0,182,0,0,0,0,0,0,0,0,0,0.159414,0,0,0,0,0.000377,0.181835,0.314894,0.322963,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.258009,0,0,39068,92223,3241,3241,3227,3227,0,19,0,0,0,0,0,0,0,0,0,0.035268,0,0,0,0,9e-05,0.045947,0.053295,0.055125,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.032151,0,0,9872,32754,3411,3411,3407,3407,0,4,0,0,0,0,0,0,0,0,0,0.012546,0,0,0,0,2.8e-05,0.014079,0.006362,0.006456,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.044039,2,4,10654,35185,3568,3568,3568,3568,0,7,0,0,0,0,0,0,0,0,0,0.015153,0,0,0,0,3e-05,0.015732,0.010601,0.011074,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.045182,0,0,11848,39450,3705,3705,3701,3701,0,5,0,0,0,0,0,0,0,0,0,0.017798,0,0,0,0,4.1e-05,0.019463,0.008537,0.008979,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
182.461,0,0,3169022,6424762,3776,3776,3766,3766,0,3494,0,0,0,0,0,0,0,0,0,9.94896,0,0,0,0,0.00817,5.06861,14.4964,15.4465,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.245025,0,0,18029,54920,3908,3908,3896,3896,0,10,0,0,0,0,0,0,0,0,0,0.035001,0,0,0,0,5.9e-05,0.029089,0.022653,0.023691,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.548199,0,0,51142,120736,3941,3941,3929,3929,0,52,0,0,0,0,0,0,0,0,0,0.098409,0,0,0,0,0.000117,0.069968,0.140733,0.148103,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
26.8294,0,0,1801346,4854462,4123,4123,4114,4114,0,1655,0,0,0,0,0,0,0,0,0,3.27452,0,0,0,0,0.01474,8.17593,5.86436,6.09817,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.303177,2,4,69683,230080,4128,4128,4123,4123,0,28,0,0,0,0,0,0,0,0,0,0.111626,0,0,0,0,0.000302,0.22408,0.066117,0.068393,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
7.2e-05,0,0,352,982,348,348,348,348,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
8.2e-05,0,0,1023,3356,510,510,510,510,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,3e-06,0.000153,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.00011,0,0,1404,4671,799,799,799,799,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,2e-06,0.000213,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.000156,0,0,1981,6638,1055,1055,1055,1055,0,0,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,4e-06,0.000568,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.002459,0,0,1990,6687,1239,1239,1239,1239,0,1,0,0,0,0,0,0,0,0,0,0.000552,0,0,0,0,8e-06,0.000588,0.000721,0.00078,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
