runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000144,0,0,2069,9306,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,7e-06,0.000235,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000193,0,0,2807,12761,1686,1686,1686,1686,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,8e-06,0.000518,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.001328,0,0,3383,15535,1974,1974,1974,1974,0,1,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,1.2e-05,0.000897,0.000965,0.001139,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.001586,0,0,3835,17841,2362,2362,2362,2362,0,1,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,9e-06,0.001114,0.001115,0.00137,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.006193,0,0,13031,49369,2840,2840,2838,2838,0,2,0,0,0,0,0,0,0,0,0,0.000643,0,0,0,0,2.7e-05,0.004945,0.00528,0.005937,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.006751,0,0,7864,30101,3166,3166,3166,3166,0,2,0,0,0,0,0,0,0,0,0,0.000601,0,0,0,0,1.9e-05,0.001974,0.005614,0.00634,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.008781,0,0,9004,35199,3505,3505,3504,3504,0,3,0,0,0,0,0,0,0,0,0,0.000899,0,0,0,0,1.8e-05,0.002743,0.007274,0.008335,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.009858,0,0,8822,34125,3898,3898,3897,3897,0,3,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,1.1e-05,0.002167,0.007932,0.009101,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.234533,0,0,70627,299437,4420,4420,4419,4419,0,99,0,0,0,0,0,0,0,0,0,0.003727,0,0,0,0,0.000228,0.070168,0.19398,0.23305,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.025126,0,0,13570,55230,4855,4855,4854,4854,0,9,0,0,0,0,0,0,0,0,0,0.000787,0,0,0,0,2.3e-05,0.007112,0.020575,0.024295,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.303815,0,0,96893,362859,5174,5174,5171,5171,0,103,0,0,0,0,0,0,0,0,0,0.005075,0,0,0,0,0.000244,0.087807,0.254218,0.302059,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
60.7235,0,0,19398202,38076343,5680,5680,5677,5677,0,3759,0,0,0,0,0,0,0,0,0,0.169645,0,0,0,0,0.011649,7.06205,54.8878,60.3232,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
39.3309,0,0,18285838,24689814,6237,6237,6230,6230,0,943,0,0,0,0,0,0,0,0,0,0.074178,0,0,0,0,0.002855,4.16667,38.393,39.3011,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.222842,0,0,100472,290887,6355,6355,6352,6352,0,43,0,0,0,0,0,0,0,0,0,0.005245,0,0,0,0,9.4e-05,0.049226,0.193957,0.221886,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.642617,0,0,276206,500187,6652,6652,6649,6649,0,42,0,0,0,0,0,0,0,0,0,0.007143,0,0,0,0,0.000115,0.076875,0.610474,0.641689,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
237.681,228,456,76672368,116371261,7383,7383,7374,7374,0,8086,0,0,0,0,0,0,0,0,0,0.512001,0,0,0,0,0.027983,28.2896,225.296,237.033,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.70133,0,0,594964,1399442,7605,7605,7602,7602,0,209,0,0,0,0,0,0,0,0,0,0.021018,0,0,0,0,0.000493,0.326665,1.5345,1.69551,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.349362,0,0,130686,369379,7917,7917,7914,7914,0,55,0,0,0,0,0,0,0,0,0,0.009352,0,0,0,0,0.000143,0.07912,0.305969,0.347176,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.71718,0,0,508513,1427295,8328,8328,8325,8325,0,261,0,0,0,0,0,0,0,0,0,0.02118,0,0,0,0,0.000488,0.379382,1.48591,1.71294,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
5.24602,0,0,1515053,3404992,8646,8646,8643,8643,0,524,0,0,0,0,0,0,0,0,0,0.035788,0,0,0,0,0.001431,0.940046,4.72628,5.23847,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.26976,0,0,374242,765525,9158,9158,9155,9155,0,75,0,0,0,0,0,0,0,0,0,0.017381,0,0,0,0,0.000241,0.187225,1.19249,1.26683,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000101,0,0,1013,4161,683,683,683,683,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,5e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.001443,0,0,1905,8379,888,888,888,888,0,1,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,1e-05,0.000331,0.001138,0.001294,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.00148,0,0,2054,9093,1017,1017,1017,1017,0,1,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,8e-06,0.000411,0.001155,0.001329,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.001559,0,0,2063,9197,1332,1332,1332,1332,0,1,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,6e-06,0.000454,0.001165,0.001352,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.001736,0,0,2331,10461,1750,1750,1750,1750,0,1,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,1e-06,0.000366,0.001267,0.001479,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002055,0,0,2922,13284,2075,2075,2075,2075,0,1,0,0,0,0,0,0,0,0,0,0.000261,0,0,0,0,1.1e-05,0.000877,0.001468,0.001706,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002245,0,0,3653,16755,2446,2446,2446,2446,0,1,0,0,0,0,0,0,0,0,0,0.000448,0,0,0,0,1.4e-05,0.001202,0.001657,0.001941,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002321,0,0,4962,22853,3015,3015,3013,3013,0,1,0,0,0,0,0,0,0,0,0,0.000771,0,0,0,0,1.4e-05,0.002186,0.001598,0.001904,8.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.003136,0,0,5789,26784,3377,3377,3377,3377,0,1,0,0,0,0,0,0,0,0,0,0.000841,0,0,0,0,2.2e-05,0.003769,0.002118,0.00252,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002775,0,0,5470,25359,3825,3825,3825,3825,0,1,0,0,0,0,0,0,0,0,0,0.000899,0,0,0,0,1.6e-05,0.002169,0.001878,0.002248,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.00309,0,0,5965,27762,4021,4021,4021,4021,0,1,0,0,0,0,0,0,0,0,0,0.001638,0,0,0,0,2.6e-05,0.00274,0.002191,0.002577,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.003584,0,0,9052,42400,4754,4754,4750,4750,0,1,0,0,0,0,0,0,0,0,0,0.002311,0,0,0,0,5.6e-05,0.007981,0.002252,0.002809,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.019812,0,0,13802,55898,5267,5267,5267,5267,0,2,0,0,0,0,0,0,0,0,0,0.002517,0,0,0,0,2.9e-05,0.009808,0.012492,0.019149,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.010526,0,0,13679,55457,5785,5785,5785,5785,0,2,0,0,0,0,0,0,0,0,0,0.001912,0,0,0,0,1.8e-05,0.005383,0.008412,0.009768,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.023771,0,0,23826,91389,6427,6427,6427,6427,0,4,0,0,0,0,0,0,0,0,0,0.004318,0,0,0,0,3.2e-05,0.011381,0.019939,0.023019,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.023023,0,0,23146,89303,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.004011,0,0,0,0,3.6e-05,0.009682,0.019125,0.022207,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.025639,0,0,24724,95818,7552,7552,7552,7552,0,4,0,0,0,0,0,0,0,0,0,0.003926,0,0,0,0,3e-05,0.011604,0.021311,0.024641,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.0375,0,0,29624,110747,7625,7625,7625,7625,0,4,0,0,0,0,0,0,0,0,0,0.004219,0,0,0,0,3.5e-05,0.010798,0.032178,0.03648,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.038217,0,0,32405,122539,8282,8282,8282,8282,0,4,0,0,0,0,0,0,0,0,0,0.006846,0,0,0,0,4.4e-05,0.016647,0.032807,0.037308,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.038514,0,0,43764,166993,8689,8689,8687,8687,0,4,0,0,0,0,0,0,0,0,0,0.009734,0,0,0,0,6.1e-05,0.029367,0.033038,0.037524,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.037876,0,0,33260,137298,9141,9141,9139,9139,0,5,0,0,0,0,0,0,0,0,0,0.010864,0,0,0,0,5.9e-05,0.038807,0.031733,0.036772,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.036426,0,0,29419,119035,9583,9583,9583,9583,0,5,0,0,0,0,0,0,0,0,0,0.009141,0,0,0,0,6.7e-05,0.024055,0.030222,0.035182,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.000158,0,0,1330,5551,1326,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.03548,0,0,32259,79793,1955,1955,1953,1953,0,4,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,1e-05,0.001616,0.032265,0.035233,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.036924,0,0,32474,80639,2358,2358,2356,2356,0,4,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,1.8e-05,0.001646,0.033515,0.036649,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.038331,0,0,32425,80456,2813,2813,2811,2811,0,4,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,1.5e-05,0.001657,0.034785,0.03796,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.039005,0,0,33226,84306,3221,3221,3219,3219,0,4,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,1.6e-05,0.00224,0.035371,0.038649,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.040856,0,0,45962,145625,3466,3466,3458,3458,0,4,0,0,0,0,0,0,0,0,0,0.001502,0,0,0,0,4.2e-05,0.013079,0.03699,0.040478,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
60.0877,0,0,22188226,54672449,4107,4107,4105,4105,0,4060,0,0,0,0,0,0,0,0,0,0.33887,0,0,0,0,0.120928,4.09678,51.5047,59.6875,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.04463,0,0,34675,91252,4652,4652,4650,4650,0,4,0,0,0,0,0,0,0,0,0,0.000887,0,0,0,0,1.8e-05,0.003556,0.040268,0.04399,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.045402,0,0,36860,101725,4982,4982,4980,4980,0,4,0,0,0,0,0,0,0,0,0,0.001661,0,0,0,0,2.7e-05,0.006807,0.040856,0.044633,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.047681,0,0,42873,114619,5416,5416,5414,5414,0,4,0,0,0,0,0,0,0,0,0,0.0026,0,0,0,0,3.4e-05,0.006457,0.042888,0.046797,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.050138,0,0,36129,98322,5774,5774,5772,5772,0,4,0,0,0,0,0,0,0,0,0,0.001894,0,0,0,0,1.8e-05,0.005111,0.045147,0.049228,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.050999,0,0,39931,106152,5958,5958,5956,5956,0,4,0,0,0,0,0,0,0,0,0,0.002161,0,0,0,0,2.4e-05,0.005518,0.046139,0.050266,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.100848,0,0,61736,158863,6411,6411,6409,6409,0,9,0,0,0,0,0,0,0,0,0,0.002092,0,0,0,0,3.3e-05,0.01204,0.091396,0.0993,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.094908,0,0,57162,150810,6819,6819,6817,6817,0,9,0,0,0,0,0,0,0,0,0,0.003098,0,0,0,0,3e-05,0.011689,0.085533,0.092791,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.094598,0,0,117293,381200,7077,7077,7065,7065,0,8,0,0,0,0,0,0,0,0,0,0.011007,0,0,0,0,0.000156,0.096046,0.085097,0.092444,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.096069,0,0,72894,219672,7477,7477,7471,7471,0,8,0,0,0,0,0,0,0,0,0,0.019765,0,0,0,0,8.9e-05,0.043146,0.086519,0.093949,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.148,2688,5376,180622734,460635649,-1,7992,7991,7991,0,26424,0,0,0,0,0,0,0,0,0,2.53659,0,0,0,0,0.967518,49.355,528.745,598.284,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.23,2514,5028,173757634,440094677,-1,8369,8368,8368,0,25207,0,0,0,0,0,0,0,0,0,2.44111,0,0,0,0,0.904535,49.7196,528.633,598.418,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.194,2524,5048,169007577,437140981,-1,8555,8554,8554,0,25166,0,0,0,0,0,0,0,0,0,2.56129,0,0,0,0,1.12485,50.9158,529.332,598.33,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.122,2640,5280,156320566,396447893,-1,9197,9194,9194,0,26119,0,0,0,0,0,0,0,0,0,3.49324,0,0,0,0,0.470623,57.1806,526.854,598.575,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.194,2372,4744,160144540,410987346,-1,9608,9607,9607,0,23455,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0,1.01802,51.4174,532.434,598.686,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.153,2208,4416,155255515,395523550,-1,9877,9876,9876,0,22461,0,0,0,0,0,0,0,0,0,2.42788,0,0,0,0,0.931066,50.41,534.117,598.811,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
6.1e-05,0,0,317,1099,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000108,0,0,1172,4798,794,794,794,794,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1e-06,6.5e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000148,0,0,1778,7729,1380,1380,1380,1380,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,6e-06,0.000225,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000188,0,0,4272,19726,2129,2129,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,7e-06,0.001194,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000191,0,0,4211,19417,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,1.9e-05,0.001209,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.003988,0,0,7298,28754,2823,2823,2823,2823,0,1,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,1.9e-05,0.00189,0.00329,0.003637,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.004294,0,0,8367,33950,3036,3036,3036,3036,0,1,0,0,0,0,0,0,0,0,0,0.000727,0,0,0,0,2.3e-05,0.003577,0.003513,0.003893,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.006108,0,0,7532,28940,3533,3533,3533,3533,0,2,0,0,0,0,0,0,0,0,0,0.00071,0,0,0,0,1.6e-05,0.002146,0.005003,0.005549,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.006441,0,0,11178,45063,3818,3818,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.002072,0,0,0,0,4.2e-05,0.009296,0.005397,0.006001,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.006981,0,0,9517,38512,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.001286,0,0,0,0,2.4e-05,0.004482,0.005695,0.00632,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.014298,0,0,14742,58623,4391,4391,4389,4389,0,4,0,0,0,0,0,0,0,0,0,0.003034,0,0,0,0,5.1e-05,0.010404,0.011936,0.013351,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.007676,0,0,10763,44403,4503,4503,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.002195,0,0,0,0,2.1e-05,0.005429,0.006125,0.006831,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.068451,1,2,80595,217139,5117,5117,5113,5113,0,7,0,0,0,0,0,0,0,0,0,0.005322,0,0,0,0,5.9e-05,0.029747,0.061127,0.066913,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.135339,0,0,147363,389997,5676,5676,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.010845,0,0,0,0,0.000107,0.046494,0.12366,0.134409,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.113156,0,0,137275,388565,5798,5798,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.009263,0,0,0,0,0.000158,0.088179,0.103727,0.112471,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.146,4262,8524,137166049,360109997,-1,6036,6036,6036,0,42883,0,0,0,0,0,0,0,0,0,2.93262,0,0,0,0,1.54402,81.7287,504.052,594.489,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.156,5351,10702,126964501,329724539,-1,6399,6397,6397,0,43353,0,0,0,0,0,0,0,0,0,3.3518,0,0,0,0,1.89792,87.2922,503.519,594.578,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.171,4048,8096,130046158,326820233,-1,6872,6872,6872,0,39398,0,0,0,0,0,0,0,0,0,3.11711,0,0,0,0,1.44921,82.5819,509.621,595.389,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.153,3591,7182,128344638,327809946,-1,7517,7516,7516,0,38387,0,0,0,0,0,0,0,0,0,3.13867,0,0,0,0,1.46929,84.0321,510.058,595.469,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.166,3840,7680,122046885,319196137,-1,8081,8081,8081,0,38098,0,0,0,0,0,0,0,0,0,3.11333,0,0,0,0,1.41654,87.6966,509.617,595.619,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.167,3587,7174,110869007,294923951,-1,8731,8731,8731,0,38264,0,0,0,0,0,0,0,0,0,3.29506,0,0,0,0,1.74017,93.8824,507.244,595.317,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.103,3657,7314,108888354,288889422,-1,9324,9324,9324,0,37686,0,0,0,0,0,0,0,0,0,3.2696,0,0,0,0,1.7699,95.3326,508.02,595.546,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.00085,0,0,1556,6692,852,852,852,852,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,6e-06,0.000271,0.000661,0.000719,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.000904,0,0,2517,11257,1250,1250,1250,1250,0,1,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,6e-06,0.000517,0.000698,0.000767,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.017506,0,0,18842,57083,1828,1828,1824,1824,0,4,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,2.2e-05,0.001951,0.015749,0.017265,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.009365,0,0,11100,36494,2348,2348,2348,2348,0,2,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,1.1e-05,0.001656,0.008336,0.009121,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.009666,0,0,10662,34416,2580,2580,2578,2578,0,2,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,1.5e-05,0.001831,0.008621,0.009405,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.010066,0,0,11656,39134,3066,3066,3066,3066,0,2,0,0,0,0,0,0,0,0,0,0.000332,0,0,0,0,1.1e-05,0.002217,0.008922,0.00976,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.010315,0,0,13299,47691,3651,3651,3649,3649,0,2,0,0,0,0,0,0,0,0,0,0.001069,0,0,0,0,2.1e-05,0.003369,0.009167,0.010036,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.011029,0,0,12214,42391,4104,4104,4104,4104,0,2,0,0,0,0,0,0,0,0,0,0.000725,0,0,0,0,1.4e-05,0.002182,0.009609,0.010551,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.011393,0,0,12343,43045,4359,4359,4359,4359,0,2,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,9e-06,0.002071,0.009862,0.010814,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
