runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
135.369,95068,190136,43246975,147931974,-1,679,685,685,0,155062,0,0,0,0,0,0,0,0,0,15.8327,0,0,0,0,0.610618,5.64356,62.9097,65.1336,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
42.6337,26412,52824,9904718,34153564,707,707,712,712,0,38114,0,0,0,0,0,0,0,0,0,8.29282,0,0,0,0,0.125084,1.44603,14.4487,14.9096,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
136.003,113799,227598,40609776,138849592,-1,743,747,747,0,158212,0,0,0,0,0,0,0,0,0,23.1523,0,0,0,0,0.63439,5.66915,61.158,63.5824,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
117.746,102601,205202,39821550,135944668,-1,786,786,786,0,149770,0,0,0,0,0,0,0,0,0,18.1398,0,0,0,0,0.543077,5.21322,56.7532,58.7951,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.6e-05,0,0,72,249,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.7e-05,0,0,115,447,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
5.6e-05,0,0,155,625,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
7.2e-05,0,0,220,925,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000173,0,0,275,1175,261,261,261,261,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000228,0,0,346,1495,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000245,0,0,409,1767,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000181,0,0,444,1922,422,422,422,422,0,0,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000289,0,0,527,2301,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001931,0,0,693,3026,559,559,561,561,0,1,0,0,0,0,0,0,0,0,0,0.001035,0,0,0,0,6e-06,1.8e-05,0.000167,0.000177,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002686,0,0,816,3527,598,598,598,598,0,2,0,0,0,0,0,0,0,0,0,0.001782,0,0,0,0,4e-06,4.2e-05,0.000272,0.000295,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.004574,0,0,996,4210,670,670,672,672,0,3,0,0,0,0,0,0,0,0,0,0.002745,0,0,0,0,3e-06,5.7e-05,0.000402,0.000432,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.006584,0,0,1068,4645,685,685,685,685,0,4,0,0,0,0,0,0,0,0,0,0.004186,0,0,0,0,7e-06,9e-05,0.000552,0.000596,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.015628,0,0,1780,6569,731,731,733,733,0,6,0,0,0,0,0,0,0,0,0,0.006708,0,0,0,0,9e-06,0.000162,0.001215,0.001281,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
5.4e-05,0,0,149,574,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
5.2e-05,0,0,240,996,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
6.1e-05,0,0,263,1096,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-05,0,0,349,1485,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003555,0,0,623,2445,390,390,388,388,0,2,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,4e-06,3.9e-05,0.000291,0.000305,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005151,0,0,779,3154,433,433,433,433,0,3,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,3e-06,7.7e-05,0.000487,0.000509,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004322,0,0,867,3547,517,517,519,519,0,3,0,0,0,0,0,0,0,0,0,0.001224,0,0,0,0,2e-06,7.9e-05,0.000459,0.000491,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.006217,0,0,1099,4370,559,559,563,563,0,5,0,0,0,0,0,0,0,0,0,0.002085,0,0,0,0,9e-06,8.9e-05,0.000688,0.000726,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.009376,0,0,1319,5159,611,611,615,615,0,6,0,0,0,0,0,0,0,0,0,0.003063,0,0,0,0,4e-06,0.000128,0.00089,0.000939,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.010143,0,0,1390,5490,670,670,670,670,0,6,0,0,0,0,0,0,0,0,0,0.003791,0,0,0,0,5e-06,0.000126,0.000913,0.000967,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.009443,0,0,1313,5216,723,723,725,725,0,4,0,0,0,0,0,0,0,0,0,0.003441,0,0,0,0,1e-05,9.9e-05,0.000774,0.000819,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.412224,0,0,29023,105648,798,798,800,800,0,230,0,0,0,0,0,0,0,0,0,0.18294,0,0,0,0,0.000273,0.005368,0.037949,0.040257,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.18276,0,0,67378,245455,820,820,826,826,0,570,0,0,0,0,0,0,0,0,0,0.418537,0,0,0,0,0.000829,0.013963,0.091202,0.097534,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.312212,182,364,31289,121441,868,868,870,870,0,316,0,0,0,0,0,0,0,0,0,0.14123,0,0,0,0,0.000412,0.006837,0.042949,0.047032,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.8e-05,0,0,58,166,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.6e-05,0,0,100,359,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.8e-05,0,0,131,493,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000497,0,0,193,762,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,1e-06,1.1e-05,4.4e-05,4.8e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000536,0,0,212,837,176,176,176,176,0,1,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,1e-06,1.1e-05,4.5e-05,5.1e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000675,0,0,245,983,206,206,208,208,0,1,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,2e-06,1.3e-05,4.4e-05,5e-05,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.65599,9316,18632,1315847,4982305,279,279,280,280,0,14721,0,0,0,0,0,0,0,0,0,0.563221,0,0,0,0,0.043844,0.34301,2.04235,2.14207,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
109.961,0,0,29504211,113113076,346,346,347,347,0,317180,0,0,0,0,0,0,0,0,0,15.2923,0,0,0,0,1.12317,6.00406,44.8399,47.1317,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
26.9112,0,0,6954682,26074722,392,392,391,391,0,74458,0,0,0,0,0,0,0,0,0,5.06789,0,0,0,0,0.203594,1.36764,10.1838,10.7665,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
81.3951,0,0,8778513,32980308,444,444,445,445,0,97037,0,0,0,0,0,0,0,0,0,25.3178,0,0,0,0,0.278804,1.89932,13.1251,13.9387,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,330614,661228,358444572,1307999852,-1,502,501,501,0,3651270,0,0,0,0,0,0,0,0,0,21.8839,0,0,0,0,9.2068,74.6596,525.616,558.961,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
549.705,371802,743604,275367582,992598375,-1,561,560,560,0,2757364,0,0,0,0,0,0,0,0,0,47.1377,0,0,0,0,6.56342,57.4842,403.01,429.987,7.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
534.615,374778,749556,272606435,999033285,-1,626,626,626,0,2875251,0,0,0,0,0,0,0,0,0,45.5092,0,0,0,0,6.89471,61.173,404.08,432.713,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000545,0,0,181,726,124,124,124,124,0,1,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,2e-06,1.2e-05,9e-05,9.7e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000632,0,0,239,991,180,180,180,180,0,1,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,2e-06,1.9e-05,9.5e-05,0.0001,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000701,0,0,309,1309,246,246,246,246,0,1,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,1e-06,2.2e-05,0.000104,0.00011,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000818,0,0,387,1647,307,307,307,307,0,1,0,0,0,0,0,0,0,0,0,0.000223,0,0,0,0,2e-06,1.9e-05,0.000109,0.000118,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000892,0,0,453,1952,377,377,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000313,0,0,0,0,1e-06,1.9e-05,9.6e-05,0.000104,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001023,0,0,479,2065,399,399,399,399,0,1,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,2e-06,1.9e-05,0.000114,0.000126,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001144,0,0,558,2410,461,461,461,461,0,1,0,0,0,0,0,0,0,0,0,0.000528,0,0,0,0,1e-06,2.3e-05,0.000105,0.000113,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002254,0,0,717,3014,494,494,498,498,0,2,0,0,0,0,0,0,0,0,0,0.000856,0,0,0,0,2e-06,3.3e-05,0.000256,0.000272,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002226,0,0,710,3032,517,517,519,519,0,2,0,0,0,0,0,0,0,0,0,0.001033,0,0,0,0,2e-06,3.5e-05,0.000219,0.000234,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006011,0,0,967,4161,536,536,538,538,0,5,0,0,0,0,0,0,0,0,0,0.002708,0,0,0,0,5e-06,8.9e-05,0.000593,0.000635,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.008001,0,0,1038,4470,602,602,608,608,0,5,0,0,0,0,0,0,0,0,0,0.003932,0,0,0,0,8e-06,9.5e-05,0.000617,0.000669,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.010467,1,2,1288,5520,647,647,653,653,0,7,0,0,0,0,0,0,0,0,0,0.005068,0,0,0,0,1e-05,0.000144,0.00094,0.001015,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.012256,0,0,1474,6256,691,691,697,697,0,8,0,0,0,0,0,0,0,0,0,0.006902,0,0,0,0,5e-06,0.000161,0.001035,0.001119,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.014883,0,0,1650,6887,729,729,735,735,0,9,0,0,0,0,0,0,0,0,0,0.009447,0,0,0,0,8e-06,0.000192,0.001184,0.001284,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
9.2e-05,0,0,105,375,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
9.5e-05,0,0,148,559,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000119,0,0,193,762,183,183,183,183,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000133,0,0,282,1168,270,270,270,270,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000151,0,0,356,1514,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000199,0,0,425,1827,409,409,409,409,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000214,0,0,499,2161,481,481,481,481,0,0,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.011302,0,0,3427,12380,515,515,514,514,0,13,0,0,0,0,0,0,0,0,0,0.002417,0,0,0,0,1.7e-05,0.000413,0.003629,0.003723,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001092,0,0,676,2966,574,574,574,574,0,1,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,1e-06,2.3e-05,0.000145,0.000155,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.004611,14,28,3732,13696,629,629,628,628,0,14,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,1.9e-05,0.000454,0.00397,0.004081,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.014947,0,0,1887,8027,651,651,651,651,0,16,0,0,0,0,0,0,0,0,0,0.009518,0,0,0,0,1.9e-05,0.00037,0.001899,0.002042,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.017331,0,0,1825,7770,700,700,702,702,0,14,0,0,0,0,0,0,0,0,0,0.009882,0,0,0,0,2.4e-05,0.000333,0.001699,0.001821,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.023128,0,0,2102,8868,745,745,747,747,0,16,0,0,0,0,0,0,0,0,0,0.013364,0,0,0,0,2.8e-05,0.000397,0.002143,0.002309,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.02654,0,0,2200,9397,794,794,800,800,0,17,0,0,0,0,0,0,0,0,0,0.015481,0,0,0,0,2.4e-05,0.00042,0.002163,0.002339,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
5.1e-05,0,0,56,221,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
5.1e-05,0,0,87,353,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8.5e-05,0,0,138,535,127,127,127,127,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
7e-05,0,0,196,800,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9.1e-05,0,0,264,1118,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003942,0,0,602,2339,299,299,303,303,0,5,0,0,0,0,0,0,0,0,0,0.000961,0,0,0,0,8e-06,8.4e-05,0.000464,0.000492,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004761,0,0,633,2566,395,395,397,397,0,4,0,0,0,0,0,0,0,0,0,0.001241,0,0,0,0,3e-06,7.4e-05,0.000365,0.000392,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.014615,0,0,1585,6185,459,459,463,463,0,17,0,0,0,0,0,0,0,0,0,0.004284,0,0,0,0,1.7e-05,0.000284,0.001808,0.001942,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.020687,0,0,1497,5918,483,483,481,481,0,15,0,0,0,0,0,0,0,0,0,0.005786,0,0,0,0,1.7e-05,0.000256,0.001538,0.001669,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.037804,0,0,2588,9803,521,521,523,523,0,32,0,0,0,0,0,0,0,0,0,0.014332,0,0,0,0,4.2e-05,0.000579,0.003224,0.003451,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.281519,0,0,10324,39220,533,533,535,535,0,193,0,0,0,0,0,0,0,0,0,0.095119,0,0,0,0,0.000207,0.003111,0.014947,0.016535,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.312668,1,2,12435,47166,573,573,577,577,0,200,0,0,0,0,0,0,0,0,0,0.106282,0,0,0,0,0.000245,0.003426,0.018327,0.020456,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.989023,0,0,33581,138537,616,616,614,614,0,549,0,0,0,0,0,0,0,0,0,0.347209,0,0,0,0,0.00065,0.009884,0.051205,0.057148,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.967485,109,218,91017,344930,664,664,660,660,0,1292,0,0,0,0,0,0,0,0,0,0.3217,0,0,0,0,0.00187,0.025359,0.14282,0.160348,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
4.5e-05,0,0,78,287,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.3e-05,0,0,97,371,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
6.5e-05,0,0,172,687,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
7.7e-05,0,0,204,825,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8.7e-05,0,0,255,1050,243,243,243,243,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000128,0,0,309,1288,293,293,293,293,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000142,0,0,355,1489,337,337,337,337,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001289,0,0,507,2169,409,409,409,409,0,1,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,3e-06,1.7e-05,0.000115,0.000125,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001385,0,0,550,2359,450,450,450,450,0,1,0,0,0,0,0,0,0,0,0,0.000739,0,0,0,0,2e-06,1.7e-05,0.000117,0.000127,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
