runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000141,0,0,932,4078,558,558,558,558,0,0,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,6e-06,0.000119,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
42.7986,0,0,27494485,93691718,629,629,629,629,0,106283,0,0,0,0,0,0,0,0,0,0.694869,0,0,0,0,0.342716,3.97806,39.5738,40.7277,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
545.111,48160,96320,401613527,866869704,-1,687,685,685,0,434567,0,0,0,0,0,0,0,0,0,3.47169,0,0,0,0,1.91819,39.2459,518.133,524.142,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
85.3928,0,0,54626747,191189143,722,722,720,720,0,243595,0,0,0,0,0,0,0,0,0,1.76994,0,0,0,0,0.770142,8.41364,78.149,80.9581,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
46.7966,0,0,29590915,100253172,750,750,747,747,0,107598,0,0,0,0,0,0,0,0,0,0.941349,0,0,0,0,0.360015,4.39657,43.1004,44.4701,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
53.3437,0,0,34004087,116321786,784,784,784,784,0,134715,0,0,0,0,0,0,0,0,0,1.11208,0,0,0,0,0.418987,5.08916,48.9413,50.642,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.6e-05,0,0,117,441,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,5e-06,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.4e-05,0,0,156,623,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,9e-06,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.9e-05,0,0,261,1112,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,3e-06,2.5e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
6.9e-05,0,0,446,1936,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,5e-06,7.2e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
8.6e-05,0,0,368,1594,263,263,263,263,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,2e-06,2.8e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
8.8e-05,0,0,551,2382,329,329,329,329,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,4e-06,5e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000122,0,0,592,2595,389,389,389,389,0,0,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,4e-06,5.5e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000282,0,0,827,3628,420,420,420,420,0,0,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,6e-06,0.000132,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000199,0,0,727,3219,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,2e-06,4.9e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000984,0,0,1592,6936,565,565,561,561,0,1,0,0,0,0,0,0,0,0,0,0.000741,0,0,0,0,1.6e-05,0.000295,0.000169,0.000179,0.000162,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003142,0,0,1410,6057,598,598,598,598,0,4,0,0,0,0,0,0,0,0,0,0.001795,0,0,0,0,5e-06,0.000236,0.000537,0.000576,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003046,1,2,2085,8808,674,674,672,672,0,4,0,0,0,0,0,0,0,0,0,0.001928,0,0,0,0,1.8e-05,0.00041,0.000673,0.000717,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003537,0,0,1944,8489,683,683,685,685,0,4,0,0,0,0,0,0,0,0,0,0.00236,0,0,0,0,1.3e-05,0.000402,0.000507,0.000549,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.008981,4,8,2843,10902,733,733,733,733,0,10,0,0,0,0,0,0,0,0,0,0.003878,0,0,0,0,1.9e-05,0.000467,0.00217,0.002297,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4e-05,0,0,332,1409,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.5e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
6.7e-05,0,0,564,2478,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,4e-06,8.8e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
7.6e-05,0,0,510,2204,259,259,259,259,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,3e-06,6.5e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
7.1e-05,0,0,726,3187,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,1e-06,9.6e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00112,0,0,1205,5096,386,386,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,1e-05,0.000195,0.000298,0.000309,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002021,0,0,1381,5684,435,435,433,433,0,3,0,0,0,0,0,0,0,0,0,0.000544,0,0,0,0,1.1e-05,0.000216,0.000453,0.000483,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00328,0,0,2360,9653,521,521,519,519,0,5,0,0,0,0,0,0,0,0,0,0.000864,0,0,0,0,1.7e-05,0.000514,0.000749,0.000788,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00241,0,0,1573,6600,565,565,563,563,0,3,0,0,0,0,0,0,0,0,0,0.000834,0,0,0,0,1.1e-05,0.000223,0.000436,0.000459,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00428,0,0,2017,8419,617,617,615,615,0,7,0,0,0,0,0,0,0,0,0,0.001423,0,0,0,0,1.9e-05,0.000392,0.000916,0.000981,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005245,0,0,2257,8897,670,670,670,670,0,6,0,0,0,0,0,0,0,0,0,0.001957,0,0,0,0,1.5e-05,0.000388,0.000968,0.001021,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005007,0,0,2083,8447,727,727,725,725,0,4,0,0,0,0,0,0,0,0,0,0.001925,0,0,0,0,2e-05,0.000346,0.000755,0.000793,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.308703,1,2,87790,360480,800,800,800,800,0,354,0,0,0,0,0,0,0,0,0,0.126205,0,0,0,0,0.001056,0.025573,0.050485,0.054055,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.248466,1,2,28721,105950,824,824,826,826,0,202,0,0,0,0,0,0,0,0,0,0.086632,0,0,0,0,0.000283,0.005978,0.037928,0.040167,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.390303,0,0,69133,278245,872,872,870,870,0,368,0,0,0,0,0,0,0,0,0,0.153261,0,0,0,0,0.000797,0.019973,0.058635,0.063098,0.000139,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.4e-05,0,0,106,382,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,7e-06,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.7e-05,0,0,196,800,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,1.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
7.1e-05,0,0,199,787,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,2.6e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000305,0,0,294,1213,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,4e-06,3.4e-05,4.5e-05,5e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000329,0,0,347,1456,176,176,176,176,0,1,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,2e-06,4.6e-05,5e-05,5.4e-05,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000695,0,0,397,1607,208,208,208,208,0,3,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,9e-06,8.3e-05,0.000156,0.000176,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.45252,3096,6192,2071169,7791563,279,279,278,278,0,22939,0,0,0,0,0,0,0,0,0,0.089736,0,0,0,0,0.056546,0.537623,3.17926,3.33685,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.08894,3408,6816,2448444,9155973,350,350,349,349,0,26750,0,0,0,0,0,0,0,0,0,0.120765,0,0,0,0,0.060175,0.512724,3.60889,3.80469,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.70926,1223,2446,2601395,9859588,396,396,395,395,0,30233,0,0,0,0,0,0,0,0,0,0.158134,0,0,0,0,0.071117,0.605881,4.12226,4.37482,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.25034,15,30,1393149,4313087,408,408,406,406,0,6010,0,0,0,0,0,0,0,0,0,0.212582,0,0,0,0,0.017018,0.200649,1.55323,1.60358,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.84962,0,0,443140,1696050,450,450,449,449,0,4613,0,0,0,0,0,0,0,0,0,0.112965,0,0,0,0,0.011072,0.098713,0.60244,0.641798,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
504.917,373440,746880,299611385,1102583901,-1,504,503,503,0,3268446,0,0,0,0,0,0,0,0,0,19.4742,0,0,0,0,7.8736,64.5681,440.639,470.098,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,397286,794572,357765459,1272695182,-1,559,558,558,0,3716318,0,0,0,0,0,0,0,0,0,23.8849,0,0,0,0,9.40122,74.603,522.868,558.788,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
568.63,383012,766024,334979803,1225542298,-1,629,628,628,0,3518648,0,0,0,0,0,0,0,0,0,23.8582,0,0,0,0,8.52036,75.2849,494.734,529.346,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000361,0,0,351,1483,128,128,124,124,0,1,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,5e-06,3.4e-05,9.6e-05,0.000101,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000393,0,0,343,1451,182,182,180,180,0,1,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,4e-06,3.7e-05,0.000114,0.000122,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000425,0,0,369,1584,248,248,246,246,0,1,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,4e-06,3.6e-05,0.000101,0.000107,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00107,0,0,1120,4808,311,311,307,307,0,2,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,1.3e-05,0.000206,0.000297,0.000315,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000867,0,0,1331,5708,381,381,381,381,0,2,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,1.2e-05,0.000128,0.000203,0.000216,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000556,0,0,803,3484,399,399,399,399,0,1,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,8e-06,0.000105,9.6e-05,0.000103,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000468,0,0,1366,5653,-2,0,136,136,0,1,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,8e-06,7.5e-05,0.00011,0.000117,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000945,0,0,1200,5158,498,498,498,498,0,1,0,0,0,0,0,0,0,0,0,0.00053,0,0,0,0,1e-05,0.000197,9.9e-05,0.000106,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000794,0,0,1194,5126,519,519,519,519,0,1,0,0,0,0,0,0,0,0,0,0.000603,0,0,0,0,9e-06,0.000177,9.7e-05,0.000104,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003421,0,0,1814,7864,538,538,538,538,0,5,0,0,0,0,0,0,0,0,0,0.001622,0,0,0,0,1.5e-05,0.000365,0.000618,0.000658,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00272,0,0,1385,6077,612,612,608,608,0,4,0,0,0,0,0,0,0,0,0,0.001696,0,0,0,0,1.1e-05,0.000249,0.000429,0.000465,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006502,4,8,3457,14408,659,659,653,653,0,13,0,0,0,0,0,0,0,0,0,0.003191,0,0,0,0,3.7e-05,0.00081,0.001733,0.001855,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.009602,1,2,4807,20566,699,699,697,697,0,16,0,0,0,0,0,0,0,0,0,0.005482,0,0,0,0,5.2e-05,0.0013,0.002305,0.002485,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.53372,0,0,318452,1170915,737,737,735,735,0,3226,0,0,0,0,0,0,0,0,0,0.031762,0,0,0,0,0.005113,0.067512,0.442091,0.47664,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
4.7e-05,0,0,205,826,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,2e-06,2.4e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
5.1e-05,0,0,194,766,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,1.5e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
5.6e-05,0,0,365,1549,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,5e-06,4.5e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.00133,0,0,887,3770,274,274,272,272,0,2,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,1e-05,0.000163,0.000227,0.000242,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.065401,0,0,46184,159552,345,345,344,344,0,205,0,0,0,0,0,0,0,0,0,0.000797,0,0,0,0,0.000404,0.007436,0.062759,0.064372,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000871,0,0,889,3861,411,411,411,411,0,2,0,0,0,0,0,0,0,0,0,0.000377,0,0,0,0,7e-06,0.000155,0.000238,0.000255,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000122,0,0,1159,5137,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,1.1e-05,0.000224,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001092,0,0,1197,5180,518,518,516,516,0,2,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,6e-06,0.000196,0.000236,0.000252,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002956,10,20,2850,10870,575,575,574,574,0,10,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,2.2e-05,0.000379,0.002492,0.002567,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000163,0,0,1309,5796,630,630,630,630,0,0,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,8e-06,0.000249,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.010292,0,0,2522,10794,650,650,651,651,0,16,0,0,0,0,0,0,0,0,0,0.004667,0,0,0,0,2.6e-05,0.000579,0.001994,0.002142,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.010789,0,0,8531,36459,703,703,702,702,0,16,0,0,0,0,0,0,0,0,0,0.006317,0,0,0,0,9.7e-05,0.002601,0.002,0.002139,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.306217,0,0,182129,738129,752,752,747,747,0,385,0,0,0,0,0,0,0,0,0,0.137064,0,0,0,0,0.002145,0.052668,0.095558,0.099496,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.018318,0,0,12031,51542,801,801,800,800,0,44,0,0,0,0,0,0,0,0,0,0.010263,0,0,0,0,0.000147,0.004222,0.005287,0.005696,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
4e-05,0,0,56,221,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.9e-05,0,0,158,657,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,9e-06,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
5.3e-05,0,0,257,1067,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,3e-06,2.5e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9.9e-05,0,0,212,874,183,183,183,183,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-06,8e-06,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
7.4e-05,0,0,444,1905,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,3e-06,6e-05,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002397,0,0,1800,7878,305,305,303,303,0,4,0,0,0,0,0,0,0,0,0,0.000702,0,0,0,0,2.7e-05,0.000469,0.000367,0.000393,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002421,0,0,1502,6516,403,403,397,397,0,4,0,0,0,0,0,0,0,0,0,0.000916,0,0,0,0,9e-06,0.000335,0.00035,0.000373,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.009168,0,0,8219,36027,469,469,463,463,0,18,0,0,0,0,0,0,0,0,0,0.003742,0,0,0,0,9e-05,0.002478,0.001783,0.001911,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.013622,0,0,4149,16489,483,483,481,481,0,25,0,0,0,0,0,0,0,0,0,0.005396,0,0,0,0,5.2e-05,0.00098,0.002687,0.002872,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.017414,0,0,14320,61434,529,529,523,523,0,31,0,0,0,0,0,0,0,0,0,0.008638,0,0,0,0,0.000178,0.004335,0.003003,0.003243,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.124051,245,490,39009,151286,537,537,535,535,0,358,0,0,0,0,0,0,0,0,0,0.03075,0,0,0,0,0.000575,0.011402,0.034504,0.037987,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.371898,38,76,53457,211466,577,577,577,577,0,649,0,0,0,0,0,0,0,0,0,0.11239,0,0,0,0,0.000974,0.015713,0.059561,0.066525,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.226127,0,0,73748,319406,624,624,614,614,0,269,0,0,0,0,0,0,0,0,0,0.120579,0,0,0,0,0.001059,0.026837,0.0258,0.028516,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
60.4589,100685,201370,39034481,130339154,-1,666,660,660,0,102058,0,0,0,0,0,0,0,0,0,1.04988,0,0,0,0,0.365438,5.37481,55.9445,57.3945,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.7e-05,0,0,119,468,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,8e-06,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
5.2e-05,0,0,97,371,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
5.6e-05,0,0,219,900,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1e-06,7e-06,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
6.3e-05,0,0,204,825,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
