runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.011089,0,0,1680,4306,293,293,303,303,0,5,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,6e-06,0.000148,0.001458,0.001488,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.09603,0,0,21503,53750,342,342,366,366,0,83,0,0,0,0,0,0,0,0,0,0.006991,0,0,0,0,0.000133,0.002742,0.023345,0.023906,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001179,0,0,140,429,53,53,51,51,0,4,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,4e-06,1.6e-05,0.000124,0.000142,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.022986,0,0,1803,5058,95,95,93,93,0,17,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,2e-05,0.00025,0.001964,0.002042,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.038738,0,0,4492,13690,168,168,179,179,0,39,0,0,0,0,0,0,0,0,0,0.002222,0,0,0,0,5.1e-05,0.000787,0.005314,0.005533,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.025484,15,30,3721,12347,232,232,244,244,0,35,0,0,0,0,0,0,0,0,0,0.002314,0,0,0,0,3.7e-05,0.000764,0.004453,0.004674,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.176344,6,12,10279,29974,284,284,293,293,0,93,0,0,0,0,0,0,0,0,0,0.012448,0,0,0,0,0.000111,0.001983,0.012295,0.012919,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.016088,0,0,2268,6407,123,123,123,123,0,13,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,1.8e-05,0.000305,0.002543,0.002597,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.019964,0,0,2637,7309,178,178,180,180,0,14,0,0,0,0,0,0,0,0,0,0.000564,0,0,0,0,1.7e-05,0.000344,0.002839,0.002907,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.028557,0,0,3003,6938,183,183,187,187,0,9,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,8e-06,0.000265,0.002884,0.002932,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.02408,0,0,2969,7227,206,206,220,220,0,10,0,0,0,0,0,0,0,0,0,0.000962,0,0,0,0,1.7e-05,0.0003,0.002916,0.002971,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
3.05176,0,0,345219,715907,267,267,299,299,0,932,0,0,0,0,0,0,0,0,0,0.132158,0,0,0,0,0.00145,0.036534,0.340988,0.347645,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
3.7e-05,0,0,92,295,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001853,0,0,462,1526,132,132,137,137,0,3,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,9e-06,6.1e-05,0.000403,0.000419,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.010487,0,0,1604,4846,166,166,172,172,0,12,0,0,0,0,0,0,0,0,0,0.000467,0,0,0,0,1.5e-05,0.000227,0.001816,0.001874,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00104,0,0,318,1170,220,220,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,2e-06,1.6e-05,9.6e-05,0.000107,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.296894,0,0,21136,53921,264,264,269,269,0,159,0,0,0,0,0,0,0,0,0,0.014769,0,0,0,0,0.000187,0.003066,0.024061,0.025226,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000154,0,0,133,441,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000753,0,0,263,954,163,163,171,171,0,1,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,1e-06,1.9e-05,0.00012,0.000127,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.002452,3,6,662,2476,186,186,203,203,0,5,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,7e-06,9.9e-05,0.000679,0.000708,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
272.154,0,0,23802929,48529558,202,202,216,216,0,96731,0,0,0,0,0,0,0,0,0,9.53597,0,0,0,0,0.271024,2.7444,24.2939,25.1919,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
254.314,0,0,19604793,44883227,272,272,267,267,0,105667,0,0,0,0,0,0,0,0,0,9.68067,0,0,0,0,0.3206,2.91636,23.4619,24.6394,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.00032,1,2,187,654,105,105,104,104,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1.2e-05,1.7e-05,0.000109,0.000116,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000183,0,0,172,601,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.087563,0,0,7672,20369,222,222,247,247,0,38,0,0,0,0,0,0,0,0,0,0.002444,0,0,0,0,4.8e-05,0.001067,0.008883,0.009137,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.848863,1,2,202393,487421,286,286,322,322,0,773,0,0,0,0,0,0,0,0,0,0.026892,0,0,0,0,0.001093,0.021824,0.222154,0.228287,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
7.85012,0,0,1084350,2653374,341,341,379,379,0,4635,0,0,0,0,0,0,0,0,0,0.308442,0,0,0,0,0.007618,0.153671,1.25072,1.29481,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000771,0,0,198,634,87,87,95,95,0,1,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,2e-06,1.9e-05,0.00013,0.000136,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.021554,0,0,4010,12227,148,148,152,152,0,27,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,3.5e-05,0.000628,0.004708,0.004855,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001274,0,0,316,1162,188,188,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,1e-06,1.8e-05,0.000129,0.000135,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.062004,0,0,6935,23587,231,231,245,245,0,75,0,0,0,0,0,0,0,0,0,0.005186,0,0,0,0,0.0001,0.001426,0.008873,0.009384,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
6.22666,107,214,2095549,5085385,279,279,297,297,0,7690,0,0,0,0,0,0,0,0,0,0.184625,0,0,0,0,0.01326,0.306747,2.5147,2.56946,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
1e-05,0,0,1174,3903,108,0,108,108,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000156,0,0,2097,7542,185,0,185,185,0,1,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1e-06,2.7e-05,0.000136,0.000141,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.00774,3,6,8002,26527,208,0,206,206,0,61,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,5.6e-05,0.001108,0.00724,0.007535,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.004526,1,2,5506,19453,219,0,219,219,0,39,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,3.6e-05,0.000701,0.004164,0.004383,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.014983,1,2,13223,45669,273,0,273,273,0,146,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,0.000134,0.002586,0.01366,0.014515,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
8e-06,0,0,438,1478,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1.2e-05,0,0,986,3265,91,0,91,91,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.004951,0,0,5572,19079,191,0,191,191,0,32,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,3.5e-05,0.000735,0.004668,0.004824,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.018493,2,4,19688,52855,268,0,266,266,0,67,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,6.5e-05,0.002056,0.017853,0.018248,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.365079,11,22,318294,797884,337,0,333,333,0,1400,0,0,0,0,0,0,0,0,0,0.005441,0,0,0,0,0.001911,0.042978,0.350408,0.359832,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1e-05,0,0,620,1994,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000444,1,2,1532,4945,117,0,117,117,0,3,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,3e-06,4.5e-05,0.000396,0.00041,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001638,1,2,2881,10039,158,0,158,158,0,9,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,1.2e-05,0.000141,0.001541,0.001585,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.012343,1,2,12465,38505,247,0,247,247,0,46,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,5.1e-05,0.001512,0.011887,0.012177,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.015297,1,2,15226,46615,265,0,265,265,0,56,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,7.4e-05,0.001868,0.014703,0.015087,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
1.2e-05,0,0,1052,3420,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000533,1,2,1850,6416,138,0,138,138,0,3,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,5.5e-05,0.000498,0.000509,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.009781,7,14,11184,29616,189,0,187,187,0,27,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,2.1e-05,0.000973,0.009524,0.009681,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.049045,1,2,60516,97946,251,0,251,251,0,53,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,6.3e-05,0.003557,0.04848,0.048833,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.072189,4,8,87009,142333,318,0,316,316,0,91,0,0,0,0,0,0,0,0,0,0.000478,0,0,0,0,9.1e-05,0.005484,0.071153,0.071827,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
1.2e-05,0,0,1138,3735,105,0,105,105,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000665,1,2,2021,7129,143,0,143,143,0,9,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,8e-06,0.000132,0.000588,0.000627,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.004351,5,10,5232,18075,222,0,219,219,0,42,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,3.6e-05,0.000769,0.004001,0.004196,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002208,2,4,4329,15975,292,0,291,291,0,19,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,2.5e-05,0.000398,0.001998,0.002116,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.031574,7,14,27446,87707,348,0,346,346,0,169,0,0,0,0,0,0,0,0,0,0.000683,0,0,0,0,0.000175,0.004419,0.029982,0.031018,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005159,2,4,5452,16324,130,0,128,128,0,34,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,3.7e-05,0.000606,0.004895,0.005032,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.006279,1,2,6791,20249,167,0,167,167,0,41,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,4.4e-05,0.000896,0.005935,0.006131,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.24048,35,70,202752,543306,227,0,222,222,0,1371,0,0,0,0,0,0,0,0,0,0.00419,0,0,0,0,0.001561,0.03019,0.227283,0.235594,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
25.8804,9136,18272,21655587,54948367,308,0,299,299,0,114446,0,0,0,0,0,0,0,0,0,0.428871,0,0,0,0,0.222035,3.10178,24.1804,25.0005,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
131.081,101,202,107763683,271180503,383,0,375,375,0,536291,0,0,0,0,0,0,0,0,0,2.50555,0,0,0,0,1.25914,15.8072,121.831,126.403,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
9e-06,0,0,640,2015,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002051,1,2,2564,7863,87,0,87,87,0,13,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,1.5e-05,0.00022,0.001939,0.001997,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003472,1,2,4033,13407,131,0,131,131,0,24,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,2.1e-05,0.000437,0.00327,0.00339,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002194,0,0,3509,11596,167,0,167,167,0,13,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,1.6e-05,0.000258,0.002066,0.002134,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.005447,3,6,6324,20817,213,0,211,211,0,36,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,3.5e-05,0.000731,0.005128,0.005323,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
9e-06,0,0,664,1764,56,0,56,56,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.00191,5,10,2875,9166,120,0,116,116,0,17,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.6e-05,0.000254,0.001768,0.001837,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003328,2,4,4454,12489,130,0,128,128,0,16,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.7e-05,0.000335,0.003149,0.003242,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004389,0,0,5498,16555,165,0,165,165,0,23,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,2.2e-05,0.000536,0.004171,0.004301,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001192,1,2,3552,12934,222,0,222,222,0,10,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,1.2e-05,0.000163,0.001089,0.001147,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003994,3,6,4326,13739,131,0,129,129,0,30,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,3.2e-05,0.000539,0.003781,0.003888,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.005004,1,2,5656,19239,187,0,187,187,0,39,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,4.5e-05,0.000717,0.004692,0.004864,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.066723,2,4,57467,156916,253,0,253,253,0,310,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,0.000363,0.007819,0.063838,0.06558,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.014603,0,0,15214,46334,334,0,334,334,0,74,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,7.5e-05,0.001933,0.01391,0.014341,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.023732,14,28,21920,69512,373,0,371,371,0,139,0,0,0,0,0,0,0,0,0,0.000545,0,0,0,0,0.000145,0.003494,0.02245,0.023279,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
8e-06,0,0,762,2459,67,0,67,67,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
1.1e-05,0,0,1154,3966,98,0,98,98,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
8e-06,0,0,1688,6008,159,0,159,159,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.00125,0,0,3302,11910,211,0,211,211,0,10,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,1.6e-05,0.000189,0.001114,0.001177,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.065465,88,176,51206,158901,276,0,271,271,0,465,0,0,0,0,0,0,0,0,0,0.001625,0,0,0,0,0.000498,0.009214,0.061056,0.063844,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000696,1,2,1226,4532,72,0,71,71,0,10,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1e-05,8.1e-05,0.000624,0.000654,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000889,1,2,1679,6210,105,0,104,104,0,12,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,1.1e-05,0.000141,0.000798,0.000837,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001319,2,4,2166,7819,123,0,122,122,0,16,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,2e-05,0.000171,0.001174,0.001242,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.003941,1,2,4750,15889,175,0,174,174,0,34,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,3.9e-05,0.000646,0.003621,0.003807,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.267226,25,50,266513,542487,219,0,210,210,0,706,0,0,0,0,0,0,0,0,0,0.002501,0,0,0,0,0.000883,0.025364,0.260458,0.264734,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1e-05,0,0,1051,3523,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000434,0,0,1793,6388,134,0,134,134,0,4,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,2e-06,5.3e-05,0.000392,0.000409,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003173,0,0,4358,13975,187,0,187,187,0,15,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,1.1e-05,0.00037,0.003022,0.003113,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.008968,3,6,9289,27523,235,0,233,233,0,43,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,5.4e-05,0.001067,0.008512,0.008783,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.00393,1,2,5868,19636,263,0,263,263,0,21,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,2.8e-05,0.000507,0.003697,0.003836,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000136,0,0,1663,5664,150,0,150,150,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,2e-05,0.000117,0.000122,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.000654,0,0,2568,8785,195,0,195,195,0,3,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,4e-06,7.8e-05,0.000609,0.000623,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
