runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00036,0,0,484,1788,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,2e-06,4.5e-05,0.000161,0.000168,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
11.4982,18631,37262,8215140,17351341,332,332,303,303,0,22029,0,0,0,0,0,0,0,0,0,0.215979,0,0,0,0,0.072959,1.03855,8.31915,8.49643,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
8.73839,9933,19866,7329170,13275520,392,392,366,366,0,11404,0,0,0,0,0,0,0,0,0,0.152652,0,0,0,0,0.03461,0.730998,5.9673,6.05565,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000264,0,0,328,1157,61,61,51,51,0,3,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,7e-06,3.5e-05,8.1e-05,9.2e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.011815,0,0,10306,37582,111,111,93,93,0,36,0,0,0,0,0,0,0,0,0,0.000975,0,0,0,0,0.000112,0.002256,0.003622,0.003801,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.019297,0,0,12388,40908,-2,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0.000916,0,0,0,0,0.000113,0.00222,0.010345,0.01069,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001499,0,0,2675,8592,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1.1e-05,0.000195,0.000907,0.000952,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.077565,0,0,29204,102397,298,298,293,293,0,74,0,0,0,0,0,0,0,0,0,0.010158,0,0,0,0,0.000283,0.006695,0.010694,0.011206,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.004744,0,0,1780,4738,121,121,123,123,0,5,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,7e-06,0.0002,0.001307,0.001329,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.00778,0,0,2646,7301,178,178,180,180,0,6,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,1.5e-05,0.00032,0.001826,0.001858,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.094671,0,0,17071,41209,218,218,187,187,0,59,0,0,0,0,0,0,0,0,0,0.001913,0,0,0,0,8.6e-05,0.00203,0.016901,0.017241,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
29.0261,16,32,26897482,46467869,246,246,224,224,0,51400,0,0,0,0,0,0,0,0,0,0.205573,0,0,0,0,0.16313,2.51067,26.8268,27.1729,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
8.57139,138,276,3166348,6520086,320,320,305,305,0,8593,0,0,0,0,0,0,0,0,0,0.248461,0,0,0,0,0.020673,0.366837,3.02597,3.10094,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.005159,0,0,2181,6499,90,90,78,78,0,10,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,1.9e-05,0.000317,0.001571,0.001616,0.000176,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00052,0,0,929,3039,-2,0,71,71,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,5e-06,4.6e-05,0.000164,0.000172,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002915,0,0,1017,3601,168,168,172,172,0,7,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,1.5e-05,0.000205,0.000804,0.000839,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
300.003,124655,249310,305103064,499640005,-1,262,244,244,0,614625,0,0,0,0,0,0,0,0,0,2.24519,0,0,0,0,1.93919,26.0466,289.532,293.807,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.105159,0,0,32180,92312,-2,0,39,39,0,220,0,0,0,0,0,0,0,0,0,0.006963,0,0,0,0,0.000319,0.005264,0.033923,0.035499,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001811,0,0,746,2588,126,126,127,127,0,3,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,7e-06,0.000107,0.000456,0.000468,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000408,0,0,716,2449,-2,0,79,79,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,1e-05,3.8e-05,0.000126,0.000132,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.040471,118,236,36385,85517,234,234,203,203,0,127,0,0,0,0,0,0,0,0,0,0.000846,0,0,0,0,0.000152,0.004389,0.034579,0.035359,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
359.944,137971,275942,332406382,635854255,235,235,218,218,0,1073063,0,0,0,0,0,0,0,0,0,4.99124,0,0,0,0,3.25802,35.6991,339.252,347.941,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
44.8596,3239,6478,38087020,74315574,-2,0,0,0,0,138847,0,0,0,0,0,0,0,0,0,0.878325,0,0,0,0,0.347012,3.88854,38.6476,39.9126,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000145,0,0,292,1088,114,114,114,114,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,3e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000137,0,0,230,839,162,162,162,162,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1e-06,1.1e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.144253,0,0,37049,109238,258,258,247,247,0,146,0,0,0,0,0,0,0,0,0,0.004295,0,0,0,0,0.000276,0.005933,0.032357,0.033284,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
2.70032,1928,3856,1660605,4522777,343,343,322,322,0,4309,0,0,0,0,0,0,0,0,0,0.103351,0,0,0,0,0.013745,0.265192,1.52491,1.56086,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.531928,0,0,166156,381702,-2,0,168,168,0,495,0,0,0,0,0,0,0,0,0,0.011321,0,0,0,0,0.00073,0.017541,0.153225,0.156842,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000398,0,0,252,764,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,2.1e-05,0.000147,0.000153,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000634,0,0,798,2922,-2,0,23,23,0,2,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,7e-06,0.000104,0.000223,0.000233,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000215,0,0,556,1762,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,2.2e-05,0.00013,0.000136,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001628,0,0,1723,6292,-2,0,87,87,0,5,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,1.9e-05,0.000297,0.000618,0.00065,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.096707,0,0,39289,91284,302,302,293,293,0,126,0,0,0,0,0,0,0,0,0,0.002849,0,0,0,0,0.000186,0.004788,0.038911,0.039834,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000332,0,0,1392,4592,114,0,114,114,0,2,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,3.5e-05,0.00027,0.000279,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.001973,0,0,3760,12178,205,0,205,205,0,8,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,9e-06,0.00022,0.001888,0.00193,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.001393,2,4,3243,11609,225,0,224,224,0,12,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.6e-05,0.000176,0.001273,0.001331,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.025217,16,32,19846,63890,-2,0,134,134,0,200,0,0,0,0,0,0,0,0,0,0.000745,0,0,0,0,0.000215,0.003537,0.023234,0.024484,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
111.617,209067,418134,99926010,213810289,-2,0,283,283,0,404463,0,0,0,0,0,0,0,0,0,1.75715,0,0,0,0,0.944814,12.0906,104.882,108.096,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
1.3e-05,0,0,496,1651,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
9e-06,0,0,1006,3309,93,0,93,93,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003611,0,0,4639,15821,205,0,205,205,0,24,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,1.9e-05,0.000537,0.003398,0.003519,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.094072,19,38,86776,206974,314,0,308,308,0,232,0,0,0,0,0,0,0,0,0,0.000871,0,0,0,0,0.000262,0.009637,0.091758,0.093263,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1.10512,4,8,1011409,2392352,403,0,401,401,0,3784,0,0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0.005267,0.124246,1.06434,1.09133,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
8e-06,0,0,650,2111,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000528,0,0,1382,4358,-2,0,45,45,0,3,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,4e-06,4.9e-05,0.000482,0.000502,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000621,1,2,2087,7066,-2,0,149,149,0,4,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,6e-06,6.2e-05,0.000574,0.000593,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.00543,0,0,6552,20430,273,0,273,273,0,20,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,3.1e-05,0.00068,0.005202,0.005334,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.009941,2,4,10064,31133,-2,0,47,47,0,44,0,0,0,0,0,0,0,0,0,0.000223,0,0,0,0,4.6e-05,0.001267,0.009502,0.009789,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001314,1,2,2091,6744,114,0,113,113,0,7,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,5e-06,0.000154,0.001252,0.001282,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.001351,2,4,2705,7607,-2,0,64,64,0,4,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,0.000123,0.001298,0.001318,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.005971,0,0,7598,20456,189,0,189,189,0,24,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,3.1e-05,0.000661,0.005761,0.005882,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.040923,4,8,52534,78250,-2,0,132,132,0,34,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,4.1e-05,0.002698,0.040577,0.040795,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.005501,1,2,8287,23148,-2,0,273,273,0,15,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,1.3e-05,0.000545,0.005312,0.005438,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000838,0,0,1742,5571,103,0,103,103,0,5,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,1e-05,0.000101,0.000787,0.000808,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005238,9,18,7151,15815,177,0,171,171,0,9,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,1.2e-05,0.000416,0.005139,0.005191,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002301,3,6,2988,10679,219,0,217,217,0,20,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,1.8e-05,0.000373,0.002123,0.002227,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002314,3,6,3560,13118,281,0,279,279,0,21,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,2.2e-05,0.000398,0.002124,0.002231,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.114124,6,12,97877,255353,-2,0,59,59,0,477,0,0,0,0,0,0,0,0,0,0.002065,0,0,0,0,0.000518,0.013774,0.108814,0.112419,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005038,4,8,5226,14636,-2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,3e-05,0.000591,0.004794,0.004923,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.011582,1,2,10210,29443,-2,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,7.7e-05,0.001444,0.010966,0.011346,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.260798,154,308,222164,590893,280,0,274,274,0,1109,0,0,0,0,0,0,0,0,0,0.003841,0,0,0,0,0.001285,0.03089,0.249331,0.256801,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.6878,496,992,559216,1452009,-2,0,0,0,0,3254,0,0,0,0,0,0,0,0,0,0.013637,0,0,0,0,0.005061,0.083094,0.647576,0.673661,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
180.001,191522,383044,147259099,359173954,-1,0,393,393,0,620083,0,0,0,0,0,0,0,0,0,2.9363,0,0,0,0,1.58262,20.3467,168.625,173.954,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
8e-06,0,0,794,2280,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003692,0,0,3855,11396,95,0,95,95,0,21,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,1.6e-05,0.000391,0.003516,0.003619,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.00378,3,6,4277,13112,-2,0,113,113,0,21,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,2.7e-05,0.000434,0.003581,0.00369,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.008063,7,14,8250,25851,212,0,209,209,0,53,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,5.6e-05,0.001117,0.007592,0.007873,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.004812,7,14,5817,18958,235,0,233,233,0,31,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,3.7e-05,0.000628,0.0045,0.004679,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
1.1e-05,0,0,854,2529,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.005559,11,22,6156,16627,120,0,116,116,0,27,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,2.8e-05,0.00061,0.005315,0.005454,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.052926,39,78,59744,102267,143,0,132,132,0,94,0,0,0,0,0,0,0,0,0,0.000277,0,0,0,0,0.000135,0.004037,0.052054,0.05257,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.042047,19,38,39806,91410,189,0,185,185,0,258,0,0,0,0,0,0,0,0,0,0.000787,0,0,0,0,0.000344,0.004942,0.039733,0.041141,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003226,5,10,5154,16597,219,0,216,216,0,26,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,2.9e-05,0.000475,0.002993,0.003124,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003733,3,6,4174,13509,143,0,141,141,0,30,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,2.9e-05,0.000533,0.003525,0.003631,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.01993,3,6,18161,52319,193,0,191,191,0,95,0,0,0,0,0,0,0,0,0,0.000234,0,0,0,0,0.000107,0.002422,0.019111,0.019585,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
38.1522,27107,54214,34790220,74690110,357,0,341,341,0,106272,0,0,0,0,0,0,0,0,0,0.38053,0,0,0,0,0.213476,3.9853,36.5752,37.3665,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.208378,7,14,167535,446898,358,0,356,356,0,926,0,0,0,0,0,0,0,0,0,0.003427,0,0,0,0,0.00118,0.024765,0.19807,0.204759,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006307,28,56,7580,23454,-2,0,247,247,0,28,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,3.8e-05,0.000825,0.005965,0.006183,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
1e-05,0,0,890,2863,85,0,85,85,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
4e-06,0,0,749,2297,-2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
1.1e-05,0,0,1816,6434,177,0,177,177,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.030241,3,6,26464,73789,257,0,255,255,0,137,0,0,0,0,0,0,0,0,0,0.000511,0,0,0,0,0.000156,0.003808,0.028774,0.029676,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.008824,1,2,9552,30511,284,0,283,283,0,72,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,8.6e-05,0.001319,0.008185,0.008576,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000664,1,2,1272,4480,78,0,77,77,0,10,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,8e-06,8.6e-05,0.000589,0.000624,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001844,2,4,2300,8147,111,0,110,110,0,22,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,2.6e-05,0.00028,0.001653,0.001742,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.002824,7,14,3242,11523,140,0,138,138,0,31,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,3.2e-05,0.000395,0.002546,0.002704,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.029628,1,2,26533,70828,201,0,200,200,0,202,0,0,0,0,0,0,0,0,0,0.000603,0,0,0,0,0.000222,0.003757,0.027881,0.028942,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.371641,376,752,336537,749826,-2,0,140,140,0,1586,0,0,0,0,0,0,0,0,0,0.00538,0,0,0,0,0.002114,0.040067,0.355787,0.365664,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
8e-06,0,0,1071,3426,113,0,113,113,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.00013,1,2,1672,5867,159,0,158,158,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,1e-06,1.2e-05,0.000107,0.000113,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003185,0,0,4354,13691,183,0,183,183,0,15,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.5e-05,0.000383,0.003033,0.003116,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.012212,3,6,12295,32771,-2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,4.8e-05,0.001329,0.011794,0.012053,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.028391,1,2,25458,67777,-2,0,23,23,0,122,0,0,0,0,0,0,0,0,0,0.000533,0,0,0,0,0.000142,0.003185,0.027095,0.027914,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
