runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.005114,0,0,1390,5066,410,410,409,409,0,3,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,1e-05,0.000199,0.001056,0.001083,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.25225,8,16,134279,358125,432,432,586,586,0,253,0,0,0,0,0,0,0,0,0,0.003683,0,0,0,0,0.000409,0.019969,0.166612,0.171703,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.404313,11,22,99144,256161,678,678,673,673,0,331,0,0,0,0,0,0,0,0,0,0.008627,0,0,0,0,0.00056,0.020173,0.123283,0.126662,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.164146,0,0,67267,202209,-2,0,197,197,0,110,0,0,0,0,0,0,0,0,0,0.006706,0,0,0,0,0.000293,0.013669,0.047923,0.049231,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
174.19,16831,33662,28431550,65757457,767,767,946,946,0,43565,0,0,0,0,0,0,0,0,0,4.77634,0,0,0,0,0.169192,5.21822,33.4576,34.2353,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.407484,0,0,43317,120411,890,890,1108,1108,0,100,0,0,0,0,0,0,0,0,0,0.021811,0,0,0,0,0.000144,0.008242,0.047165,0.048472,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.007633,0,0,5107,17248,-2,365,366,366,0,4,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,1.2e-05,0.000434,0.002945,0.003098,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.051723,0,0,8156,25101,491,491,511,511,0,18,0,0,0,0,0,0,0,0,0,0.000738,0,0,0,0,2.7e-05,0.00102,0.007266,0.007585,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.049112,0,0,25306,91197,783,783,745,745,0,17,0,0,0,0,0,0,0,0,0,0.001912,0,0,0,0,8.1e-05,0.003268,0.007505,0.007844,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.059572,0,0,39000,146859,823,823,827,827,0,38,0,0,0,0,0,0,0,0,0,0.004759,0,0,0,0,0.00012,0.006228,0.021977,0.023222,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.059574,0,0,49235,150742,-2,0,521,521,0,97,0,0,0,0,0,0,0,0,0,0.000669,0,0,0,0,0.000127,0.005998,0.048944,0.051657,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
15.5065,694,1388,3016928,9125668,1035,1035,1098,1098,0,3819,0,0,0,0,0,0,0,0,0,0.585339,0,0,0,0,0.013877,0.579384,2.98262,3.0965,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
94.0668,2706,5412,14655087,44730437,1197,1197,1184,1184,0,16569,0,0,0,0,0,0,0,0,0,3.81669,0,0,0,0,0.099422,2.84933,12.079,12.8818,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.051408,4,8,31745,91679,305,305,432,432,0,70,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,8.7e-05,0.00472,0.035882,0.036464,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
1.25365,0,0,233746,589713,518,518,577,577,0,321,0,0,0,0,0,0,0,0,0,0.007994,0,0,0,0,0.00058,0.032287,0.292357,0.296214,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
2.72338,0,0,752970,1800158,730,730,750,750,0,830,0,0,0,0,0,0,0,0,0,0.023788,0,0,0,0,0.001398,0.088142,0.847453,0.868433,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.257088,0,0,47534,128947,883,883,913,913,0,48,0,0,0,0,0,0,0,0,0,0.004829,0,0,0,0,0.000109,0.005629,0.04707,0.048304,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
80.6707,0,0,41204840,102042106,933,933,926,926,0,50254,0,0,0,0,0,0,0,0,0,0.873304,0,0,0,0,0.160517,6.27274,54.3392,57.5418,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
301.719,40170,80340,220770212,497821068,-1,1140,1130,1130,0,214454,0,0,0,0,0,0,0,0,0,3.19098,0,0,0,0,0.775238,31.462,282.087,294.811,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
11.8771,0,0,2736288,6614168,1289,1289,1359,1359,0,3285,0,0,0,0,0,0,0,0,0,0.318548,0,0,0,0,0.00666,0.26459,3.2286,3.43379,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.002684,0,0,550,1956,135,135,144,144,0,3,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1.2e-05,8.1e-05,0.000553,0.000569,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.032133,0,0,4923,13999,282,282,278,278,0,10,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,2.5e-05,0.000753,0.004344,0.004416,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.150946,0,0,75098,147754,535,535,439,439,0,50,0,0,0,0,0,0,0,0,0,0.001626,0,0,0,0,0.00011,0.006973,0.067094,0.067555,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
94.8066,0,0,46358991,89822743,512,512,493,493,0,60025,0,0,0,0,0,0,0,0,0,0.843107,0,0,0,0,0.244384,7.25056,55.1668,56.0443,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
382.731,2,4,291416056,543168858,639,639,636,636,0,239154,0,0,0,0,0,0,0,0,0,2.66673,0,0,0,0,0.821986,41.824,342.375,347.783,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
102.544,0,0,35390133,64789895,776,776,807,807,0,32608,0,0,0,0,0,0,0,0,0,1.57453,0,0,0,0,0.104189,4.29654,38.5094,39.2163,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.017,42638,85276,526293445,962739778,-1,1063,1043,1043,0,524306,0,0,0,0,0,0,0,0,0,5.22138,0,0,0,0,1.6383,66.2292,579.826,592.161,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.000522,0,0,602,2397,315,315,315,315,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,2.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001551,0,0,1327,5168,437,437,435,435,0,1,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,3e-06,0.000101,0.00037,0.00038,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.011361,0,0,2725,9474,446,446,516,516,0,4,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,8e-06,0.000351,0.00214,0.002186,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.033625,0,0,16158,50229,-2,0,336,336,0,14,0,0,0,0,0,0,0,0,0,0.001025,0,0,0,0,2.6e-05,0.002022,0.012465,0.012744,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.78191,1,2,368816,983607,997,997,1012,1012,0,270,0,0,0,0,0,0,0,0,0,0.032344,0,0,0,0,0.000774,0.044142,0.288133,0.301227,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
146.947,0,0,35194408,97672612,-2,0,236,236,0,49184,0,0,0,0,0,0,0,0,0,3.38364,0,0,0,0,0.138206,6.25547,49.2642,52.4125,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
422.082,41710,83420,202709073,459298362,-1,1616,1617,1617,0,161292,0,0,0,0,0,0,0,0,0,7.23101,0,0,0,0,0.546738,13.1768,231.473,252.098,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002093,0,0,1156,4379,230,230,228,228,0,4,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,4e-06,0.000197,0.001,0.001026,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000912,0,0,555,2247,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,2e-06,4.8e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000527,0,0,1060,4516,419,419,419,419,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,9e-06,0.000163,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.013406,0,0,5920,24159,582,582,578,578,0,5,0,0,0,0,0,0,0,0,0,0.000784,0,0,0,0,3.5e-05,0.001422,0.001211,0.001256,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.020533,0,0,6006,20943,642,642,656,656,0,16,0,0,0,0,0,0,0,0,0,0.001314,0,0,0,0,2.8e-05,0.00116,0.005723,0.005883,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.48628,0,0,393800,1275288,810,810,846,846,0,264,0,0,0,0,0,0,0,0,0,0.078962,0,0,0,0,0.001393,0.079039,0.156824,0.160029,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
101.799,300,600,23296672,57581250,869,869,914,914,0,38305,0,0,0,0,0,0,0,0,0,2.58219,0,0,0,0,0.108471,4.23657,29.9615,30.6201,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.00042,0,0,388,1458,264,264,264,264,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,1.2e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.000346,0,0,460,1792,324,324,324,324,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,2e-06,3.8e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.000372,0,0,675,2763,497,497,497,497,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,1e-06,2.2e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
6.16191,919,1838,5578991,9216430,590,590,613,613,0,3564,0,0,0,0,0,0,0,0,0,0.04237,0,0,0,0,0.013488,0.57374,5.50993,5.55043,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
168.387,0,0,110679225,209467355,779,779,797,797,0,77544,0,0,0,0,0,0,0,0,0,1.8494,0,0,0,0,0.284189,17.5834,139.22,140.707,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.012,34282,68564,495271283,987074550,-1,916,905,905,0,373972,0,0,0,0,0,0,0,0,0,4.43236,0,0,0,0,1.11979,52.7899,573.374,594.909,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
250.001,46,92,197456310,398200034,930,930,1066,1066,0,151400,0,0,0,0,0,0,0,0,0,2.339,0,0,0,0,0.442845,20.8514,230.639,241.757,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
5.4e-05,0,0,153,546,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000253,0,0,514,2091,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,3.9e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000403,0,0,810,3405,456,456,456,456,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,3e-06,6.5e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000228,0,0,712,2911,-2,0,23,23,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,2e-06,2.7e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.030069,0,0,9799,26999,582,582,602,602,0,14,0,0,0,0,0,0,0,0,0,0.001946,0,0,0,0,3.3e-05,0.001368,0.007321,0.007443,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.166636,0,0,22475,56297,712,712,732,732,0,41,0,0,0,0,0,0,0,0,0,0.005697,0,0,0,0,5e-05,0.003039,0.02524,0.02572,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
10.5878,2,4,1726679,4161324,749,749,840,840,0,2689,0,0,0,0,0,0,0,0,0,0.326636,0,0,0,0,0.005623,0.284519,1.70722,1.74441,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.002392,3,6,2308,7485,315,315,313,313,0,3,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,8e-06,0.000268,0.001875,0.001896,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000535,0,0,445,1738,419,419,419,419,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.008743,0,0,7190,28501,571,571,473,473,0,8,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,3.2e-05,0.000997,0.002741,0.00281,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.18363,1382,2764,636746,1871247,482,482,639,639,0,1755,0,0,0,0,0,0,0,0,0,0.031556,0,0,0,0,0.004004,0.094506,0.645173,0.668663,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.104307,0,0,25821,70581,656,656,716,716,0,38,0,0,0,0,0,0,0,0,0,0.003451,0,0,0,0,5.4e-05,0.003403,0.0286,0.029307,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.039004,0,0,17289,52917,754,754,840,840,0,9,0,0,0,0,0,0,0,0,0,0.002997,0,0,0,0,4.6e-05,0.002342,0.010957,0.011452,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.062491,0,0,22146,66631,785,785,857,857,0,18,0,0,0,0,0,0,0,0,0,0.003808,0,0,0,0,4.7e-05,0.003572,0.017656,0.018181,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000247,0,0,175,539,165,165,165,165,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.048602,0,0,12266,30042,322,322,422,422,0,11,0,0,0,0,0,0,0,0,0,0.000418,0,0,0,0,1.3e-05,0.000656,0.024372,0.024944,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.077415,0,0,27612,81234,487,487,520,520,0,39,0,0,0,0,0,0,0,0,0,0.001453,0,0,0,0,5.4e-05,0.002212,0.032258,0.034292,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.013474,0,0,14146,38955,-2,0,165,165,0,7,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,2.2e-05,0.0009,0.006963,0.007216,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
479.179,66,132,283501497,530132635,822,822,809,809,0,125129,0,0,0,0,0,0,0,0,0,2.6175,0,0,0,0,0.450904,21.3903,362.703,394.82,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
121.703,0,0,86038834,162937127,712,712,808,808,0,42906,0,0,0,0,0,0,0,0,0,0.632333,0,0,0,0,0.153533,6.8157,110.016,119.945,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
444.479,59070,118140,320722575,660952257,-1,775,774,774,0,270383,0,0,0,0,0,0,0,0,0,3.54632,0,0,0,0,0.887655,48.8991,419.093,436.608,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.015743,0,0,3146,8283,243,243,240,240,0,8,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,1e-05,0.000358,0.003096,0.003142,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.019871,0,0,3987,11842,319,319,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000332,0,0,0,0,1.4e-05,0.000549,0.003168,0.003217,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.82915,0,0,383152,882711,483,483,504,504,0,553,0,0,0,0,0,0,0,0,0,0.024039,0,0,0,0,0.001073,0.04768,0.409584,0.418605,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
3.04618,59,118,747540,2128884,620,620,624,624,0,1149,0,0,0,0,0,0,0,0,0,0.090842,0,0,0,0,0.003026,0.105697,0.707461,0.722461,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.57887,0,0,330246,958268,732,732,724,724,0,430,0,0,0,0,0,0,0,0,0,0.062878,0,0,0,0,0.001234,0.046588,0.277309,0.286547,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
90.8372,204,408,51339555,122185675,923,923,885,885,0,65967,0,0,0,0,0,0,0,0,0,1.62953,0,0,0,0,0.218001,8.28391,62.7472,64.5827,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
247.847,4694,9388,196243366,407822464,1158,1158,1164,1164,0,168852,0,0,0,0,0,0,0,0,0,2.14247,0,0,0,0,0.509327,19.4324,232.069,245.394,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.000385,0,0,300,1164,203,203,203,203,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,1.1e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.003663,0,0,1407,5051,276,276,276,276,0,4,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,1.1e-05,0.000237,0.000908,0.000933,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.009032,0,0,2330,8448,376,376,394,394,0,6,0,0,0,0,0,0,0,0,0,0.000367,0,0,0,0,2.4e-05,0.000411,0.001565,0.001605,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.009515,0,0,1606,5697,450,450,504,504,0,5,0,0,0,0,0,0,0,0,0,0.000447,0,0,0,0,1e-05,0.000244,0.001435,0.001475,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.04285,0,0,8378,24312,548,548,590,590,0,20,0,0,0,0,0,0,0,0,0,0.002257,0,0,0,0,2.8e-05,0.001214,0.009215,0.009404,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
4.09851,0,0,2184923,5939625,686,686,759,759,0,3689,0,0,0,0,0,0,0,0,0,0.231968,0,0,0,0,0.009033,0.407519,2.33169,2.37706,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
4.02699,0,0,1102348,3416858,978,978,967,967,0,1409,0,0,0,0,0,0,0,0,0,0.250415,0,0,0,0,0.004818,0.24715,0.763432,0.787284,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
2.2e-05,0,0,2812,10864,274,0,274,274,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000226,0,0,3626,14438,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,1e-06,3.4e-05,0.000191,0.000197,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1e-05,0,0,5036,19996,486,0,486,486,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1e-05,0,0,6162,25114,589,0,589,589,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.044198,0,0,40349,134699,676,0,676,676,0,103,0,0,0,0,0,0,0,0,0,0.000779,0,0,0,0,0.000103,0.006757,0.042826,0.043819,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
2.74637,25,50,2140257,5774580,837,0,833,833,0,4161,0,0,0,0,0,0,0,0,0,0.036075,0,0,0,0,0.007823,0.367306,2.66447,2.72325,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
4.65435,1074,2148,3698642,9845720,937,0,929,929,0,7724,0,0,0,0,0,0,0,0,0,0.067878,0,0,0,0,0.01199,0.634774,4.51332,4.62074,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.007227,1,2,9753,32484,345,0,345,345,0,12,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1.5e-05,0.000776,0.00701,0.007169,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.004625,1,2,10053,37829,570,0,570,570,0,8,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,1e-05,0.000569,0.004459,0.004561,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.30695,86,172,1046491,2594089,697,0,692,692,0,1216,0,0,0,0,0,0,0,0,0,0.008828,0,0,0,0,0.002056,0.108761,1.25464,1.30088,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
