runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.09,4093,8186,100570512,265308520,-1,0,10244,10244,0,40809,0,0,0,0,0,0,0,0,0,9.1777,0,0,0,0,0.296242,124.866,515.068,594.177,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.5e-05,0,0,8020,31141,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.4e-05,0,0,12820,53552,1276,0,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.8e-05,0,0,19467,85444,1918,0,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.4e-05,0,0,24245,108281,2388,0,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.1e-05,0,0,31244,141634,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000453,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.9e-05,0,0,38468,175915,3797,0,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000638,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.6e-05,0,0,42030,193374,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000827,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.1e-05,0,0,45746,211226,4529,0,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.001026,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.9e-05,0,0,53848,249138,5291,0,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.001335,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.4e-05,0,0,60956,283078,5989,0,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.001632,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.011805,0,0,68901,315072,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.001956,0,0,0,0,4e-06,0.001731,0.010031,0.01138,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.007948,1,2,69870,325962,6749,0,6749,6749,0,3,0,0,0,0,0,0,0,0,0,0.002317,0,0,0,0,4e-06,0.002813,0.006017,0.007345,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.081668,0,0,94536,433021,7212,0,7212,7212,0,22,0,0,0,0,0,0,0,0,0,0.003458,0,0,0,0,3.6e-05,0.022174,0.067037,0.079417,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.182869,6,12,114437,522875,7319,0,7319,7319,0,57,0,0,0,0,0,0,0,0,0,0.005349,0,0,0,0,7.8e-05,0.061923,0.150676,0.180436,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.178215,6,12,114242,527813,7629,0,7629,7629,0,52,0,0,0,0,0,0,0,0,0,0.005665,0,0,0,0,7.5e-05,0.059689,0.146823,0.175728,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.366266,5,10,222609,798451,8128,0,8128,8128,0,66,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.0001,0.080695,0.317225,0.36343,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.373765,9,18,216776,800596,8503,0,8503,8503,0,67,0,0,0,0,0,0,0,0,0,0.007732,0,0,0,0,9.6e-05,0.0862,0.322874,0.370522,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.485369,8,16,245117,892704,8570,0,8570,8570,0,87,0,0,0,0,0,0,0,0,0,0.009444,0,0,0,0,0.000141,0.121137,0.417568,0.482261,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.400102,7,14,222132,826349,9111,0,9111,9111,0,68,0,0,0,0,0,0,0,0,0,0.009093,0,0,0,0,9.5e-05,0.096263,0.342656,0.396206,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.419098,6,12,228196,853293,9722,0,9722,9722,0,67,0,0,0,0,0,0,0,0,0,0.009789,0,0,0,0,9.9e-05,0.100536,0.360014,0.414699,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.09391,7,14,450868,1454261,10109,0,10107,10107,0,140,0,0,0,0,0,0,0,0,0,0.015868,0,0,0,0,0.000229,0.227697,0.95907,1.0786,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.834849,8,16,350322,1202933,10739,0,10737,10737,0,112,0,0,0,0,0,0,0,0,0,0.014477,0,0,0,0,0.000186,0.190047,0.727166,0.820723,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,8520,32422,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.6e-05,0,0,10040,39656,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,17170,73780,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.2e-05,0,0,21011,91829,2091,0,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.000286,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.4e-05,0,0,25448,113101,2532,0,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000424,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.7e-05,0,0,29727,133641,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000561,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.6e-05,0,0,33836,153498,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000734,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2e-05,0,0,39708,181584,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.001018,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.6e-05,0,0,41700,190765,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001146,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.007341,0,0,48147,221990,4612,0,4612,4612,0,3,0,0,0,0,0,0,0,0,0,0.001453,0,0,0,0,7e-06,0.002087,0.005607,0.006793,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.007805,0,0,51819,239438,4977,0,4977,4977,0,3,0,0,0,0,0,0,0,0,0,0.001812,0,0,0,0,6e-06,0.002278,0.005928,0.007132,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.095834,1,2,122055,433696,5642,0,5642,5642,0,11,0,0,0,0,0,0,0,0,0,0.002461,0,0,0,0,2.3e-05,0.009334,0.084653,0.093502,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.095784,1,2,125808,451370,6071,0,6071,6071,0,10,0,0,0,0,0,0,0,0,0,0.002831,0,0,0,0,2.2e-05,0.009191,0.085052,0.093864,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.09946,1,2,127205,458227,6150,0,6150,6150,0,11,0,0,0,0,0,0,0,0,0,0.003172,0,0,0,0,2.4e-05,0.010545,0.088184,0.097527,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.135914,2,4,139534,505534,6616,0,6616,6616,0,19,0,0,0,0,0,0,0,0,0,0.004025,0,0,0,0,3.8e-05,0.020093,0.119264,0.133292,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.127779,2,4,138962,506475,6755,0,6755,6755,0,17,0,0,0,0,0,0,0,0,0,0.004232,0,0,0,0,3.6e-05,0.019274,0.112377,0.125528,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.138806,2,4,147212,543859,7406,0,7406,7406,0,19,0,0,0,0,0,0,0,0,0,0.00487,0,0,0,0,3.3e-05,0.02203,0.120959,0.135787,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.00832,4,8,545531,1823870,7999,0,7998,7998,0,91,0,0,0,0,0,0,0,0,0,0.010041,0,0,0,0,0.000162,0.112872,0.891347,1.0001,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
109.234,35,70,25865226,84305163,8105,0,8103,8103,0,7118,0,0,0,0,0,0,0,0,0,0.637245,0,0,0,0,0.066831,13.4775,92.6353,108.948,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
600.162,3411,6822,135719961,371611892,-1,0,8607,8607,0,34508,0,0,0,0,0,0,0,0,0,2.70104,0,0,0,0,0.954201,75.1127,516.064,596.882,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
426.101,3360,6720,94614518,259837588,-1,0,9027,9027,0,24183,0,0,0,0,0,0,0,0,0,1.93918,0,0,0,0,0.628402,53.8337,367.59,424.042,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
494.045,3262,6524,108925335,301263597,-1,0,9436,9436,0,27318,0,0,0,0,0,0,0,0,0,2.21607,0,0,0,0,0.704952,62.2997,427.316,491.88,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.5e-05,0,0,4880,14289,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.4e-05,0,0,5720,18288,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,7340,26066,726,0,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.6e-05,0,0,12730,51854,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,15180,63799,1506,0,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.6e-05,0,0,19230,83157,1909,0,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.9e-05,0,0,24750,109607,2459,0,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.5e-05,0,0,30234,134936,2958,0,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000865,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003126,1,2,31655,141655,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.001053,0,0,0,0,5e-06,0.001462,0.002529,0.002822,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.1e-05,0,0,35664,161226,3496,0,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.001283,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2e-05,0,0,42137,192052,4120,0,4120,4120,0,0,0,0,0,0,0,0,0,0,0,0.001608,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.027928,1,2,52218,239904,4406,0,4406,4406,0,10,0,0,0,0,0,0,0,0,0,0.002248,0,0,0,0,2e-05,0.008027,0.021699,0.026173,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.030147,1,2,56395,260067,4813,0,4813,4813,0,10,0,0,0,0,0,0,0,0,0,0.002599,0,0,0,0,1.8e-05,0.008735,0.023307,0.028128,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.068699,2,4,76359,330162,5279,0,5279,5279,0,20,0,0,0,0,0,0,0,0,0,0.003405,0,0,0,0,3.6e-05,0.019324,0.056815,0.064885,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.068589,2,4,78859,345243,5701,0,5701,5701,0,19,0,0,0,0,0,0,0,0,0,0.003818,0,0,0,0,3.6e-05,0.019775,0.056298,0.064477,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.722088,4,8,455888,1220226,6291,0,6289,6289,0,50,0,0,0,0,0,0,0,0,0,0.006402,0,0,0,0,8.9e-05,0.05491,0.657733,0.718284,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.3379,16,32,1198074,3013395,6889,0,6886,6886,0,202,0,0,0,0,0,0,0,0,0,0.015411,0,0,0,0,0.00036,0.239296,2.11526,2.33126,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.41891,17,34,1193095,3038186,6944,0,6941,6941,0,209,0,0,0,0,0,0,0,0,0,0.016695,0,0,0,0,0.000324,0.262088,2.18838,2.41103,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.49348,18,36,1203560,3046573,7349,0,7346,7346,0,195,0,0,0,0,0,0,0,0,0,0.017125,0,0,0,0,0.000326,0.25557,2.26034,2.48522,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.46898,19,38,1564532,3934076,7617,0,7614,7614,0,277,0,0,0,0,0,0,0,0,0,0.023681,0,0,0,0,0.000479,0.381493,3.13729,3.45965,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
4.12923,24,48,1719011,4355981,8002,0,7999,7999,0,324,0,0,0,0,0,0,0,0,0,0.028272,0,0,0,0,0.000613,0.468793,3.73142,4.11619,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.63458,16,32,1100157,2858991,8386,0,8383,8383,0,200,0,0,0,0,0,0,0,0,0,0.020658,0,0,0,0,0.000361,0.301609,2.38627,2.62528,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.3e-05,0,0,7900,30876,786,0,786,786,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.6e-05,0,0,14240,61127,1418,0,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.3e-05,0,0,18420,80149,1834,0,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.6e-05,0,0,23480,104410,2338,0,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.5e-05,0,0,29252,131772,2910,0,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000468,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,34418,157036,3425,0,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000621,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.7e-05,0,0,37991,174044,3771,0,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000783,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2e-05,0,0,38849,178236,3859,0,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000985,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2e-05,0,0,43150,199098,4289,0,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001194,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,47190,218508,4694,0,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001476,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.032103,1,2,61944,277556,5112,0,5112,5112,0,11,0,0,0,0,0,0,0,0,0,0.00218,0,0,0,0,2.7e-05,0.008632,0.025026,0.029836,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.041806,1,2,75187,323630,5703,0,5703,5703,0,11,0,0,0,0,0,0,0,0,0,0.002521,0,0,0,0,2.2e-05,0.009452,0.033927,0.039318,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.054347,2,4,87003,363198,6106,0,6106,6106,0,12,0,0,0,0,0,0,0,0,0,0.002873,0,0,0,0,2.1e-05,0.011087,0.04552,0.052165,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.047628,1,2,87984,384718,6938,0,6938,6938,0,11,0,0,0,0,0,0,0,0,0,0.003398,0,0,0,0,2.4e-05,0.011571,0.038564,0.044841,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.969454,11,22,564539,1899876,7579,0,7578,7578,0,83,0,0,0,0,0,0,0,0,0,0.007834,0,0,0,0,0.000152,0.094852,0.858716,0.965496,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
441.676,3925,7850,114521757,332987439,7856,0,7853,7853,0,39573,0,0,0,0,0,0,0,0,0,2.37699,0,0,0,0,0.21598,86.1519,380.388,436.651,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
367.798,2880,5760,103937626,294975836,-1,0,8188,8188,0,23528,0,0,0,0,0,0,0,0,0,1.79949,0,0,0,0,0.302996,49.76,320.839,365.555,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.135,4051,8102,160695517,480004040,-1,0,8738,8738,0,31889,0,0,0,0,0,0,0,0,0,2.90565,0,0,0,0,0.555372,63.9929,516.878,599.106,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.108,2652,5304,156746563,474608174,-1,0,9160,9160,0,31398,0,0,0,0,0,0,0,0,0,3.40004,0,0,0,0,0.455901,66.3522,519.051,598.77,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.135,2502,5004,155741144,476281520,-1,0,9513,9513,0,28797,0,0,0,0,0,0,0,0,0,3.12015,0,0,0,0,0.45299,62.6254,520.895,598.841,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.139,3466,6932,148059575,451056898,-1,0,10033,10033,0,28005,0,0,0,0,0,0,0,0,0,3.29891,0,0,0,0,0.463872,62.8815,521.506,599.009,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.233,2392,4784,163128579,502868536,-1,0,10587,10587,0,21118,0,0,0,0,0,0,0,0,0,2.31892,0,0,0,0,0.226771,44.8402,533.029,599.9,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.2e-05,0,0,10840,43500,1080,0,1080,1080,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002725,1,2,14669,61945,1355,0,1355,1355,0,3,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,5e-06,0.000867,0.002377,0.002671,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003961,0,0,17917,77641,1641,0,1641,1641,0,4,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,7e-06,0.001423,0.003493,0.003905,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00468,0,0,20799,91720,1928,0,1928,1928,0,4,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,7e-06,0.001818,0.004149,0.004637,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.006515,0,0,24722,110365,2253,0,2253,2253,0,5,0,0,0,0,0,0,0,0,0,0.000452,0,0,0,0,1e-05,0.002373,0.005699,0.006449,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001496,0,0,30722,138199,3016,0,3016,3016,0,1,0,0,0,0,0,0,0,0,0,0.000611,0,0,0,0,2e-06,0.000693,0.001298,0.001446,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004586,0,0,33446,151305,3219,0,3219,3219,0,3,0,0,0,0,0,0,0,0,0,0.000817,0,0,0,0,7e-06,0.002156,0.004069,0.004538,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003492,0,0,38329,175085,3742,0,3742,3742,0,2,0,0,0,0,0,0,0,0,0,0.001024,0,0,0,0,4e-06,0.001394,0.002766,0.003116,9.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.011228,1,2,43581,200905,4121,0,4121,4121,0,6,0,0,0,0,0,0,0,0,0,0.001322,0,0,0,0,1.4e-05,0.00463,0.00896,0.010113,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.01007,0,0,46694,215759,4450,0,4450,4450,0,5,0,0,0,0,0,0,0,0,0,0.001554,0,0,0,0,1.1e-05,0.004084,0.00814,0.009321,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
