runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000402,0,0,484,1788,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,4e-06,4.6e-05,0.000152,0.000158,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
10.9814,18631,37262,8215140,17351341,332,332,303,303,0,22029,0,0,0,0,0,0,0,0,0,0.200413,0,0,0,0,0.067592,1.0094,8.04453,8.21531,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
8.85054,9933,19866,7329170,13275520,392,392,366,366,0,11404,0,0,0,0,0,0,0,0,0,0.154157,0,0,0,0,0.037829,0.751149,5.99679,6.08748,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.0003,0,0,328,1157,61,61,51,51,0,3,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,1.6e-05,3.7e-05,9.8e-05,0.000112,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.011624,0,0,10306,37582,111,111,93,93,0,36,0,0,0,0,0,0,0,0,0,0.000946,0,0,0,0,0.000103,0.002234,0.003538,0.003705,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.018657,0,0,12388,40908,-2,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0.000895,0,0,0,0,8.6e-05,0.002157,0.010009,0.010316,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001553,0,0,2675,8592,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,1.9e-05,0.000198,0.000912,0.000957,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.076397,0,0,29204,102397,298,298,293,293,0,74,0,0,0,0,0,0,0,0,0,0.009973,0,0,0,0,0.000299,0.006533,0.010452,0.010947,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.004722,0,0,1780,4738,121,121,123,123,0,5,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,7e-06,0.000196,0.001319,0.001343,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.007553,0,0,2646,7301,178,178,180,180,0,6,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,1.5e-05,0.000322,0.0018,0.00183,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.095733,0,0,17071,41209,218,218,187,187,0,59,0,0,0,0,0,0,0,0,0,0.001948,0,0,0,0,9e-05,0.002039,0.017049,0.017422,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
144.096,2364,4728,84641427,176272845,252,252,236,236,0,277430,0,0,0,0,0,0,0,0,0,1.86722,0,0,0,0,1.20749,10.5208,87.5537,89.5098,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
67.2376,18,36,71414399,114923511,293,293,293,293,0,107519,0,0,0,0,0,0,0,0,0,0.791039,0,0,0,0,0.316365,6.08146,60.1054,60.9474,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.00542,0,0,2181,6499,90,90,78,78,0,10,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,2.1e-05,0.000334,0.001626,0.00168,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000491,0,0,929,3039,-2,0,71,71,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-05,4.4e-05,0.000143,0.000148,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002796,0,0,1017,3601,168,168,172,172,0,7,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,1.1e-05,0.000217,0.000711,0.00075,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
60.0009,0,0,62835651,101652452,230,230,230,230,0,119524,0,0,0,0,0,0,0,0,0,0.421634,0,0,0,0,0.373033,5.21923,58.034,58.8394,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.104163,0,0,32180,92312,-2,0,39,39,0,220,0,0,0,0,0,0,0,0,0,0.006709,0,0,0,0,0.000312,0.005257,0.033712,0.035293,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001862,0,0,746,2588,126,126,127,127,0,3,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,6e-06,0.000108,0.000456,0.000475,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000438,0,0,716,2449,-2,0,79,79,0,1,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,3e-06,4.4e-05,0.000131,0.000137,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.042074,118,236,36385,85517,234,234,203,203,0,127,0,0,0,0,0,0,0,0,0,0.000907,0,0,0,0,0.000198,0.004511,0.035726,0.036558,0.000124,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
101.013,47,94,62020968,147435472,230,230,216,216,0,343772,0,0,0,0,0,0,0,0,0,3.17007,0,0,0,0,0.945911,8.89826,65.352,68.0983,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
265.399,284533,569066,208022345,461369740,-1,286,271,271,0,977805,0,0,0,0,0,0,0,0,0,5.70631,0,0,0,0,2.71408,26.6962,219.694,227.703,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000138,0,0,292,1088,114,114,114,114,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,2.8e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000157,0,0,230,839,162,162,162,162,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,1.2e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.144181,0,0,37049,109238,258,258,247,247,0,146,0,0,0,0,0,0,0,0,0,0.004126,0,0,0,0,0.000264,0.006007,0.032344,0.033255,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
2.65642,1928,3856,1660605,4522777,343,343,322,322,0,4309,0,0,0,0,0,0,0,0,0,0.097352,0,0,0,0,0.012635,0.261909,1.50221,1.53562,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.543736,0,0,166156,381702,-2,0,168,168,0,495,0,0,0,0,0,0,0,0,0,0.011487,0,0,0,0,0.000944,0.018198,0.155788,0.159891,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000385,0,0,252,764,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,4e-06,1.9e-05,0.000143,0.00015,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000618,0,0,798,2922,-2,0,23,23,0,2,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,5e-06,0.000102,0.000219,0.000228,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000224,0,0,556,1762,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1.1e-05,2.1e-05,0.000137,0.000144,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001631,0,0,1723,6292,-2,0,87,87,0,5,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,1.1e-05,0.000295,0.000623,0.000658,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.093167,0,0,39289,91284,302,302,293,293,0,126,0,0,0,0,0,0,0,0,0,0.002735,0,0,0,0,0.000166,0.004623,0.037274,0.038136,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000288,0,0,1392,4592,114,0,114,114,0,2,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,4e-06,3.5e-05,0.00026,0.00027,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.001853,0,0,3760,12178,205,0,205,205,0,8,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,7e-06,0.00021,0.001767,0.001805,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.001328,2,4,3243,11609,225,0,224,224,0,12,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1.4e-05,0.000172,0.00121,0.001269,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.026177,15,30,21334,68773,263,0,259,259,0,216,0,0,0,0,0,0,0,0,0,0.00074,0,0,0,0,0.000228,0.003744,0.024242,0.02545,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
60.9715,88413,176826,52864040,121225192,-2,0,0,0,0,251255,0,0,0,0,0,0,0,0,0,1.05818,0,0,0,0,0.500583,6.99989,57.0989,59.0488,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
1.1e-05,0,0,496,1651,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1e-05,0,0,1006,3309,93,0,93,93,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003815,0,0,4639,15821,205,0,205,205,0,24,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,2.4e-05,0.000559,0.003579,0.003711,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.093861,19,38,86776,206974,314,0,308,308,0,232,0,0,0,0,0,0,0,0,0,0.000892,0,0,0,0,0.000279,0.009748,0.091514,0.093004,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
134.178,197897,395794,124755158,269362129,-1,0,405,405,0,356544,0,0,0,0,0,0,0,0,0,1.70623,0,0,0,0,0.864398,14.2737,128.111,131.177,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
9e-06,0,0,650,2111,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000523,0,0,1382,4358,-2,0,45,45,0,3,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,7e-06,5.2e-05,0.000469,0.000488,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000621,1,2,2087,7066,-2,0,149,149,0,4,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,4e-06,6.1e-05,0.00057,0.000591,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.005277,0,0,6552,20430,273,0,273,273,0,20,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,2.1e-05,0.000634,0.005072,0.005201,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.009964,2,4,10064,31133,-2,0,47,47,0,44,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,5.6e-05,0.00129,0.009518,0.009805,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001318,1,2,2091,6744,114,0,113,113,0,7,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1e-05,0.000155,0.001247,0.001276,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.001382,2,4,2705,7607,-2,0,64,64,0,4,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,5e-06,0.000125,0.001324,0.001345,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.006072,0,0,7598,20456,189,0,189,189,0,24,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,2.1e-05,0.000679,0.005852,0.005987,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.040745,4,8,52534,78250,-2,0,132,132,0,34,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,3.9e-05,0.002711,0.040385,0.040612,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.005411,1,2,8287,23148,-2,0,273,273,0,15,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,1.3e-05,0.00055,0.005214,0.005339,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000888,0,0,1742,5571,103,0,103,103,0,5,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,5e-06,0.0001,0.000829,0.000854,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.00515,9,18,7151,15815,177,0,171,171,0,9,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,7e-06,0.000427,0.005047,0.005103,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002287,3,6,2988,10679,219,0,217,217,0,20,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,2e-05,0.000376,0.00211,0.002213,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002243,3,6,3560,13118,281,0,279,279,0,21,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,1.9e-05,0.000404,0.00205,0.002168,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.113398,6,12,97877,255353,-2,0,59,59,0,477,0,0,0,0,0,0,0,0,0,0.002023,0,0,0,0,0.000523,0.013793,0.108201,0.111708,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005099,4,8,5226,14636,-2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,4.2e-05,0.000605,0.004853,0.004977,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.01169,1,2,10210,29443,-2,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,8.1e-05,0.001479,0.011077,0.011453,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.264227,154,308,222164,590893,280,0,274,274,0,1109,0,0,0,0,0,0,0,0,0,0.003892,0,0,0,0,0.001325,0.031697,0.252475,0.260109,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.664514,496,992,559216,1452009,-2,0,0,0,0,3254,0,0,0,0,0,0,0,0,0,0.012441,0,0,0,0,0.004364,0.080894,0.627928,0.651667,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
60.0003,231613,463226,49894275,122449891,-2,0,0,0,0,231613,0,0,0,0,0,0,0,0,0,1.11049,0,0,0,0,0.580555,7.08506,55.7721,57.7719,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1.1e-05,0,0,794,2280,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003801,0,0,3855,11396,95,0,95,95,0,21,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,2.6e-05,0.000396,0.003604,0.003711,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003591,3,6,4277,13112,-2,0,113,113,0,21,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,2.2e-05,0.000411,0.003416,0.003514,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.008023,7,14,8250,25851,212,0,209,209,0,53,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,5.3e-05,0.001139,0.007538,0.007839,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.00466,7,14,5817,18958,235,0,233,233,0,31,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,3e-05,0.000616,0.004369,0.004538,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
7e-06,0,0,854,2529,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.005603,11,22,6156,16627,120,0,116,116,0,27,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,2.9e-05,0.000629,0.00536,0.005495,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.052359,39,78,59744,102267,143,0,132,132,0,94,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,0.000104,0.004083,0.051568,0.052034,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.041778,19,38,39806,91410,189,0,185,185,0,258,0,0,0,0,0,0,0,0,0,0.000755,0,0,0,0,0.000288,0.004928,0.039501,0.040886,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003488,5,10,5154,16597,219,0,216,216,0,26,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,2.5e-05,0.000493,0.003233,0.003385,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003779,3,6,4174,13509,143,0,141,141,0,30,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,3.1e-05,0.000545,0.003544,0.003656,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.019803,3,6,18161,52319,193,0,191,191,0,95,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,0.000104,0.002379,0.018994,0.019481,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
147.573,9279,18558,147145777,269668904,343,0,333,333,0,280138,0,0,0,0,0,0,0,0,0,0.977971,0,0,0,0,0.682899,13.5595,143.277,145.253,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.196195,7,14,167535,446898,358,0,356,356,0,926,0,0,0,0,0,0,0,0,0,0.003204,0,0,0,0,0.001158,0.024066,0.186685,0.19291,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.005923,28,56,7580,23454,-2,0,247,247,0,28,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,3.2e-05,0.000791,0.00564,0.005818,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
9e-06,0,0,890,2863,85,0,85,85,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
4e-06,0,0,749,2297,-2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
9e-06,0,0,1816,6434,177,0,177,177,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.029056,3,6,26464,73789,257,0,255,255,0,137,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,0.000134,0.003634,0.02776,0.028571,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.009443,1,2,9552,30511,284,0,283,283,0,72,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,8.1e-05,0.001487,0.008749,0.009167,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000669,1,2,1272,4480,78,0,77,77,0,10,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,8e-06,9e-05,0.000598,0.00063,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001766,2,4,2300,8147,111,0,110,110,0,22,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,2.3e-05,0.00026,0.001593,0.001679,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.002768,7,14,3242,11523,140,0,138,138,0,31,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,3.1e-05,0.00039,0.002512,0.002653,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.029523,1,2,26533,70828,201,0,200,200,0,202,0,0,0,0,0,0,0,0,0,0.000581,0,0,0,0,0.000217,0.003829,0.027791,0.028822,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.368252,376,752,336554,749856,-2,0,142,142,0,1586,0,0,0,0,0,0,0,0,0,0.005384,0,0,0,0,0.002022,0.040215,0.352599,0.362394,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1.1e-05,0,0,1071,3426,113,0,113,113,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000145,1,2,1672,5867,159,0,158,158,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-06,1.1e-05,0.000111,0.000119,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003048,0,0,4354,13691,183,0,183,183,0,15,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,1.3e-05,0.000355,0.002909,0.002989,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.012208,3,6,12295,32771,-2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,5.1e-05,0.001303,0.011783,0.012044,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.02807,1,2,25458,67777,-2,0,23,23,0,122,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,0.000136,0.003252,0.026785,0.027614,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
