runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.519058,0,0,87536,232032,412,412,586,586,0,198,0,0,0,0,0,0,0,0,0,0.012726,0,0,0,0,0.000303,0.016016,0.117995,0.120112,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.478998,0,0,46461,128218,497,497,673,673,0,115,0,0,0,0,0,0,0,0,0,0.01647,0,0,0,0,0.000147,0.008197,0.058364,0.059592,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
7.32651,417,834,637330,1622357,654,654,873,873,0,1538,0,0,0,0,0,0,0,0,0,0.253654,0,0,0,0,0.003028,0.103527,0.792389,0.816087,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
10.8887,4,8,3054651,7990760,900,900,896,896,0,6056,0,0,0,0,0,0,0,0,0,0.261026,0,0,0,0,0.014847,0.644907,4.28762,4.47761,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.5745,77,154,40383131,89684890,798,798,864,864,0,40335,0,0,0,0,0,0,0,0,0,0.693639,0,0,0,0,0.128236,7.27203,56.2154,59.248,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.099784,0,0,18749,47950,336,336,366,366,0,26,0,0,0,0,0,0,0,0,0,0.000788,0,0,0,0,3.8e-05,0.001952,0.021325,0.021901,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.110323,0,0,5568,17220,457,457,511,511,0,16,0,0,0,0,0,0,0,0,0,0.001323,0,0,0,0,2.6e-05,0.000761,0.006207,0.006469,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.065022,0,0,5999,18303,565,565,745,745,0,15,0,0,0,0,0,0,0,0,0,0.002068,0,0,0,0,1.8e-05,0.000758,0.006415,0.006699,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.078649,0,0,6499,19828,789,789,827,827,0,15,0,0,0,0,0,0,0,0,0,0.003804,0,0,0,0,2.1e-05,0.00082,0.007187,0.007511,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
3.13509,1,2,170430,506315,798,798,946,946,0,510,0,0,0,0,0,0,0,0,0,0.110097,0,0,0,0,0.000634,0.027078,0.218949,0.232542,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
13.8231,994,1988,2019541,5788771,888,888,1098,1098,0,4964,0,0,0,0,0,0,0,0,0,0.696202,0,0,0,0,0.00969,0.405791,2.88806,2.99014,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
43.4078,0,0,24815332,61808064,1015,1015,1012,1012,0,47030,0,0,0,0,0,0,0,0,0,0.79464,0,0,0,0,0.106019,4.46143,31.6551,32.6952,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.990099,1,2,176108,405090,255,255,432,432,0,306,0,0,0,0,0,0,0,0,0,0.005971,0,0,0,0,0.000412,0.022555,0.193025,0.195234,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.027537,0,0,5044,15970,321,321,577,577,0,13,0,0,0,0,0,0,0,0,0,0.000801,0,0,0,0,1e-05,0.00066,0.005452,0.005614,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.119446,0,0,21186,57507,454,454,750,750,0,27,0,0,0,0,0,0,0,0,0,0.003537,0,0,0,0,3e-05,0.002216,0.023722,0.024391,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
61.8256,0,0,42851286,95342396,601,601,615,615,0,38867,0,0,0,0,0,0,0,0,0,0.486496,0,0,0,0,0.130921,8.31351,58.4008,59.1632,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
16.6876,0,0,7917373,19905125,562,562,618,618,0,8808,0,0,0,0,0,0,0,0,0,0.204143,0,0,0,0,0.025961,1.53905,10.9687,11.2504,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
18.6541,0,0,4220292,11295152,933,933,960,960,0,6945,0,0,0,0,0,0,0,0,0,0.503101,0,0,0,0,0.020495,1.1931,6.87429,7.03848,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
450.162,29705,59410,341048089,794836663,979,979,965,965,0,468838,0,0,0,0,0,0,0,0,0,6.34106,0,0,0,0,1.42163,57.6194,427.457,437.53,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.005705,0,0,676,2416,128,128,144,144,0,4,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,5e-06,0.000113,0.000775,0.000797,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.040713,0,0,6644,17168,255,255,278,278,0,14,0,0,0,0,0,0,0,0,0,0.000831,0,0,0,0,1.1e-05,0.000811,0.007045,0.007139,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.029005,0,0,4768,13417,417,417,439,439,0,12,0,0,0,0,0,0,0,0,0,0.001296,0,0,0,0,1.3e-05,0.000638,0.005224,0.00532,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
47.8356,0,0,36932366,64747313,564,564,561,561,0,26414,0,0,0,0,0,0,0,0,0,0.188715,0,0,0,0,0.082701,5.68416,45.9164,46.2383,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
55.4161,0,0,49406316,78130558,653,653,788,788,0,30262,0,0,0,0,0,0,0,0,0,0.258988,0,0,0,0,0.10207,4.92948,53.861,54.5618,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
48.801,2,4,43112563,78327151,732,732,937,937,0,39703,0,0,0,0,0,0,0,0,0,0.343524,0,0,0,0,0.126297,5.16697,47.3232,48.1306,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
184.92,0,0,150964857,303224729,898,898,1063,1063,0,192831,0,0,0,0,0,0,0,0,0,2.09206,0,0,0,0,0.644841,23.1284,174.813,178.102,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.004199,0,0,1519,5081,255,255,257,257,0,4,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,7e-06,0.000186,0.001385,0.001404,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.010378,0,0,1398,4920,343,343,429,429,0,4,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,5e-06,0.000176,0.001173,0.001199,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.013315,0,0,1981,6388,412,412,486,486,0,4,0,0,0,0,0,0,0,0,0,0.000394,0,0,0,0,6e-06,0.000214,0.00169,0.00172,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.016668,26,52,7349,25422,614,614,764,764,0,29,0,0,0,0,0,0,0,0,0,0.000884,0,0,0,0,3.7e-05,0.001594,0.009355,0.009617,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
78.4749,44,88,40522677,108012177,851,851,846,846,0,75012,0,0,0,0,0,0,0,0,0,1.11546,0,0,0,0,0.230459,8.41123,55.9717,57.3902,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
13.2897,2,4,6166161,14217635,823,823,901,901,0,5366,0,0,0,0,0,0,0,0,0,0.151359,0,0,0,0,0.013103,0.668195,8.06329,8.69978,0.000143,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
320.48,27,54,242822963,568058315,1025,1025,1029,1029,0,261298,0,0,0,0,0,0,0,0,0,3.58066,0,0,0,0,0.753276,20.706,292.706,316.55,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.004614,0,0,732,2539,176,176,184,184,0,4,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,7e-06,0.000114,0.000702,0.000732,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000406,0,0,356,1378,334,334,334,334,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.012502,0,0,2266,8547,411,411,431,431,0,15,0,0,0,0,0,0,0,0,0,0.000697,0,0,0,0,1.7e-05,0.000536,0.002699,0.002791,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.016206,0,0,1605,6206,556,556,578,578,0,6,0,0,0,0,0,0,0,0,0,0.001107,0,0,0,0,7e-06,0.000262,0.001506,0.001556,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.503679,0,0,130905,396698,564,564,656,656,0,324,0,0,0,0,0,0,0,0,0,0.023833,0,0,0,0,0.000504,0.024961,0.176681,0.180826,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
30.1282,10,20,2981034,8035853,795,795,790,790,0,6359,0,0,0,0,0,0,0,0,0,0.706315,0,0,0,0,0.01716,0.75272,4.60868,4.76564,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
9.42871,41,82,3802935,11912691,776,776,772,772,0,11921,0,0,0,0,0,0,0,0,0,0.377227,0,0,0,0,0.024225,0.97421,5.35669,5.52901,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000593,0,0,286,1020,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.028275,0,0,5236,14511,294,294,314,314,0,8,0,0,0,0,0,0,0,0,0,0.000489,0,0,0,0,1e-05,0.000604,0.005719,0.005776,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.001104,0,0,517,2058,445,445,445,445,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.48294,0,0,190348,286800,559,559,613,613,0,66,0,0,0,0,0,0,0,0,0,0.011659,0,0,0,0,0.000108,0.011701,0.175865,0.176873,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
180.119,2,4,138299810,246228486,720,720,783,783,0,79689,0,0,0,0,0,0,0,0,0,0.790877,0,0,0,0,0.316576,22.6678,177.667,178.946,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
360.049,0,0,277467929,503312334,827,827,837,837,0,150345,0,0,0,0,0,0,0,0,0,1.76843,0,0,0,0,0.529934,35.4004,345.888,358.107,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.013,45232,90464,466917732,979970324,-1,974,958,958,0,436098,0,0,0,0,0,0,0,0,0,5.67917,0,0,0,0,1.41054,61.6022,569.967,593.476,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
4.5e-05,0,0,153,546,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
5.8e-05,0,0,294,1122,288,288,288,288,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.00086,0,0,492,2006,440,440,440,440,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.007106,0,0,1517,5397,426,426,454,454,0,4,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,5e-06,0.000182,0.00131,0.001343,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.104335,0,0,7300,18711,548,548,602,602,0,14,0,0,0,0,0,0,0,0,0,0.00371,0,0,0,0,1.7e-05,0.000893,0.00774,0.00787,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.300252,0,0,24423,62843,602,602,732,732,0,48,0,0,0,0,0,0,0,0,0,0.013422,0,0,0,0,6e-05,0.00359,0.028554,0.029259,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
5.96617,5089,10178,2262662,5975515,742,742,840,840,0,5307,0,0,0,0,0,0,0,0,0,0.14615,0,0,0,0,0.009616,0.441079,2.93328,3.00199,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.00092,0,0,317,1178,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.001011,0,0,445,1738,397,397,397,397,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000772,0,0,497,1960,359,359,359,359,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.62335,0,0,64760,142869,447,447,639,639,0,69,0,0,0,0,0,0,0,0,0,0.009869,0,0,0,0,0.000104,0.006228,0.075443,0.077693,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.624004,0,0,112600,263038,519,519,716,716,0,209,0,0,0,0,0,0,0,0,0,0.01872,0,0,0,0,0.000278,0.014197,0.129745,0.131897,0.000163,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.027035,0,0,8306,20880,658,658,840,840,0,8,0,0,0,0,0,0,0,0,0,0.00287,0,0,0,0,4e-06,0.000549,0.007928,0.008243,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.147939,0,0,9888,23646,754,754,857,857,0,8,0,0,0,0,0,0,0,0,0,0.0041,0,0,0,0,9e-06,0.000551,0.009534,0.009939,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000236,0,0,175,539,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.048192,0,0,15412,40789,318,318,422,422,0,17,0,0,0,0,0,0,0,0,0,0.001176,0,0,0,0,2.8e-05,0.000984,0.016363,0.017244,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
12.9069,4,8,3743875,9203645,402,402,408,408,0,9009,0,0,0,0,0,0,0,0,0,0.165427,0,0,0,0,0.019722,0.665326,5.0833,5.25506,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.122455,0,0,12740,34414,581,581,667,667,0,14,0,0,0,0,0,0,0,0,0,0.002857,0,0,0,0,1.8e-05,0.001072,0.013502,0.013995,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
119.795,95,190,76890167,149962333,669,669,661,661,0,43252,0,0,0,0,0,0,0,0,0,0.665674,0,0,0,0,0.168171,6.67496,103.234,112.859,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
253.547,173,346,170050513,315195473,804,804,816,816,0,80087,0,0,0,0,0,0,0,0,0,1.29733,0,0,0,0,0.325293,13.4606,223.491,244.219,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
334.186,0,0,251274103,381848888,718,718,820,820,0,66608,0,0,0,0,0,0,0,0,0,1.1456,0,0,0,0,0.257796,8.93451,306.235,331.809,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.038963,0,0,5045,13609,236,236,240,240,0,18,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,3e-05,0.000728,0.006069,0.006168,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.042196,0,0,3033,8004,307,307,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000555,0,0,0,0,9e-06,0.000351,0.003223,0.003276,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
2.51666,28,56,245551,553199,453,453,504,504,0,384,0,0,0,0,0,0,0,0,0,0.034605,0,0,0,0,0.000614,0.032759,0.288293,0.293494,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
5.47535,3,6,414090,909629,501,501,624,624,0,635,0,0,0,0,0,0,0,0,0,0.107372,0,0,0,0,0.00113,0.055642,0.485146,0.493572,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
10.5292,27,54,1289833,3071621,618,618,724,724,0,2337,0,0,0,0,0,0,0,0,0,0.249333,0,0,0,0,0.005711,0.118324,1.65696,1.75733,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
16.6985,52,104,11140769,24670519,812,812,807,807,0,12399,0,0,0,0,0,0,0,0,0,0.204319,0,0,0,0,0.027227,1.23432,13.1205,13.7211,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
252.339,0,0,192708309,413542258,975,975,982,982,0,196448,0,0,0,0,0,0,0,0,0,2.72356,0,0,0,0,0.568621,21.3537,227.806,238.045,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.000372,0,0,251,946,207,207,207,207,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002453,0,0,570,2192,272,272,276,276,0,2,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,3e-06,7.4e-05,0.000422,0.000435,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.038486,0,0,6130,18390,368,368,394,394,0,18,0,0,0,0,0,0,0,0,0,0.001178,0,0,0,0,2.6e-05,0.000984,0.007695,0.007845,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.085364,0,0,9481,29818,480,480,504,504,0,20,0,0,0,0,0,0,0,0,0,0.003246,0,0,0,0,2.8e-05,0.001454,0.011543,0.011746,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.072782,0,0,6633,18887,519,519,590,590,0,16,0,0,0,0,0,0,0,0,0,0.003852,0,0,0,0,2.4e-05,0.000928,0.007349,0.00749,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
8.38076,2,4,586615,1690783,671,671,759,759,0,1476,0,0,0,0,0,0,0,0,0,0.340904,0,0,0,0,0.002481,0.106383,0.779534,0.800671,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
9.03015,0,0,4322539,14123302,774,774,789,789,0,17577,0,0,0,0,0,0,0,0,0,0.302336,0,0,0,0,0.037268,1.09476,6.26225,6.50455,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.003814,1,2,5476,19538,260,0,260,260,0,14,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,2.4e-05,0.000534,0.003637,0.003714,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000386,0,0,3737,14516,331,0,331,331,0,1,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1e-06,3.8e-05,0.000346,0.000356,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.01008,3,6,12585,44123,486,0,484,484,0,27,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,2.8e-05,0.001491,0.009785,0.009979,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.00029,0,0,6071,24592,531,0,531,531,0,1,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,2e-06,4.3e-05,0.000253,0.000262,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.003083,0,0,9359,37311,682,0,682,682,0,9,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,1e-05,0.00049,0.002949,0.00303,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
2.23851,3,6,1748122,4764285,829,0,827,827,0,3511,0,0,0,0,0,0,0,0,0,0.028955,0,0,0,0,0.005404,0.294444,2.17644,2.22228,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
4.06172,3,6,3114586,8519857,874,0,873,873,0,6266,0,0,0,0,0,0,0,0,0,0.059923,0,0,0,0,0.010032,0.580397,3.93909,4.03144,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.0006,0,0,3604,13259,257,0,257,257,0,1,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1e-06,6.3e-05,0.000538,0.000575,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.28516,0,0,1083249,2567748,458,0,458,458,0,1236,0,0,0,0,0,0,0,0,0,0.005537,0,0,0,0,0.001713,0.13457,1.26893,1.28045,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.269952,35,70,224791,595534,625,0,620,620,0,321,0,0,0,0,0,0,0,0,0,0.001976,0,0,0,0,0.000419,0.020894,0.256429,0.26861,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.695413,1,2,555628,1353814,541,0,540,540,0,753,0,0,0,0,0,0,0,0,0,0.005694,0,0,0,0,0.001102,0.041072,0.647089,0.692054,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
133.994,9,18,94018505,207851119,786,0,783,783,0,100196,0,0,0,0,0,0,0,0,0,1.01396,0,0,0,0,0.314612,12.3076,124.078,132.827,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
