runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.04225,0,0,10387,48950,9446,9446,9446,9446,0,1,0,0,0,0,0,0,0,0,0,0.018211,0,0,0,0,2e-06,0.001395,0.003509,0.004276,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.044191,0,0,10958,51578,9919,9919,9919,9919,0,1,0,0,0,0,0,0,0,0,0,0.020017,0,0,0,0,2e-06,0.001536,0.003685,0.004422,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.047208,0,0,11220,52842,10179,10179,10179,10179,0,1,0,0,0,0,0,0,0,0,0,0.022194,0,0,0,0,2e-06,0.00148,0.003648,0.004438,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.051617,0,0,11581,54609,10538,10538,10538,10538,0,1,0,0,0,0,0,0,0,0,0,0.024573,0,0,0,0,4e-06,0.001577,0.003889,0.004745,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.055327,0,0,12029,56764,10984,10984,10984,10984,0,1,0,0,0,0,0,0,0,0,0,0.02679,0,0,0,0,3e-06,0.001678,0.004574,0.00554,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000109,0,0,986,4162,982,982,982,982,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000173,0,0,1280,5524,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000268,0,0,1694,7433,1686,1686,1686,1686,0,0,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.006532,0,0,2388,10785,1974,1974,1974,1974,0,1,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,2e-06,0.000329,0.000977,0.001146,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.007993,0,0,2774,12684,2362,2362,2362,2362,0,1,0,0,0,0,0,0,0,0,0,0.001413,0,0,0,0,3e-06,0.000422,0.001081,0.001272,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.047451,0,0,6743,24656,2838,2838,2838,2838,0,2,0,0,0,0,0,0,0,0,0,0.003139,0,0,0,0,5e-06,0.000933,0.00534,0.006029,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.050801,0,0,7070,26263,3166,3166,3166,3166,0,2,0,0,0,0,0,0,0,0,0,0.004416,0,0,0,0,2e-06,0.001076,0.005522,0.006239,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.087522,0,0,8062,30664,3505,3505,3504,3504,0,3,0,0,0,0,0,0,0,0,0,0.006972,0,0,0,0,2e-06,0.001608,0.007131,0.008193,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.0987,0,0,8507,32720,3898,3898,3897,3897,0,3,0,0,0,0,0,0,0,0,0,0.008646,0,0,0,0,7e-06,0.001792,0.007912,0.009084,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.81728,0,0,70096,296843,4420,4420,4419,4419,0,99,0,0,0,0,0,0,0,0,0,0.269146,0,0,0,0,0.000205,0.069151,0.191814,0.230782,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.210045,0,0,13224,53543,4855,4855,4854,4854,0,9,0,0,0,0,0,0,0,0,0,0.032135,0,0,0,0,1.3e-05,0.006657,0.020258,0.023856,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
8.13488,0,0,95743,357242,5174,5174,5171,5171,0,103,0,0,0,0,0,0,0,0,0,0.410882,0,0,0,0,0.000254,0.085416,0.25478,0.302611,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
98.0739,0,0,18833573,37511355,5680,5680,5677,5677,0,3951,0,0,0,0,0,0,0,0,0,1.70562,0,0,0,0,0.01302,7.18895,54.9745,60.8117,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
12.7803,0,0,501159,822056,6233,6233,6230,6230,0,53,0,0,0,0,0,0,0,0,0,0.273759,0,0,0,0,8.7e-05,0.103457,1.02747,1.06843,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
4.64513,0,0,95418,274639,6355,6355,6352,6352,0,43,0,0,0,0,0,0,0,0,0,0.257087,0,0,0,0,7.1e-05,0.043153,0.199229,0.226309,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
8.79488,0,0,273992,489603,6652,6652,6649,6649,0,42,0,0,0,0,0,0,0,0,0,0.280985,0,0,0,0,8.7e-05,0.070667,0.629538,0.661279,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
5.6702,0,0,158698,406879,7377,7377,7374,7374,0,45,0,0,0,0,0,0,0,0,0,0.344333,0,0,0,0,8.2e-05,0.053664,0.324224,0.362864,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
31.8465,0,0,589476,1373629,7605,7605,7602,7602,0,209,0,0,0,0,0,0,0,0,0,1.78759,0,0,0,0,0.000394,0.303877,1.51303,1.67304,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
7.17351,0,0,126019,355167,7917,7917,7914,7914,0,55,0,0,0,0,0,0,0,0,0,0.520415,0,0,0,0,0.000102,0.072089,0.312656,0.354651,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
38.3182,0,0,503420,1410732,8328,8328,8325,8325,0,261,0,0,0,0,0,0,0,0,0,2.84747,0,0,0,0,0.00061,0.371326,1.495,1.72323,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
102.789,0,0,1513418,3397261,8646,8646,8643,8643,0,524,0,0,0,0,0,0,0,0,0,6.28391,0,0,0,0,0.001244,0.909535,4.61814,5.13093,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
15.6428,0,0,366502,736273,9158,9158,9155,9155,0,75,0,0,0,0,0,0,0,0,0,0.954814,0,0,0,0,0.000155,0.146765,1.04416,1.11237,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000119,0,0,687,2583,683,683,683,683,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.005245,0,0,1470,6333,888,888,888,888,0,1,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,3e-06,0.000189,0.001098,0.001251,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.00687,0,0,1610,6976,1017,1017,1017,1017,0,1,0,0,0,0,0,0,0,0,0,0.000528,0,0,0,0,2e-06,0.00021,0.001158,0.001329,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.006616,0,0,1912,8458,1332,1332,1332,1332,0,1,0,0,0,0,0,0,0,0,0,0.000854,0,0,0,0,2e-06,0.000265,0.001126,0.001337,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.008097,0,0,2331,10461,1750,1750,1750,1750,0,1,0,0,0,0,0,0,0,0,0,0.001325,0,0,0,0,3e-06,0.000367,0.001312,0.001525,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.009173,0,0,2671,12104,2075,2075,2075,2075,0,1,0,0,0,0,0,0,0,0,0,0.001791,0,0,0,0,1e-06,0.000441,0.001422,0.001662,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.010963,0,0,3109,14114,2446,2446,2446,2446,0,1,0,0,0,0,0,0,0,0,0,0.002333,0,0,0,0,2e-06,0.000492,0.00153,0.001798,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.013005,0,0,3670,16709,3013,3013,3013,3013,0,1,0,0,0,0,0,0,0,0,0,0.003194,0,0,0,0,3e-06,0.00054,0.001628,0.001936,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.015086,0,0,4045,18449,3377,3377,3377,3377,0,1,0,0,0,0,0,0,0,0,0,0.004017,0,0,0,0,2e-06,0.000624,0.001854,0.002186,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.016396,0,0,4485,20594,3825,3825,3825,3825,0,1,0,0,0,0,0,0,0,0,0,0.00468,0,0,0,0,3e-06,0.000684,0.001901,0.002263,0.000106,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.01814,0,0,4674,21516,4021,4021,4021,4021,0,1,0,0,0,0,0,0,0,0,0,0.005553,0,0,0,0,1e-05,0.000733,0.002004,0.002418,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.020236,0,0,5408,25022,4750,4750,4750,4750,0,1,0,0,0,0,0,0,0,0,0,0.006978,0,0,0,0,2e-06,0.000815,0.002017,0.002431,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.087939,0,0,11628,45488,5267,5267,5267,5267,0,2,0,0,0,0,0,0,0,0,0,0.012737,0,0,0,0,5e-06,0.001783,0.008418,0.00976,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.037109,0,0,12104,47965,5785,5785,5785,5785,0,2,0,0,0,0,0,0,0,0,0,0.014164,0,0,0,0,5e-06,0.002056,0.009021,0.010453,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.123047,0,0,21366,79585,6427,6427,6427,6427,0,4,0,0,0,0,0,0,0,0,0,0.028628,0,0,0,0,6e-06,0.00417,0.019613,0.022703,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.143131,0,0,21021,79236,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.032568,0,0,0,0,8e-06,0.004429,0.019228,0.0223,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.143343,0,0,22486,85027,7552,7552,7552,7552,0,4,0,0,0,0,0,0,0,0,0,0.038246,0,0,0,0,9e-06,0.004802,0.021565,0.024999,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.228673,0,0,27197,99108,7625,7625,7625,7625,0,4,0,0,0,0,0,0,0,0,0,0.041261,0,0,0,0,8e-06,0.005019,0.030817,0.035068,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.172131,0,0,28669,104739,8282,8282,8282,8282,0,4,0,0,0,0,0,0,0,0,0,0.047968,0,0,0,0,1.1e-05,0.005466,0.034283,0.038855,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.258713,0,0,28418,104662,8687,8687,8687,8687,0,4,0,0,0,0,0,0,0,0,0,0.05225,0,0,0,0,8e-06,0.00555,0.033039,0.037529,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.287082,0,0,24170,93815,9139,9139,9139,9139,0,5,0,0,0,0,0,0,0,0,0,0.069159,0,0,0,0,7e-06,0.007381,0.027835,0.032653,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.311256,0,0,24617,95991,9583,9583,9583,9583,0,5,0,0,0,0,0,0,0,0,0,0.075353,0,0,0,0,1.1e-05,0.008044,0.030644,0.03576,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.000123,0,0,1330,5551,1326,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.346458,0,0,31186,74501,1955,1955,1953,1953,0,4,0,0,0,0,0,0,0,0,0,0.001131,0,0,0,0,6e-06,0.001559,0.032775,0.03573,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.363771,0,0,31607,76541,2358,2358,2356,2356,0,4,0,0,0,0,0,0,0,0,0,0.002053,0,0,0,0,5e-06,0.001596,0.033621,0.036697,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.365666,0,0,32064,78675,2813,2813,2811,2811,0,4,0,0,0,0,0,0,0,0,0,0.003189,0,0,0,0,7e-06,0.001483,0.034644,0.037852,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.385935,0,0,32470,80629,3221,3221,3219,3219,0,4,0,0,0,0,0,0,0,0,0,0.00474,0,0,0,0,8e-06,0.002254,0.037132,0.040582,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.406948,0,0,32715,81820,3460,3460,3458,3458,0,4,0,0,0,0,0,0,0,0,0,0.006388,0,0,0,0,8e-06,0.002354,0.037412,0.0408,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.412488,0,0,33348,84893,4095,4095,4093,4093,0,4,0,0,0,0,0,0,0,0,0,0.008181,0,0,0,0,9e-06,0.002779,0.038614,0.042177,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.429842,0,0,33907,87563,4652,4652,4650,4650,0,4,0,0,0,0,0,0,0,0,0,0.01063,0,0,0,0,7e-06,0.002547,0.039068,0.042815,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.444882,0,0,34239,89133,4982,4982,4980,4980,0,4,0,0,0,0,0,0,0,0,0,0.012669,0,0,0,0,9e-06,0.002785,0.04034,0.044071,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.458389,0,0,34674,91293,5416,5416,5414,5414,0,4,0,0,0,0,0,0,0,0,0,0.015302,0,0,0,0,6e-06,0.003035,0.041972,0.045853,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.473196,0,0,35037,93027,5774,5774,5772,5772,0,4,0,0,0,0,0,0,0,0,0,0.017922,0,0,0,0,1e-05,0.003365,0.044411,0.048557,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.488031,0,0,35221,93928,5958,5958,5956,5956,0,4,0,0,0,0,0,0,0,0,0,0.020511,0,0,0,0,7e-06,0.003595,0.045631,0.049754,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.0741,0,0,60364,152261,6411,6411,6409,6409,0,9,0,0,0,0,0,0,0,0,0,0.046403,0,0,0,0,1.4e-05,0.008953,0.089917,0.097727,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.04737,0,0,53907,139077,6819,6819,6817,6817,0,8,0,0,0,0,0,0,0,0,0,0.048695,0,0,0,0,1.4e-05,0.008286,0.081144,0.088175,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.989196,0,0,52426,135874,7067,7067,7065,7065,0,7,0,0,0,0,0,0,0,0,0,0.050616,0,0,0,0,1.7e-05,0.007635,0.078624,0.085477,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.11093,0,0,54564,142232,7473,7473,7471,7471,0,8,0,0,0,0,0,0,0,0,0,0.064769,0,0,0,0,1.6e-05,0.009221,0.084573,0.091915,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.147,2701,5402,186849149,474501937,-1,7990,7989,7989,0,27207,0,0,0,0,0,0,0,0,0,2.33624,0,0,0,0,0.976483,49.6391,531.552,598.082,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.202,2614,5228,176009153,445968482,-1,8369,8368,8368,0,25744,0,0,0,0,0,0,0,0,0,2.4587,0,0,0,0,0.797236,51.262,530.352,598.134,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.204,2537,5074,172963206,438999661,-1,8555,8554,8554,0,24806,0,0,0,0,0,0,0,0,0,2.31656,0,0,0,0,0.833135,49.8696,532.485,598.368,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.166,2422,4844,166998862,423872569,-1,9193,9192,9192,0,24104,0,0,0,0,0,0,0,0,0,2.40363,0,0,0,0,0.912209,52.2896,532.517,598.365,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.225,2339,4678,160794566,407053188,-1,9608,9607,9607,0,23456,0,0,0,0,0,0,0,0,0,2.45484,0,0,0,0,0.891837,51.7376,532.094,598.485,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.151,2326,4652,162248180,410543207,-1,9877,9876,9876,0,23745,0,0,0,0,0,0,0,0,0,2.45365,0,0,0,0,0.772086,52.9398,535.336,598.513,8.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.000109,0,0,317,1099,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000195,0,0,800,2998,794,794,794,794,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000316,0,0,1388,5854,1380,1380,1380,1380,0,0,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000431,0,0,2139,9404,2129,2129,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000672,0,0,2603,11667,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000447,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.02765,0,0,5424,19721,2823,2823,2823,2823,0,1,0,0,0,0,0,0,0,0,0,0.002203,0,0,0,0,3e-06,0.000521,0.003596,0.003951,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.030601,0,0,5680,20906,3036,3036,3036,3036,0,1,0,0,0,0,0,0,0,0,0,0.002787,0,0,0,0,2e-06,0.000599,0.003584,0.003967,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.046371,0,0,6782,25296,3533,3533,3533,3533,0,2,0,0,0,0,0,0,0,0,0,0.005588,0,0,0,0,5e-06,0.001194,0.005362,0.005926,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.047117,0,0,7119,26830,3816,3816,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.006679,0,0,0,0,5e-06,0.00131,0.005485,0.006114,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.051032,0,0,7164,27095,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.007739,0,0,0,0,3e-06,0.001373,0.005721,0.006357,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.057331,0,0,7646,29431,4389,4389,4389,4389,0,2,0,0,0,0,0,0,0,0,0,0.009589,0,0,0,0,5e-06,0.001601,0.005975,0.006649,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.058953,0,0,7824,30205,4501,4501,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.010916,0,0,0,0,5e-06,0.001642,0.006196,0.006919,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.757619,0,0,35516,96389,5115,5115,5113,5113,0,6,0,0,0,0,0,0,0,0,0,0.031156,0,0,0,0,1.2e-05,0.005302,0.04764,0.052097,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.37452,0,0,77861,184620,5672,5672,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.066558,0,0,0,0,2.7e-05,0.011967,0.12399,0.134744,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.4248,0,0,67696,159590,5794,5794,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.057968,0,0,0,0,1.9e-05,0.009175,0.105017,0.113828,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.137,3941,7882,135080663,355731245,-1,6037,6036,6036,0,44105,0,0,0,0,0,0,0,0,0,3.43201,0,0,0,0,1.49306,84.0642,504.616,594.137,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.091,5316,10632,119349836,334199800,-1,6399,6397,6397,0,46778,0,0,0,0,0,0,0,0,0,3.35244,0,0,0,0,2.05488,93.8544,499.461,593.292,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.13,3859,7718,135581150,338072457,-1,6873,6872,6872,0,39741,0,0,0,0,0,0,0,0,0,3.27361,0,0,0,0,1.36578,81.4779,511.568,595.436,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.114,3631,7262,135555407,337637601,-1,7516,7516,7516,0,37576,0,0,0,0,0,0,0,0,0,3.31818,0,0,0,0,1.0904,81.1772,514.752,596.085,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.118,5023,10046,97638076,285537585,-1,8080,8079,8079,0,47984,0,0,0,0,0,0,0,0,0,3.66553,0,0,0,0,2.93663,111.064,494.075,593.497,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.165,3522,7044,130998707,327977711,-1,8732,8731,8731,0,34091,0,0,0,0,0,0,0,0,0,3.43008,0,0,0,0,1.02137,80.177,517.641,596.481,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.106,3197,6394,120346403,301028460,-1,9324,9324,9324,0,34928,0,0,0,0,0,0,0,0,0,3.22638,0,0,0,0,1.41358,86.753,514.292,596.135,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.003369,0,0,1164,4775,852,852,852,852,0,1,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,4e-06,0.000208,0.000683,0.000742,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.004059,0,0,1564,6671,1250,1250,1250,1250,0,1,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,3e-06,0.000256,0.000708,0.000779,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.074235,0,0,9272,27755,1824,1824,1824,1824,0,2,0,0,0,0,0,0,0,0,0,0.001221,0,0,0,0,6e-06,0.000641,0.008068,0.008796,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.07851,0,0,9804,30299,2348,2348,2348,2348,0,2,0,0,0,0,0,0,0,0,0,0.00186,0,0,0,0,5e-06,0.000802,0.008433,0.009181,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
