runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.4e-05,0,0,1569,6914,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,1.5e-05,0.000308,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
6.39133,0,0,22644757,91248753,638,638,627,627,0,15215,0,0,0,0,0,0,0,0,0,3.71131,0,0,0,0,0.402235,7.01789,5.61868,5.77974,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
303.095,0,0,229050742,499476409,693,693,689,689,0,234981,0,0,0,0,0,0,0,0,0,2.75378,0,0,0,0,1.13349,23.1958,286.296,290.039,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5.15426,0,0,18760876,76431568,727,727,712,712,0,11735,0,0,0,0,0,0,0,0,0,4.91161,0,0,0,0,0.366853,5.69573,4.42032,4.55842,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
62.994,19,38,47020383,163051811,768,768,765,765,0,294013,0,0,0,0,0,0,0,0,0,4.68075,0,0,0,0,0.90007,9.67685,54.1403,57.1847,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
7.87955,166,332,31525053,124736885,794,794,786,786,0,32371,0,0,0,0,0,0,0,0,0,6.47759,0,0,0,0,0.575319,10.2824,6.75229,7.11187,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.3e-05,0,0,165,646,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,2e-06,1.4e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
2.9e-05,0,0,232,964,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,2.3e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.1e-05,0,0,314,1328,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,3.2e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.5e-05,0,0,483,2096,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,3e-06,8.7e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.2e-05,0,0,493,2134,263,263,263,263,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,1e-06,5.8e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000272,2,4,851,3718,331,331,331,331,0,2,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1e-05,0.000151,0.000206,0.000219,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000396,0,0,1189,5010,391,391,389,389,0,2,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,8e-06,0.00021,0.000322,0.000336,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000188,0,0,1380,5994,424,424,424,424,0,1,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,1.2e-05,0.000267,0.000135,0.000145,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000439,0,0,1514,6291,507,507,505,505,0,2,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,1.5e-05,0.000297,0.000359,0.000377,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000755,0,0,3360,13940,569,569,561,561,0,3,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,3.2e-05,0.000748,0.000634,0.00066,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000635,0,0,1971,8524,598,598,598,598,0,4,0,0,0,0,0,0,0,0,0,0.000639,0,0,0,0,2.5e-05,0.000428,0.000518,0.000554,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
19.72,63696,127392,13374320,47879850,686,686,672,672,0,64559,0,0,0,0,0,0,0,0,0,0.637654,0,0,0,0,0.228086,2.20377,17.532,18.3515,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001465,4,8,5272,22447,689,689,685,685,0,9,0,0,0,0,0,0,0,0,0,0.00144,0,0,0,0,4.6e-05,0.001553,0.001199,0.001297,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.008111,10,20,10303,40467,739,739,733,733,0,49,0,0,0,0,0,0,0,0,0,0.002301,0,0,0,0,9.9e-05,0.002618,0.006909,0.007422,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.2e-05,0,0,470,2013,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,4e-06,5.4e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
2.5e-05,0,0,769,3372,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,6e-06,0.000115,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.5e-05,0,0,687,2992,257,257,257,257,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,6e-06,9.8e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.5e-05,0,0,1201,5304,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,1.1e-05,0.000236,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000356,0,0,2322,9919,398,398,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,1.7e-05,0.000507,0.000292,0.000304,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001212,0,0,2664,10928,441,441,433,433,0,7,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,2.6e-05,0.000562,0.001083,0.001131,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000528,0,0,1747,7492,521,521,519,519,0,3,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,9e-06,0.000322,0.000457,0.00048,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000545,0,0,2015,8683,567,567,563,563,0,3,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,1.3e-05,0.000371,0.000441,0.000466,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001888,4,8,3205,13087,619,619,615,615,0,9,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,4.9e-05,0.000828,0.001581,0.001692,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001112,0,0,4405,18519,676,676,670,670,0,4,0,0,0,0,0,0,0,0,0,0.000878,0,0,0,0,4.2e-05,0.001207,0.000939,0.000989,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000875,0,0,2913,11840,727,727,725,725,0,4,0,0,0,0,0,0,0,0,0,0.000588,0,0,0,0,1.9e-05,0.00057,0.000726,0.000762,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.092821,0,0,288825,1210663,808,808,800,800,0,537,0,0,0,0,0,0,0,0,0,0.049513,0,0,0,0,0.004077,0.098783,0.078958,0.084487,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.199443,872,1744,282386,1140130,834,834,826,826,0,1131,0,0,0,0,0,0,0,0,0,0.041446,0,0,0,0,0.004023,0.087327,0.170812,0.183698,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.048469,0,0,76289,315391,876,876,870,870,0,264,0,0,0,0,0,0,0,0,0,0.03421,0,0,0,0,0.000931,0.023627,0.041534,0.04465,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
2.8e-05,0,0,202,805,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,3e-06,1.6e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.7e-05,0,0,292,1225,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,5e-06,3.7e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.2e-05,0,0,306,1291,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,4.1e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000101,0,0,518,2235,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,8e-06,7.8e-05,4.5e-05,5e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000101,0,0,467,1973,180,180,176,176,0,1,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1.1e-05,8.4e-05,4.4e-05,5e-05,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9.3e-05,0,0,613,2623,210,210,208,208,0,1,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,8e-06,0.000119,4.4e-05,5e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.412688,0,0,319198,1171411,283,283,280,280,0,3574,0,0,0,0,0,0,0,0,0,0.052757,0,0,0,0,0.011849,0.112384,0.366249,0.388769,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.278128,2,4,1121838,4703096,356,356,347,347,0,1766,0,0,0,0,0,0,0,0,0,0.1798,0,0,0,0,0.020949,0.332923,0.232261,0.245331,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.512542,0,0,1557581,6494551,398,398,391,391,0,3230,0,0,0,0,0,0,0,0,0,0.284718,0,0,0,0,0.034666,0.507782,0.430467,0.45657,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.497969,2,4,1460167,6077136,415,415,404,404,0,3205,0,0,0,0,0,0,0,0,0,0.326098,0,0,0,0,0.037818,0.532382,0.418626,0.444439,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.658354,0,0,1521217,5726199,451,451,445,445,0,3940,0,0,0,0,0,0,0,0,0,0.413196,0,0,0,0,0.031595,0.438401,0.557171,0.591184,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
128.262,0,0,88958313,336020035,509,509,501,501,0,827071,0,0,0,0,0,0,0,0,0,9.02188,0,0,0,0,2.30721,21.2963,111.463,119.025,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
190.246,42607,85214,114155040,414594852,570,570,564,564,0,1213994,0,0,0,0,0,0,0,0,0,8.07956,0,0,0,0,2.92065,25.6612,165.193,176.692,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
137.229,129,258,131125423,503665620,638,638,630,630,0,864239,0,0,0,0,0,0,0,0,0,18.2787,0,0,0,0,3.14422,37.2701,118.441,126.887,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000164,0,0,222,904,128,128,124,124,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,2.1e-05,0.000109,0.000115,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000185,0,0,374,1586,180,180,180,180,0,1,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,5e-06,6.4e-05,0.000119,0.000125,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000163,0,0,982,4255,250,250,246,246,0,1,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,1.5e-05,0.00017,0.000107,0.000113,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000411,0,0,1470,6260,313,313,307,307,0,3,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,1.7e-05,0.0003,0.000339,0.000356,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000172,0,0,1133,4928,381,381,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.9e-05,0.000247,0.000109,0.000116,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000607,0,0,1252,5387,402,402,399,399,0,5,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,1.7e-05,0.000273,0.000496,0.000529,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00155,1,2,2185,8692,469,469,461,461,0,10,0,0,0,0,0,0,0,0,0,0.000325,0,0,0,0,2.2e-05,0.00045,0.001396,0.001465,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001118,1,2,5442,22972,510,510,498,498,0,7,0,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,5e-05,0.001419,0.000926,0.000978,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
48.6985,12174,24348,31185585,45689395,546,546,519,519,0,12176,0,0,0,0,0,0,0,0,0,0.094203,0,0,0,0,0.046096,2.13013,44.5928,44.7655,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000733,2,4,2088,9045,548,548,538,538,0,6,0,0,0,0,0,0,0,0,0,0.000545,0,0,0,0,2.5e-05,0.000508,0.000575,0.000626,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004179,1,2,5204,16344,612,612,608,608,0,10,0,0,0,0,0,0,0,0,0,0.000685,0,0,0,0,3e-05,0.000559,0.003772,0.003871,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.01047,37,74,11205,42008,665,665,653,653,0,63,0,0,0,0,0,0,0,0,0,0.002111,0,0,0,0,0.000139,0.002634,0.008997,0.00959,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.019178,0,0,35964,143809,710,710,697,697,0,99,0,0,0,0,0,0,0,0,0,0.01048,0,0,0,0,0.000446,0.010454,0.016699,0.017753,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.9563,4,8,2708893,10854201,745,745,735,735,0,5162,0,0,0,0,0,0,0,0,0,0.996339,0,0,0,0,0.047114,0.863767,0.765172,0.820883,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
5e-05,0,0,224,908,103,103,103,103,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,3e-06,2.4e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.2e-05,0,0,487,2007,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,6.1e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.2e-05,0,0,629,2742,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1e-05,0.000118,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000315,0,0,902,3632,274,274,272,272,0,2,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1e-05,0.000133,0.000236,0.000252,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.6e-05,0,0,1166,5163,348,348,348,348,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,1e-05,0.000226,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000302,0,0,2226,9754,419,419,411,411,0,2,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,2e-05,0.000553,0.000234,0.00025,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3e-05,0,0,1271,5584,487,487,487,487,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,9e-06,0.000235,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000283,1,2,1660,7204,520,520,520,520,0,1,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,1.7e-05,0.000333,0.000216,0.000228,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
4.1e-05,0,0,1307,5744,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,1.1e-05,0.000233,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002783,0,0,3939,15603,633,633,630,630,0,12,0,0,0,0,0,0,0,0,0,0.000565,0,0,0,0,3.2e-05,0.000842,0.002503,0.002604,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002021,0,0,8936,38998,654,654,651,651,0,14,0,0,0,0,0,0,0,0,0,0.001696,0,0,0,0,0.000121,0.003009,0.00173,0.001845,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002485,0,0,9536,42185,705,705,702,702,0,16,0,0,0,0,0,0,0,0,0,0.001921,0,0,0,0,0.000149,0.003519,0.002114,0.00226,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.079365,327,654,80099,305516,762,762,747,747,0,353,0,0,0,0,0,0,0,0,0,0.012703,0,0,0,0,0.000886,0.020618,0.071632,0.075219,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.028694,0,0,84513,329581,806,806,800,800,0,165,0,0,0,0,0,0,0,0,0,0.01712,0,0,0,0,0.00091,0.025412,0.02468,0.026368,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3e-05,0,0,72,291,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,1e-06,2e-06,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
2.9e-05,0,0,158,655,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,9e-06,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.6e-05,0,0,179,711,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,2.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.5e-05,0,0,426,1838,191,191,191,191,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,2e-06,6e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.3e-05,0,0,646,2838,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,5e-06,0.000111,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000425,0,0,1228,5200,305,305,303,303,0,4,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,1.9e-05,0.000247,0.000347,0.000367,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.001166,0,0,3821,16313,-2,0,352,352,0,4,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,9e-06,0.00022,0.000348,0.000374,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.001088,0,0,3486,15238,469,469,463,463,0,8,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,3.6e-05,0.000877,0.000906,0.000967,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003059,0,0,8827,37430,487,487,481,481,0,24,0,0,0,0,0,0,0,0,0,0.001744,0,0,0,0,8.2e-05,0.002514,0.002559,0.002726,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.025424,3,6,69882,282343,536,536,523,523,0,205,0,0,0,0,0,0,0,0,0,0.018114,0,0,0,0,0.001021,0.023035,0.020866,0.022673,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.065221,0,0,59827,225614,543,543,535,535,0,650,0,0,0,0,0,0,0,0,0,0.009262,0,0,0,0,0.001072,0.018399,0.05403,0.059514,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.733361,2192,4384,1251345,4894451,594,594,577,577,0,5298,0,0,0,0,0,0,0,0,0,0.348124,0,0,0,0,0.021605,0.407064,0.575588,0.631197,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.020527,0,0,67109,289845,622,622,614,614,0,182,0,0,0,0,0,0,0,0,0,0.013552,0,0,0,0,0.001019,0.025118,0.016666,0.01844,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.524086,285,570,821476,3217210,670,670,660,660,0,3517,0,0,0,0,0,0,0,0,0,0.221122,0,0,0,0,0.01108,0.252888,0.422889,0.463155,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.3e-05,0,0,158,636,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,3e-06,1.6e-05,0,0,0.000132,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3e-05,0,0,172,704,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,1.7e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.5e-05,0,0,302,1263,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,2.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.4e-05,0,0,463,1974,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-06,5.6e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
