runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.002813,0,0,1274,4199,1086,1086,1086,1086,0,1,0,0,0,0,0,0,0,0,0,0.000587,0,0,0,0,3e-06,0.000225,0.000453,0.000462,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003399,0,0,1475,4974,1285,1285,1285,1285,0,1,0,0,0,0,0,0,0,0,0,0.00083,0,0,0,0,0,0.000278,0.000521,0.000532,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.004104,0,0,1868,6465,1649,1649,1649,1649,0,1,0,0,0,0,0,0,0,0,0,0.001222,0,0,0,0,2e-06,0.000343,0.000618,0.00063,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.00461,0,0,1906,6722,1715,1715,1715,1715,0,1,0,0,0,0,0,0,0,0,0,0.001548,0,0,0,0,2e-06,0.000386,0.000654,0.000666,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.005173,0,0,1951,6859,1758,1758,1758,1758,0,1,0,0,0,0,0,0,0,0,0,0.001909,0,0,0,0,1e-06,0.000345,0.000612,0.000627,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.005937,0,0,2130,7540,1935,1935,1935,1935,0,1,0,0,0,0,0,0,0,0,0,0.00236,0,0,0,0,2e-06,0.000382,0.000665,0.000682,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.00671,0,0,2395,8421,2101,2101,2101,2101,0,1,0,0,0,0,0,0,0,0,0,0.002726,0,0,0,0,3e-06,0.000413,0.000896,0.000914,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.01552,0,0,3195,11284,2372,2372,2372,2372,0,2,0,0,0,0,0,0,0,0,0,0.004986,0,0,0,0,3e-06,0.000843,0.002134,0.002378,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.025995,0,0,3918,13636,2583,2583,2583,2583,0,3,0,0,0,0,0,0,0,0,0,0.00775,0,0,0,0,4e-06,0.001341,0.003395,0.003875,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.028367,0,0,4201,14684,2884,2884,2884,2884,0,3,0,0,0,0,0,0,0,0,0,0.009274,0,0,0,0,4e-06,0.001454,0.003308,0.003805,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.032019,0,0,4579,15891,3153,3153,3153,3153,0,3,0,0,0,0,0,0,0,0,0,0.01099,0,0,0,0,6e-06,0.001638,0.004068,0.004644,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.035795,0,0,5081,17520,3311,3311,3311,3311,0,3,0,0,0,0,0,0,0,0,0,0.012871,0,0,0,0,4e-06,0.00169,0.00433,0.004956,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.036841,0,0,5156,17778,3459,3459,3459,3459,0,3,0,0,0,0,0,0,0,0,0,0.013958,0,0,0,0,5e-06,0.001774,0.004325,0.004948,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.051463,0,0,5721,19744,3571,3571,3571,3571,0,4,0,0,0,0,0,0,0,0,0,0.019245,0,0,0,0,6e-06,0.002454,0.005921,0.006865,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.054519,0,0,5704,19716,3647,3647,3647,3647,0,4,0,0,0,0,0,0,0,0,0,0.021731,0,0,0,0,7e-06,0.002602,0.00635,0.007423,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.05978,0,0,5958,20655,3803,3803,3803,3803,0,4,0,0,0,0,0,0,0,0,0,0.023872,0,0,0,0,6e-06,0.002715,0.006559,0.007602,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.064042,0,0,6393,22027,4069,4069,4069,4069,0,4,0,0,0,0,0,0,0,0,0,0.026714,0,0,0,0,9e-06,0.002839,0.006782,0.007877,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.099658,0,0,6857,23660,4268,4268,4268,4268,0,6,0,0,0,0,0,0,0,0,0,0.041013,0,0,0,0,9e-06,0.004814,0.010116,0.011616,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.184475,0,0,13014,43118,4578,4578,4578,4578,0,11,0,0,0,0,0,0,0,0,0,0.077632,0,0,0,0,1.5e-05,0.008932,0.023521,0.026814,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.180592,0,0,12331,39076,4713,4713,4713,4713,0,8,0,0,0,0,0,0,0,0,0,0.063311,0,0,0,0,1.6e-05,0.006736,0.020011,0.022777,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.230619,0,0,12273,41226,4821,4821,4821,4821,0,12,0,0,0,0,0,0,0,0,0,0.097731,0,0,0,0,1.7e-05,0.011009,0.0255,0.029139,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
3.67883,0,0,143435,188623,5199,5199,5199,5199,0,15,0,0,0,0,0,0,0,0,0,0.139372,0,0,0,0,2.7e-05,0.014416,0.384636,0.411269,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
21.4658,0,0,651201,1241591,5430,5430,5428,5428,0,280,0,0,0,0,0,0,0,0,0,2.71137,0,0,0,0,0.000704,0.304838,1.84845,1.99935,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
5e-05,0,0,330,968,326,326,326,326,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
6.7e-05,0,0,440,1399,434,434,434,434,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
9.9e-05,0,0,582,1951,574,574,574,574,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000124,0,0,690,2323,680,680,680,680,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.00018,0,0,836,2836,824,824,824,824,0,0,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000244,0,0,951,3265,937,937,937,937,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000335,0,0,1161,3973,1145,1145,1145,1145,0,0,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000386,0,0,1361,4638,1335,1335,1335,1335,0,0,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.017199,0,0,2871,7941,1486,1486,1486,1486,0,2,0,0,0,0,0,0,0,0,0,0.002575,0,0,0,0,3e-06,0.000625,0.002182,0.002212,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.018751,0,0,3076,8618,1689,1689,1689,1689,0,2,0,0,0,0,0,0,0,0,0,0.003193,0,0,0,0,6e-06,0.000658,0.00223,0.002257,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.020135,0,0,3316,9434,1910,1910,1910,1910,0,2,0,0,0,0,0,0,0,0,0,0.003848,0,0,0,0,3e-06,0.000765,0.002349,0.002377,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.021764,0,0,3488,10071,2078,2078,2078,2078,0,2,0,0,0,0,0,0,0,0,0,0.004688,0,0,0,0,3e-06,0.00083,0.00253,0.00256,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.032719,0,0,4069,11912,2291,2291,2291,2291,0,3,0,0,0,0,0,0,0,0,0,0.007311,0,0,0,0,7e-06,0.001384,0.003842,0.003896,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.033648,0,0,4152,12253,2380,2380,2380,2380,0,3,0,0,0,0,0,0,0,0,0,0.008435,0,0,0,0,4e-06,0.001429,0.003815,0.00387,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.039815,0,0,4478,13392,2603,2603,2603,2603,0,3,0,0,0,0,0,0,0,0,0,0.009941,0,0,0,0,5e-06,0.001663,0.004145,0.004201,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.053006,0,0,4813,14739,2807,2807,2807,2807,0,4,0,0,0,0,0,0,0,0,0,0.01498,0,0,0,0,6e-06,0.002461,0.005449,0.005532,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.055752,0,0,5195,16115,3039,3039,3039,3039,0,4,0,0,0,0,0,0,0,0,0,0.016858,0,0,0,0,6e-06,0.002908,0.00597,0.006053,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.059422,0,0,5393,16832,3227,3227,3227,3227,0,4,0,0,0,0,0,0,0,0,0,0.019088,0,0,0,0,6e-06,0.002846,0.005988,0.006076,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.065383,0,0,5605,17575,3407,3407,3407,3407,0,4,0,0,0,0,0,0,0,0,0,0.021397,0,0,0,0,9e-06,0.003084,0.006582,0.006683,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.081891,0,0,6211,19637,3568,3568,3568,3568,0,5,0,0,0,0,0,0,0,0,0,0.028085,0,0,0,0,7e-06,0.003806,0.008088,0.00853,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.091395,0,0,6441,20368,3701,3701,3701,3701,0,5,0,0,0,0,0,0,0,0,0,0.031143,0,0,0,0,7e-06,0.004104,0.008814,0.009285,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.183374,0,0,9795,28253,3766,3766,3766,3766,0,8,0,0,0,0,0,0,0,0,0,0.050258,0,0,0,0,1.7e-05,0.006912,0.018537,0.019508,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.210056,0,0,10802,30248,3896,3896,3896,3896,0,9,0,0,0,0,0,0,0,0,0,0.061281,0,0,0,0,1.9e-05,0.008176,0.021791,0.022873,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.244897,0,0,10297,29927,3929,3929,3929,3929,0,11,0,0,0,0,0,0,0,0,0,0.079234,0,0,0,0,1.3e-05,0.010051,0.02388,0.02493,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.39087,0,0,12929,37954,4114,4114,4114,4114,0,18,0,0,0,0,0,0,0,0,0,0.135045,0,0,0,0,2.4e-05,0.01708,0.038022,0.039554,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.477329,0,0,13809,40783,4123,4123,4123,4123,0,21,0,0,0,0,0,0,0,0,0,0.167093,0,0,0,0,3.5e-05,0.021015,0.045267,0.046758,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
6.7e-05,0,0,352,982,348,348,348,348,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
9.4e-05,0,0,512,1541,506,506,506,506,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.000138,0,0,801,2493,793,793,793,793,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.000199,0,0,1065,3415,1055,1055,1055,1055,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.004194,0,0,1656,5508,1239,1239,1239,1239,0,1,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,3e-06,0.000265,0.00066,0.000724,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.004859,0,0,1969,6613,1492,1492,1492,1492,0,1,0,0,0,0,0,0,0,0,0,0.001126,0,0,0,0,2e-06,0.000333,0.000742,0.000809,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.196567,0,0,23827,31963,1673,1673,1673,1673,0,1,0,0,0,0,0,0,0,0,0,0.001619,0,0,0,0,4e-06,0.001387,0.024067,0.024149,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.006132,0,0,2164,7314,1699,1699,1699,1699,0,1,0,0,0,0,0,0,0,0,0,0.001825,0,0,0,0,3e-06,0.000336,0.000752,0.000843,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.006903,0,0,2415,8247,1938,1938,1938,1938,0,1,0,0,0,0,0,0,0,0,0,0.002306,0,0,0,0,3e-06,0.000397,0.000845,0.000935,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.20629,0,0,24391,34042,2175,2175,2175,2175,0,1,0,0,0,0,0,0,0,0,0,0.002931,0,0,0,0,3e-06,0.001458,0.024704,0.024814,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.218887,0,0,24507,34802,2458,2458,2458,2458,0,1,0,0,0,0,0,0,0,0,0,0.003619,0,0,0,0,4e-06,0.001515,0.02611,0.026224,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.251031,0,0,24882,36311,2540,2540,2540,2540,0,2,0,0,0,0,0,0,0,0,0,0.00633,0,0,0,0,4e-06,0.002043,0.027188,0.027434,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.01947,0,0,3569,12594,2756,2756,2756,2756,0,2,0,0,0,0,0,0,0,0,0,0.006843,0,0,0,0,3e-06,0.001085,0.002245,0.002497,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.020539,0,0,3720,13029,2835,2835,2835,2835,0,2,0,0,0,0,0,0,0,0,0,0.007667,0,0,0,0,4e-06,0.001142,0.00228,0.002537,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.022796,0,0,4106,14339,3026,3026,3026,3026,0,2,0,0,0,0,0,0,0,0,0,0.00883,0,0,0,0,3e-06,0.00122,0.002692,0.002977,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.024988,0,0,4508,15781,3351,3351,3351,3351,0,2,0,0,0,0,0,0,0,0,0,0.010185,0,0,0,0,3e-06,0.001349,0.002788,0.003089,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.270532,0,0,25271,40087,3541,3541,3541,3541,0,2,0,0,0,0,0,0,0,0,0,0.011994,0,0,0,0,5e-06,0.002395,0.029864,0.030199,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.061897,0,0,5785,19423,3678,3678,3678,3678,0,4,0,0,0,0,0,0,0,0,0,0.020958,0,0,0,0,5e-06,0.002945,0.006069,0.006737,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.063765,0,0,6205,20602,3948,3948,3948,3948,0,4,0,0,0,0,0,0,0,0,0,0.023401,0,0,0,0,6e-06,0.003156,0.00632,0.007003,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.072906,0,0,7470,23105,4219,4219,4219,4219,0,4,0,0,0,0,0,0,0,0,0,0.026129,0,0,0,0,6e-06,0.003373,0.008073,0.008816,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.077159,0,0,6881,23125,4474,4474,4474,4474,0,4,0,0,0,0,0,0,0,0,0,0.029696,0,0,0,0,6e-06,0.003544,0.007243,0.00803,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.135484,0,0,8079,27005,4710,4710,4710,4710,0,7,0,0,0,0,0,0,0,0,0,0.05433,0,0,0,0,8e-06,0.006474,0.012474,0.013419,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.139763,0,0,8534,27189,4805,4805,4805,4805,0,7,0,0,0,0,0,0,0,0,0,0.05793,0,0,0,0,7e-06,0.00677,0.013573,0.014544,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.40793,0,0,28710,51232,5076,5076,5076,5076,0,7,0,0,0,0,0,0,0,0,0,0.063453,0,0,0,0,1.2e-05,0.008057,0.048388,0.049395,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.157095,0,0,8386,28535,5268,5268,5268,5268,0,7,0,0,0,0,0,0,0,0,0,0.067991,0,0,0,0,8e-06,0.007306,0.014034,0.015065,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.195136,0,0,9364,30088,5456,5456,5456,5456,0,8,0,0,0,0,0,0,0,0,0,0.085016,0,0,0,0,1.7e-05,0.008924,0.018105,0.019274,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
5.8e-05,0,0,308,852,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
9.4e-05,0,0,554,1689,548,548,548,548,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.000131,0,0,715,2258,707,707,707,707,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.000178,0,0,935,3086,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.002376,0,0,1091,3684,1019,1019,1019,1019,0,1,0,0,0,0,0,0,0,0,0,0.00073,0,0,0,0,6e-06,0.000214,0.000354,0.000365,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.00282,0,0,1187,4044,1115,1115,1115,1115,0,1,0,0,0,0,0,0,0,0,0,0.000997,0,0,0,0,1e-05,0.000256,0.000406,0.000418,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.120206,0,0,8992,16576,1231,1231,1228,1228,0,9,0,0,0,0,0,0,0,0,0,0.006349,0,0,0,0,1.2e-05,0.002952,0.011674,0.011833,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.332565,0,0,24760,39256,1448,1448,1445,1445,0,17,0,0,0,0,0,0,0,0,0,0.015037,0,0,0,0,2.5e-05,0.006348,0.032004,0.03247,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.37423,0,0,25595,42675,1647,1647,1644,1644,0,24,0,0,0,0,0,0,0,0,0,0.026493,0,0,0,0,4.3e-05,0.009343,0.036222,0.036785,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.403083,0,0,24682,41500,1756,1756,1753,1753,0,21,0,0,0,0,0,0,0,0,0,0.027739,0,0,0,0,2.7e-05,0.008896,0.034682,0.035462,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
