runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
9.4e-05,0,0,1177,3813,-2,0,121,121,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,1.2e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001478,0,0,1518,4609,-2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1e-05,0.000197,0.001334,0.001366,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.097209,0,0,218387,702647,-2,419,303,303,0,185,0,0,0,0,0,0,0,0,0,0.011425,0,0,0,0,0.001883,0.040344,0.05718,0.058456,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.027483,49,98,40386,117510,423,423,366,366,0,91,0,0,0,0,0,0,0,0,0,0.002061,0,0,0,0,0.000277,0.007157,0.025893,0.026823,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000142,0,0,772,2877,71,71,51,51,0,3,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1.6e-05,0.000115,7.7e-05,8.9e-05,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.00185,0,0,4562,15936,117,117,93,93,0,14,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,6.5e-05,0.000976,0.00161,0.001681,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.014906,0,0,18374,64140,-2,0,69,69,0,114,0,0,0,0,0,0,0,0,0,0.001211,0,0,0,0,0.000192,0.003829,0.012028,0.012822,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001622,0,0,2657,8540,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,3.7e-05,0.000195,0.001024,0.001065,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.010496,0,0,14097,43212,-2,0,135,135,0,49,0,0,0,0,0,0,0,0,0,0.000801,0,0,0,0,0.000135,0.002133,0.006306,0.006646,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.279895,7,14,338352,498623,154,154,123,123,0,378,0,0,0,0,0,0,0,0,0,0.000877,0,0,0,0,0.000711,0.021875,0.276277,0.277979,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.040713,0,0,54664,89795,204,204,180,180,0,58,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0.000111,0.003708,0.040112,0.040396,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.050183,0,0,49801,94558,-2,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0.000462,0,0,0,0,0.000226,0.004309,0.044003,0.044727,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.442552,0,0,724898,2144764,315,315,220,220,0,1964,0,0,0,0,0,0,0,0,0,0.061469,0,0,0,0,0.007339,0.13586,0.407534,0.421979,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
126.058,113052,226104,125989861,227231973,-2,0,19,19,0,229508,0,0,0,0,0,0,0,0,0,1.39596,0,0,0,0,0.642585,11.717,121.355,123.517,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.22733,0,0,282320,385206,-2,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,0.000496,0.014932,0.212451,0.213442,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00221,0,0,2247,5528,142,142,137,137,0,9,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1.8e-05,0.000226,0.002076,0.002118,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.018857,0,0,21008,55556,-2,0,15,15,0,66,0,0,0,0,0,0,0,0,0,0.000669,0,0,0,0,0.000157,0.003069,0.016903,0.017492,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.01005,0,0,9268,24384,-2,0,151,151,0,31,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,4.3e-05,0.001109,0.008582,0.008794,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
240.121,195921,391842,205703089,431917427,-2,0,0,0,0,1017037,0,0,0,0,0,0,0,0,0,4.54216,0,0,0,0,2.56575,24.7097,220.606,228.994,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000125,0,0,641,2038,-2,0,81,81,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,2.6e-05,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000233,0,0,459,1743,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,6e-06,4.9e-05,0.000129,0.000136,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000238,0,0,1778,6266,-2,0,185,185,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,3.8e-05,0.000124,0.000131,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
124.858,0,0,116061597,216906208,-2,0,77,77,0,356837,0,0,0,0,0,0,0,0,0,1.91795,0,0,0,0,1.0402,12.1231,117.048,120.339,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
311.683,198694,397388,271104285,573375571,-1,364,349,349,0,1160475,0,0,0,0,0,0,0,0,0,6.75464,0,0,0,0,3.02092,33.6005,284.717,296.173,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
2.8e-05,0,0,547,1858,-2,0,76,76,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,2.7e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000302,0,0,959,3394,-2,0,180,180,0,1,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,8e-06,0.000114,0.000227,0.000233,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
44.2316,252,504,42443672,82441112,331,331,323,323,0,125461,0,0,0,0,0,0,0,0,0,0.569104,0,0,0,0,0.346985,4.36573,41.7752,42.7622,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
2.31536,0,0,2063687,5135388,-2,0,144,144,0,7033,0,0,0,0,0,0,0,0,0,0.042912,0,0,0,0,0.013535,0.282314,2.18196,2.23971,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
100.78,91717,183434,87024548,198326837,-2,0,154,154,0,290645,0,0,0,0,0,0,0,0,0,1.43983,0,0,0,0,0.75031,10.8024,95.1252,97.8167,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000203,0,0,414,1493,101,101,95,95,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,4e-06,6.3e-05,0.000146,0.000154,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000181,0,0,1455,4722,-2,0,95,95,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1.3e-05,7e-05,0.000134,0.00014,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000218,0,0,556,1754,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,2.2e-05,0.000131,0.000138,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.00643,0,0,11245,40226,307,307,245,245,0,35,0,0,0,0,0,0,0,0,0,0.001049,0,0,0,0,0.000108,0.002368,0.005895,0.006145,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.005377,0,0,6660,22595,-2,0,232,232,0,16,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,4.4e-05,0.00099,0.004258,0.004394,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001633,3,6,2466,8075,146,0,144,144,0,12,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1.2e-05,0.000225,0.001521,0.001569,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.00027,1,2,1782,6142,-2,0,44,44,0,2,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,4e-06,4.5e-05,0.000239,0.000247,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.001049,4,8,2249,7728,-2,0,83,83,0,9,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1e-05,0.000151,0.000959,0.001011,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.019472,25,50,16692,50985,271,0,267,267,0,139,0,0,0,0,0,0,0,0,0,0.000548,0,0,0,0,0.00016,0.002582,0.018098,0.018962,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.020874,77,154,16693,48850,-2,0,118,118,0,120,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,0.000161,0.002696,0.019519,0.020437,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
9e-06,0,0,470,1572,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000144,0,0,1034,3330,-2,0,59,59,0,2,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,3e-06,3.2e-05,0.000115,0.000123,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000628,0,0,1994,6680,-2,0,99,99,0,4,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,2e-06,9.1e-05,0.000586,0.00061,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.005718,7,14,7406,22332,-2,0,215,215,0,23,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,2.7e-05,0.000687,0.005484,0.00562,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
120.374,124354,248708,111727383,216298707,-2,0,211,211,0,259139,0,0,0,0,0,0,0,0,0,1.37224,0,0,0,0,0.741333,11.6479,115.479,117.861,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1e-05,0,0,620,1960,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
5e-06,0,0,1052,3298,-2,0,58,58,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000708,0,0,2132,7143,-2,0,125,125,0,4,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,7e-06,6.8e-05,0.000652,0.000676,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.004961,18,36,5379,15855,-2,0,123,123,0,18,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,2e-05,0.000596,0.004767,0.004891,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.063818,19,38,51604,148451,-2,0,1,1,0,291,0,0,0,0,0,0,0,0,0,0.001374,0,0,0,0,0.000331,0.008607,0.060549,0.062742,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000697,1,2,1574,5058,-2,0,54,54,0,4,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,5e-06,8.8e-05,0.000648,0.000668,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
1e-05,0,0,1706,5781,200,0,200,200,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.034759,35,70,37550,76716,262,0,251,251,0,70,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,8.6e-05,0.003177,0.034051,0.034497,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
242.659,1872,3744,232116147,299029030,408,0,359,359,0,83706,0,0,0,0,0,0,0,0,0,0.538277,0,0,0,0,0.447234,24.492,240.066,241.559,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.009215,15,30,10027,26150,-2,0,113,113,0,29,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,2.9e-05,0.000998,0.00888,0.009097,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000905,1,2,1849,5627,-2,0,87,87,0,5,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,4e-06,0.000118,0.000862,0.000879,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
8e-06,0,0,1466,4894,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000358,3,6,999,3375,-2,0,59,59,0,3,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,5.4e-05,0.000326,0.000344,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000378,3,6,744,2404,-2,0,24,24,0,3,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,6.1e-05,0.000336,0.000356,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.02629,20,40,21540,66342,-2,0,113,113,0,140,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0.000168,0.003742,0.024836,0.025807,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001155,4,8,1868,5327,-2,0,83,83,0,8,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,6e-06,0.000139,0.001091,0.001127,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.270759,689,1378,252881,568722,246,0,235,235,0,1010,0,0,0,0,0,0,0,0,0,0.002796,0,0,0,0,0.001308,0.030185,0.261103,0.266981,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.039236,160,320,31430,87163,-2,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0.000728,0,0,0,0,0.000239,0.004863,0.037031,0.03845,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
183.458,177762,355524,165774203,347135985,-1,0,381,381,0,568206,0,0,0,0,0,0,0,0,0,2.84901,0,0,0,0,1.46364,18.6149,171.91,177.355,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
180,222569,445138,142998890,350198455,-2,0,83,83,0,677341,0,0,0,0,0,0,0,0,0,3.4629,0,0,0,0,1.80171,21.7354,166.202,172.334,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
9e-06,0,0,774,2308,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,0.000128,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.005058,3,6,5161,15052,105,0,103,103,0,30,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,3.1e-05,0.000561,0.004815,0.004949,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002551,0,0,3414,10699,-2,0,105,105,0,15,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,2e-05,0.000301,0.002418,0.00249,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.004245,3,6,5157,16426,-2,0,211,211,0,24,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,3.4e-05,0.000549,0.003984,0.004145,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.010292,16,32,10522,30409,245,0,241,241,0,57,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,5.6e-05,0.00127,0.009752,0.010097,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
9e-06,0,0,1240,3550,132,0,132,132,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000957,2,4,1914,5579,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,9.9e-05,0.000917,0.000939,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.006664,4,8,7197,20220,-2,0,9,9,0,42,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,4.8e-05,0.000846,0.00631,0.006503,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.513271,300,600,571097,815938,-2,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0.001335,0,0,0,0,0.000803,0.035344,0.509175,0.511718,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004832,12,24,4901,16062,-2,0,9,9,0,43,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,4e-05,0.000756,0.004404,0.004653,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.00428,3,6,4021,12852,131,0,129,129,0,30,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,3.4e-05,0.000597,0.003994,0.004149,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.03567,8,16,31880,81788,240,0,237,237,0,151,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,0.000183,0.003917,0.034196,0.035098,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
189.161,150409,300818,175763402,366661803,-2,0,37,37,0,444702,0,0,0,0,0,0,0,0,0,1.77014,0,0,0,0,1.20591,18.9204,181.274,184.802,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.126047,47,94,110017,281985,395,0,390,390,0,528,0,0,0,0,0,0,0,0,0,0.002021,0,0,0,0,0.000613,0.014698,0.120479,0.124179,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.005968,28,56,7707,23816,-2,0,253,253,0,28,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,2.7e-05,0.000785,0.005676,0.005868,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
1.1e-05,0,0,896,2786,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000654,1,2,1809,4943,-2,0,73,73,0,2,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,5.7e-05,0.000623,0.000636,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.001265,2,4,2722,8885,183,0,181,181,0,8,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,9e-06,0.000157,0.001169,0.001222,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.043713,40,80,37840,94528,-2,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0.000651,0,0,0,0,0.000212,0.004906,0.041932,0.043071,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.854734,2839,5678,815308,1635242,-2,0,50,50,0,3133,0,0,0,0,0,0,0,0,0,0.013672,0,0,0,0,0.004872,0.091744,0.81587,0.839932,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000147,0,0,905,3067,-2,0,77,77,0,2,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,5e-06,1.8e-05,0.000126,0.000133,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000325,2,4,1113,3790,-2,0,86,86,0,3,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,4.1e-05,0.000283,0.0003,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
48.9271,56913,113826,46888990,93719270,-2,0,106,106,0,199734,0,0,0,0,0,0,0,0,0,0.633753,0,0,0,0,0.539307,5.26914,45.8289,47.1177,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1.80848,5510,11020,1738864,3440347,-2,0,180,180,0,5604,0,0,0,0,0,0,0,0,0,0.020006,0,0,0,0,0.011489,0.187755,1.73414,1.77209,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
180.893,263022,526044,161692142,334220407,-1,0,270,270,0,732423,0,0,0,0,0,0,0,0,0,3.08163,0,0,0,0,1.97015,19.4696,167.247,173.055,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000421,0,0,1338,4302,109,0,109,109,0,2,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,3e-06,4.2e-05,0.00038,0.000393,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
8e-06,0,0,1623,5513,-2,0,166,166,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.020405,3,6,18423,50321,247,0,245,245,0,85,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,0.000109,0.002361,0.019593,0.02009,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.0681,122,244,58348,157663,-2,0,176,176,0,255,0,0,0,0,0,0,0,0,0,0.001078,0,0,0,0,0.000336,0.007893,0.065264,0.067139,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
