runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000326,0,0,1864,7197,383,383,333,333,0,1,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,7e-06,0.000196,0.000269,0.000275,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.001648,0,0,3428,13505,415,415,409,409,0,5,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,1.9e-05,0.000564,0.001533,0.001568,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.017114,0,0,24920,94720,657,657,586,586,0,37,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0.000112,0.004638,0.015944,0.01672,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
3.47626,3465,6930,2929718,6736544,765,765,673,673,0,3925,0,0,0,0,0,0,0,0,0,0.03645,0,0,0,0,0.010731,0.481263,3.39948,3.44357,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.0506,75371,150742,50162921,100626982,-1,893,873,873,0,75481,0,0,0,0,0,0,0,0,0,0.579361,0,0,0,0,0.241095,7.68938,58.2059,59.1539,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
93.876,0,0,75148357,224203809,990,990,946,946,0,50546,0,0,0,0,0,0,0,0,0,7.80672,0,0,0,0,0.631018,13.6373,78.8702,90.8138,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
62.8426,79566,159132,49221298,122297418,-1,1205,1108,1108,0,82613,0,0,0,0,0,0,0,0,0,1.28153,0,0,0,0,0.254824,9.03628,58.2987,60.7711,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.018434,0,0,27115,74487,-2,392,366,366,0,16,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,4.4e-05,0.001458,0.015149,0.015951,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.007552,0,0,7621,22716,515,515,511,511,0,17,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,2.1e-05,0.00089,0.007093,0.007411,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.0084,0,0,33380,119023,843,843,745,745,0,17,0,0,0,0,0,0,0,0,0,0.000785,0,0,0,0,0.00011,0.004716,0.007826,0.00816,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.007683,0,0,8499,28867,-2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.000485,0,0,0,0,2.8e-05,0.000986,0.006893,0.007217,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.059576,0,0,49859,153083,-2,0,623,623,0,97,0,0,0,0,0,0,0,0,0,0.000673,0,0,0,0,0.000124,0.006002,0.048877,0.051576,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.10781,0,0,851316,2414635,-2,0,511,511,0,983,0,0,0,0,0,0,0,0,0,0.028248,0,0,0,0,0.002594,0.100603,0.63285,0.65886,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
14.5253,0,0,18930029,59632547,-2,1233,1184,1184,0,14303,0,0,0,0,0,0,0,0,0,1.0658,0,0,0,0,0.096295,3.65231,10.4811,10.9972,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.003084,0,0,5854,20886,436,436,432,432,0,4,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,2.1e-05,0.000608,0.002831,0.002994,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.0328,2,4,32637,92885,590,590,577,577,0,35,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,7.2e-05,0.003805,0.031749,0.032521,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.346344,0,0,318141,793515,788,788,750,750,0,320,0,0,0,0,0,0,0,0,0,0.002619,0,0,0,0,0.000576,0.026097,0.325424,0.344523,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.033623,0,0,32354,94669,-2,0,594,594,0,24,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,7.1e-05,0.003283,0.024335,0.024807,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.027868,0,0,24566,68847,972,972,952,952,0,31,0,0,0,0,0,0,0,0,0,0.001298,0,0,0,0,5.4e-05,0.003036,0.026672,0.027576,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.031908,0,0,50983,161294,1230,1230,1214,1214,0,32,0,0,0,0,0,0,0,0,0,0.00206,0,0,0,0,0.000145,0.007355,0.029827,0.031562,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
119.366,0,0,91554046,224947398,1584,1584,1517,1517,0,88936,0,0,0,0,0,0,0,0,0,1.48528,0,0,0,0,0.249947,6.03015,107.188,118.015,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.000641,0,0,590,2128,145,145,144,144,0,3,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,5e-06,8.9e-05,0.000565,0.000583,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.004378,0,0,4641,12961,282,282,278,278,0,10,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.8e-05,0.000629,0.00421,0.004278,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.00356,0,0,5459,18202,470,470,439,439,0,7,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,2.5e-05,0.00082,0.003409,0.003464,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
10.9723,0,0,9975346,18207600,-2,0,466,466,0,9306,0,0,0,0,0,0,0,0,0,0.065049,0,0,0,0,0.024469,1.10383,10.5052,10.6022,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
24.6762,0,0,23592085,38573315,-2,0,62,62,0,13647,0,0,0,0,0,0,0,0,0,0.155132,0,0,0,0,0.046534,2.11185,22.1434,22.4012,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
459.254,11778,23556,435179293,720264381,-1,1015,995,995,0,168962,0,0,0,0,0,0,0,0,0,2.91005,0,0,0,0,0.895114,58.8086,448.293,456.151,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.041,68621,137242,526258915,972721079,-1,1107,1085,1085,0,536250,0,0,0,0,0,0,0,0,0,5.23427,0,0,0,0,1.72338,66.0116,579.745,592.007,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
4.4e-05,0,0,921,3810,341,341,341,341,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,4e-06,6.4e-05,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002705,1,2,7177,27300,505,505,455,455,0,5,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,3e-05,0.001097,0.002542,0.002613,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.00222,0,0,3002,10305,518,518,516,516,0,4,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,9e-06,0.000367,0.002085,0.002117,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001634,0,0,3848,14589,771,771,764,764,0,2,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,1.8e-05,0.000535,0.00154,0.00156,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
61.5404,0,0,44040879,105624220,-2,0,388,388,0,43015,0,0,0,0,0,0,0,0,0,0.513887,0,0,0,0,0.146643,4.10098,55.2592,60.6032,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.98846,0,0,2492233,6776663,1298,1298,1277,1277,0,1402,0,0,0,0,0,0,0,0,0,0.099583,0,0,0,0,0.006548,0.280143,1.84423,1.97572,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
110.691,0,0,108175374,322466928,-2,0,526,526,0,67055,0,0,0,0,0,0,0,0,0,3.44737,0,0,0,0,0.689537,11.1809,95.1963,108.906,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
4.2e-05,0,0,364,1426,232,232,232,232,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,2.3e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
5.8e-05,0,0,647,2691,350,350,350,350,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,5.2e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
8.7e-05,0,0,593,2439,475,475,475,475,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,1.5e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.00436,0,0,7457,29358,-2,0,513,513,0,5,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,1.6e-05,0.000634,0.001211,0.001252,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.002177,0,0,3087,11865,-2,0,126,126,0,6,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1.2e-05,0.000485,0.001506,0.001562,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
2.04047,0,0,1765243,4988642,874,874,846,846,0,3117,0,0,0,0,0,0,0,0,0,0.055043,0,0,0,0,0.007712,0.330891,1.95342,2.00266,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
105.201,0,0,57121493,149989769,-2,0,620,620,0,54758,0,0,0,0,0,0,0,0,0,0.791541,0,0,0,0,0.445365,15.1955,43.4118,44.3287,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
4.5e-05,0,0,444,1708,282,282,282,282,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,2.5e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
5.3e-05,0,0,690,2806,336,336,336,336,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,9.2e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.058576,0,0,69602,102072,571,571,535,535,0,15,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,4.9e-05,0.003724,0.058291,0.058429,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.394525,0,0,460590,719813,650,650,613,613,0,160,0,0,0,0,0,0,0,0,0,0.001877,0,0,0,0,0.0003,0.030986,0.389329,0.393554,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
120.006,23450,46900,94631093,164991198,-2,0,171,171,0,49604,0,0,0,0,0,0,0,0,0,0.488621,0,0,0,0,0.187405,14.4064,118.539,119.346,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.01,32884,65768,482687548,943694955,-1,985,971,971,0,341608,0,0,0,0,0,0,0,0,0,4.02706,0,0,0,0,1.06514,53.3422,571.063,595.615,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
360.016,27190,54380,298021269,538548281,-2,0,300,300,0,164006,0,0,0,0,0,0,0,0,0,2.21856,0,0,0,0,0.604619,26.1767,340.272,357.685,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
4.1e-05,0,0,226,877,151,151,151,151,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,7e-06,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
4.7e-05,0,0,456,1815,290,290,290,290,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,3.4e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
5.7e-05,0,0,922,3916,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,4e-06,0.000101,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6.3e-05,0,0,688,2880,508,508,508,508,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,2e-06,3.2e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.008829,0,0,14739,40327,610,610,602,602,0,14,0,0,0,0,0,0,0,0,0,0.000703,0,0,0,0,4.7e-05,0.002189,0.008545,0.00867,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.679268,0,0,576451,1433498,895,895,732,732,0,686,0,0,0,0,0,0,0,0,0,0.009637,0,0,0,0,0.001125,0.046493,0.624827,0.675317,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.241504,112,224,387127,1011225,865,865,840,840,0,338,0,0,0,0,0,0,0,0,0,0.022101,0,0,0,0,0.001303,0.067097,0.231819,0.238519,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
4e-05,0,0,1044,4401,323,323,323,323,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,2e-06,0.00014,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
4.7e-05,0,0,561,2244,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,1.5e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.005924,0,0,6997,19173,537,537,535,535,0,5,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1.1e-05,0.000601,0.00546,0.005699,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.167328,61,122,225704,633521,819,819,639,639,0,137,0,0,0,0,0,0,0,0,0,0.005265,0,0,0,0,0.000447,0.018941,0.156692,0.166369,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.051489,0,0,89947,259779,745,745,716,716,0,44,0,0,0,0,0,0,0,0,0,0.004291,0,0,0,0,0.00028,0.016045,0.049461,0.051008,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.01137,0,0,22176,58685,845,845,840,840,0,9,0,0,0,0,0,0,0,0,0,0.000597,0,0,0,0,4.6e-05,0.002585,0.010751,0.011197,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.828344,0,0,1474588,4449844,1072,1072,857,857,0,754,0,0,0,0,0,0,0,0,0,0.062065,0,0,0,0,0.005439,0.156532,0.743773,0.821972,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
3.9e-05,0,0,286,1048,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,8e-06,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.012007,0,0,11280,27326,425,425,422,422,0,9,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,1.5e-05,0.000543,0.011316,0.011857,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.011993,0,0,23107,63083,557,557,520,520,0,10,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,5e-05,0.002158,0.011337,0.011847,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.013585,0,0,14194,39211,-2,0,171,171,0,7,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,2.4e-05,0.000909,0.007003,0.007249,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
116.789,17192,34384,138120589,284527268,-1,838,811,811,0,35555,0,0,0,0,0,0,0,0,0,2.58208,0,0,0,0,0.34566,13.5638,104.263,115.612,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
159.771,0,0,129688126,257433895,948,948,888,888,0,55672,0,0,0,0,0,0,0,0,0,1.83204,0,0,0,0,0.314391,11.1907,146.788,158.922,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
600.016,18923,37846,419496503,793143306,-1,1004,992,992,0,201605,0,0,0,0,0,0,0,0,0,3.19105,0,0,0,0,0.831289,31.4127,546.827,597.134,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.003461,0,0,7839,22969,247,247,240,240,0,8,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,3e-05,0.00121,0.003124,0.003169,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.013631,0,0,6257,20319,315,315,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,2.9e-05,0.006396,0.013466,0.013523,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.118662,0,0,97989,226241,511,511,504,504,0,164,0,0,0,0,0,0,0,0,0,0.000804,0,0,0,0,0.000261,0.012527,0.114283,0.11756,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.620615,0,0,603988,1497304,-2,0,204,204,0,896,0,0,0,0,0,0,0,0,0,0.010152,0,0,0,0,0.002401,0.09186,0.570465,0.584353,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
2.339,143,286,2077496,5223468,776,776,724,724,0,2579,0,0,0,0,0,0,0,0,0,0.031299,0,0,0,0,0.005337,0.289579,2.23409,2.31745,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
11.3119,0,0,18852833,44103464,-2,0,196,196,0,7389,0,0,0,0,0,0,0,0,0,0.374627,0,0,0,0,0.050933,1.56786,8.95563,9.54285,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
180.004,45454,90908,144722030,308073031,-2,0,0,0,0,135778,0,0,0,0,0,0,0,0,0,1.67959,0,0,0,0,0.399782,13.6369,168.891,178.209,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
7.6e-05,0,0,387,1557,249,249,249,249,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,6e-06,0.000129,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.000606,0,0,732,2675,277,277,276,276,0,2,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,4e-06,6.8e-05,0.000517,0.000532,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002378,0,0,5041,18052,486,486,394,394,0,7,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,2.7e-05,0.000675,0.002191,0.002257,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.005572,0,0,6814,25655,585,585,504,504,0,13,0,0,0,0,0,0,0,0,0,0.000503,0,0,0,0,3.1e-05,0.001554,0.005254,0.005365,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.010672,1,2,28803,100627,658,658,590,590,0,22,0,0,0,0,0,0,0,0,0,0.002085,0,0,0,0,0.000129,0.006421,0.010219,0.010416,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.083528,20,40,161485,511101,779,779,759,759,0,139,0,0,0,0,0,0,0,0,0,0.011306,0,0,0,0,0.000621,0.032043,0.080342,0.082176,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
62.3743,0,0,43807182,101598944,1069,1069,1059,1059,0,48032,0,0,0,0,0,0,0,0,0,0.833958,0,0,0,0,0.178186,6.93514,57.7281,61.2333,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
2.3e-05,0,0,2920,11292,288,0,288,288,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
9e-06,0,0,3532,13853,347,0,347,347,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1.3e-05,0,0,5286,21028,552,0,552,552,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000823,1,2,6814,27800,635,0,635,635,0,3,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,1.3e-05,0.000163,0.000744,0.000774,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.022438,8,16,23924,82854,873,0,870,870,0,41,0,0,0,0,0,0,0,0,0,0.000493,0,0,0,0,6.3e-05,0.002832,0.021475,0.022229,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
316.637,70797,141594,252491951,598534431,-1,0,1061,1061,0,374481,0,0,0,0,0,0,0,0,0,3.58951,0,0,0,0,1.22751,40.1801,306.418,312.376,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
8.84775,1613,3226,6779197,18323882,1171,0,1163,1163,0,13378,0,0,0,0,0,0,0,0,0,0.132019,0,0,0,0,0.023644,1.25393,8.56809,8.77966,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.002527,0,0,5921,21449,405,0,405,405,0,5,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,6e-06,0.000296,0.002435,0.002491,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.020199,2,4,22086,74642,581,0,580,580,0,28,0,0,0,0,0,0,0,0,0,0.000302,0,0,0,0,3.7e-05,0.002413,0.019617,0.020022,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
