runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.8e-05,0,0,1569,6914,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,1.2e-05,0.000311,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
25.7486,0,0,16755923,57703784,-2,0,482,482,0,62210,0,0,0,0,0,0,0,0,0,0.400956,0,0,0,0,0.197848,2.28637,22.8344,23.6063,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
545.283,66725,133450,411337564,901563850,-1,695,693,693,0,464800,0,0,0,0,0,0,0,0,0,3.7084,0,0,0,0,2.02685,37.537,518.477,526.056,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
14.6501,1,2,10719468,38221282,722,722,718,718,0,42504,0,0,0,0,0,0,0,0,0,0.895782,0,0,0,0,0.155487,1.90852,13.3905,13.8972,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
22.6098,127,254,16319776,54050775,754,754,751,751,0,56396,0,0,0,0,0,0,0,0,0,0.606385,0,0,0,0,0.186563,2.51512,20.8281,21.5326,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
183.163,13178,26356,125649962,373988039,799,799,796,796,0,388826,0,0,0,0,0,0,0,0,0,3.39468,0,0,0,0,1.24208,15.3481,169.258,174.262,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.1e-05,0,0,165,646,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,1.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
2.7e-05,0,0,232,964,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,4e-06,2.4e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
2.8e-05,0,0,314,1328,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,3e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4e-05,0,0,483,2096,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,6e-06,9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.7e-05,0,0,493,2134,263,263,263,263,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,5.9e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000303,2,4,851,3718,331,331,331,331,0,2,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,1e-05,0.000149,0.000234,0.000247,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000493,0,0,1189,5010,391,391,389,389,0,2,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,1.1e-05,0.000234,0.000382,0.000402,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00021,0,0,1380,5994,424,424,424,424,0,1,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,1.2e-05,0.000283,0.000136,0.000145,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000438,0,0,1514,6291,507,507,505,505,0,2,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,1.2e-05,0.000307,0.000363,0.00038,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000796,0,0,3360,13940,569,569,561,561,0,3,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,2.6e-05,0.000748,0.000659,0.000687,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000714,0,0,1971,8524,598,598,598,598,0,4,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,2.3e-05,0.000455,0.000596,0.000634,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
19.9397,63696,127392,13374320,47879850,686,686,672,672,0,64559,0,0,0,0,0,0,0,0,0,0.645735,0,0,0,0,0.233452,2.22995,17.6981,18.525,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001601,4,8,5272,22447,689,689,685,685,0,9,0,0,0,0,0,0,0,0,0,0.001483,0,0,0,0,6.3e-05,0.0016,0.001317,0.001427,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00815,10,20,10303,40467,739,739,733,733,0,49,0,0,0,0,0,0,0,0,0,0.002322,0,0,0,0,9.9e-05,0.002586,0.006927,0.007447,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
2.8e-05,0,0,470,2013,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,4e-06,4.8e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.3e-05,0,0,769,3372,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,6e-06,0.000125,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.5e-05,0,0,687,2992,257,257,257,257,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,7e-06,0.000114,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.3e-05,0,0,1201,5304,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,1e-05,0.000222,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000347,0,0,2322,9919,398,398,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1.3e-05,0.000502,0.00029,0.000302,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001583,0,0,2664,10928,441,441,433,433,0,7,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,2.7e-05,0.000686,0.00143,0.001493,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000556,0,0,1747,7492,521,521,519,519,0,3,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,1.7e-05,0.000346,0.000473,0.000497,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000713,0,0,2015,8683,567,567,563,563,0,3,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,2.1e-05,0.000444,0.000593,0.000625,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001582,4,8,3205,13087,619,619,615,615,0,9,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,2.5e-05,0.000719,0.00133,0.001433,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000828,0,0,4405,18519,676,676,670,670,0,4,0,0,0,0,0,0,0,0,0,0.000779,0,0,0,0,3.4e-05,0.001161,0.000704,0.000738,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000898,0,0,2913,11840,727,727,725,725,0,4,0,0,0,0,0,0,0,0,0,0.000608,0,0,0,0,3.1e-05,0.000635,0.000736,0.000775,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.092052,0,0,288825,1210663,808,808,800,800,0,537,0,0,0,0,0,0,0,0,0,0.050382,0,0,0,0,0.004046,0.098908,0.078537,0.083933,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.198349,872,1744,282386,1140130,834,834,826,826,0,1131,0,0,0,0,0,0,0,0,0,0.041233,0,0,0,0,0.003878,0.086333,0.170168,0.18297,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.0491,0,0,76289,315391,876,876,870,870,0,264,0,0,0,0,0,0,0,0,0,0.034518,0,0,0,0,0.000908,0.023668,0.042027,0.045112,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
2.8e-05,0,0,202,805,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,2e-06,1.6e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.4e-05,0,0,292,1225,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,4e-06,3.4e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.2e-05,0,0,306,1291,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,4.2e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9.5e-05,0,0,518,2235,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,7e-06,7.7e-05,4.6e-05,5.1e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000116,0,0,467,1973,180,180,176,176,0,1,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,1e-05,8.7e-05,4.4e-05,5.1e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9.3e-05,0,0,613,2623,210,210,208,208,0,1,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,6e-06,0.000123,4.4e-05,5.2e-05,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.417218,0,0,319198,1171411,283,283,280,280,0,3574,0,0,0,0,0,0,0,0,0,0.049165,0,0,0,0,0.011688,0.112392,0.367558,0.389355,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.278593,2,4,1121838,4703096,356,356,347,347,0,1766,0,0,0,0,0,0,0,0,0,0.175404,0,0,0,0,0.019655,0.324596,0.232824,0.245743,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.510092,0,0,1557581,6494551,398,398,391,391,0,3230,0,0,0,0,0,0,0,0,0,0.282685,0,0,0,0,0.034696,0.505863,0.428179,0.453661,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.505924,2,4,1460167,6077136,415,415,404,404,0,3205,0,0,0,0,0,0,0,0,0,0.327603,0,0,0,0,0.039237,0.533626,0.424564,0.450498,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.659773,0,0,1521217,5726199,451,451,445,445,0,3940,0,0,0,0,0,0,0,0,0,0.411592,0,0,0,0,0.031303,0.43564,0.55791,0.591922,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
184.952,0,0,108496916,403208684,510,510,507,507,0,1218264,0,0,0,0,0,0,0,0,0,7.46993,0,0,0,0,3.0463,24.7109,161.021,171.921,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
204.615,769,1538,122934115,450621487,564,564,560,560,0,1294926,0,0,0,0,0,0,0,0,0,8.58939,0,0,0,0,3.13355,26.3514,177.753,190.187,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
562.325,431753,863506,331126610,1188225660,-1,630,628,628,0,3892840,0,0,0,0,0,0,0,0,0,26.3223,0,0,0,0,8.80601,76.9359,482.279,520.73,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000139,0,0,222,904,128,128,124,124,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,4e-06,1.9e-05,9.1e-05,9.6e-05,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000149,0,0,374,1586,180,180,180,180,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,4.9e-05,9.7e-05,0.000103,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000173,0,0,982,4255,250,250,246,246,0,1,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,1.2e-05,0.000162,0.000104,0.000111,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000497,0,0,1470,6260,313,313,307,307,0,3,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,2.4e-05,0.000328,0.000405,0.000425,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000134,0,0,1133,4928,381,381,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,8e-06,0.000212,9.6e-05,0.000102,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.0006,0,0,1252,5387,402,402,399,399,0,5,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,1.5e-05,0.000257,0.000502,0.000533,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001598,1,2,2185,8692,469,469,461,461,0,10,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,2.4e-05,0.000452,0.001429,0.0015,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00116,1,2,5442,22972,510,510,498,498,0,7,0,0,0,0,0,0,0,0,0,0.000921,0,0,0,0,7.2e-05,0.001446,0.000962,0.001023,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
46.9166,12174,24348,31185585,45689395,546,546,519,519,0,12176,0,0,0,0,0,0,0,0,0,0.097594,0,0,0,0,0.046997,2.03505,43.0063,43.1778,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000718,2,4,2088,9045,548,548,538,538,0,6,0,0,0,0,0,0,0,0,0,0.000533,0,0,0,0,1.9e-05,0.000482,0.000581,0.00063,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004112,1,2,5204,16344,612,612,608,608,0,10,0,0,0,0,0,0,0,0,0,0.000711,0,0,0,0,2.8e-05,0.000589,0.003732,0.003827,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.010428,37,74,11205,42008,665,665,653,653,0,63,0,0,0,0,0,0,0,0,0,0.002121,0,0,0,0,0.000126,0.002624,0.009006,0.009589,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.019156,0,0,35964,143809,710,710,697,697,0,99,0,0,0,0,0,0,0,0,0,0.010448,0,0,0,0,0.000461,0.010432,0.016696,0.017741,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.940696,0,0,2102366,8297339,747,747,743,743,0,5286,0,0,0,0,0,0,0,0,0,0.67595,0,0,0,0,0.034362,0.637311,0.776383,0.833099,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
2.6e-05,0,0,224,908,103,103,103,103,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,2.3e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.2e-05,0,0,487,2007,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,3e-06,6.1e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
2.9e-05,0,0,629,2742,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,6e-06,0.000112,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000305,0,0,902,3632,274,274,272,272,0,2,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,9e-06,0.000129,0.00023,0.000245,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
2.8e-05,0,0,1166,5163,348,348,348,348,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,8e-06,0.00022,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000311,0,0,2226,9754,419,419,411,411,0,2,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,2.3e-05,0.000564,0.000243,0.000259,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.2e-05,0,0,1271,5584,487,487,487,487,0,0,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,8e-06,0.000229,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000254,1,2,1660,7204,520,520,520,520,0,1,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,1.1e-05,0.000335,0.000195,0.000206,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
4.1e-05,0,0,1307,5744,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,8e-06,0.000234,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002766,0,0,3939,15603,633,633,630,630,0,12,0,0,0,0,0,0,0,0,0,0.000593,0,0,0,0,2.9e-05,0.000822,0.002497,0.002598,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002,0,0,8936,38998,654,654,651,651,0,14,0,0,0,0,0,0,0,0,0,0.001713,0,0,0,0,0.000108,0.00299,0.001721,0.001844,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002434,0,0,9536,42185,705,705,702,702,0,16,0,0,0,0,0,0,0,0,0,0.001896,0,0,0,0,0.000129,0.003301,0.002087,0.002235,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.077828,327,654,80099,305516,762,762,747,747,0,353,0,0,0,0,0,0,0,0,0,0.012686,0,0,0,0,0.000859,0.020396,0.070354,0.073878,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.028471,0,0,84513,329581,806,806,800,800,0,165,0,0,0,0,0,0,0,0,0,0.017185,0,0,0,0,0.000926,0.025218,0.024517,0.026208,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
2.4e-05,0,0,72,291,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,1e-06,2e-06,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
2.7e-05,0,0,158,655,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,8e-06,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.3e-05,0,0,179,711,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,2.1e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
2.9e-05,0,0,426,1838,191,191,191,191,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-06,5.8e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
4e-05,0,0,646,2838,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,8e-06,0.000115,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000486,0,0,1228,5200,305,305,303,303,0,4,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,1.1e-05,0.000267,0.000407,0.000431,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.001184,0,0,3821,16313,-2,0,352,352,0,4,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1.4e-05,0.000222,0.000359,0.000387,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.001083,0,0,3486,15238,469,469,463,463,0,8,0,0,0,0,0,0,0,0,0,0.000704,0,0,0,0,3.4e-05,0.000889,0.000907,0.000964,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003181,0,0,8827,37430,487,487,481,481,0,24,0,0,0,0,0,0,0,0,0,0.001839,0,0,0,0,0.000111,0.002543,0.002623,0.002847,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.02582,3,6,69882,282343,536,536,523,523,0,205,0,0,0,0,0,0,0,0,0,0.018093,0,0,0,0,0.001027,0.022808,0.021308,0.023157,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.065105,0,0,59827,225614,543,543,535,535,0,650,0,0,0,0,0,0,0,0,0,0.009341,0,0,0,0,0.00109,0.018353,0.053903,0.059463,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.724329,2192,4384,1251345,4894451,594,594,577,577,0,5298,0,0,0,0,0,0,0,0,0,0.352913,0,0,0,0,0.021706,0.408164,0.569718,0.62553,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.020243,0,0,67109,289845,622,622,614,614,0,182,0,0,0,0,0,0,0,0,0,0.013388,0,0,0,0,0.000957,0.024997,0.016435,0.018209,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.535756,285,570,821476,3217210,670,670,660,660,0,3517,0,0,0,0,0,0,0,0,0,0.223801,0,0,0,0,0.011021,0.255357,0.433338,0.473806,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
2.4e-05,0,0,158,636,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,3e-06,1.4e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.1e-05,0,0,172,704,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,3e-06,1.7e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.4e-05,0,0,302,1263,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1e-06,2.1e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
