runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.043353,29,58,17825,52897,347,347,409,409,0,42,0,0,0,0,0,0,0,0,0,0.000928,0,0,0,0,4.4e-05,0.002913,0.02262,0.022951,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.497353,0,0,87536,232032,412,412,586,586,0,198,0,0,0,0,0,0,0,0,0,0.012254,0,0,0,0,0.000251,0.015078,0.10979,0.111724,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.470751,0,0,46461,128218,497,497,673,673,0,115,0,0,0,0,0,0,0,0,0,0.016323,0,0,0,0,0.000154,0.008033,0.057139,0.058355,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
7.27782,417,834,637330,1622357,654,654,873,873,0,1538,0,0,0,0,0,0,0,0,0,0.247676,0,0,0,0,0.002935,0.10047,0.779543,0.802599,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
27.2006,1,2,3913192,10760657,858,858,946,946,0,8815,0,0,0,0,0,0,0,0,0,0.913821,0,0,0,0,0.022402,0.830334,5.54735,5.8275,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
197.592,12697,25394,54731160,128246987,858,858,1052,1052,0,79785,0,0,0,0,0,0,0,0,0,7.09587,0,0,0,0,0.246842,10.6909,76.4625,80.3517,0.00013,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.097638,0,0,18749,47950,336,336,366,366,0,26,0,0,0,0,0,0,0,0,0,0.000768,0,0,0,0,2.9e-05,0.001943,0.020832,0.021386,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.107401,0,0,5568,17220,457,457,511,511,0,16,0,0,0,0,0,0,0,0,0,0.001295,0,0,0,0,1.7e-05,0.000793,0.006252,0.006529,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.067056,0,0,5999,18303,565,565,745,745,0,15,0,0,0,0,0,0,0,0,0,0.002079,0,0,0,0,1.9e-05,0.000778,0.006483,0.006776,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.075809,0,0,6499,19828,789,789,827,827,0,15,0,0,0,0,0,0,0,0,0,0.00352,0,0,0,0,2.4e-05,0.00081,0.00688,0.007211,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
3.08515,1,2,170430,506315,798,798,946,946,0,510,0,0,0,0,0,0,0,0,0,0.108992,0,0,0,0,0.000742,0.028396,0.226316,0.24089,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
13.3502,994,1988,2019541,5788771,888,888,1098,1098,0,4964,0,0,0,0,0,0,0,0,0,0.675755,0,0,0,0,0.00922,0.394473,2.78099,2.88076,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
311.847,1163,2326,48375807,114310806,975,975,966,966,0,77622,0,0,0,0,0,0,0,0,0,6.55171,0,0,0,0,0.189916,8.43579,62.0159,63.8811,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.01817,1,2,176108,405090,255,255,432,432,0,306,0,0,0,0,0,0,0,0,0,0.006132,0,0,0,0,0.000475,0.023582,0.197721,0.199994,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.02743,0,0,5044,15970,321,321,577,577,0,13,0,0,0,0,0,0,0,0,0,0.000804,0,0,0,0,2.4e-05,0.000666,0.00544,0.005602,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.118037,0,0,21186,57507,454,454,750,750,0,27,0,0,0,0,0,0,0,0,0,0.003435,0,0,0,0,3.5e-05,0.002284,0.023852,0.024555,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
122.322,0,0,90491766,190438607,528,528,637,637,0,72831,0,0,0,0,0,0,0,0,0,0.803615,0,0,0,0,0.228454,15.631,117.683,119.037,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
54.8593,0,0,10790141,30746283,616,616,952,952,0,24435,0,0,0,0,0,0,0,0,0,3.73976,0,0,0,0,0.067679,2.47656,15.6443,16.1561,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
72.7801,0,0,8459207,22211126,912,912,1214,1214,0,13583,0,0,0,0,0,0,0,0,0,2.76317,0,0,0,0,0.041941,2.64585,13.87,14.1971,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
282.09,0,0,101258350,251152894,-1,912,935,935,0,191881,0,0,0,0,0,0,0,0,0,7.21246,0,0,0,0,0.574626,20.9067,133.629,137.578,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.00578,0,0,676,2416,128,128,144,144,0,4,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,7e-06,0.000119,0.000731,0.000752,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.040108,0,0,6644,17168,255,255,278,278,0,14,0,0,0,0,0,0,0,0,0,0.000835,0,0,0,0,1.4e-05,0.0008,0.007056,0.00715,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.027716,0,0,4768,13417,417,417,439,439,0,12,0,0,0,0,0,0,0,0,0,0.001288,0,0,0,0,1.6e-05,0.000623,0.005004,0.005093,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
113.928,0,0,10040035,18336023,478,478,577,577,0,9498,0,0,0,0,0,0,0,0,0,1.70854,0,0,0,0,0.024938,1.15445,10.7452,10.8445,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
345.185,5315,10630,152120593,240382078,684,684,666,666,0,78604,0,0,0,0,0,0,0,0,0,2.14805,0,0,0,0,0.392526,20.2437,184.275,185.41,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
373.389,6,12,89455816,173024835,778,778,831,831,0,95816,0,0,0,0,0,0,0,0,0,5.03992,0,0,0,0,0.285356,12.7751,102.019,103.508,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
245.144,188,376,204044635,396790672,913,913,1035,1035,0,232744,0,0,0,0,0,0,0,0,0,2.51006,0,0,0,0,0.753965,28.603,231.913,237.175,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.004118,0,0,1519,5081,255,255,257,257,0,4,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,7e-06,0.000187,0.001364,0.001382,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.01099,0,0,1398,4920,343,343,429,429,0,4,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,6e-06,0.000176,0.00118,0.001209,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.01356,0,0,1981,6388,412,412,486,486,0,4,0,0,0,0,0,0,0,0,0,0.000389,0,0,0,0,4e-06,0.000213,0.001699,0.00173,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.016518,26,52,7349,25422,614,614,764,764,0,29,0,0,0,0,0,0,0,0,0,0.000872,0,0,0,0,2.9e-05,0.00161,0.009231,0.009472,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
78.0889,4,8,40999672,109303914,772,772,770,770,0,75927,0,0,0,0,0,0,0,0,0,1.09566,0,0,0,0,0.237757,8.43943,56.0929,57.4919,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
41.1021,0,0,6162014,14203092,851,851,1277,1277,0,5352,0,0,0,0,0,0,0,0,0,1.99025,0,0,0,0,0.013255,0.665232,8.05994,8.69832,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
354.969,8,16,215168049,512992376,1056,1056,1147,1147,0,234415,0,0,0,0,0,0,0,0,0,4.87345,0,0,0,0,0.646044,15.879,255.261,278.509,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.004615,0,0,732,2539,176,176,184,184,0,4,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,7e-06,0.000114,0.00068,0.000702,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000456,0,0,356,1378,334,334,334,334,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.012386,0,0,2266,8547,411,411,431,431,0,15,0,0,0,0,0,0,0,0,0,0.000693,0,0,0,0,2.1e-05,0.000541,0.002678,0.002764,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.017234,0,0,1605,6206,556,556,578,578,0,6,0,0,0,0,0,0,0,0,0,0.001204,0,0,0,0,6e-06,0.000273,0.001463,0.001518,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.489226,0,0,130905,396698,564,564,656,656,0,324,0,0,0,0,0,0,0,0,0,0.023049,0,0,0,0,0.000498,0.024378,0.173209,0.177203,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
45.4863,55,110,3424303,9347093,795,795,846,846,0,7576,0,0,0,0,0,0,0,0,0,1.272,0,0,0,0,0.018738,0.818388,5.21256,5.40986,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
28.6919,16628,33256,10417536,31662813,776,776,950,950,0,28508,0,0,0,0,0,0,0,0,0,1.0793,0,0,0,0,0.069636,3.01843,16.2999,16.7625,0.000107,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000547,0,0,286,1020,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.028898,0,0,5236,14511,294,294,314,314,0,8,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,1.2e-05,0.000651,0.005995,0.006065,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.001129,0,0,517,2058,445,445,445,445,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.48337,0,0,190348,286800,559,559,613,613,0,66,0,0,0,0,0,0,0,0,0,0.011427,0,0,0,0,0.000111,0.01168,0.176533,0.177562,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
430.578,0,0,197434589,307804911,770,770,785,785,0,71346,0,0,0,0,0,0,0,0,0,2.26656,0,0,0,0,0.291374,31.4897,261.61,262.78,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
414.477,0,0,294658008,569951614,883,883,889,889,0,211229,0,0,0,0,0,0,0,0,0,2.90609,0,0,0,0,0.720539,32.5062,349.306,364.557,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
488.426,64336,128672,375014743,792861381,-1,1005,1008,1008,0,357279,0,0,0,0,0,0,0,0,0,5.03193,0,0,0,0,1.08489,51.0016,457.085,473.333,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
5.1e-05,0,0,153,546,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
5.9e-05,0,0,294,1122,288,288,288,288,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000866,0,0,492,2006,440,440,440,440,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.007131,0,0,1517,5397,426,426,454,454,0,4,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,5e-06,0.000183,0.001301,0.001335,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.103924,0,0,7300,18711,548,548,602,602,0,14,0,0,0,0,0,0,0,0,0,0.003558,0,0,0,0,2.2e-05,0.000924,0.008004,0.008157,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.299617,0,0,24423,62843,602,602,732,732,0,48,0,0,0,0,0,0,0,0,0,0.013375,0,0,0,0,6.5e-05,0.003582,0.028296,0.028987,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6.11175,5089,10178,2262662,5975515,742,742,840,840,0,5307,0,0,0,0,0,0,0,0,0,0.146558,0,0,0,0,0.011855,0.47253,3.05936,3.13404,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000868,0,0,317,1178,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,0.000128,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.001009,0,0,445,1738,397,397,397,397,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000828,0,0,497,1960,359,359,359,359,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.607109,0,0,64760,142869,447,447,639,639,0,69,0,0,0,0,0,0,0,0,0,0.009508,0,0,0,0,8.9e-05,0.005926,0.070933,0.072954,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.62195,0,0,112600,263038,519,519,716,716,0,209,0,0,0,0,0,0,0,0,0,0.01809,0,0,0,0,0.000315,0.014755,0.131397,0.133591,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.027985,0,0,8306,20880,658,658,840,840,0,8,0,0,0,0,0,0,0,0,0,0.0029,0,0,0,0,1.5e-05,0.000573,0.008088,0.00842,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.144389,0,0,9888,23646,754,754,857,857,0,8,0,0,0,0,0,0,0,0,0,0.003988,0,0,0,0,7e-06,0.000581,0.009396,0.009792,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000281,0,0,175,539,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.047933,0,0,15412,40789,318,318,422,422,0,17,0,0,0,0,0,0,0,0,0,0.001176,0,0,0,0,2.4e-05,0.000995,0.016241,0.01712,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
34.7228,0,0,8375835,18792067,408,408,520,520,0,18966,0,0,0,0,0,0,0,0,0,0.566298,0,0,0,0,0.046301,1.28269,11.6051,12.2135,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.123448,0,0,12740,34414,581,581,667,667,0,14,0,0,0,0,0,0,0,0,0,0.002897,0,0,0,0,3e-05,0.001095,0.013587,0.014098,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
247.001,0,0,119482575,225624084,693,693,779,779,0,57069,0,0,0,0,0,0,0,0,0,1.48392,0,0,0,0,0.221269,9.03595,155.04,169.388,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
121.066,18,36,84484177,159009635,732,732,798,798,0,41211,0,0,0,0,0,0,0,0,0,0.597881,0,0,0,0,0.155978,6.68936,109.527,119.642,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
552.864,26017,52034,379754925,750772305,843,843,828,828,0,260179,0,0,0,0,0,0,0,0,0,5.32765,0,0,0,0,0.853992,33.9402,453.478,480.457,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.037719,0,0,5045,13609,236,236,240,240,0,18,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,2.1e-05,0.000724,0.005865,0.005963,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.041849,0,0,3033,8004,307,307,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000566,0,0,0,0,1.1e-05,0.000351,0.003227,0.003272,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
2.43943,28,56,245551,553199,453,453,504,504,0,384,0,0,0,0,0,0,0,0,0,0.031888,0,0,0,0,0.000641,0.032427,0.285098,0.290187,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
5.26788,3,6,414090,909629,501,501,624,624,0,635,0,0,0,0,0,0,0,0,0,0.099861,0,0,0,0,0.001087,0.054272,0.472482,0.480655,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
10.4329,27,54,1289833,3071621,618,618,724,724,0,2337,0,0,0,0,0,0,0,0,0,0.235756,0,0,0,0,0.005609,0.115702,1.64193,1.73944,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
110.298,53,106,36406974,86942252,804,804,827,827,0,49689,0,0,0,0,0,0,0,0,0,2.00101,0,0,0,0,0.172171,7.09196,50.7788,52.957,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
211.885,62,124,79875514,176198610,908,908,1166,1166,0,88899,0,0,0,0,0,0,0,0,0,4.21175,0,0,0,0,0.252452,8.43036,93.8253,99.0967,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.000348,0,0,251,946,207,207,207,207,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002467,0,0,570,2192,272,272,276,276,0,2,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,3e-06,8e-05,0.000457,0.000469,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.037841,0,0,6130,18390,368,368,394,394,0,18,0,0,0,0,0,0,0,0,0,0.001165,0,0,0,0,2.4e-05,0.000966,0.00747,0.007613,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.083532,0,0,9481,29818,480,480,504,504,0,20,0,0,0,0,0,0,0,0,0,0.0032,0,0,0,0,1.8e-05,0.001464,0.011575,0.011756,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.071079,0,0,6633,18887,519,519,590,590,0,16,0,0,0,0,0,0,0,0,0,0.00373,0,0,0,0,2e-05,0.000906,0.007196,0.007338,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
8.44161,2,4,586615,1690783,671,671,759,759,0,1476,0,0,0,0,0,0,0,0,0,0.330445,0,0,0,0,0.002205,0.100627,0.75477,0.773253,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
47.3768,0,0,4813289,15706716,788,788,967,967,0,19662,0,0,0,0,0,0,0,0,0,2.95998,0,0,0,0,0.03896,1.19204,6.68761,6.95099,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.003815,1,2,5476,19538,260,0,260,260,0,14,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,7e-06,0.000557,0.003654,0.003737,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000484,0,0,3737,14516,331,0,331,331,0,1,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,2e-06,4.3e-05,0.000408,0.000419,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.00987,3,6,12585,44123,486,0,484,484,0,27,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,2.5e-05,0.001451,0.009571,0.009766,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000295,0,0,6071,24592,531,0,531,531,0,1,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,2e-06,4.2e-05,0.000258,0.00027,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.003053,0,0,9359,37311,682,0,682,682,0,9,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,1.1e-05,0.000499,0.002907,0.003,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
2.24228,3,6,1748122,4764285,829,0,827,827,0,3511,0,0,0,0,0,0,0,0,0,0.028818,0,0,0,0,0.005984,0.296521,2.17916,2.22529,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
4.04473,3,6,3114586,8519857,874,0,873,873,0,6266,0,0,0,0,0,0,0,0,0,0.059446,0,0,0,0,0.010482,0.583983,3.92245,4.01488,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000586,0,0,3604,13259,257,0,257,257,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,6.2e-05,0.000531,0.000566,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.2717,0,0,1083249,2567748,458,0,458,458,0,1236,0,0,0,0,0,0,0,0,0,0.005571,0,0,0,0,0.001738,0.13454,1.25556,1.26701,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.265465,35,70,224791,595534,625,0,620,620,0,321,0,0,0,0,0,0,0,0,0,0.001934,0,0,0,0,0.000423,0.020999,0.252087,0.264126,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.684819,1,2,555672,1353895,537,0,536,536,0,753,0,0,0,0,0,0,0,0,0,0.005531,0,0,0,0,0.001127,0.041418,0.636656,0.68113,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
