runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
450.455,132067,264134,283817124,973765196,680,680,679,679,0,970343,0,0,0,0,0,0,0,0,0,7.08963,0,0,0,0,3.80558,38.6632,417.984,430.421,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
84.3675,139380,278760,51734953,178589326,-1,706,706,706,0,195432,0,0,0,0,0,0,0,0,0,1.52498,0,0,0,0,0.755893,7.49253,77.9276,80.3369,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
77.8082,136670,273340,47234333,163255001,-1,743,743,743,0,178392,0,0,0,0,0,0,0,0,0,1.46251,0,0,0,0,0.713968,7.05313,71.8239,74.0926,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
251.709,92265,184530,153284996,523213020,781,781,780,780,0,599841,0,0,0,0,0,0,0,0,0,5.25998,0,0,0,0,2.05695,22.7014,231.436,239.352,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.3e-05,0,0,72,249,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.3e-05,0,0,115,447,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
5.9e-05,0,0,155,625,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
8.9e-05,0,0,220,925,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000182,0,0,275,1175,261,261,261,261,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000217,0,0,346,1495,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000236,0,0,409,1767,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000189,0,0,444,1922,422,422,422,422,0,0,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000285,0,0,527,2301,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001922,0,0,693,3026,559,559,561,561,0,1,0,0,0,0,0,0,0,0,0,0.001026,0,0,0,0,2e-06,1.9e-05,0.000177,0.000186,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002727,0,0,816,3527,598,598,598,598,0,2,0,0,0,0,0,0,0,0,0,0.001848,0,0,0,0,4e-06,3.8e-05,0.000248,0.000266,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.0047,0,0,996,4210,670,670,672,672,0,3,0,0,0,0,0,0,0,0,0,0.002781,0,0,0,0,3e-06,5.7e-05,0.000415,0.000447,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.006529,0,0,1068,4645,685,685,685,685,0,4,0,0,0,0,0,0,0,0,0,0.004239,0,0,0,0,5e-06,8.6e-05,0.000537,0.000578,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.015908,0,0,1780,6569,731,731,733,733,0,6,0,0,0,0,0,0,0,0,0,0.006772,0,0,0,0,1e-05,0.000162,0.001245,0.001308,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.5e-05,0,0,149,574,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
6.3e-05,0,0,240,996,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
7.8e-05,0,0,263,1096,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9.2e-05,0,0,349,1485,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003602,0,0,623,2445,390,390,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000505,0,0,0,0,5e-06,4e-05,0.000301,0.000314,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004833,0,0,779,3154,433,433,433,433,0,3,0,0,0,0,0,0,0,0,0,0.000956,0,0,0,0,4e-06,6.9e-05,0.00049,0.00051,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004439,0,0,867,3547,517,517,519,519,0,3,0,0,0,0,0,0,0,0,0,0.00121,0,0,0,0,3e-06,8.2e-05,0.000508,0.000534,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.006549,0,0,1099,4370,559,559,563,563,0,5,0,0,0,0,0,0,0,0,0,0.002193,0,0,0,0,7e-06,9e-05,0.000741,0.000783,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.010186,0,0,1319,5159,611,611,615,615,0,6,0,0,0,0,0,0,0,0,0,0.003154,0,0,0,0,5e-06,0.000121,0.000938,0.00099,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.010599,0,0,1390,5490,670,670,670,670,0,6,0,0,0,0,0,0,0,0,0,0.00391,0,0,0,0,8e-06,0.000127,0.000965,0.001018,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00991,0,0,1313,5216,723,723,725,725,0,4,0,0,0,0,0,0,0,0,0,0.003552,0,0,0,0,4e-06,9.4e-05,0.000783,0.000824,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.42545,0,0,29023,105648,798,798,800,800,0,230,0,0,0,0,0,0,0,0,0,0.188197,0,0,0,0,0.000259,0.005332,0.039439,0.041797,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.2028,0,0,67378,245455,820,820,826,826,0,570,0,0,0,0,0,0,0,0,0,0.420455,0,0,0,0,0.000793,0.013755,0.092861,0.099118,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.327548,182,364,31289,121441,868,868,870,870,0,316,0,0,0,0,0,0,0,0,0,0.147327,0,0,0,0,0.000399,0.006975,0.044738,0.048917,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
4e-05,0,0,58,166,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.6e-05,0,0,100,359,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.4e-05,0,0,131,493,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000479,0,0,193,762,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,8e-06,1.1e-05,5.2e-05,5.9e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000548,0,0,212,837,176,176,176,176,0,1,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,1e-06,1.2e-05,4.8e-05,5.4e-05,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000742,0,0,245,983,206,206,208,208,0,1,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,2e-06,1.3e-05,4.4e-05,5.2e-05,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.17434,6261,12522,3053566,11403942,281,281,278,278,0,33752,0,0,0,0,0,0,0,0,0,0.135989,0,0,0,0,0.076637,0.782344,4.77065,5.00018,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
167.28,301807,603614,94416992,356974404,346,346,345,345,0,988047,0,0,0,0,0,0,0,0,0,4.52717,0,0,0,0,3.39199,18.6355,148.741,156.203,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
59.815,102973,205946,33468904,128009299,390,390,389,389,0,366831,0,0,0,0,0,0,0,0,0,1.90848,0,0,0,0,1.05215,6.91555,52.6591,55.6666,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.8233,2425,4850,2728727,10383507,403,403,402,402,0,30767,0,0,0,0,0,0,0,0,0,0.164101,0,0,0,0,0.072097,0.609317,4.23859,4.48975,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
16.7997,17802,35604,9321473,35575577,446,446,445,445,0,101131,0,0,0,0,0,0,0,0,0,0.594657,0,0,0,0,0.25517,2.06822,14.7762,15.6717,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,346517,693034,352455402,1241919440,-1,500,499,499,0,3356744,0,0,0,0,0,0,0,0,0,20.7922,0,0,0,0,8.18933,68.3913,530.795,562.883,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
552.801,338014,676028,313403822,1145453557,-1,559,558,558,0,3327889,0,0,0,0,0,0,0,0,0,21.6096,0,0,0,0,8.34846,68.8234,484.487,516.493,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,348985,697970,346703336,1215028413,-1,625,624,624,0,3272049,0,0,0,0,0,0,0,0,0,23.6996,0,0,0,0,8.20747,71.0828,527.342,562.235,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000569,0,0,181,726,124,124,124,124,0,1,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,1.2e-05,9.5e-05,0.0001,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000851,0,0,239,991,180,180,180,180,0,1,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,2e-06,2.3e-05,0.000114,0.000121,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000737,0,0,309,1309,246,246,246,246,0,1,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,2e-06,2e-05,0.000113,0.00012,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000799,0,0,387,1647,307,307,307,307,0,1,0,0,0,0,0,0,0,0,0,0.000223,0,0,0,0,3e-06,1.7e-05,0.000105,0.000112,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000941,0,0,453,1952,377,377,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,2e-06,1.7e-05,0.000101,0.000109,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000976,0,0,479,2065,399,399,399,399,0,1,0,0,0,0,0,0,0,0,0,0.000417,0,0,0,0,1e-06,1.6e-05,9.7e-05,0.000105,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001147,0,0,558,2410,461,461,461,461,0,1,0,0,0,0,0,0,0,0,0,0.000529,0,0,0,0,2e-06,2.1e-05,0.000105,0.000112,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002296,0,0,717,3014,494,494,498,498,0,2,0,0,0,0,0,0,0,0,0,0.000867,0,0,0,0,2e-06,3.3e-05,0.000267,0.000286,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002815,0,0,710,3032,517,517,519,519,0,2,0,0,0,0,0,0,0,0,0,0.001058,0,0,0,0,2e-06,3.6e-05,0.000234,0.000252,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006186,0,0,967,4161,536,536,538,538,0,5,0,0,0,0,0,0,0,0,0,0.002782,0,0,0,0,1.5e-05,9.6e-05,0.000606,0.000645,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.007125,0,0,1038,4470,602,602,608,608,0,5,0,0,0,0,0,0,0,0,0,0.003478,0,0,0,0,6e-06,9.2e-05,0.000602,0.000647,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.010505,1,2,1288,5520,647,647,653,653,0,7,0,0,0,0,0,0,0,0,0,0.005127,0,0,0,0,6e-06,0.000135,0.000892,0.000962,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.012214,0,0,1474,6256,691,691,697,697,0,8,0,0,0,0,0,0,0,0,0,0.006865,0,0,0,0,1.1e-05,0.000163,0.00111,0.001191,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.015043,0,0,1650,6887,729,729,735,735,0,9,0,0,0,0,0,0,0,0,0,0.00962,0,0,0,0,1.2e-05,0.000192,0.001226,0.001318,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000102,0,0,105,375,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000103,0,0,148,559,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000173,0,0,193,762,183,183,183,183,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000139,0,0,282,1168,270,270,270,270,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000166,0,0,356,1514,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000204,0,0,425,1827,409,409,409,409,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000229,0,0,499,2161,481,481,481,481,0,0,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.011689,0,0,3427,12380,515,515,514,514,0,13,0,0,0,0,0,0,0,0,0,0.002263,0,0,0,0,1.7e-05,0.00041,0.003867,0.003962,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001253,0,0,676,2966,574,574,574,574,0,1,0,0,0,0,0,0,0,0,0,0.000604,0,0,0,0,2e-06,2.4e-05,0.000157,0.000166,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.005161,14,28,3732,13696,629,629,628,628,0,14,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,2.5e-05,0.000485,0.004393,0.004514,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.015288,0,0,1887,8027,651,651,651,651,0,16,0,0,0,0,0,0,0,0,0,0.009726,0,0,0,0,2.4e-05,0.000371,0.001959,0.002097,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.018773,0,0,1825,7770,700,700,702,702,0,14,0,0,0,0,0,0,0,0,0,0.010445,0,0,0,0,2.7e-05,0.000341,0.001822,0.001957,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.023639,0,0,2102,8868,745,745,747,747,0,16,0,0,0,0,0,0,0,0,0,0.013618,0,0,0,0,2.2e-05,0.000386,0.002105,0.00226,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.028104,0,0,2200,9397,794,794,800,800,0,17,0,0,0,0,0,0,0,0,0,0.016177,0,0,0,0,3e-05,0.000437,0.002375,0.002565,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
5.7e-05,0,0,56,221,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
4.5e-05,0,0,87,353,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8.2e-05,0,0,138,535,127,127,127,127,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
7.2e-05,0,0,196,800,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000102,0,0,264,1118,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004097,0,0,602,2339,299,299,303,303,0,5,0,0,0,0,0,0,0,0,0,0.000999,0,0,0,0,6e-06,9e-05,0.000474,0.000506,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.00484,0,0,633,2566,395,395,397,397,0,4,0,0,0,0,0,0,0,0,0,0.001265,0,0,0,0,6e-06,7.7e-05,0.000376,0.0004,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.014835,0,0,1585,6185,459,459,463,463,0,17,0,0,0,0,0,0,0,0,0,0.004186,0,0,0,0,1.7e-05,0.000273,0.001728,0.001852,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.021404,0,0,1497,5918,483,483,481,481,0,15,0,0,0,0,0,0,0,0,0,0.005795,0,0,0,0,1.7e-05,0.000267,0.001605,0.001722,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.038693,0,0,2588,9803,521,521,523,523,0,32,0,0,0,0,0,0,0,0,0,0.014455,0,0,0,0,3.4e-05,0.000574,0.003246,0.003489,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.303329,0,0,10324,39220,533,533,535,535,0,193,0,0,0,0,0,0,0,0,0,0.098693,0,0,0,0,0.000247,0.003237,0.015991,0.017617,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.341855,1,2,12435,47166,573,573,577,577,0,200,0,0,0,0,0,0,0,0,0,0.113782,0,0,0,0,0.000219,0.003557,0.019437,0.021621,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.00486,0,0,33581,138537,616,616,614,614,0,549,0,0,0,0,0,0,0,0,0,0.35253,0,0,0,0,0.00064,0.00964,0.05166,0.057368,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.686723,39,78,87425,330237,664,664,660,660,0,1222,0,0,0,0,0,0,0,0,0,0.203755,0,0,0,0,0.001723,0.024367,0.140038,0.156236,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.9e-05,0,0,78,287,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
5.4e-05,0,0,97,371,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
5.3e-05,0,0,172,687,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
9.2e-05,0,0,204,825,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
9.6e-05,0,0,255,1050,243,243,243,243,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000129,0,0,309,1288,293,293,293,293,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000136,0,0,355,1489,337,337,337,337,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001309,0,0,507,2169,409,409,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000617,0,0,0,0,3e-06,1.6e-05,0.000122,0.000133,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
