runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.03713,0,0,13714,56478,7579,7579,7579,7579,0,2,0,0,0,0,0,0,0,0,0,0.008675,0,0,0,0,1.7e-05,0.005123,0.009402,0.010768,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.018315,0,0,11311,53340,8241,8241,8241,8241,0,1,0,0,0,0,0,0,0,0,0,0.009049,0,0,0,0,1.6e-05,0.005733,0.003071,0.003723,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.019935,0,0,12453,58761,8968,8968,8968,8968,0,1,0,0,0,0,0,0,0,0,0,0.011085,0,0,0,0,3.3e-05,0.009381,0.003208,0.003896,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.021853,0,0,13215,62306,9446,9446,9446,9446,0,1,0,0,0,0,0,0,0,0,0,0.012785,0,0,0,0,2.3e-05,0.007374,0.003518,0.004263,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.023571,0,0,11190,52709,9919,9919,9919,9919,0,1,0,0,0,0,0,0,0,0,0,0.010581,0,0,0,0,6e-06,0.002209,0.003603,0.00434,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.025,0,0,12073,56879,10179,10179,10179,10179,0,1,0,0,0,0,0,0,0,0,0,0.013656,0,0,0,0,1.7e-05,0.005114,0.004309,0.005229,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.026161,0,0,13803,65318,10538,10538,10538,10538,0,1,0,0,0,0,0,0,0,0,0,0.014971,0,0,0,0,2e-05,0.008146,0.003941,0.004765,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.02813,0,0,12503,59035,10984,10984,10984,10984,0,1,0,0,0,0,0,0,0,0,0,0.015229,0,0,0,0,1.3e-05,0.003381,0.004151,0.005097,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000158,0,0,1252,5423,982,982,982,982,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,2e-06,4.6e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000207,0,0,1280,5524,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000314,0,0,2911,13299,1686,1686,1686,1686,0,0,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,1e-05,0.000811,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.003992,0,0,2388,10785,1974,1974,1974,1974,0,1,0,0,0,0,0,0,0,0,0,0.000467,0,0,0,0,3e-06,0.00033,0.000983,0.001153,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.004171,0,0,3761,17439,2362,2362,2362,2362,0,1,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,1.4e-05,0.001125,0.001086,0.001281,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.026556,0,0,6979,25810,2838,2838,2838,2838,0,2,0,0,0,0,0,0,0,0,0,0.001676,0,0,0,0,7e-06,0.001143,0.005329,0.006021,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.027082,0,0,7213,26966,3166,3166,3166,3166,0,2,0,0,0,0,0,0,0,0,0,0.002098,0,0,0,0,6e-06,0.001652,0.005764,0.006508,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.046546,0,0,8850,34475,3505,3505,3504,3504,0,3,0,0,0,0,0,0,0,0,0,0.003726,0,0,0,0,1.6e-05,0.002609,0.007565,0.008644,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.04892,0,0,8507,32720,3898,3898,3897,3897,0,3,0,0,0,0,0,0,0,0,0,0.00382,0,0,0,0,4e-06,0.001766,0.00767,0.008835,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.881273,0,0,70683,299671,4420,4420,4419,4419,0,99,0,0,0,0,0,0,0,0,0,0.117547,0,0,0,0,0.000236,0.070013,0.191942,0.230863,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.106901,0,0,18312,77979,4857,4857,4854,4854,0,9,0,0,0,0,0,0,0,0,0,0.017219,0,0,0,0,3.4e-05,0.015506,0.020998,0.024751,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
3.63633,0,0,96350,360208,5174,5174,5171,5171,0,103,0,0,0,0,0,0,0,0,0,0.181161,0,0,0,0,0.00025,0.087301,0.252651,0.300413,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
61.045,0,0,18091513,35582039,5680,5680,5677,5677,0,3542,0,0,0,0,0,0,0,0,0,0.214045,0,0,0,0,0.012144,6.97129,53.853,59.7102,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
6.65498,0,0,495168,806642,6233,6233,6230,6230,0,51,0,0,0,0,0,0,0,0,0,0.115803,0,0,0,0,0.000125,0.141336,1.18664,1.22622,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
2.09544,0,0,100087,289347,6355,6355,6352,6352,0,43,0,0,0,0,0,0,0,0,0,0.114857,0,0,0,0,0.000113,0.049456,0.197519,0.225047,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
3.92673,0,0,277873,500366,6652,6652,6649,6649,0,42,0,0,0,0,0,0,0,0,0,0.124808,0,0,0,0,0.000101,0.075443,0.599929,0.631256,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
2.67359,0,0,201958,597949,7383,7383,7374,7374,0,46,0,0,0,0,0,0,0,0,0,0.178678,0,0,0,0,0.000269,0.154436,0.337236,0.375346,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
15.317,0,0,594486,1397323,7605,7605,7602,7602,0,209,0,0,0,0,0,0,0,0,0,0.785482,0,0,0,0,0.000572,0.330518,1.65072,1.8157,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
3.15615,0,0,128166,365372,7917,7917,7914,7914,0,55,0,0,0,0,0,0,0,0,0,0.226859,0,0,0,0,0.000116,0.081452,0.302912,0.344022,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
17.1367,0,0,505876,1422623,8328,8328,8325,8325,0,261,0,0,0,0,0,0,0,0,0,1.22006,0,0,0,0,0.000555,0.387659,1.47838,1.70489,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
46.5881,0,0,1515128,3405204,8646,8646,8643,8643,0,524,0,0,0,0,0,0,0,0,0,2.71871,0,0,0,0,0.00127,0.920874,4.62733,5.13683,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
118.139,0,0,5255344,16987422,9162,9162,9159,9159,0,2714,0,0,0,0,0,0,0,0,0,6.44078,0,0,0,0,0.019755,6.06572,25.948,32.4311,0.000157,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000133,0,0,1013,4175,683,683,683,683,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,2e-06,4.1e-05,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.003096,0,0,1470,6333,888,888,888,888,0,1,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,2e-06,0.000181,0.00105,0.0012,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.00362,0,0,1610,6976,1017,1017,1017,1017,0,1,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,2e-06,0.000226,0.001343,0.001525,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.004123,0,0,1912,8458,1332,1332,1332,1332,0,1,0,0,0,0,0,0,0,0,0,0.000399,0,0,0,0,1e-05,0.000298,0.001176,0.001366,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.0047,0,0,2331,10461,1750,1750,1750,1750,0,1,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,1e-06,0.00038,0.001311,0.001522,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.004941,0,0,3848,17660,2075,2075,2075,2075,0,1,0,0,0,0,0,0,0,0,0,0.001177,0,0,0,0,6e-06,0.001398,0.001423,0.001661,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.005929,0,0,3684,16802,2446,2446,2446,2446,0,1,0,0,0,0,0,0,0,0,0,0.001432,0,0,0,0,1e-05,0.001175,0.001589,0.001849,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.007366,0,0,4088,18698,3013,3013,3013,3013,0,1,0,0,0,0,0,0,0,0,0,0.001848,0,0,0,0,1e-05,0.001196,0.001714,0.002098,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.008716,0,0,4045,18449,3377,3377,3377,3377,0,1,0,0,0,0,0,0,0,0,0,0.001916,0,0,0,0,2e-06,0.000613,0.001791,0.002123,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.008304,0,0,6668,31027,3825,3825,3825,3825,0,1,0,0,0,0,0,0,0,0,0,0.003134,0,0,0,0,1.2e-05,0.003793,0.001901,0.002258,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.009423,0,0,5585,25828,4021,4021,4021,4021,0,1,0,0,0,0,0,0,0,0,0,0.003076,0,0,0,0,7e-06,0.001894,0.002005,0.002385,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.01119,0,0,6466,30117,4750,4750,4750,4750,0,1,0,0,0,0,0,0,0,0,0,0.004342,0,0,0,0,1.2e-05,0.002106,0.002109,0.002532,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.045978,0,0,15556,64259,5269,5269,5267,5267,0,2,0,0,0,0,0,0,0,0,0,0.006998,0,0,0,0,2.5e-05,0.011154,0.008222,0.009518,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.05062,0,0,20156,81781,5787,5787,5785,5785,0,4,0,0,0,0,0,0,0,0,0,0.011863,0,0,0,0,3.2e-05,0.012818,0.018043,0.020754,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.068358,0,0,23568,90111,6427,6427,6427,6427,0,4,0,0,0,0,0,0,0,0,0,0.015217,0,0,0,0,2.9e-05,0.010095,0.019915,0.022965,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.158895,0,0,85188,293257,6801,6801,6799,6799,0,9,0,0,0,0,0,0,0,0,0,0.026976,0,0,0,0,5.9e-05,0.02651,0.087656,0.098131,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.07769,0,0,30775,124715,7554,7554,7552,7552,0,4,0,0,0,0,0,0,0,0,0,0.023227,0,0,0,0,4.4e-05,0.025765,0.021478,0.024835,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.119608,0,0,29697,111089,7625,7625,7625,7625,0,4,0,0,0,0,0,0,0,0,0,0.022183,0,0,0,0,3e-05,0.010989,0.030437,0.034616,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.097941,0,0,30575,113781,8282,8282,8282,8282,0,4,0,0,0,0,0,0,0,0,0,0.024107,0,0,0,0,2.4e-05,0.009411,0.033297,0.037796,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.134308,0,0,31278,118174,8687,8687,8687,8687,0,4,0,0,0,0,0,0,0,0,0,0.028696,0,0,0,0,3.3e-05,0.01433,0.032944,0.037422,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.146831,0,0,25014,97832,9139,9139,9139,9139,0,5,0,0,0,0,0,0,0,0,0,0.032881,0,0,0,0,1.3e-05,0.009563,0.02799,0.032642,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.157429,0,0,28340,113869,9583,9583,9583,9583,0,5,0,0,0,0,0,0,0,0,0,0.037404,0,0,0,0,2.8e-05,0.020294,0.030361,0.035325,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.00016,0,0,2811,12675,1326,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,4e-06,0.000331,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.171688,0,0,36169,90337,1955,1955,1953,1953,0,4,0,0,0,0,0,0,0,0,0,0.000586,0,0,0,0,1.5e-05,0.002447,0.032491,0.035613,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.182307,0,0,35324,85890,2358,2358,2356,2356,0,4,0,0,0,0,0,0,0,0,0,0.001073,0,0,0,0,1.1e-05,0.001598,0.033744,0.036819,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.190678,0,0,32847,82440,2813,2813,2811,2811,0,4,0,0,0,0,0,0,0,0,0,0.001559,0,0,0,0,1.6e-05,0.002354,0.035413,0.038604,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.194246,0,0,32675,81606,3221,3221,3219,3219,0,4,0,0,0,0,0,0,0,0,0,0.002299,0,0,0,0,1.1e-05,0.002134,0.036278,0.039657,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.200799,0,0,34330,89557,3460,3460,3458,3458,0,4,0,0,0,0,0,0,0,0,0,0.003425,0,0,0,0,2.5e-05,0.003601,0.037396,0.040814,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.207379,0,0,35468,95032,4095,4095,4093,4093,0,4,0,0,0,0,0,0,0,0,0,0.004435,0,0,0,0,1.8e-05,0.004943,0.03857,0.042114,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.212711,0,0,36775,101399,4652,4652,4650,4650,0,4,0,0,0,0,0,0,0,0,0,0.005484,0,0,0,0,2.2e-05,0.006036,0.040039,0.04369,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.231277,0,0,40714,111912,4982,4982,4980,4980,0,4,0,0,0,0,0,0,0,0,0,0.007225,0,0,0,0,2.5e-05,0.008528,0.042273,0.046021,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.235614,0,0,41316,107138,5416,5416,5414,5414,0,4,0,0,0,0,0,0,0,0,0,0.008195,0,0,0,0,1.7e-05,0.004886,0.043424,0.047621,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.244405,0,0,37687,105776,5774,5774,5772,5772,0,4,0,0,0,0,0,0,0,0,0,0.010446,0,0,0,0,2.8e-05,0.007833,0.044724,0.048763,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.249566,0,0,36141,98217,5958,5958,5956,5956,0,4,0,0,0,0,0,0,0,0,0,0.010633,0,0,0,0,2.4e-05,0.005644,0.046053,0.050146,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.557145,0,0,60886,154736,6411,6411,6409,6409,0,9,0,0,0,0,0,0,0,0,0,0.022371,0,0,0,0,2.5e-05,0.010064,0.090644,0.098387,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.567286,0,0,64348,174924,6819,6819,6817,6817,0,9,0,0,0,0,0,0,0,0,0,0.029001,0,0,0,0,3.7e-05,0.020059,0.087988,0.095548,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.53943,0,0,68822,194435,7067,7067,7065,7065,0,8,0,0,0,0,0,0,0,0,0,0.028797,0,0,0,0,4.7e-05,0.028677,0.08323,0.090495,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.567657,0,0,59641,166532,7473,7473,7471,7471,0,8,0,0,0,0,0,0,0,0,0,0.032783,0,0,0,0,3.7e-05,0.020953,0.089015,0.096527,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.136,2668,5336,180863649,465760457,-1,7990,7989,7989,0,26854,0,0,0,0,0,0,0,0,0,2.42852,0,0,0,0,0.96995,50.4612,527.406,597.964,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.115,2566,5132,176803076,448594364,-1,8369,8368,8368,0,25602,0,0,0,0,0,0,0,0,0,2.42144,0,0,0,0,0.895713,50.0809,528.83,598.052,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.176,2494,4988,172254713,438243990,-1,8555,8554,8554,0,25112,0,0,0,0,0,0,0,0,0,2.38096,0,0,0,0,1.02191,50.6433,530.032,598.137,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.168,2621,5242,165321044,418823643,-1,9193,9192,9192,0,24372,0,0,0,0,0,0,0,0,0,2.46112,0,0,0,0,0.856994,52.3889,530.695,598.372,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.169,2370,4740,159874308,411830048,-1,9610,9609,9609,0,24073,0,0,0,0,0,0,0,0,0,2.55289,0,0,0,0,0.920352,53.0862,531.244,598.426,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.159,2338,4676,158838030,405567356,-1,9877,9876,9876,0,23313,0,0,0,0,0,0,0,0,0,2.50654,0,0,0,0,0.834316,52.1607,532.748,598.781,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
8.5e-05,0,0,317,1099,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.00015,0,0,1544,6608,794,794,794,794,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,4e-06,0.000147,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000244,0,0,1388,5854,1380,1380,1380,1380,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000384,0,0,2139,9404,2129,2129,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000413,0,0,3324,15122,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,6e-06,0.000701,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.015261,0,0,5424,19721,2823,2823,2823,2823,0,1,0,0,0,0,0,0,0,0,0,0.001097,0,0,0,0,3e-06,0.000521,0.003358,0.003767,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.01549,0,0,7072,27635,3036,3036,3036,3036,0,1,0,0,0,0,0,0,0,0,0,0.001554,0,0,0,0,6e-06,0.001866,0.003483,0.00386,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.022421,0,0,8316,32714,3533,3533,3533,3533,0,2,0,0,0,0,0,0,0,0,0,0.00308,0,0,0,0,1e-05,0.002967,0.005014,0.005573,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.024555,0,0,8772,34757,3816,3816,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.003719,0,0,0,0,1.6e-05,0.003758,0.005371,0.005969,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.026469,0,0,7164,27095,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.003512,0,0,0,0,3e-06,0.00137,0.005646,0.006278,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.027653,0,0,13963,59822,4391,4391,4389,4389,0,2,0,0,0,0,0,0,0,0,0,0.006038,0,0,0,0,3e-05,0.012338,0.005825,0.00653,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.030074,0,0,14663,63316,4505,4505,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.007619,0,0,0,0,1.6e-05,0.010342,0.006138,0.006853,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.357221,0,0,39104,106174,5115,5115,5113,5113,0,6,0,0,0,0,0,0,0,0,0,0.014743,0,0,0,0,2.6e-05,0.00759,0.048708,0.053184,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.668482,0,0,83591,204584,5672,5672,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.032204,0,0,0,0,5e-05,0.017838,0.121423,0.132053,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.681754,0,0,69136,166543,5794,5794,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.027255,0,0,0,0,3.4e-05,0.012528,0.108099,0.11697,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.106,4194,8388,151785948,376242380,-1,6037,6036,6036,0,39802,0,0,0,0,0,0,0,0,0,2.91361,0,0,0,0,1.44232,73.1931,512.179,595.51,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.131,3371,6742,142365337,362006997,-1,6401,6399,6399,0,39885,0,0,0,0,0,0,0,0,0,2.85842,0,0,0,0,1.51369,77.4445,511.279,595.428,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.138,3843,7686,126588855,332601187,-1,6873,6872,6872,0,42247,0,0,0,0,0,0,0,0,0,3.19195,0,0,0,0,1.46763,87.9038,505.378,594.841,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.146,4185,8370,130116622,334882015,-1,7520,7520,7520,0,39413,0,0,0,0,0,0,0,0,0,3.31435,0,0,0,0,1.42536,85.0601,509.697,595.596,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.143,3588,7176,128927006,326168517,-1,8079,8079,8079,0,36240,0,0,0,0,0,0,0,0,0,4.11827,0,0,0,0,1.3666,81.3758,512.953,596.392,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.113,4968,9936,114938735,300318327,-1,8733,8731,8731,0,39857,0,0,0,0,0,0,0,0,0,3.37332,0,0,0,0,1.66101,95.7453,506.504,595.145,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.119,3651,7302,109385525,293384218,-1,9325,9324,9324,0,39353,0,0,0,0,0,0,0,0,0,3.15896,0,0,0,0,1.94902,98.7715,506.01,594.994,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
