runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.011458,0,0,1680,4306,293,293,303,303,0,5,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,8e-06,0.000149,0.00148,0.001506,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.10014,0,0,21503,53750,342,342,366,366,0,83,0,0,0,0,0,0,0,0,0,0.007216,0,0,0,0,0.000118,0.002731,0.024322,0.024904,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001256,0,0,140,429,53,53,51,51,0,4,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,3e-06,1.4e-05,0.000134,0.000154,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.023828,0,0,1803,5058,95,95,93,93,0,17,0,0,0,0,0,0,0,0,0,0.000683,0,0,0,0,2.6e-05,0.00026,0.002115,0.00219,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.041704,0,0,4492,13690,168,168,179,179,0,39,0,0,0,0,0,0,0,0,0,0.002382,0,0,0,0,4.1e-05,0.000817,0.005734,0.005976,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.026463,15,30,3721,12347,232,232,244,244,0,35,0,0,0,0,0,0,0,0,0,0.002357,0,0,0,0,3.3e-05,0.000791,0.004746,0.004994,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.184109,6,12,10279,29974,284,284,293,293,0,93,0,0,0,0,0,0,0,0,0,0.013197,0,0,0,0,0.000132,0.002013,0.012749,0.013365,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.016829,0,0,2268,6407,123,123,123,123,0,13,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,1.9e-05,0.00031,0.002679,0.002736,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.02286,0,0,2637,7309,178,178,180,180,0,14,0,0,0,0,0,0,0,0,0,0.000606,0,0,0,0,1.7e-05,0.000376,0.003202,0.003281,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.029769,0,0,3003,6938,183,183,187,187,0,9,0,0,0,0,0,0,0,0,0,0.000655,0,0,0,0,1.2e-05,0.000291,0.003072,0.003128,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.026857,0,0,2969,7227,206,206,220,220,0,10,0,0,0,0,0,0,0,0,0,0.001037,0,0,0,0,1.1e-05,0.000335,0.003383,0.003462,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
3.18597,0,0,345219,715907,267,267,299,299,0,932,0,0,0,0,0,0,0,0,0,0.138496,0,0,0,0,0.001432,0.036316,0.354385,0.361102,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
4.3e-05,0,0,92,295,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001926,0,0,462,1526,132,132,137,137,0,3,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,7e-06,5.9e-05,0.000417,0.000434,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.010809,0,0,1604,4846,166,166,172,172,0,12,0,0,0,0,0,0,0,0,0,0.000471,0,0,0,0,1.4e-05,0.000229,0.00189,0.001951,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001307,0,0,318,1170,220,220,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,1e-06,1.5e-05,9e-05,9.8e-05,9.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.305307,0,0,21136,53921,264,264,269,269,0,159,0,0,0,0,0,0,0,0,0,0.01523,0,0,0,0,0.000184,0.003043,0.024734,0.025901,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00016,0,0,133,441,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000819,0,0,263,954,163,163,171,171,0,1,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,3e-06,2.1e-05,0.000134,0.000139,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.002491,3,6,662,2476,186,186,203,203,0,5,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,8e-06,0.0001,0.00066,0.000688,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
46.6452,29033,58066,42781537,85104757,221,221,206,206,0,170187,0,0,0,0,0,0,0,0,0,0.775044,0,0,0,0,0.380675,4.23491,43.8249,45.2327,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
66.0319,0,0,58241151,117973019,263,263,257,257,0,252999,0,0,0,0,0,0,0,0,0,1.29636,0,0,0,0,0.625688,6.42623,60.8695,63.0417,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000296,1,2,187,654,105,105,104,104,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,1.4e-05,9.8e-05,0.000105,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000179,0,0,172,601,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.090165,0,0,7672,20369,222,222,247,247,0,38,0,0,0,0,0,0,0,0,0,0.002523,0,0,0,0,4.4e-05,0.001078,0.009186,0.009431,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.879076,1,2,202393,487421,286,286,322,322,0,773,0,0,0,0,0,0,0,0,0,0.027626,0,0,0,0,0.001108,0.02188,0.230061,0.236328,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
3.21097,0,0,1084611,2654384,339,339,339,339,0,4632,0,0,0,0,0,0,0,0,0,0.080894,0,0,0,0,0.007655,0.152521,1.28091,1.32577,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000841,0,0,198,634,87,87,95,95,0,1,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,2.1e-05,0.000159,0.000166,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.022702,0,0,4010,12227,148,148,152,152,0,27,0,0,0,0,0,0,0,0,0,0.000668,0,0,0,0,3.5e-05,0.000644,0.005008,0.005155,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001342,0,0,316,1162,188,188,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,1e-06,1.7e-05,0.000131,0.00014,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.064932,0,0,6935,23587,231,231,245,245,0,75,0,0,0,0,0,0,0,0,0,0.005361,0,0,0,0,8.1e-05,0.001392,0.009241,0.009749,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
3.05763,350,700,2171183,5262716,279,279,271,271,0,7933,0,0,0,0,0,0,0,0,0,0.05529,0,0,0,0,0.014137,0.315995,2.68435,2.74149,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
9e-06,0,0,1174,3903,108,0,108,108,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000204,0,0,2097,7542,185,0,185,185,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,2e-06,3.2e-05,0.00017,0.000178,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.008368,3,6,8002,26527,208,0,206,206,0,61,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,6.8e-05,0.001145,0.007814,0.008144,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.004638,1,2,5506,19453,219,0,219,219,0,39,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,4.6e-05,0.000697,0.00429,0.004498,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.016113,1,2,13223,45669,273,0,273,273,0,146,0,0,0,0,0,0,0,0,0,0.000606,0,0,0,0,0.00017,0.002658,0.014671,0.015586,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
1e-05,0,0,438,1478,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1e-05,0,0,986,3265,91,0,91,91,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.004981,0,0,5572,19079,191,0,191,191,0,32,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,3e-05,0.000726,0.004717,0.004874,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.019717,2,4,19688,52855,268,0,266,266,0,67,0,0,0,0,0,0,0,0,0,0.000294,0,0,0,0,7.8e-05,0.002103,0.019032,0.019455,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.377797,11,22,318294,797884,337,0,333,333,0,1400,0,0,0,0,0,0,0,0,0,0.005505,0,0,0,0,0.001922,0.043096,0.363073,0.372507,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
9e-06,0,0,620,1994,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000446,1,2,1532,4945,117,0,117,117,0,3,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,4e-06,4.5e-05,0.000407,0.000424,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.00162,1,2,2881,10039,158,0,158,158,0,9,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,7e-06,0.00014,0.00154,0.001585,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.012381,1,2,12465,38505,247,0,247,247,0,46,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,5.1e-05,0.001489,0.011932,0.012235,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.015998,1,2,15226,46615,265,0,265,265,0,56,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,6.9e-05,0.00186,0.015328,0.015727,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
1e-05,0,0,1052,3420,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000699,1,2,1850,6416,138,0,138,138,0,3,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,5e-06,6.3e-05,0.000643,0.000664,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.009976,7,14,11184,29616,189,0,187,187,0,27,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,3.2e-05,0.000997,0.00972,0.009864,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.051282,1,2,60516,97946,251,0,251,251,0,53,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,6.7e-05,0.003586,0.05073,0.051081,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.076504,4,8,87009,142333,318,0,316,316,0,91,0,0,0,0,0,0,0,0,0,0.000486,0,0,0,0,0.000116,0.005534,0.075429,0.076121,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
8e-06,0,0,1138,3735,105,0,105,105,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000694,1,2,2021,7129,143,0,143,143,0,9,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,8e-06,0.000139,0.000615,0.000655,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.004665,5,10,5232,18075,222,0,219,219,0,42,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,3.8e-05,0.000785,0.004299,0.004511,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002143,2,4,4329,15975,292,0,291,291,0,19,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,1.4e-05,0.000391,0.001927,0.002056,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.033415,7,14,27446,87707,348,0,346,346,0,169,0,0,0,0,0,0,0,0,0,0.000712,0,0,0,0,0.000153,0.004506,0.031708,0.032827,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005259,2,4,5452,16324,130,0,128,128,0,34,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,3.4e-05,0.000617,0.005004,0.005144,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.00705,1,2,6791,20249,167,0,167,167,0,41,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,4.1e-05,0.000914,0.006702,0.006898,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.250267,35,70,202752,543306,227,0,222,222,0,1371,0,0,0,0,0,0,0,0,0,0.004205,0,0,0,0,0.001694,0.030494,0.236767,0.245185,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
131.437,7457,14914,108010419,258556386,320,0,311,311,0,454921,0,0,0,0,0,0,0,0,0,1.92477,0,0,0,0,1.09611,14.4571,123.38,126.967,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
180.828,2010,4020,146340263,353626643,370,0,363,363,0,641547,0,0,0,0,0,0,0,0,0,3.10867,0,0,0,0,1.62866,20.4701,168.874,174.452,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
9e-06,0,0,640,2015,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002143,1,2,2564,7863,87,0,87,87,0,13,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1.4e-05,0.000226,0.002025,0.002086,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003893,1,2,4033,13407,131,0,131,131,0,24,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,3e-05,0.00047,0.003641,0.003781,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002209,0,0,3509,11596,167,0,167,167,0,13,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1.1e-05,0.000252,0.002089,0.002158,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.005794,3,6,6324,20817,213,0,211,211,0,36,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,3.9e-05,0.000748,0.005443,0.005652,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
8e-06,0,0,664,1764,56,0,56,56,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.002053,5,10,2875,9166,120,0,116,116,0,17,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,1.5e-05,0.000272,0.001899,0.001986,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003252,2,4,4454,12489,130,0,128,128,0,16,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1.9e-05,0.000316,0.003115,0.003183,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004446,0,0,5498,16555,165,0,165,165,0,23,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,1.7e-05,0.000543,0.004223,0.004351,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001227,1,2,3552,12934,222,0,222,222,0,10,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,2e-05,0.000162,0.00113,0.001181,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004161,3,6,4326,13739,131,0,129,129,0,30,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,3.1e-05,0.000548,0.00393,0.004058,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.00513,1,2,5656,19239,187,0,187,187,0,39,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,3.8e-05,0.000709,0.004824,0.004986,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.067672,2,4,57467,156916,253,0,253,253,0,310,0,0,0,0,0,0,0,0,0,0.000851,0,0,0,0,0.000314,0.007546,0.065027,0.066633,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.015399,0,0,15214,46334,334,0,334,334,0,74,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,8.4e-05,0.001954,0.014672,0.015125,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.025024,14,28,21920,69512,373,0,371,371,0,139,0,0,0,0,0,0,0,0,0,0.000585,0,0,0,0,0.000131,0.003549,0.023685,0.024549,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
9e-06,0,0,762,2459,67,0,67,67,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
1e-05,0,0,1154,3966,98,0,98,98,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
9e-06,0,0,1688,6008,159,0,159,159,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.001222,0,0,3302,11910,211,0,211,211,0,10,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,1.3e-05,0.000186,0.001103,0.001164,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.072719,88,176,51206,158901,276,0,271,271,0,465,0,0,0,0,0,0,0,0,0,0.001753,0,0,0,0,0.00059,0.009771,0.06767,0.070876,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000738,1,2,1226,4532,72,0,71,71,0,10,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,7e-06,0.000104,0.000654,0.00069,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000928,1,2,1679,6210,105,0,104,104,0,12,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,1.2e-05,0.000141,0.000836,0.000879,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001564,2,4,2166,7819,123,0,122,122,0,16,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,2.2e-05,0.000184,0.00139,0.001473,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.004175,1,2,4750,15889,175,0,174,174,0,34,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,5.3e-05,0.000655,0.003834,0.004033,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.297728,17,34,288873,581890,213,0,206,206,0,742,0,0,0,0,0,0,0,0,0,0.002623,0,0,0,0,0.000932,0.026849,0.290632,0.295152,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
9e-06,0,0,1051,3523,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000438,0,0,1793,6388,134,0,134,134,0,4,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,6e-06,5.4e-05,0.000394,0.000413,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003241,0,0,4358,13975,187,0,187,187,0,15,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,1.8e-05,0.000385,0.003097,0.003181,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.008644,3,6,9289,27523,235,0,233,233,0,43,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,3.9e-05,0.001017,0.00826,0.008509,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003926,1,2,5868,19636,263,0,263,263,0,21,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,2.2e-05,0.000487,0.003714,0.003841,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000141,0,0,1663,5664,150,0,150,150,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,1.8e-05,0.000116,0.000121,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.000687,0,0,2568,8785,195,0,195,195,0,3,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,4e-06,7.3e-05,0.000641,0.000657,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
