runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.005632,0,0,14216,67228,10181,10181,10179,10179,0,1,0,0,0,0,0,0,0,0,0,0.005411,0,0,0,0,2.7e-05,0.009099,0.003674,0.004442,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.00525,0,0,19161,90718,10548,10548,10538,10538,0,1,0,0,0,0,0,0,0,0,0,0.01238,0,0,0,0,5.7e-05,0.024866,0.003914,0.004749,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.122654,0,0,66653,195528,10986,10986,10984,10984,0,5,0,0,0,0,0,0,0,0,0,0.014283,0,0,0,0,7.1e-05,0.034947,0.112701,0.121418,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000139,0,0,1708,7681,984,984,984,984,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,5e-06,0.000212,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000132,0,0,2069,9306,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,5e-06,0.000213,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000169,0,0,2807,12761,1686,1686,1686,1686,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,1e-05,0.000583,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.001373,0,0,3383,15535,1974,1974,1974,1974,0,1,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,9e-06,0.000957,0.001018,0.00119,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.001675,0,0,3835,17841,2362,2362,2362,2362,0,1,0,0,0,0,0,0,0,0,0,0.000286,0,0,0,0,1.4e-05,0.001157,0.001115,0.001329,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.006313,0,0,13031,49369,2840,2840,2838,2838,0,2,0,0,0,0,0,0,0,0,0,0.000638,0,0,0,0,2.8e-05,0.00495,0.0054,0.006081,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.006519,0,0,7864,30101,3166,3166,3166,3166,0,2,0,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,1.2e-05,0.001833,0.005501,0.006208,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.009286,0,0,9004,35199,3505,3505,3504,3504,0,3,0,0,0,0,0,0,0,0,0,0.00089,0,0,0,0,2.1e-05,0.002853,0.007743,0.00885,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.009406,0,0,8822,34125,3898,3898,3897,3897,0,3,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,1.2e-05,0.002104,0.007622,0.008755,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.232039,0,0,70627,299437,4420,4420,4419,4419,0,99,0,0,0,0,0,0,0,0,0,0.003642,0,0,0,0,0.000202,0.070048,0.191697,0.230604,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.025075,0,0,13570,55230,4855,4855,4854,4854,0,9,0,0,0,0,0,0,0,0,0,0.000803,0,0,0,0,1.5e-05,0.007055,0.020615,0.024218,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.312999,0,0,96893,362859,5174,5174,5171,5171,0,103,0,0,0,0,0,0,0,0,0,0.005133,0,0,0,0,0.000309,0.089765,0.261217,0.310922,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
60.1752,0,0,18096817,35572490,5680,5680,5677,5677,0,3530,0,0,0,0,0,0,0,0,0,0.165258,0,0,0,0,0.011765,6.90484,53.9502,59.7717,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
41.9454,0,0,18285838,24689814,6237,6237,6230,6230,0,943,0,0,0,0,0,0,0,0,0,0.075085,0,0,0,0,0.002918,4.35175,40.9402,41.9143,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.223324,0,0,100472,290887,6355,6355,6352,6352,0,43,0,0,0,0,0,0,0,0,0,0.005111,0,0,0,0,0.000103,0.049667,0.194912,0.222247,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.653133,0,0,276206,500187,6652,6652,6649,6649,0,42,0,0,0,0,0,0,0,0,0,0.007061,0,0,0,0,0.000116,0.079999,0.620141,0.652197,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
300.945,1304,2608,110287004,142484376,-1,7378,7374,7374,0,6651,0,0,0,0,0,0,0,0,0,0.403418,0,0,0,0,0.022257,30.8931,293.398,300.864,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.68407,0,0,594964,1399442,7605,7605,7602,7602,0,209,0,0,0,0,0,0,0,0,0,0.020683,0,0,0,0,0.000424,0.315755,1.51902,1.67856,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.378288,0,0,130686,369379,7917,7917,7914,7914,0,55,0,0,0,0,0,0,0,0,0,0.009678,0,0,0,0,0.000141,0.084581,0.331436,0.375918,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.73875,0,0,508513,1427295,8328,8328,8325,8325,0,261,0,0,0,0,0,0,0,0,0,0.02098,0,0,0,0,0.000595,0.382471,1.4931,1.7343,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
5.34226,0,0,1515053,3404992,8646,8646,8643,8643,0,524,0,0,0,0,0,0,0,0,0,0.03625,0,0,0,0,0.001712,0.945565,4.81029,5.33391,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.10525,0,0,374242,765525,9158,9158,9155,9155,0,75,0,0,0,0,0,0,0,0,0,0.015591,0,0,0,0,0.000183,0.170296,1.03465,1.10271,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.00011,0,0,1013,4161,683,683,683,683,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,4e-06,4.6e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.001434,0,0,1905,8379,888,888,888,888,0,1,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,1.1e-05,0.000328,0.001134,0.001295,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.001529,0,0,2054,9093,1017,1017,1017,1017,0,1,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,8e-06,0.000422,0.001163,0.001331,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.001498,0,0,2063,9197,1332,1332,1332,1332,0,1,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1.3e-05,0.000409,0.001132,0.001321,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.001781,0,0,2331,10461,1750,1750,1750,1750,0,1,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1e-06,0.000372,0.00127,0.00148,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002105,0,0,2922,13284,2075,2075,2075,2075,0,1,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,1.2e-05,0.000833,0.001519,0.001786,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002038,0,0,3653,16755,2446,2446,2446,2446,0,1,0,0,0,0,0,0,0,0,0,0.000443,0,0,0,0,1.4e-05,0.001157,0.001489,0.001756,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002432,0,0,4962,22853,3015,3015,3013,3013,0,1,0,0,0,0,0,0,0,0,0,0.000773,0,0,0,0,2.2e-05,0.002042,0.001614,0.001941,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002577,0,0,5789,26784,3377,3377,3377,3377,0,1,0,0,0,0,0,0,0,0,0,0.000728,0,0,0,0,2e-05,0.003446,0.001747,0.002079,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.003056,0,0,5470,25359,3825,3825,3825,3825,0,1,0,0,0,0,0,0,0,0,0,0.000936,0,0,0,0,1.8e-05,0.002178,0.002044,0.002444,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.002808,0,0,5965,27762,4021,4021,4021,4021,0,1,0,0,0,0,0,0,0,0,0,0.001623,0,0,0,0,1.8e-05,0.002664,0.001991,0.002371,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.003225,0,0,9052,42400,4754,4754,4750,4750,0,1,0,0,0,0,0,0,0,0,0,0.002108,0,0,0,0,4e-05,0.007784,0.002131,0.002564,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.011047,0,0,13802,55898,5267,5267,5267,5267,0,2,0,0,0,0,0,0,0,0,0,0.002579,0,0,0,0,2.6e-05,0.005958,0.008923,0.010338,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.010609,0,0,13679,55457,5785,5785,5785,5785,0,2,0,0,0,0,0,0,0,0,0,0.001861,0,0,0,0,2e-05,0.005335,0.008346,0.009775,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.022814,0,0,23826,91389,6427,6427,6427,6427,0,4,0,0,0,0,0,0,0,0,0,0.004134,0,0,0,0,4.2e-05,0.011223,0.019125,0.022154,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.023424,0,0,23146,89303,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.004142,0,0,0,0,3.2e-05,0.009858,0.019503,0.022571,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.025559,0,0,24724,95818,7552,7552,7552,7552,0,4,0,0,0,0,0,0,0,0,0,0.003831,0,0,0,0,3e-05,0.011899,0.021268,0.024605,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.03493,0,0,29624,110747,7625,7625,7625,7625,0,4,0,0,0,0,0,0,0,0,0,0.004904,0,0,0,0,2.6e-05,0.010501,0.029769,0.033926,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.038397,0,0,32405,122539,8282,8282,8282,8282,0,4,0,0,0,0,0,0,0,0,0,0.006852,0,0,0,0,4.2e-05,0.016709,0.033092,0.037446,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.039011,0,0,43764,166993,8689,8689,8687,8687,0,4,0,0,0,0,0,0,0,0,0,0.009746,0,0,0,0,5.4e-05,0.029823,0.033365,0.037932,7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.033744,0,0,33260,137298,9141,9141,9139,9139,0,5,0,0,0,0,0,0,0,0,0,0.010887,0,0,0,0,7e-05,0.039323,0.027941,0.032638,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.035504,0,0,29419,119035,9583,9583,9583,9583,0,5,0,0,0,0,0,0,0,0,0,0.009267,0,0,0,0,4.5e-05,0.024077,0.029477,0.034514,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.000158,0,0,1330,5551,1326,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.035059,0,0,32259,79793,1955,1955,1953,1953,0,4,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,1.3e-05,0.001584,0.031849,0.034805,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.036568,0,0,32474,80639,2358,2358,2356,2356,0,4,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,1.2e-05,0.001607,0.033211,0.036302,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.038184,0,0,32425,80456,2813,2813,2811,2811,0,4,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,1.2e-05,0.0017,0.034651,0.037831,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.0391,0,0,33226,84306,3221,3221,3219,3219,0,4,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,1.4e-05,0.00242,0.035475,0.038751,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.040889,0,0,45962,145625,3466,3466,3458,3458,0,4,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,4e-05,0.013058,0.037195,0.040634,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
360.106,4225,8450,133986751,330702139,-1,4106,4105,4105,0,24827,0,0,0,0,0,0,0,0,0,2.22505,0,0,0,0,1.19906,24.0539,308.552,357.881,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.044583,0,0,34675,91252,4652,4652,4650,4650,0,4,0,0,0,0,0,0,0,0,0,0.000903,0,0,0,0,1.5e-05,0.003583,0.040181,0.043921,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.045661,0,0,36860,101725,4982,4982,4980,4980,0,4,0,0,0,0,0,0,0,0,0,0.001599,0,0,0,0,2.3e-05,0.006707,0.041222,0.044945,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.04834,0,0,42873,114619,5416,5416,5414,5414,0,4,0,0,0,0,0,0,0,0,0,0.002601,0,0,0,0,3.1e-05,0.006405,0.043477,0.047509,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.050598,0,0,36129,98322,5774,5774,5772,5772,0,4,0,0,0,0,0,0,0,0,0,0.001844,0,0,0,0,2.3e-05,0.005157,0.045372,0.049403,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.05157,0,0,39931,106152,5958,5958,5956,5956,0,4,0,0,0,0,0,0,0,0,0,0.002189,0,0,0,0,4.2e-05,0.005554,0.046571,0.050726,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.100274,0,0,61736,158863,6411,6411,6409,6409,0,9,0,0,0,0,0,0,0,0,0,0.002128,0,0,0,0,3.4e-05,0.012147,0.090804,0.098743,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.095473,0,0,57162,150810,6819,6819,6817,6817,0,9,0,0,0,0,0,0,0,0,0,0.003001,0,0,0,0,2.8e-05,0.011706,0.085983,0.093235,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.092064,0,0,117293,381200,7077,7077,7065,7065,0,8,0,0,0,0,0,0,0,0,0,0.01083,0,0,0,0,0.000139,0.096385,0.082781,0.090027,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.096388,0,0,72894,219672,7477,7477,7471,7471,0,8,0,0,0,0,0,0,0,0,0,0.019691,0,0,0,0,7.6e-05,0.043217,0.086711,0.094301,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.149,2646,5292,185318565,472485531,-1,7992,7991,7991,0,26707,0,0,0,0,0,0,0,0,0,2.42659,0,0,0,0,0.996359,49.1275,528.842,598.172,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
402.111,0,0,120507923,308696152,8381,8381,8378,8378,0,17700,0,0,0,0,0,0,0,0,0,1.84133,0,0,0,0,0.546305,33.9927,354.798,400.711,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.157,2381,4762,170785302,437425117,-1,8555,8554,8554,0,24906,0,0,0,0,0,0,0,0,0,2.7326,0,0,0,0,1.08487,49.9703,529.786,598.395,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.174,2422,4844,165068398,420082958,-1,9193,9192,9192,0,24186,0,0,0,0,0,0,0,0,0,2.45061,0,0,0,0,0.996783,50.623,530.974,598.572,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.141,2386,4772,164961084,420388553,-1,9608,9607,9607,0,23730,0,0,0,0,0,0,0,0,0,2.3444,0,0,0,0,1.00136,51.3164,533.749,598.556,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.186,2306,4612,158569319,410075526,-1,9877,9876,9876,0,23400,0,0,0,0,0,0,0,0,0,2.45303,0,0,0,0,1.02286,52.003,533.642,598.723,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
6.3e-05,0,0,317,1099,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000122,0,0,1172,4798,794,794,794,794,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,7.2e-05,0,0,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000133,0,0,1778,7729,1380,1380,1380,1380,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,4e-06,0.000232,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000226,0,0,4272,19726,2129,2129,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,1.3e-05,0.00116,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000188,0,0,4211,19417,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,1.5e-05,0.001264,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.00389,0,0,7298,28754,2823,2823,2823,2823,0,1,0,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,1.8e-05,0.001787,0.003261,0.003611,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.004222,0,0,8367,33950,3036,3036,3036,3036,0,1,0,0,0,0,0,0,0,0,0,0.000673,0,0,0,0,1.9e-05,0.003526,0.003561,0.003936,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.006123,0,0,7532,28940,3533,3533,3533,3533,0,2,0,0,0,0,0,0,0,0,0,0.000711,0,0,0,0,1.6e-05,0.002115,0.005015,0.005584,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.006373,0,0,11178,45063,3818,3818,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.002081,0,0,0,0,4.1e-05,0.009156,0.005351,0.005947,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.006859,0,0,9517,38512,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.001301,0,0,0,0,2.1e-05,0.004403,0.00562,0.006262,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.013408,0,0,14742,58623,4391,4391,4389,4389,0,4,0,0,0,0,0,0,0,0,0,0.002956,0,0,0,0,3.8e-05,0.010371,0.011227,0.01257,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.007773,0,0,10763,44403,4503,4503,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.002183,0,0,0,0,1.9e-05,0.005387,0.006116,0.00681,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.069749,1,2,80595,217139,5117,5117,5113,5113,0,7,0,0,0,0,0,0,0,0,0,0.005296,0,0,0,0,6.8e-05,0.029752,0.062541,0.068167,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.136134,0,0,147363,389997,5676,5676,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.010895,0,0,0,0,8.8e-05,0.046092,0.124296,0.13518,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.113515,0,0,137275,388565,5798,5798,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.009211,0,0,0,0,0.000121,0.088113,0.104047,0.112912,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.132,4435,8870,135216203,352941808,-1,6036,6036,6036,0,43916,0,0,0,0,0,0,0,0,0,3.21676,0,0,0,0,1.42424,83.2237,503.107,594.492,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.125,4184,8368,122861957,333438664,-1,6397,6397,6397,0,45283,0,0,0,0,0,0,0,0,0,3.43684,0,0,0,0,1.78174,90.7058,500.081,594.077,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.083,5275,10550,119955476,317091489,-1,6874,6872,6872,0,44177,0,0,0,0,0,0,0,0,0,3.77005,0,0,0,0,1.72042,93.4232,501.303,594.067,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.123,3972,7944,128653108,330280876,-1,7516,7516,7516,0,39180,0,0,0,0,0,0,0,0,0,3.60398,0,0,0,0,1.19909,84.8573,509.128,595.344,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.133,3939,7878,121420252,317733519,-1,8079,8079,8079,0,39528,0,0,0,0,0,0,0,0,0,3.28629,0,0,0,0,1.48593,90.5914,508.065,595.432,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.075,3641,7282,122764328,309067724,-1,8738,8737,8737,0,37267,0,0,0,0,0,0,0,0,0,3.01523,0,0,0,0,1.45062,88.3717,511.85,595.756,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.188,3337,6674,114388412,293171813,-1,9325,9324,9324,0,37311,0,0,0,0,0,0,0,0,0,3.26118,0,0,0,0,1.88027,92.892,510.237,595.743,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000825,0,0,1556,6692,852,852,852,852,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,0.000271,0.000647,0.000703,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.000926,0,0,2517,11257,1250,1250,1250,1250,0,1,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,1.2e-05,0.000519,0.000696,0.000766,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.017564,0,0,18842,57083,1828,1828,1824,1824,0,4,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,2.2e-05,0.002043,0.015814,0.017258,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.009435,0,0,11100,36494,2348,2348,2348,2348,0,2,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,1.2e-05,0.001657,0.00838,0.009138,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.009668,0,0,10662,34416,2580,2580,2578,2578,0,2,0,0,0,0,0,0,0,0,0,0.000333,0,0,0,0,1.2e-05,0.001806,0.008578,0.009366,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
