runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.045424,29,58,17825,52897,347,347,409,409,0,42,0,0,0,0,0,0,0,0,0,0.000947,0,0,0,0,5.7e-05,0.002932,0.023566,0.023887,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.522525,0,0,87536,232032,412,412,586,586,0,198,0,0,0,0,0,0,0,0,0,0.012581,0,0,0,0,0.000252,0.015122,0.114415,0.116415,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.48889,0,0,46461,128218,497,497,673,673,0,115,0,0,0,0,0,0,0,0,0,0.016775,0,0,0,0,0.000156,0.008048,0.059308,0.060517,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
1.30986,10,20,509850,1274008,691,691,699,699,0,1149,0,0,0,0,0,0,0,0,0,0.032299,0,0,0,0,0.001852,0.086793,0.633047,0.645204,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
7.06578,0,0,924056,2562184,920,920,914,914,0,1924,0,0,0,0,0,0,0,0,0,0.187794,0,0,0,0,0.003068,0.132566,1.2115,1.28579,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
213.693,183,366,153611548,310326466,821,821,840,840,0,131922,0,0,0,0,0,0,0,0,0,1.79095,0,0,0,0,0.452335,23.5589,203.691,211.576,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.101182,0,0,18749,47950,336,336,366,366,0,26,0,0,0,0,0,0,0,0,0,0.000767,0,0,0,0,3.3e-05,0.001963,0.021613,0.022141,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.111951,0,0,5568,17220,457,457,511,511,0,16,0,0,0,0,0,0,0,0,0,0.001286,0,0,0,0,1.6e-05,0.000762,0.006434,0.006721,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.06913,0,0,5999,18303,565,565,745,745,0,15,0,0,0,0,0,0,0,0,0,0.002105,0,0,0,0,1.6e-05,0.000769,0.00662,0.006902,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.077833,0,0,6499,19828,789,789,827,827,0,15,0,0,0,0,0,0,0,0,0,0.003525,0,0,0,0,2.2e-05,0.000798,0.007074,0.007403,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
3.12422,1,2,170430,506315,798,798,946,946,0,510,0,0,0,0,0,0,0,0,0,0.110425,0,0,0,0,0.000674,0.027429,0.228338,0.242169,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
5.70459,0,0,853520,2252221,896,896,912,912,0,1413,0,0,0,0,0,0,0,0,0,0.146125,0,0,0,0,0.002622,0.160186,1.18211,1.21573,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
19.7445,456,912,14025395,33824537,1000,1000,1008,1008,0,23414,0,0,0,0,0,0,0,0,0,0.313524,0,0,0,0,0.041526,2.041,17.3538,18.0084,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.05348,1,2,176108,405090,255,255,432,432,0,306,0,0,0,0,0,0,0,0,0,0.006037,0,0,0,0,0.000439,0.022834,0.202152,0.204308,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.028127,0,0,5044,15970,321,321,577,577,0,13,0,0,0,0,0,0,0,0,0,0.000824,0,0,0,0,1.6e-05,0.000658,0.005541,0.005699,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.121924,0,0,21186,57507,454,454,750,750,0,27,0,0,0,0,0,0,0,0,0,0.003519,0,0,0,0,4e-05,0.00229,0.024711,0.025447,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
73.8749,608,1216,50598642,113259692,763,763,755,755,0,48774,0,0,0,0,0,0,0,0,0,0.543292,0,0,0,0,0.152728,9.6303,70.5048,71.396,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
4.03082,0,0,2269157,5631253,593,593,878,878,0,2413,0,0,0,0,0,0,0,0,0,0.047785,0,0,0,0,0.005222,0.35089,3.03206,3.12403,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
6.52269,4,8,2251838,6161590,819,819,964,964,0,4016,0,0,0,0,0,0,0,0,0,0.175837,0,0,0,0,0.008476,0.461431,3.15095,3.22546,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
63.4313,33,66,48125794,111209437,872,872,981,981,0,63530,0,0,0,0,0,0,0,0,0,0.863462,0,0,0,0,0.185503,7.73995,60.7332,62.1696,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.005878,0,0,676,2416,128,128,144,144,0,4,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,8e-06,0.000123,0.000798,0.00082,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.042628,0,0,6644,17168,255,255,278,278,0,14,0,0,0,0,0,0,0,0,0,0.000914,0,0,0,0,1.6e-05,0.000808,0.007383,0.007495,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.028884,0,0,4768,13417,417,417,439,439,0,12,0,0,0,0,0,0,0,0,0,0.001277,0,0,0,0,1.5e-05,0.00066,0.005439,0.005539,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
47.3794,0,0,36932366,64747313,564,564,561,561,0,26414,0,0,0,0,0,0,0,0,0,0.181236,0,0,0,0,0.078515,5.43352,45.5233,45.8346,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
57.0887,0,0,49406316,78130558,653,653,788,788,0,30262,0,0,0,0,0,0,0,0,0,0.25948,0,0,0,0,0.109208,4.94162,55.5003,56.2007,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
50.8393,2,4,43112563,78327151,732,732,937,937,0,39703,0,0,0,0,0,0,0,0,0,0.352767,0,0,0,0,0.129823,5.21873,49.3244,50.1517,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
361.022,0,0,299328311,602404549,861,861,877,877,0,486441,0,0,0,0,0,0,0,0,0,4.24053,0,0,0,0,1.34655,43.5124,345.831,352.983,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.004457,0,0,1519,5081,255,255,257,257,0,4,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,7e-06,0.000191,0.00147,0.001493,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.010579,0,0,1398,4920,343,343,429,429,0,4,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,5e-06,0.000174,0.001178,0.001204,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.013776,0,0,1981,6388,412,412,486,486,0,4,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,6e-06,0.000221,0.001761,0.001789,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.016843,26,52,7349,25422,614,614,764,764,0,29,0,0,0,0,0,0,0,0,0,0.000865,0,0,0,0,3.3e-05,0.001562,0.009516,0.009764,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
8.03353,0,0,2811728,6905908,626,626,626,626,0,3404,0,0,0,0,0,0,0,0,0,0.100111,0,0,0,0,0.005968,0.416485,3.66143,3.77818,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
7.78048,207,414,3042733,7015320,923,923,979,979,0,2812,0,0,0,0,0,0,0,0,0,0.105268,0,0,0,0,0.004849,0.227342,3.68811,3.92408,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
405.609,27,54,293415090,690721465,1081,1081,1105,1105,0,303742,0,0,0,0,0,0,0,0,0,4.39831,0,0,0,0,0.913648,21.534,367.083,400.348,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.004817,0,0,732,2539,176,176,184,184,0,4,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,4e-06,0.000121,0.000739,0.000762,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000418,0,0,356,1378,334,334,334,334,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.012918,0,0,2266,8547,411,411,431,431,0,15,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,1.5e-05,0.000537,0.002767,0.00286,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.016869,0,0,1605,6206,556,556,578,578,0,6,0,0,0,0,0,0,0,0,0,0.001129,0,0,0,0,1.1e-05,0.00027,0.001546,0.001604,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.50527,0,0,130905,396698,564,564,656,656,0,324,0,0,0,0,0,0,0,0,0,0.023588,0,0,0,0,0.000472,0.024348,0.178684,0.1827,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
5.41599,0,0,2228877,5918629,797,797,802,802,0,4802,0,0,0,0,0,0,0,0,0,0.116985,0,0,0,0,0.009185,0.40258,2.97471,3.04555,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
3.54851,7,14,554554,1784580,827,827,824,824,0,1698,0,0,0,0,0,0,0,0,0,0.201566,0,0,0,0,0.002712,0.122688,0.763586,0.789936,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000559,0,0,286,1020,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.029399,0,0,5236,14511,294,294,314,314,0,8,0,0,0,0,0,0,0,0,0,0.000502,0,0,0,0,1e-05,0.000599,0.005983,0.006047,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.001116,0,0,517,2058,445,445,445,445,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.53622,0,0,190348,286800,559,559,613,613,0,66,0,0,0,0,0,0,0,0,0,0.011617,0,0,0,0,0.000124,0.011881,0.183607,0.184639,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
364.41,3205,6410,268681442,483111241,679,679,667,667,0,161453,0,0,0,0,0,0,0,0,0,1.55736,0,0,0,0,0.65873,45.44,359.435,361.974,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
491.352,8972,17944,375292471,776739952,931,931,919,919,0,326792,0,0,0,0,0,0,0,0,0,3.8026,0,0,0,0,1.08115,45.1093,466.54,486.712,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
432.608,2901,5802,322662178,656664733,924,924,916,916,0,301085,0,0,0,0,0,0,0,0,0,3.61555,0,0,0,0,0.996828,48.0803,417.028,428.653,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
4.4e-05,0,0,153,546,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6e-05,0,0,294,1122,288,288,288,288,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000902,0,0,492,2006,440,440,440,440,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.007286,0,0,1517,5397,426,426,454,454,0,4,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,7e-06,0.000182,0.001337,0.001369,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.107141,0,0,7300,18711,548,548,602,602,0,14,0,0,0,0,0,0,0,0,0,0.003572,0,0,0,0,1.1e-05,0.0009,0.007938,0.008071,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.306662,0,0,24423,62843,602,602,732,732,0,48,0,0,0,0,0,0,0,0,0,0.01352,0,0,0,0,6.2e-05,0.003572,0.029186,0.029897,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6.22781,5089,10178,2262662,5975515,742,742,840,840,0,5307,0,0,0,0,0,0,0,0,0,0.146926,0,0,0,0,0.010607,0.457402,3.07285,3.14461,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000882,0,0,317,1178,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.001021,0,0,445,1738,397,397,397,397,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000803,0,0,497,1960,359,359,359,359,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.627182,0,0,64760,142869,447,447,639,639,0,69,0,0,0,0,0,0,0,0,0,0.009603,0,0,0,0,8.5e-05,0.005948,0.073692,0.075735,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.642774,0,0,112600,263038,519,519,716,716,0,209,0,0,0,0,0,0,0,0,0,0.018413,0,0,0,0,0.000287,0.014121,0.134703,0.136792,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.028348,0,0,8306,20880,658,658,840,840,0,8,0,0,0,0,0,0,0,0,0,0.002886,0,0,0,0,1e-05,0.000553,0.008275,0.008588,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.149635,0,0,9888,23646,754,754,857,857,0,8,0,0,0,0,0,0,0,0,0,0.00402,0,0,0,0,1.5e-05,0.000588,0.010523,0.010927,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.00027,0,0,175,539,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.051345,0,0,15412,40789,318,318,422,422,0,17,0,0,0,0,0,0,0,0,0,0.001229,0,0,0,0,3e-05,0.001065,0.017483,0.018396,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
1.29967,0,0,953899,2256770,434,434,434,434,0,1696,0,0,0,0,0,0,0,0,0,0.010161,0,0,0,0,0.002671,0.121593,1.14434,1.17871,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.127293,0,0,12740,34414,581,581,667,667,0,14,0,0,0,0,0,0,0,0,0,0.002895,0,0,0,0,1.6e-05,0.001087,0.01406,0.01457,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
236.624,0,0,152143094,290606070,703,703,729,729,0,75631,0,0,0,0,0,0,0,0,0,1.08876,0,0,0,0,0.313437,12.7794,212.215,232.059,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
181.59,0,0,121911410,227448792,784,784,792,792,0,58134,0,0,0,0,0,0,0,0,0,0.881356,0,0,0,0,0.246828,9.73627,165.031,179.312,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
148.749,331,662,99112798,190332605,761,761,784,784,0,53076,0,0,0,0,0,0,0,0,0,0.817618,0,0,0,0,0.200007,8.85842,136.404,147.672,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.039676,0,0,5045,13609,236,236,240,240,0,18,0,0,0,0,0,0,0,0,0,0.000415,0,0,0,0,2.3e-05,0.00073,0.006194,0.006295,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.043984,0,0,3033,8004,307,307,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000565,0,0,0,0,1e-05,0.000355,0.003443,0.003495,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
2.59416,28,56,245551,553199,453,453,504,504,0,384,0,0,0,0,0,0,0,0,0,0.034211,0,0,0,0,0.000773,0.034318,0.308313,0.3139,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
5.53752,3,6,414090,909629,501,501,624,624,0,635,0,0,0,0,0,0,0,0,0,0.106603,0,0,0,0,0.001141,0.055735,0.504009,0.512459,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
5.77694,6,12,1304488,3116799,618,618,612,612,0,2372,0,0,0,0,0,0,0,0,0,0.11942,0,0,0,0,0.006628,0.125967,1.80086,1.91164,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
17.3761,52,104,11140769,24670519,812,812,807,807,0,12399,0,0,0,0,0,0,0,0,0,0.209354,0,0,0,0,0.028893,1.27045,13.6329,14.2424,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
125.496,141,282,94765828,202492208,955,955,948,948,0,95692,0,0,0,0,0,0,0,0,0,1.27429,0,0,0,0,0.298705,10.0669,116.437,122.515,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.000391,0,0,251,946,207,207,207,207,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002432,0,0,570,2192,272,272,276,276,0,2,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,4e-06,7.4e-05,0.00044,0.000452,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.040736,0,0,6130,18390,368,368,394,394,0,18,0,0,0,0,0,0,0,0,0,0.001198,0,0,0,0,2.5e-05,0.001003,0.007888,0.00805,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.088167,0,0,9481,29818,480,480,504,504,0,20,0,0,0,0,0,0,0,0,0,0.00328,0,0,0,0,2.9e-05,0.001432,0.012058,0.01225,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.074822,0,0,6633,18887,519,519,590,590,0,16,0,0,0,0,0,0,0,0,0,0.003831,0,0,0,0,2.2e-05,0.000944,0.007579,0.007726,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
1.79111,5,10,559192,1605224,648,648,677,677,0,1362,0,0,0,0,0,0,0,0,0,0.054746,0,0,0,0,0.00195,0.095983,0.735431,0.751683,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
8.86755,0,0,4322539,14123302,774,774,789,789,0,17577,0,0,0,0,0,0,0,0,0,0.294773,0,0,0,0,0.033769,1.05808,6.12203,6.35509,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.00383,1,2,5476,19538,260,0,260,260,0,14,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1e-05,0.000528,0.003701,0.00377,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000353,0,0,3737,14516,331,0,331,331,0,1,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1e-06,3.8e-05,0.000321,0.000329,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.010266,3,6,12585,44123,486,0,484,484,0,27,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,3e-05,0.001479,0.009975,0.010162,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000292,0,0,6071,24592,531,0,531,531,0,1,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,2e-06,4.2e-05,0.000262,0.00027,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.003054,0,0,9359,37311,682,0,682,682,0,9,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,1.1e-05,0.000498,0.002922,0.003005,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
2.36811,0,0,1770936,4818261,795,0,795,795,0,3559,0,0,0,0,0,0,0,0,0,0.029771,0,0,0,0,0.005854,0.304518,2.30359,2.35101,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
2.94507,59,118,2301666,5839496,850,0,845,845,0,4452,0,0,0,0,0,0,0,0,0,0.038727,0,0,0,0,0.007415,0.383787,2.86423,2.92318,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000607,0,0,3604,13259,257,0,257,257,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,9e-06,6.2e-05,0.000554,0.00059,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.36553,0,0,1083249,2567748,458,0,458,458,0,1236,0,0,0,0,0,0,0,0,0,0.005831,0,0,0,0,0.001963,0.138298,1.34856,1.36053,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.278387,35,70,224791,595534,625,0,620,620,0,321,0,0,0,0,0,0,0,0,0,0.00201,0,0,0,0,0.000443,0.020968,0.264642,0.276984,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.707787,0,0,557777,1360365,482,0,482,482,0,765,0,0,0,0,0,0,0,0,0,0.005759,0,0,0,0,0.001155,0.041534,0.659537,0.704138,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
