runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.503056,0,0,57860,200472,4678,4678,4671,4671,0,42,0,0,0,0,0,0,0,0,0,0.167316,0,0,0,0,0.000353,0.220089,0.07406,0.076402,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
73.9336,0,0,7546590,18185027,4888,4888,4881,4881,0,9154,0,0,0,0,0,0,0,0,0,2.78787,0,0,0,0,0.030439,17.0825,47.284,50.4963,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.643373,1,2,123164,431536,5221,5221,5204,5204,0,47,0,0,0,0,0,0,0,0,0,0.222625,0,0,0,0,0.000696,0.45051,0.097186,0.100226,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
6.9e-05,0,0,614,1962,370,370,370,370,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,4.2e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000104,0,0,962,3136,662,662,662,662,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,8.3e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000123,0,0,1346,4531,808,808,808,808,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,1e-06,0.000313,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000146,0,0,1425,5104,883,883,883,883,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,5e-06,0.000382,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.208396,0,0,44041,69073,1052,1052,1044,1044,0,8,0,0,0,0,0,0,0,0,0,0.001723,0,0,0,0,1.6e-05,0.004445,0.040107,0.040194,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.205015,0,0,51442,78593,1182,1182,1174,1174,0,9,0,0,0,0,0,0,0,0,0,0.002392,0,0,0,0,1.8e-05,0.005142,0.042312,0.042419,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.225386,0,0,53019,83805,1361,1361,1353,1353,0,9,0,0,0,0,0,0,0,0,0,0.003269,0,0,0,0,2.2e-05,0.006826,0.043275,0.043396,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.234691,0,0,44183,69844,1522,1522,1514,1514,0,9,0,0,0,0,0,0,0,0,0,0.003863,0,0,0,0,1.7e-05,0.003381,0.042439,0.042564,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.234311,0,0,45856,75674,1770,1770,1754,1754,0,9,0,0,0,0,0,0,0,0,0,0.005249,0,0,0,0,2.4e-05,0.006024,0.043535,0.043666,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.230171,0,0,45289,73659,1958,1958,1950,1950,0,9,0,0,0,0,0,0,0,0,0,0.006335,0,0,0,0,2.2e-05,0.004929,0.045191,0.045346,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.289396,0,0,62065,97781,2192,2192,2166,2166,0,11,0,0,0,0,0,0,0,0,0,0.008637,0,0,0,0,2.7e-05,0.00626,0.056116,0.056496,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.305933,0,0,56079,94289,2395,2395,2382,2382,0,11,0,0,0,0,0,0,0,0,0,0.009969,0,0,0,0,2.8e-05,0.010658,0.051343,0.051552,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.308515,0,0,51379,92574,2704,2704,2684,2684,0,11,0,0,0,0,0,0,0,0,0,0.012662,0,0,0,0,3e-05,0.01211,0.053634,0.054174,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.336265,0,0,53385,101635,2793,2793,2779,2779,0,11,0,0,0,0,0,0,0,0,0,0.015421,0,0,0,0,3.9e-05,0.019474,0.054112,0.05458,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.317729,0,0,47764,82777,3036,3036,3028,3028,0,10,0,0,0,0,0,0,0,0,0,0.01551,0,0,0,0,2.4e-05,0.008814,0.05541,0.055865,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.306705,0,0,47884,83158,3207,3207,3197,3197,0,10,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,2.3e-05,0.00991,0.056853,0.057336,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
268.872,7640,15280,58849808,101887979,-1,3459,3443,3443,0,29734,0,0,0,0,0,0,0,0,0,1.97632,0,0,0,0,0.160599,46.9929,225.514,231.762,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.043,9663,19326,113171949,229525711,-1,3539,3538,3538,0,82443,0,0,0,0,0,0,0,0,0,3.14056,0,0,0,0,0.784988,133.251,536.676,561.449,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
420.036,8697,17394,77932532,158928354,-2,0,941,941,0,57215,0,0,0,0,0,0,0,0,0,2.37814,0,0,0,0,0.848677,91.3782,372.214,393.315,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.089,6431,12862,112060965,187959623,-1,3864,3853,3853,0,72231,0,0,0,0,0,0,0,0,0,2.87483,0,0,0,0,0.354693,142.551,549.863,565.053,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.083,7323,14646,109160986,210345915,-1,4120,4117,4117,0,70978,0,0,0,0,0,0,0,0,0,3.25826,0,0,0,0,0.822361,128.85,539.839,563.419,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.052,6671,13342,103690949,210412103,-1,4398,4395,4395,0,72865,0,0,0,0,0,0,0,0,0,3.88166,0,0,0,0,0.777152,135.224,534.628,562.891,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.064,8098,16196,69158671,179321788,-1,4491,4488,4488,0,80536,0,0,0,0,0,0,0,0,0,6.39235,0,0,0,0,0.505411,158.389,508.945,556.027,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.081,6492,12984,83473779,169154568,-1,4656,4646,4646,0,70500,0,0,0,0,0,0,0,0,0,3.84338,0,0,0,0,0.44579,154.495,535.634,560.253,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.075,6863,13726,67756795,173195808,-1,4865,4863,4863,0,75793,0,0,0,0,0,0,0,0,0,6.84866,0,0,0,0,0.467192,156.439,507.852,559.227,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.074,6573,13146,64537087,160403873,-1,5090,5088,5088,0,72352,0,0,0,0,0,0,0,0,0,6.21815,0,0,0,0,0.576994,162.872,515.794,555.432,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000112,0,0,762,2320,576,576,576,576,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,3.2e-05,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000108,0,0,1205,3988,690,690,690,690,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,0.000192,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000139,0,0,1399,4744,893,893,893,893,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,2e-06,0.000206,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.0002,0,0,1252,4120,946,946,946,946,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,1e-06,0.000178,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000208,0,0,1783,6063,1243,1243,1243,1243,0,0,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,3e-06,0.000369,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000232,0,0,2268,7635,1339,1339,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,5e-06,0.000884,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000281,0,0,2997,10427,1372,1372,1372,1372,0,0,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,9e-06,0.001878,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000307,0,0,2218,7659,1574,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0.000429,0,0,0,0,3e-06,0.000884,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000368,0,0,2486,8633,1706,1706,1706,1706,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,3e-06,0.000808,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000397,0,0,2904,9968,1803,1803,1803,1803,0,0,0,0,0,0,0,0,0,0,0,0.000589,0,0,0,0,6e-06,0.001276,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.485549,0,0,123347,188610,2127,2127,2119,2119,0,26,0,0,0,0,0,0,0,0,0,0.014948,0,0,0,0,6.3e-05,0.019507,0.127243,0.13107,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.173531,0,0,33004,51478,2207,2207,2203,2203,0,7,0,0,0,0,0,0,0,0,0,0.007214,0,0,0,0,1.3e-05,0.004924,0.0346,0.035303,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.182528,0,0,35107,57463,2329,2329,2323,2323,0,7,0,0,0,0,0,0,0,0,0,0.008631,0,0,0,0,1.9e-05,0.008345,0.036285,0.037043,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.1152,1,2,205378,369787,2465,2465,2445,2445,0,47,0,0,0,0,0,0,0,0,0,0.058296,0,0,0,0,0.000261,0.097507,0.216366,0.224165,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.384294,54,108,158329,264107,2543,2543,2512,2512,0,64,0,0,0,0,0,0,0,0,0,0.016576,0,0,0,0,0.000164,0.079706,0.197771,0.201056,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.982001,6,12,196230,312320,2583,2583,2568,2568,0,53,0,0,0,0,0,0,0,0,0,0.053279,0,0,0,0,0.000151,0.060704,0.24519,0.25382,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.418328,0,0,68675,105749,2782,2782,2771,2771,0,16,0,0,0,0,0,0,0,0,0,0.02774,0,0,0,0,3.1e-05,0.016702,0.085523,0.087612,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.446799,0,0,64053,100177,3040,3040,3035,3035,0,16,0,0,0,0,0,0,0,0,0,0.03115,0,0,0,0,3.8e-05,0.016893,0.084348,0.086551,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.533418,0,0,69385,108884,3167,3167,3162,3162,0,17,0,0,0,0,0,0,0,0,0,0.035655,0,0,0,0,3.5e-05,0.017905,0.095018,0.097505,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.490516,0,0,66813,107794,3261,3261,3256,3256,0,19,0,0,0,0,0,0,0,0,0,0.043537,0,0,0,0,3.8e-05,0.02056,0.097087,0.10037,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.841516,17,34,116543,197499,3475,3475,3462,3462,0,38,0,0,0,0,0,0,0,0,0,0.056318,0,0,0,0,0.000113,0.061808,0.192225,0.200038,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.645204,0,0,71994,124172,3685,3685,3653,3653,0,21,0,0,0,0,0,0,0,0,0,0.069781,0,0,0,0,5.9e-05,0.043425,0.108141,0.112141,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.632628,0,0,71648,134676,-2,3944,3838,3838,0,16,0,0,0,0,0,0,0,0,0,0.052629,0,0,0,0,0.0001,0.060837,0.103354,0.106339,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
18.2038,1784,3568,4009875,7169252,4024,4024,3995,3995,0,1974,0,0,0,0,0,0,0,0,0,0.480605,0,0,0,0,0.007892,3.31735,13.0186,14.2507,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
20.8479,0,0,2017639,3621215,4111,4111,4084,4084,0,605,0,0,0,0,0,0,0,0,0,1.46029,0,0,0,0,0.005567,1.98688,4.92081,5.15031,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.07785,0,0,91523,144480,4121,4121,4116,4116,0,25,0,0,0,0,0,0,0,0,0,0.096239,0,0,0,0,5.6e-05,0.036848,0.181644,0.1865,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
8.3e-05,0,0,634,2010,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,5.5e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000103,0,0,566,1662,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000133,0,0,768,2545,715,715,715,715,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1e-06,6.3e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000156,0,0,1935,6913,935,935,935,935,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,6e-06,0.000689,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002879,0,0,3654,12851,1163,1163,1159,1159,0,2,0,0,0,0,0,0,0,0,0,0.000592,0,0,0,0,1.2e-05,0.002047,0.001306,0.001444,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003163,0,0,3188,11267,1349,1349,1347,1347,0,2,0,0,0,0,0,0,0,0,0,0.000738,0,0,0,0,1e-05,0.001676,0.00137,0.00153,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003099,0,0,2843,9859,1636,1636,1636,1636,0,1,0,0,0,0,0,0,0,0,0,0.000907,0,0,0,0,7e-06,0.00116,0.000748,0.000829,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003795,0,0,3154,11154,1881,1881,1881,1881,0,1,0,0,0,0,0,0,0,0,0,0.001244,0,0,0,0,6e-06,0.00156,0.000899,0.000997,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.00381,0,0,3888,13583,2078,2078,2078,2078,0,1,0,0,0,0,0,0,0,0,0,0.001519,0,0,0,0,1.2e-05,0.002179,0.000845,0.000941,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.007569,0,0,3662,12645,2133,2133,2133,2133,0,2,0,0,0,0,0,0,0,0,0,0.002452,0,0,0,0,9e-06,0.001905,0.00178,0.001991,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.009302,0,0,4066,14101,2466,2466,2466,2466,0,2,0,0,0,0,0,0,0,0,0,0.00314,0,0,0,0,6e-06,0.001894,0.001816,0.002027,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.010717,0,0,7095,24299,2543,2543,2539,2539,0,4,0,0,0,0,0,0,0,0,0,0.003718,0,0,0,0,2.3e-05,0.0071,0.00388,0.004346,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.013421,0,0,5592,19296,2861,2861,2861,2861,0,3,0,0,0,0,0,0,0,0,0,0.005024,0,0,0,0,8e-06,0.003882,0.002876,0.003223,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.277182,0,0,73948,123080,3067,3067,3063,3063,0,23,0,0,0,0,0,0,0,0,0,0.01919,0,0,0,0,5.4e-05,0.024676,0.079087,0.08254,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.031312,5,10,15925,54154,3125,3125,3121,3121,0,10,0,0,0,0,0,0,0,0,0,0.010729,0,0,0,0,4.8e-05,0.026922,0.011857,0.01331,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
9.14147,275,550,1345120,2582180,3273,3273,3268,3268,0,1313,0,0,0,0,0,0,0,0,0,0.492611,0,0,0,0,0.002433,1.23939,3.23658,3.54527,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.156422,0,0,14293,48869,3498,3498,3497,3497,0,21,0,0,0,0,0,0,0,0,0,0.037733,0,0,0,0,4.7e-05,0.022967,0.025345,0.028614,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
62.7125,5595,11190,9398228,18528840,3651,3651,3636,3636,0,6035,0,0,0,0,0,0,0,0,0,1.27888,0,0,0,0,0.025791,10.4755,45.4393,51.3123,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
11.7572,86,172,3041360,5703975,3924,3924,3921,3921,0,2939,0,0,0,0,0,0,0,0,0,0.201305,0,0,0,0,0.006485,3.75367,10.028,11.2346,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
26.0156,3974,7948,6940439,10953089,4173,4173,4166,4166,0,3987,0,0,0,0,0,0,0,0,0,0.203938,0,0,0,0,0.009622,6.06206,23.1989,25.3354,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.207277,1,2,43411,136806,4461,4461,4442,4442,0,15,0,0,0,0,0,0,0,0,0,0.049691,0,0,0,0,0.000208,0.106431,0.034714,0.038004,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.71768,0,0,53166,159258,4760,4760,4759,4759,0,72,0,0,0,0,0,0,0,0,0,0.168804,0,0,0,0,0.000148,0.095778,0.154812,0.176039,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.301143,0,0,25757,79899,4907,4907,4898,4898,0,12,0,0,0,0,0,0,0,0,0,0.050467,0,0,0,0,6e-05,0.047924,0.028285,0.030979,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.574317,0,0,31791,96411,4970,4970,4969,4969,0,48,0,0,0,0,0,0,0,0,0,0.171846,0,0,0,0,8.1e-05,0.056217,0.102301,0.114646,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.356184,0,0,50793,153778,5056,5056,5051,5051,0,25,0,0,0,0,0,0,0,0,0,0.095185,0,0,0,0,0.000116,0.085501,0.063438,0.069683,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
146.453,0,0,14498035,27676256,5211,5211,5182,5182,0,15883,0,0,0,0,0,0,0,0,0,3.37241,0,0,0,0,0.05247,38.0501,107.074,116.286,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
9.8e-05,0,0,686,2253,482,482,482,482,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-06,4.1e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000156,0,0,892,3019,886,886,886,886,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000164,0,0,1682,5902,1014,1014,1014,1014,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,3e-06,0.000209,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
