runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.049285,0,0,7119,26830,3816,3816,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.006771,0,0,0,0,4e-06,0.001261,0.00547,0.006063,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.053605,0,0,7164,27095,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.007975,0,0,0,0,2e-06,0.001366,0.005711,0.006341,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.05636,0,0,7646,29431,4389,4389,4389,4389,0,2,0,0,0,0,0,0,0,0,0,0.009683,0,0,0,0,4e-06,0.001571,0.005943,0.006608,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.05945,0,0,7824,30205,4501,4501,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.010871,0,0,0,0,3e-06,0.001636,0.0064,0.007112,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.745128,0,0,35516,96389,5115,5115,5113,5113,0,6,0,0,0,0,0,0,0,0,0,0.030978,0,0,0,0,1e-05,0.005398,0.048122,0.052559,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.37564,0,0,77861,184620,5672,5672,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.066457,0,0,0,0,2.4e-05,0.011938,0.124127,0.134801,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.40725,0,0,67696,159590,5794,5794,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.057359,0,0,0,0,2.3e-05,0.009184,0.107114,0.116053,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.142,5100,10200,134222278,343987997,-1,6038,6036,6036,0,41671,0,0,0,0,0,0,0,0,0,3.29601,0,0,0,0,1.65846,79.9734,506.125,595.047,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.173,3649,7298,138094389,338537264,-1,6398,6397,6397,0,39166,0,0,0,0,0,0,0,0,0,3.61478,0,0,0,0,1.33087,77.3369,511.447,595.546,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.136,3640,7280,128522365,327075710,-1,6872,6872,6872,0,39451,0,0,0,0,0,0,0,0,0,3.0919,0,0,0,0,1.45673,82.6696,510.183,595.268,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.16,5119,10238,129471610,327903586,-1,7518,7516,7516,0,37652,0,0,0,0,0,0,0,0,0,3.28766,0,0,0,0,1.21988,83.2894,511.693,595.838,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.107,3527,7054,108433653,296603452,-1,8080,8079,8079,0,42660,0,0,0,0,0,0,0,0,0,3.5834,0,0,0,0,1.98028,99.193,501.362,594.848,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.185,3188,6376,126185589,311906957,-1,8733,8731,8731,0,33674,0,0,0,0,0,0,0,0,0,3.51084,0,0,0,0,1.03759,80.2901,516.067,596.674,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.109,4771,9542,115186057,295086662,-1,9326,9324,9324,0,37001,0,0,0,0,0,0,0,0,0,3.04833,0,0,0,0,1.65154,91.6372,510.898,596.011,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.002827,0,0,1164,4775,852,852,852,852,0,1,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,4e-06,0.000207,0.000639,0.000694,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.003937,0,0,1564,6671,1250,1250,1250,1250,0,1,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,3e-06,0.000304,0.000852,0.000924,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.079027,0,0,9272,27755,1824,1824,1824,1824,0,2,0,0,0,0,0,0,0,0,0,0.001303,0,0,0,0,4e-06,0.000616,0.00869,0.009395,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.081498,0,0,9804,30299,2348,2348,2348,2348,0,2,0,0,0,0,0,0,0,0,0,0.001912,0,0,0,0,4e-06,0.000931,0.008785,0.009663,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.087698,0,0,10021,31383,2578,2578,2578,2578,0,2,0,0,0,0,0,0,0,0,0,0.002625,0,0,0,0,4e-06,0.000895,0.009767,0.010583,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.088723,0,0,10534,33816,3066,3066,3066,3066,0,2,0,0,0,0,0,0,0,0,0,0.003459,0,0,0,0,1.3e-05,0.001103,0.010054,0.010928,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.093373,0,0,10947,36450,3649,3649,3649,3649,0,2,0,0,0,0,0,0,0,0,0,0.004844,0,0,0,0,6e-06,0.001282,0.010511,0.011403,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.090697,0,0,11460,38811,4104,4104,4104,4104,0,2,0,0,0,0,0,0,0,0,0,0.005457,0,0,0,0,2e-06,0.001278,0.009686,0.010609,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.092804,0,0,11724,40061,4359,4359,4359,4359,0,2,0,0,0,0,0,0,0,0,0,0.006684,0,0,0,0,2e-06,0.001422,0.010091,0.011131,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.106631,0,0,12220,42459,4855,4855,4855,4855,0,2,0,0,0,0,0,0,0,0,0,0.008525,0,0,0,0,6e-06,0.001582,0.010861,0.01188,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.103066,0,0,12931,45920,5575,5575,5575,5575,0,2,0,0,0,0,0,0,0,0,0,0.01009,0,0,0,0,4e-06,0.001741,0.010967,0.012007,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.116514,0,0,13332,47899,5981,5981,5981,5981,0,2,0,0,0,0,0,0,0,0,0,0.012006,0,0,0,0,4e-06,0.001892,0.011528,0.012624,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.126122,0,0,13633,49373,6276,6276,6276,6276,0,2,0,0,0,0,0,0,0,0,0,0.01337,0,0,0,0,5e-06,0.002037,0.012129,0.013295,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.119423,0,0,13989,51082,6622,6622,6622,6622,0,2,0,0,0,0,0,0,0,0,0,0.015426,0,0,0,0,2e-06,0.002158,0.012273,0.013472,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.123821,0,0,14117,51717,6750,6750,6750,6750,0,2,0,0,0,0,0,0,0,0,0,0.017158,0,0,0,0,3e-06,0.002251,0.012573,0.01378,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.169177,0,0,15698,57724,7168,7168,7168,7168,0,3,0,0,0,0,0,0,0,0,0,0.026637,0,0,0,0,9e-06,0.003641,0.017974,0.019938,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.69651,0,0,66228,173642,7646,7646,7644,7644,0,9,0,0,0,0,0,0,0,0,0,0.077889,0,0,0,0,2.3e-05,0.010739,0.1122,0.122327,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2.2794,0,0,93044,237011,8102,8102,8100,8100,0,14,0,0,0,0,0,0,0,0,0,0.123237,0,0,0,0,3.7e-05,0.018318,0.181776,0.197679,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.68255,0,0,62790,168359,8677,8677,8675,8675,0,9,0,0,0,0,0,0,0,0,0,0.094751,0,0,0,0,1.1e-05,0.01226,0.108729,0.118441,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
3.56716,0,0,120494,302218,9160,9160,9158,9158,0,17,0,0,0,0,0,0,0,0,0,0.192493,0,0,0,0,5.1e-05,0.024388,0.248731,0.270666,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
11.873,0,0,345136,844310,9723,9723,9721,9721,0,60,0,0,0,0,0,0,0,0,0,0.71286,0,0,0,0,0.000159,0.090563,0.803196,0.879953,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
13.2566,0,0,422321,1011428,10114,10114,10112,10112,0,66,0,0,0,0,0,0,0,0,0,0.879479,0,0,0,0,0.000195,0.105792,1.04212,1.13438,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.000124,0,0,1278,5320,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000223,0,0,1928,8444,1922,1922,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000308,0,0,2228,9902,2220,2220,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000433,0,0,2438,10931,2428,2428,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000539,0,0,3032,13752,3002,3002,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.00047,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000713,0,0,3154,14338,3122,3122,3122,3122,0,0,0,0,0,0,0,0,0,0,0,0.000606,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000874,0,0,3525,16107,3491,3491,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0.000796,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.017267,0,0,4622,21327,3828,3828,3828,3828,0,1,0,0,0,0,0,0,0,0,0,0.003902,0,0,0,0,1.2e-05,0.000606,0.002084,0.002451,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.019189,0,0,5022,23303,4226,4226,4226,4226,0,1,0,0,0,0,0,0,0,0,0,0.00488,0,0,0,0,3e-06,0.000744,0.002262,0.002696,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.156329,0,0,17016,54368,4646,4646,4646,4646,0,2,0,0,0,0,0,0,0,0,0,0.009024,0,0,0,0,5e-06,0.00142,0.015741,0.017348,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.179318,0,0,17275,55575,4910,4910,4910,4910,0,2,0,0,0,0,0,0,0,0,0,0.010607,0,0,0,0,5e-06,0.001527,0.016118,0.017717,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.17778,0,0,17682,57533,5329,5329,5329,5329,0,2,0,0,0,0,0,0,0,0,0,0.012145,0,0,0,0,4e-06,0.001655,0.016763,0.018425,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.188122,0,0,18054,59302,5677,5677,5677,5677,0,2,0,0,0,0,0,0,0,0,0,0.013997,0,0,0,0,5e-06,0.001839,0.018586,0.020331,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.265149,0,0,23282,77727,6033,6033,6033,6033,0,4,0,0,0,0,0,0,0,0,0,0.026383,0,0,0,0,1.4e-05,0.003825,0.025222,0.028229,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.278753,0,0,23378,78319,6140,6140,6140,6140,0,4,0,0,0,0,0,0,0,0,0,0.029067,0,0,0,0,9e-06,0.004183,0.026814,0.029948,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.279312,0,0,23705,79904,6456,6456,6456,6456,0,4,0,0,0,0,0,0,0,0,0,0.032251,0,0,0,0,6e-06,0.004283,0.026644,0.029859,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.297127,0,0,24095,81673,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.036466,0,0,0,0,8e-06,0.004575,0.027583,0.031008,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.30865,0,0,24834,85127,7489,7489,7489,7489,0,4,0,0,0,0,0,0,0,0,0,0.04157,0,0,0,0,4e-06,0.004978,0.029338,0.032947,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.33379,0,0,25296,87404,7958,7958,7958,7958,0,4,0,0,0,0,0,0,0,0,0,0.047475,0,0,0,0,6e-06,0.005226,0.03045,0.034224,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.342033,0,0,25846,89995,8499,8499,8499,8499,0,4,0,0,0,0,0,0,0,0,0,0.051757,0,0,0,0,9e-06,0.005727,0.032108,0.036139,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.3567,0,0,25960,90648,8629,8629,8629,8629,0,4,0,0,0,0,0,0,0,0,0,0.056554,0,0,0,0,7e-06,0.005774,0.032696,0.036767,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.379883,0,0,26541,93349,9185,9185,9185,9185,0,4,0,0,0,0,0,0,0,0,0,0.062685,0,0,0,0,1.4e-05,0.006098,0.034823,0.039034,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000113,0,0,697,2678,693,693,693,693,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000167,0,0,1213,5183,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000226,0,0,1457,6367,1449,1449,1449,1449,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00034,0,0,1739,7714,1729,1729,1729,1729,0,0,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000446,0,0,2077,9339,2065,2065,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000587,0,0,2316,10510,2302,2302,2302,2302,0,0,0,0,0,0,0,0,0,0,0,0.000458,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000737,0,0,2926,13411,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000644,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00923,0,0,3573,16525,3183,3183,3183,3183,0,1,0,0,0,0,0,0,0,0,0,0.003185,0,0,0,0,2e-06,0.000561,0.001244,0.001386,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.010401,0,0,3976,18487,3577,3577,3577,3577,0,1,0,0,0,0,0,0,0,0,0,0.003817,0,0,0,0,2e-06,0.000625,0.001388,0.001544,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.011777,0,0,4088,19015,3683,3683,3683,3683,0,1,0,0,0,0,0,0,0,0,0,0.004505,0,0,0,0,3e-06,0.000688,0.00149,0.001654,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.212074,0,0,15026,47731,4134,4134,4132,4132,0,5,0,0,0,0,0,0,0,0,0,0.016157,0,0,0,0,8e-06,0.003968,0.019727,0.020891,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.333926,0,0,16434,54386,4779,4779,4777,4777,0,7,0,0,0,0,0,0,0,0,0,0.026241,0,0,0,0,1.1e-05,0.006075,0.023881,0.025523,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.318069,0,0,16546,55099,5189,5189,5187,5187,0,6,0,0,0,0,0,0,0,0,0,0.028155,0,0,0,0,1.1e-05,0.005816,0.024935,0.026695,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.10871,0,0,33799,100138,5556,5556,5553,5553,0,11,0,0,0,0,0,0,0,0,0,0.057781,0,0,0,0,1.6e-05,0.010627,0.054429,0.058575,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.28887,0,0,38831,113556,5569,5569,5566,5566,0,14,0,0,0,0,0,0,0,0,0,0.078341,0,0,0,0,2.1e-05,0.014211,0.068128,0.073836,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.95153,0,0,111249,282555,5919,5919,5914,5914,0,36,0,0,0,0,0,0,0,0,0,0.210827,0,0,0,0,7.1e-05,0.037409,0.220548,0.241515,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.28245,0,0,89389,233449,6015,6015,6010,6010,0,30,0,0,0,0,0,0,0,0,0,0.195668,0,0,0,0,4.1e-05,0.032125,0.174064,0.190514,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.99113,0,0,99305,257586,6481,6481,6476,6476,0,32,0,0,0,0,0,0,0,0,0,0.242096,0,0,0,0,6.6e-05,0.036311,0.204675,0.223914,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.48493,0,0,86822,230306,6796,6796,6791,6791,0,27,0,0,0,0,0,0,0,0,0,0.221933,0,0,0,0,4.3e-05,0.032514,0.179417,0.202989,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
60.0974,0,0,788430,2068592,7347,7347,7342,7342,0,320,0,0,0,0,0,0,0,0,0,3.02847,0,0,0,0,0.000582,0.443649,2.13605,2.38491,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
21.7154,0,0,316019,828421,7817,7817,7812,7812,0,124,0,0,0,0,0,0,0,0,0,1.24274,0,0,0,0,0.000212,0.170002,0.832665,0.921134,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
13.8703,0,0,225486,573191,7981,7981,7976,7976,0,81,0,0,0,0,0,0,0,0,0,0.87075,0,0,0,0,0.000136,0.117968,0.610759,0.670792,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00013,0,0,929,3704,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000175,0,0,1400,5971,1394,1394,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000244,0,0,1653,7199,1645,1645,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000369,0,0,2089,9313,2079,2079,2079,2079,0,0,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00051,0,0,2410,10780,2347,2347,2347,2347,0,0,0,0,0,0,0,0,0,0,0,0.000382,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000624,0,0,2772,12514,2707,2707,2707,2707,0,0,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000865,0,0,3267,14910,3181,3181,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00098,0,0,3377,15446,3282,3282,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000887,0,0,0,0,0,0,0,0,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00144,0,0,3907,18027,3810,3810,3810,3810,0,0,0,0,0,0,0,0,0,0,0,0.00117,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.012324,0,0,4510,20920,4026,4026,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.004789,0,0,0,0,3e-06,0.000786,0.001627,0.001815,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.015664,0,0,5052,23536,4551,4551,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.00653,0,0,0,0,3e-06,0.000924,0.001811,0.002029,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.015992,0,0,5492,25658,5000,5000,5000,5000,0,1,0,0,0,0,0,0,0,0,0,0.007034,0,0,0,0,3e-06,0.000958,0.001832,0.002054,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.018181,0,0,6084,28490,5562,5562,5562,5562,0,1,0,0,0,0,0,0,0,0,0,0.008233,0,0,0,0,5e-06,0.00107,0.002102,0.002341,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.020127,0,0,6371,29860,5851,5851,5851,5851,0,1,0,0,0,0,0,0,0,0,0,0.009389,0,0,0,0,3e-06,0.00117,0.002298,0.00256,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.021184,0,0,6638,31177,6121,6121,6121,6121,0,1,0,0,0,0,0,0,0,0,0,0.010487,0,0,0,0,3e-06,0.001181,0.002254,0.002542,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.023169,0,0,7103,33389,6573,6573,6573,6573,0,1,0,0,0,0,0,0,0,0,0,0.011832,0,0,0,0,2e-06,0.001274,0.002319,0.002601,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.026177,0,0,7427,34975,6896,6896,6896,6896,0,1,0,0,0,0,0,0,0,0,0,0.013565,0,0,0,0,2e-06,0.001367,0.002543,0.002842,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.027141,0,0,7915,37176,7300,7300,7300,7300,0,1,0,0,0,0,0,0,0,0,0,0.014569,0,0,0,0,2e-06,0.001403,0.002589,0.002907,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
