runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000339,0,0,1864,7197,383,383,333,333,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,6e-06,0.000218,0.000274,0.000283,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.001661,0,0,3428,13505,415,415,409,409,0,5,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,1.7e-05,0.000568,0.001533,0.001572,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.017163,0,0,24920,94720,657,657,586,586,0,37,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0.000124,0.004607,0.015978,0.016751,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
3.46933,3465,6930,2929718,6736544,765,765,673,673,0,3925,0,0,0,0,0,0,0,0,0,0.037462,0,0,0,0,0.01111,0.47325,3.38756,3.43194,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.0507,75014,150028,49877482,100087822,-1,893,873,873,0,75124,0,0,0,0,0,0,0,0,0,0.594178,0,0,0,0,0.25158,7.74283,58.137,59.1045,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
342.406,65365,130730,282954382,566081554,-1,995,976,976,0,390660,0,0,0,0,0,0,0,0,0,3.47725,0,0,0,0,1.23767,44.4324,331.638,337.736,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
6.95909,2239,4478,6106811,15256663,1154,1154,1144,1144,0,7363,0,0,0,0,0,0,0,0,0,0.135681,0,0,0,0,0.017885,0.610379,6.38939,6.88505,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.018972,0,0,27115,74487,-2,392,366,366,0,16,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,5.3e-05,0.001497,0.015465,0.016344,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.007548,0,0,7621,22716,515,515,511,511,0,17,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,2.4e-05,0.000878,0.007093,0.007395,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.008225,0,0,33380,119023,843,843,745,745,0,17,0,0,0,0,0,0,0,0,0,0.000818,0,0,0,0,0.000124,0.004849,0.007663,0.008001,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.007832,0,0,8499,28867,-2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.000524,0,0,0,0,2.5e-05,0.001006,0.007016,0.007356,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.060372,0,0,49859,153083,-2,0,623,623,0,97,0,0,0,0,0,0,0,0,0,0.000699,0,0,0,0,0.000134,0.006124,0.0497,0.052449,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.11326,0,0,851316,2414635,-2,0,511,511,0,983,0,0,0,0,0,0,0,0,0,0.029004,0,0,0,0,0.002629,0.101609,0.640605,0.667269,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
246.268,53521,107042,194102820,426722673,-1,1244,1230,1230,0,237941,0,0,0,0,0,0,0,0,0,2.71197,0,0,0,0,0.628689,24.9891,233.405,243.374,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.003127,0,0,5854,20886,436,436,432,432,0,4,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,1.9e-05,0.000605,0.002871,0.003032,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.032477,2,4,32637,92885,590,590,577,577,0,35,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,7.3e-05,0.003863,0.031419,0.032202,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.347414,0,0,318141,793515,788,788,750,750,0,320,0,0,0,0,0,0,0,0,0,0.002654,0,0,0,0,0.000561,0.025913,0.326773,0.345725,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.034045,0,0,32354,94669,-2,0,594,594,0,24,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,5.6e-05,0.003275,0.025177,0.025629,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.027836,0,0,24566,68847,972,972,952,952,0,31,0,0,0,0,0,0,0,0,0,0.001322,0,0,0,0,4.4e-05,0.003065,0.026641,0.027549,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.032209,0,0,50983,161294,1230,1230,1214,1214,0,32,0,0,0,0,0,0,0,0,0,0.002092,0,0,0,0,0.000122,0.007292,0.030195,0.031867,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
420.033,35218,70436,329272425,734560600,-2,0,1525,1525,0,269740,0,0,0,0,0,0,0,0,0,4.58278,0,0,0,0,0.859256,16.2734,378.833,415.63,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.000635,0,0,590,2128,145,145,144,144,0,3,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,6e-06,8.7e-05,0.000548,0.000564,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.004325,0,0,4641,12961,282,282,278,278,0,10,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1.2e-05,0.000603,0.00417,0.004234,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.003715,0,0,5459,18202,470,470,439,439,0,7,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,2.2e-05,0.000857,0.003546,0.0036,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
97.1889,9045,18090,88262141,158346002,-2,0,0,0,0,79846,0,0,0,0,0,0,0,0,0,0.476047,0,0,0,0,0.233169,10.0775,95.5589,96.4327,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
328.247,28553,57106,291132164,492895940,849,849,828,828,0,217494,0,0,0,0,0,0,0,0,0,1.71221,0,0,0,0,0.748856,31.7035,319.996,325.338,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
160.158,20124,40248,143920113,241251868,-2,0,879,879,0,108225,0,0,0,0,0,0,0,0,0,0.948487,0,0,0,0,0.374083,15.5489,156.172,158.617,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.01,40569,81138,479112814,937676312,-1,1169,1155,1155,0,511376,0,0,0,0,0,0,0,0,0,5.77751,0,0,0,0,1.76678,70.9941,575.979,591.721,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
4.2e-05,0,0,921,3810,341,341,341,341,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,5e-06,6.8e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002733,1,2,7177,27300,505,505,455,455,0,5,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,2.6e-05,0.001087,0.002573,0.002647,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.00233,0,0,3002,10305,518,518,516,516,0,4,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,2.5e-05,0.000393,0.00216,0.002197,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001666,0,0,3848,14589,771,771,764,764,0,2,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,1.6e-05,0.000543,0.001566,0.001587,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
81.266,0,0,57929152,135801969,1222,1222,1220,1220,0,54280,0,0,0,0,0,0,0,0,0,0.661699,0,0,0,0,0.175346,5.25421,73.3001,80.495,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
16.5521,1161,2322,13240085,30253042,-2,0,109,109,0,11554,0,0,0,0,0,0,0,0,0,0.129304,0,0,0,0,0.019719,0.897903,15.3585,16.4744,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
338.086,5500,11000,245134121,525298924,1554,1554,1543,1543,0,182011,0,0,0,0,0,0,0,0,0,2.77946,0,0,0,0,0.577208,17.9299,305.366,335.635,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
5.2e-05,0,0,364,1426,232,232,232,232,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,2.2e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
7.2e-05,0,0,647,2691,350,350,350,350,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,0.0001,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
7.3e-05,0,0,593,2439,475,475,475,475,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,1.4e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.004456,0,0,7457,29358,-2,0,513,513,0,5,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,1.7e-05,0.000679,0.00126,0.001304,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.002128,0,0,3087,11865,-2,0,126,126,0,6,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1.4e-05,0.000478,0.001473,0.001529,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
5.56018,614,1228,4707314,12785429,874,874,866,866,0,8501,0,0,0,0,0,0,0,0,0,0.114332,0,0,0,0,0.015106,0.791873,5.38932,5.50851,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
60.9497,0,0,47095619,112710189,1076,1076,1068,1068,0,74107,0,0,0,0,0,0,0,0,0,0.803229,0,0,0,0,0.182366,8.03426,58.9131,60.1403,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
5.1e-05,0,0,444,1708,282,282,282,282,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,2.7e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
5.6e-05,0,0,690,2806,336,336,336,336,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,8.7e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.058487,0,0,69602,102072,571,571,535,535,0,15,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,3.9e-05,0.003682,0.058212,0.058349,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.387373,0,0,460590,719813,650,650,613,613,0,160,0,0,0,0,0,0,0,0,0,0.001836,0,0,0,0,0.000285,0.030178,0.382361,0.386441,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
300.006,25395,50790,227820698,403329141,-2,0,338,338,0,130322,0,0,0,0,0,0,0,0,0,1.33984,0,0,0,0,0.491894,37.8117,296.077,298.266,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
60.0001,34799,69598,47661275,94524451,-2,0,336,336,0,34799,0,0,0,0,0,0,0,0,0,0.422016,0,0,0,0,0.112189,5.21237,57.0784,59.5182,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
180.001,45612,91224,141971631,289800471,-2,0,173,173,0,118884,0,0,0,0,0,0,0,0,0,1.61811,0,0,0,0,0.37188,16.7794,170.727,178.29,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
3.7e-05,0,0,226,877,151,151,151,151,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,7e-06,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6.5e-05,0,0,456,1815,290,290,290,290,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,3e-06,3.5e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6.1e-05,0,0,922,3916,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,2e-06,8.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6.8e-05,0,0,688,2880,508,508,508,508,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,3.1e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.008814,0,0,14739,40327,610,610,602,602,0,14,0,0,0,0,0,0,0,0,0,0.000715,0,0,0,0,4e-05,0.002183,0.008519,0.008648,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.681943,0,0,576451,1433498,895,895,732,732,0,686,0,0,0,0,0,0,0,0,0,0.009984,0,0,0,0,0.001158,0.04723,0.62691,0.677539,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.240671,112,224,387127,1011225,865,865,840,840,0,338,0,0,0,0,0,0,0,0,0,0.022415,0,0,0,0,0.001194,0.065981,0.231374,0.237934,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
4.3e-05,0,0,1044,4401,323,323,323,323,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,6e-06,0.000154,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
4.4e-05,0,0,561,2244,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,1.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.006353,0,0,6997,19173,537,537,535,535,0,5,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,1.4e-05,0.000699,0.006012,0.006252,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.168578,61,122,225704,633521,819,819,639,639,0,137,0,0,0,0,0,0,0,0,0,0.005342,0,0,0,0,0.000465,0.018943,0.157887,0.167574,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.04975,0,0,89947,259779,745,745,716,716,0,44,0,0,0,0,0,0,0,0,0,0.004179,0,0,0,0,0.000222,0.014856,0.047832,0.049304,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.012939,0,0,22176,58685,845,845,840,840,0,9,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,4e-05,0.002856,0.012204,0.012737,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.835152,0,0,1474588,4449844,1072,1072,857,857,0,754,0,0,0,0,0,0,0,0,0,0.062924,0,0,0,0,0.005639,0.158101,0.750189,0.828561,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
3.8e-05,0,0,286,1048,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,9e-06,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.01184,0,0,11280,27326,425,425,422,422,0,9,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.2e-05,0.000547,0.011185,0.011717,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.01208,0,0,23107,63083,557,557,520,520,0,10,0,0,0,0,0,0,0,0,0,0.000425,0,0,0,0,4.9e-05,0.002146,0.011421,0.011931,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.014898,0,0,14194,39211,-2,0,171,171,0,7,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,2.8e-05,0.000996,0.007757,0.008045,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
125.03,0,0,86092092,165934415,851,851,847,847,0,45406,0,0,0,0,0,0,0,0,0,0.577716,0,0,0,0,0.16439,6.94235,114.044,124.46,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
180.004,20097,40194,122666666,229888963,-2,0,171,171,0,60365,0,0,0,0,0,0,0,0,0,0.848094,0,0,0,0,0.244136,10.393,163.807,179.217,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
60.0017,19167,38334,40837131,76005534,-2,0,171,171,0,19167,0,0,0,0,0,0,0,0,0,0.310836,0,0,0,0,0.091766,3.50091,54.8521,59.6911,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.003287,0,0,7839,22969,247,247,240,240,0,8,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,4e-05,0.001255,0.003144,0.003185,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.003396,0,0,6257,20319,315,315,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,3.4e-05,0.001102,0.003235,0.003282,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.119482,0,0,97989,226241,511,511,504,504,0,164,0,0,0,0,0,0,0,0,0,0.000813,0,0,0,0,0.000307,0.012402,0.115046,0.118381,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.621926,0,0,603988,1497304,-2,0,204,204,0,896,0,0,0,0,0,0,0,0,0,0.010246,0,0,0,0,0.002421,0.091966,0.571054,0.584998,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
3.73182,1742,3484,3229591,7761689,776,776,766,766,0,4178,0,0,0,0,0,0,0,0,0,0.042744,0,0,0,0,0.008364,0.424752,3.57006,3.69872,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
71.6125,8051,16102,59197195,122956507,992,992,981,981,0,54230,0,0,0,0,0,0,0,0,0,0.556135,0,0,0,0,0.131728,4.51578,67.0177,71.1112,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
360.003,41253,82506,287939251,607941913,-2,0,310,310,0,264502,0,0,0,0,0,0,0,0,0,3.3564,0,0,0,0,0.81076,27.3038,337.573,356.435,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
5.6e-05,0,0,387,1557,249,249,249,249,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,4e-06,5.1e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.000649,0,0,732,2675,277,277,276,276,0,2,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,5e-06,7.1e-05,0.000544,0.000561,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002417,0,0,5041,18052,486,486,394,394,0,7,0,0,0,0,0,0,0,0,0,0.000287,0,0,0,0,1.9e-05,0.000672,0.002251,0.002305,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.004541,0,0,6814,25655,585,585,504,504,0,13,0,0,0,0,0,0,0,0,0,0.000507,0,0,0,0,3.2e-05,0.001496,0.004236,0.00434,0.0002,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.010786,1,2,28803,100627,658,658,590,590,0,22,0,0,0,0,0,0,0,0,0,0.002118,0,0,0,0,0.000116,0.006497,0.010317,0.010518,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.083868,20,40,161485,511101,779,779,759,759,0,139,0,0,0,0,0,0,0,0,0,0.011287,0,0,0,0,0.000589,0.031782,0.080328,0.082166,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
60.333,7,14,42620117,98999676,1092,1092,1083,1083,0,47140,0,0,0,0,0,0,0,0,0,0.79928,0,0,0,0,0.153561,6.68656,55.9471,59.3273,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
1.1e-05,0,0,2920,11292,288,0,288,288,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1.8e-05,0,0,3532,13853,347,0,347,347,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1.1e-05,0,0,5286,21028,552,0,552,552,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000688,1,2,6814,27800,635,0,635,635,0,3,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,1.3e-05,0.000145,0.000641,0.000664,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.020446,8,16,23924,82854,873,0,870,870,0,41,0,0,0,0,0,0,0,0,0,0.000456,0,0,0,0,5e-05,0.002602,0.01959,0.020279,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
17.7596,348,696,14209346,35780082,1042,0,1035,1035,0,24547,0,0,0,0,0,0,0,0,0,0.22138,0,0,0,0,0.053313,2.32989,17.2416,17.5817,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
193.783,41655,83310,148226074,345956619,-1,0,1413,1413,0,167326,0,0,0,0,0,0,0,0,0,2.39035,0,0,0,0,0.460764,16.2135,179.026,191.749,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.002742,0,0,5921,21449,405,0,405,405,0,5,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,7e-06,0.000297,0.002647,0.002704,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.020354,2,4,22086,74642,581,0,580,580,0,28,0,0,0,0,0,0,0,0,0,0.000303,0,0,0,0,3.6e-05,0.002412,0.019762,0.020167,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
