runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
80.1808,4993,9986,16458868,35124635,4462,4462,4390,4390,0,8012,0,0,0,0,0,0,0,0,0,3.19881,0,0,0,0,0.097691,41.8977,70.64,75.0236,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
20.9833,0,0,5917595,13501771,4637,4637,4619,4619,0,2433,0,0,0,0,0,0,0,0,0,1.1306,0,0,0,0,0.026185,12.2432,18.514,20.2697,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
128.988,5050,10100,21019226,37468956,-1,4847,4840,4840,0,11393,0,0,0,0,0,0,0,0,0,1.88372,0,0,0,0,0.061619,33.3318,114.936,123.87,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
100.038,4,8,19293267,28902463,5166,5166,5158,5158,0,6850,0,0,0,0,0,0,0,0,0,2.04904,0,0,0,0,0.037187,20.9439,92.5128,97.0021,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
5e-05,0,0,742,2515,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,8.9e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.00164,0,0,2706,5427,384,384,384,384,0,1,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,5e-06,0.000304,0.001576,0.001583,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.002013,0,0,3141,6507,529,529,529,529,0,1,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,6e-06,0.000482,0.001929,0.001936,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.001934,0,0,3140,6691,724,724,724,724,0,1,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,4e-06,0.000509,0.001852,0.00186,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.002093,0,0,3384,7865,839,839,839,839,0,1,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,4e-06,0.000728,0.001998,0.002006,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.002208,0,0,3721,8807,956,956,956,956,0,1,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,9e-06,0.00106,0.00214,0.00215,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.003027,0,0,4543,11634,1091,1091,1091,1091,0,2,0,0,0,0,0,0,0,0,0,0.000489,0,0,0,0,8e-06,0.001826,0.002876,0.002957,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.003225,0,0,4044,9730,1142,1142,1142,1142,0,2,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,9e-06,0.001419,0.002914,0.003006,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.003211,0,0,4399,11473,1299,1299,1289,1289,0,2,0,0,0,0,0,0,0,0,0,0.00063,0,0,0,0,9e-06,0.001771,0.002914,0.003004,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.022004,0,0,19819,34224,1421,1421,1411,1411,0,8,0,0,0,0,0,0,0,0,0,0.000597,0,0,0,0,2.5e-05,0.005051,0.020926,0.021111,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.011712,6,12,14423,41252,1619,1619,1584,1584,0,11,0,0,0,0,0,0,0,0,0,0.002532,0,0,0,0,6.7e-05,0.016306,0.010586,0.011004,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.004974,0,0,6127,16755,1864,1864,1850,1850,0,3,0,0,0,0,0,0,0,0,0,0.001692,0,0,0,0,1.3e-05,0.003974,0.004631,0.004763,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.233992,0,0,225888,644906,2041,2041,2029,2029,0,173,0,0,0,0,0,0,0,0,0,0.069884,0,0,0,0,0.001167,0.416018,0.216256,0.221427,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.009131,0,0,19749,57112,2229,2229,2201,2201,0,6,0,0,0,0,0,0,0,0,0,0.00349,0,0,0,0,5.3e-05,0.023124,0.008313,0.008516,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.104155,0,0,92588,190996,2256,2256,2242,2242,0,29,0,0,0,0,0,0,0,0,0,0.014585,0,0,0,0,0.000192,0.074851,0.099369,0.101946,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
1.96966,0,0,1780244,5320960,2344,2344,2330,2330,0,930,0,0,0,0,0,0,0,0,0,0.326451,0,0,0,0,0.016692,6.5805,1.80245,1.86688,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.105021,0,0,79156,160873,2536,2536,2516,2516,0,39,0,0,0,0,0,0,0,0,0,0.01182,0,0,0,0,0.00011,0.054274,0.099259,0.101168,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.015114,0,0,14192,43874,-2,0,169,169,0,5,0,0,0,0,0,0,0,0,0,0.003701,0,0,0,0,6e-05,0.026697,0.007582,0.007815,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
1.41884,631,1262,381498,826423,2879,2879,2855,2855,0,639,0,0,0,0,0,0,0,0,0,0.026297,0,0,0,0,0.001158,0.615814,1.29375,1.32112,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
36.9154,0,0,12156726,19031685,3184,3184,3135,3135,0,3888,0,0,0,0,0,0,0,0,0,0.725385,0,0,0,0,0.022615,9.29769,33.9475,35.4718,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
3.58007,0,0,2474462,4884170,3286,3286,3272,3272,0,563,0,0,0,0,0,0,0,0,0,0.359869,0,0,0,0,0.007427,2.71677,3.36664,3.50166,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
65.4387,830,1660,15348111,25098982,3594,3594,3564,3564,0,6385,0,0,0,0,0,0,0,0,0,0.389751,0,0,0,0,0.024119,13.3797,60.3227,62.9126,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
149.854,8485,16970,27284799,47073789,-1,3683,3675,3675,0,13471,0,0,0,0,0,0,0,0,0,2.94869,0,0,0,0,0.080375,45.2439,136.651,141.885,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
282.646,5397,10794,61362236,105978726,-1,3913,3906,3906,0,24438,0,0,0,0,0,0,0,0,0,3.61055,0,0,0,0,0.141531,73.9194,256.864,271.776,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
511.9,6507,13014,74430427,133284891,-1,4033,4024,4024,0,57740,0,0,0,0,0,0,0,0,0,4.69945,0,0,0,0,0.225234,134.208,458.813,481.72,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
543.517,9926,19852,53115001,98354327,-1,4216,4206,4206,0,82204,0,0,0,0,0,0,0,0,0,4.39,0,0,0,0,0.274075,192.752,476.496,494.816,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
7.1e-05,0,0,856,2684,534,534,534,534,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
7e-05,0,0,1156,3840,745,745,745,745,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,2e-06,0.000145,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
5.6e-05,0,0,2122,7439,993,993,993,993,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,6e-06,0.000675,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.000548,0,0,1673,5633,1094,1094,1086,1086,0,1,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,6e-06,0.000544,0.000448,0.000459,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.00065,0,0,2389,8285,1285,1285,1285,1285,0,1,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,1e-05,0.001067,0.000511,0.000521,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.000744,0,0,3261,11605,1651,1651,1649,1649,0,1,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,9e-06,0.001577,0.000617,0.00063,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.000738,0,0,3694,13228,1715,1715,1715,1715,0,1,0,0,0,0,0,0,0,0,0,0.000641,0,0,0,0,1.1e-05,0.002314,0.000643,0.000655,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.43691,0,0,856999,1578200,1766,1766,1758,1758,0,624,0,0,0,0,0,0,0,0,0,0.012514,0,0,0,0,0.001263,0.354059,1.3628,1.38265,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.000835,0,0,3790,13803,1947,1947,1935,1935,0,1,0,0,0,0,0,0,0,0,0,0.00094,0,0,0,0,7e-06,0.002997,0.000681,0.000696,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.001087,0,0,3757,13314,2101,2101,2101,2101,0,1,0,0,0,0,0,0,0,0,0,0.000987,0,0,0,0,8e-06,0.002668,0.000896,0.000914,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.00541,0,0,6989,24407,2372,2372,2372,2372,0,4,0,0,0,0,0,0,0,0,0,0.001687,0,0,0,0,4.2e-05,0.006566,0.004662,0.004953,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.009894,0,0,7998,27951,-2,0,1063,1063,0,3,0,0,0,0,0,0,0,0,0,0.00141,0,0,0,0,1.7e-05,0.006865,0.003378,0.00387,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.006353,0,0,12937,45552,2906,2906,2884,2884,0,5,0,0,0,0,0,0,0,0,0,0.002723,0,0,0,0,3.8e-05,0.018993,0.00519,0.005924,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.015624,3,6,14425,48267,3156,3156,3153,3153,0,12,0,0,0,0,0,0,0,0,0,0.004215,0,0,0,0,4.6e-05,0.016543,0.013312,0.014518,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.011337,0,0,10223,34356,3315,3315,3311,3311,0,6,0,0,0,0,0,0,0,0,0,0.002665,0,0,0,0,4.1e-05,0.010304,0.009318,0.010671,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.030361,0,0,25029,74275,3484,3484,3459,3459,0,16,0,0,0,0,0,0,0,0,0,0.004715,0,0,0,0,5.7e-05,0.030416,0.026975,0.029679,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.009896,0,0,11345,39851,3573,3573,3571,3571,0,6,0,0,0,0,0,0,0,0,0,0.004485,0,0,0,0,5.2e-05,0.017645,0.008283,0.009271,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.011213,2,4,9596,33202,3675,3675,3647,3647,0,6,0,0,0,0,0,0,0,0,0,0.004577,0,0,0,0,0.000108,0.01195,0.009474,0.01071,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
8.08992,0,0,4184283,5669227,3810,3810,3803,3803,0,1074,0,0,0,0,0,0,0,0,0,0.078883,0,0,0,0,0.003071,1.50466,7.75536,7.994,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.00843,0,0,10112,35028,4075,4075,4069,4069,0,4,0,0,0,0,0,0,0,0,0,0.004773,0,0,0,0,2.8e-05,0.011875,0.007023,0.008129,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.103727,7,14,93853,306280,4294,4294,4268,4268,0,45,0,0,0,0,0,0,0,0,0,0.032626,0,0,0,0,0.000468,0.243006,0.090736,0.100399,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.045796,0,0,73378,247360,4595,4595,4578,4578,0,20,0,0,0,0,0,0,0,0,0,0.025081,0,0,0,0,0.000267,0.160127,0.040002,0.044262,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
264.679,8158,16316,30011764,73816934,-1,4724,4719,4719,0,31943,0,0,0,0,0,0,0,0,0,4.31315,0,0,0,0,0.131106,74.0402,219.872,251.68,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
181.721,4423,8846,27580206,55882360,-1,4831,4827,4827,0,17352,0,0,0,0,0,0,0,0,0,1.96523,0,0,0,0,0.071122,32.6741,154.726,177.009,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
181.48,0,0,27726035,46623301,5218,5218,5215,5215,0,16536,0,0,0,0,0,0,0,0,0,1.721,0,0,0,0,0.061667,35.4507,161.494,175.698,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
362.136,6179,12358,51123425,105073090,-1,5435,5430,5430,0,36952,0,0,0,0,0,0,0,0,0,5.45091,0,0,0,0,0.249354,76.9782,308.976,350.698,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
6.7e-05,0,0,638,2105,326,326,326,326,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,6.7e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000699,0,0,1348,4728,440,440,434,434,0,2,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,6e-06,0.000381,0.000588,0.000601,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
5.2e-05,0,0,1201,4110,580,580,580,580,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,5e-06,0.000222,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
7.5e-05,0,0,954,3221,680,680,680,680,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,1e-06,0.000174,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
6.7e-05,0,0,1596,5555,824,824,824,824,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,5e-06,0.0006,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000556,0,0,1731,6095,937,937,937,937,0,1,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,4e-06,0.000803,0.000448,0.000457,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
5.6e-05,0,0,2060,7169,1151,1151,1151,1151,0,0,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,8e-06,0.001075,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.015779,4,8,15878,29813,1353,1353,1349,1349,0,4,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,1.3e-05,0.002693,0.015283,0.015692,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.069893,10,20,55903,104316,1498,1498,1486,1486,0,35,0,0,0,0,0,0,0,0,0,0.001363,0,0,0,0,8.7e-05,0.018518,0.066346,0.066831,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.049382,0,0,44391,85383,1695,1695,1689,1689,0,19,0,0,0,0,0,0,0,0,0,0.001554,0,0,0,0,5.3e-05,0.012621,0.04699,0.048446,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.155575,0,0,125211,230341,1926,1926,1910,1910,0,52,0,0,0,0,0,0,0,0,0,0.006786,0,0,0,0,0.000342,0.040589,0.147577,0.152494,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.002837,0,0,6816,22041,2094,2094,2078,2078,0,2,0,0,0,0,0,0,0,0,0,0.001993,0,0,0,0,3.4e-05,0.007526,0.002571,0.002603,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.004009,0,0,5525,17044,2291,2291,2291,2291,0,3,0,0,0,0,0,0,0,0,0,0.001525,0,0,0,0,1.1e-05,0.003946,0.003604,0.003658,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
20.19,17,34,5025213,10703125,2421,2421,2398,2398,0,7113,0,0,0,0,0,0,0,0,0,0.696061,0,0,0,0,0.025945,8.88085,17.9997,18.2362,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.172283,0,0,266802,876879,2625,2625,2603,2603,0,139,0,0,0,0,0,0,0,0,0,0.098129,0,0,0,0,0.001415,0.644946,0.153117,0.156103,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.199667,0,0,153410,334199,2837,2837,2807,2807,0,74,0,0,0,0,0,0,0,0,0,0.020159,0,0,0,0,0.000347,0.155038,0.187851,0.193676,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.21077,0,0,622022,1120771,3051,3051,3039,3039,0,369,0,0,0,0,0,0,0,0,0,0.039131,0,0,0,0,0.000962,0.463601,1.13702,1.17382,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
20.8007,340,680,1681045,4915256,3256,3256,3249,3249,0,6480,0,0,0,0,0,0,0,0,0,0.390096,0,0,0,0,0.023391,11.9601,17.9031,18.4012,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.176778,1,2,105633,213969,3433,3433,3407,3407,0,47,0,0,0,0,0,0,0,0,0,0.011314,0,0,0,0,0.000157,0.077963,0.167166,0.173801,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.009097,0,0,13633,46148,3576,3576,3568,3568,0,5,0,0,0,0,0,0,0,0,0,0.006388,0,0,0,0,6.3e-05,0.028851,0.008,0.008417,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.071529,1,2,52491,138262,3719,3719,3701,3701,0,21,0,0,0,0,0,0,0,0,0,0.013332,0,0,0,0,0.000219,0.080646,0.065687,0.069262,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
81.4258,0,0,12363734,26926689,3788,3788,3774,3774,0,11383,0,0,0,0,0,0,0,0,0,2.59495,0,0,0,0,0.064174,33.2703,71.1212,75.6893,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.221802,4,8,111580,295824,3906,3906,3896,3896,0,76,0,0,0,0,0,0,0,0,0,0.025797,0,0,0,0,0.000324,0.215883,0.203212,0.212952,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.03588,1,2,20676,66144,3933,3933,3929,3929,0,15,0,0,0,0,0,0,0,0,0,0.009174,0,0,0,0,0.000113,0.044262,0.031625,0.033268,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.67818,700,1400,191383,586808,4138,4138,4114,4114,0,729,0,0,0,0,0,0,0,0,0,0.052054,0,0,0,0,0.001918,1.08298,1.49369,1.54044,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
163.83,8641,17282,19756260,42038994,-1,4127,4125,4125,0,21542,0,0,0,0,0,0,0,0,0,2.30778,0,0,0,0,0.099361,56.5999,142.456,152.05,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
5.2e-05,0,0,892,2904,352,352,352,352,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,0.000163,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
5.1e-05,0,0,1052,3448,510,510,510,510,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,2e-06,0.000196,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
