runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.005499,11,22,5209,13817,221,221,217,217,0,16,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,3.1e-05,0.000663,0.004194,0.004284,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00034,0,0,484,1788,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,3e-06,4.5e-05,0.000153,0.000157,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.764453,0,0,722581,1477160,-2,0,285,285,0,1750,0,0,0,0,0,0,0,0,0,0.009981,0,0,0,0,0.003713,0.076523,0.667344,0.680411,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.887086,1,2,929011,1562771,396,396,374,374,0,1186,0,0,0,0,0,0,0,0,0,0.006691,0,0,0,0,0.002382,0.077037,0.850798,0.859759,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000299,0,0,328,1157,61,61,51,51,0,3,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,9e-06,3.7e-05,0.000101,0.000115,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.011795,0,0,10306,37582,111,111,93,93,0,36,0,0,0,0,0,0,0,0,0,0.000967,0,0,0,0,0.000124,0.002229,0.003541,0.003711,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.018887,0,0,12388,40908,-2,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0.000881,0,0,0,0,8.8e-05,0.002173,0.010167,0.010474,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001563,0,0,2675,8592,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,7e-06,0.000188,0.000951,0.001001,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.07712,0,0,29204,102397,298,298,293,293,0,74,0,0,0,0,0,0,0,0,0,0.010261,0,0,0,0,0.000296,0.006611,0.01068,0.011196,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.004843,0,0,1780,4738,121,121,123,123,0,5,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,9e-06,0.000202,0.00136,0.001383,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.007643,0,0,2646,7301,178,178,180,180,0,6,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,1.2e-05,0.000309,0.00184,0.001873,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.102302,0,0,17071,41209,218,218,187,187,0,59,0,0,0,0,0,0,0,0,0,0.002097,0,0,0,0,9.8e-05,0.002042,0.017233,0.017585,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
73.3847,141116,282232,69557050,127892126,257,257,232,232,0,193297,0,0,0,0,0,0,0,0,0,0.751841,0,0,0,0,0.646715,6.83977,69.0372,70.4326,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
3.46184,6220,12440,3351298,7346481,322,322,313,313,0,10877,0,0,0,0,0,0,0,0,0,0.062318,0,0,0,0,0.021049,0.405456,3.24463,3.32711,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.005208,0,0,2181,6499,90,90,78,78,0,10,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,2.2e-05,0.000341,0.001611,0.001657,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000547,0,0,929,3039,-2,0,71,71,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,6e-06,4.8e-05,0.000165,0.000172,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002734,0,0,1017,3601,168,168,172,172,0,7,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,1.4e-05,0.00017,0.000708,0.000746,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
180.009,10,20,183113088,305796967,234,234,230,230,0,391122,0,0,0,0,0,0,0,0,0,1.42261,0,0,0,0,1.2103,15.9185,173.425,176.127,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.104439,0,0,32180,92312,-2,0,39,39,0,220,0,0,0,0,0,0,0,0,0,0.006901,0,0,0,0,0.000301,0.005268,0.033823,0.035401,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001797,0,0,746,2588,126,126,127,127,0,3,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,7e-06,0.000107,0.000453,0.000468,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000428,0,0,716,2449,-2,0,79,79,0,1,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,3e-06,4.2e-05,0.000134,0.000141,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.040252,118,236,36385,85517,234,234,203,203,0,127,0,0,0,0,0,0,0,0,0,0.000846,0,0,0,0,0.000162,0.004371,0.034485,0.035217,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
155.326,53207,106414,145156149,269531071,-2,0,73,73,0,448158,0,0,0,0,0,0,0,0,0,2.47815,0,0,0,0,1.24595,15.0138,145.646,149.882,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
60.4306,13,26,55877457,109467919,274,274,269,269,0,205509,0,0,0,0,0,0,0,0,0,1.05656,0,0,0,0,0.482209,5.7408,56.6483,58.4524,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.00013,0,0,292,1088,114,114,114,114,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,2.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.00014,0,0,230,839,162,162,162,162,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,1.1e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.143702,0,0,37049,109238,258,258,247,247,0,146,0,0,0,0,0,0,0,0,0,0.004275,0,0,0,0,0.000266,0.005901,0.032261,0.033188,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.552586,0,0,433463,1109600,-2,335,326,326,0,1499,0,0,0,0,0,0,0,0,0,0.007704,0,0,0,0,0.0024,0.057979,0.492218,0.502412,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.531057,0,0,166156,381702,-2,0,168,168,0,495,0,0,0,0,0,0,0,0,0,0.011275,0,0,0,0,0.000731,0.017387,0.150942,0.15446,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000369,0,0,252,764,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,1.8e-05,0.000129,0.000133,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000633,0,0,798,2922,-2,0,23,23,0,2,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,6e-06,0.000103,0.000231,0.000243,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000227,0,0,556,1762,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,2.2e-05,0.000147,0.000154,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001602,0,0,1723,6292,-2,0,87,87,0,5,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,1.4e-05,0.000292,0.000617,0.000649,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.094456,0,0,39289,91284,302,302,293,293,0,126,0,0,0,0,0,0,0,0,0,0.002763,0,0,0,0,0.000181,0.004684,0.037946,0.038807,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000301,0,0,1392,4592,114,0,114,114,0,2,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1.2e-05,3.5e-05,0.000271,0.000282,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.002123,0,0,3760,12178,205,0,205,205,0,8,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1.2e-05,0.000218,0.002017,0.002071,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.001387,2,4,3243,11609,225,0,224,224,0,12,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,1.8e-05,0.000178,0.001269,0.001332,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.029954,19,38,22627,72521,261,0,257,257,0,221,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0.000252,0.004483,0.027766,0.029135,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
38.3721,2794,5588,31708224,74569769,311,0,299,299,0,166299,0,0,0,0,0,0,0,0,0,0.710813,0,0,0,0,0.382022,4.51066,35.4866,36.794,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
1e-05,0,0,496,1651,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1e-05,0,0,1006,3309,93,0,93,93,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003636,0,0,4639,15821,205,0,205,205,0,24,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,3.1e-05,0.000536,0.003422,0.003541,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.087183,5,10,80755,192450,286,0,282,282,0,215,0,0,0,0,0,0,0,0,0,0.000828,0,0,0,0,0.000232,0.008864,0.085066,0.086433,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1.11553,1,2,999500,2365183,347,0,347,347,0,3743,0,0,0,0,0,0,0,0,0,0.015608,0,0,0,0,0.005488,0.125968,1.07363,1.10108,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1.1e-05,0,0,650,2111,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000479,0,0,1382,4358,-2,0,45,45,0,3,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,4.6e-05,0.000434,0.00045,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000648,1,2,2087,7066,-2,0,149,149,0,4,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,1e-06,6.1e-05,0.000606,0.000627,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.005258,0,0,6552,20430,273,0,273,273,0,20,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,2.5e-05,0.000636,0.005052,0.005182,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.010291,2,4,10064,31133,-2,0,47,47,0,44,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,5.7e-05,0.001312,0.009833,0.010126,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.001319,1,2,2091,6744,114,0,113,113,0,7,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,8e-06,0.000156,0.001243,0.001275,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.001324,2,4,2705,7607,-2,0,64,64,0,4,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,4e-06,0.000115,0.001277,0.001296,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.006063,0,0,7598,20456,189,0,189,189,0,24,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,2.2e-05,0.000689,0.00583,0.00597,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.041513,4,8,52534,78250,-2,0,132,132,0,34,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,3.9e-05,0.002712,0.041157,0.041385,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.005463,1,2,8287,23148,-2,0,273,273,0,15,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,2.2e-05,0.000534,0.005273,0.005404,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.00104,0,0,1742,5571,103,0,103,103,0,5,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,8e-06,0.000106,0.000978,0.001004,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.016332,9,18,7151,15815,177,0,171,171,0,9,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1.5e-05,0.000438,0.016215,0.016274,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002307,3,6,2988,10679,219,0,217,217,0,20,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,2.3e-05,0.000366,0.002121,0.002224,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.002249,3,6,3560,13118,281,0,279,279,0,21,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,2.5e-05,0.000397,0.002065,0.002172,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.124841,2,4,99275,260568,-2,0,297,297,0,484,0,0,0,0,0,0,0,0,0,0.002076,0,0,0,0,0.000519,0.016885,0.119585,0.123168,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.005152,4,8,5226,14636,-2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,3.6e-05,0.000618,0.004886,0.005021,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.011645,1,2,10210,29443,-2,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,8.3e-05,0.001452,0.011021,0.011388,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.263296,154,308,222164,590893,280,0,274,274,0,1109,0,0,0,0,0,0,0,0,0,0.003961,0,0,0,0,0.00137,0.031431,0.251291,0.259207,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
5.41254,497,994,4680429,10884102,-2,0,0,0,0,20159,0,0,0,0,0,0,0,0,0,0.084492,0,0,0,0,0.03487,0.592987,5.11311,5.27239,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
60.0002,225051,450102,48452261,118952212,-2,0,0,0,0,225051,0,0,0,0,0,0,0,0,0,1.13646,0,0,0,0,0.620967,7.02814,55.5537,57.5871,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1e-05,0,0,794,2280,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003705,0,0,3855,11396,95,0,95,95,0,21,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,2.5e-05,0.000403,0.00352,0.00362,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003902,3,6,4277,13112,-2,0,113,113,0,21,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,2.2e-05,0.000454,0.003712,0.003823,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.01037,7,14,8250,25851,212,0,209,209,0,53,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,7e-05,0.001344,0.00971,0.010137,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.004647,7,14,5817,18958,235,0,233,233,0,31,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,2.9e-05,0.000614,0.004355,0.004536,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
1.2e-05,0,0,854,2529,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.006162,11,22,6156,16627,120,0,116,116,0,27,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,3.1e-05,0.000686,0.005893,0.006025,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.052952,39,78,59744,102267,143,0,132,132,0,94,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,0.000134,0.004034,0.05207,0.052577,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.041988,19,38,39806,91410,189,0,185,185,0,258,0,0,0,0,0,0,0,0,0,0.000741,0,0,0,0,0.000302,0.00501,0.039733,0.0411,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.00358,5,10,5154,16597,219,0,216,216,0,26,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,3.4e-05,0.000512,0.003295,0.003455,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003753,3,6,4174,13509,143,0,141,141,0,30,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,3e-05,0.00053,0.00353,0.003642,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.021749,3,6,18161,52319,193,0,191,191,0,95,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,0.000115,0.002563,0.020856,0.021393,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
46.0038,24510,49020,40748132,91885738,353,0,341,341,0,148511,0,0,0,0,0,0,0,0,0,0.557369,0,0,0,0,0.302589,4.88572,43.6517,44.8269,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.248037,20,40,212559,552190,345,0,342,342,0,1127,0,0,0,0,0,0,0,0,0,0.003943,0,0,0,0,0.001381,0.030067,0.236588,0.244075,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.005964,28,56,7580,23454,-2,0,247,247,0,28,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,3e-05,0.000793,0.00568,0.005868,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
1.1e-05,0,0,890,2863,85,0,85,85,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
4e-06,0,0,749,2297,-2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
1.1e-05,0,0,1816,6434,177,0,177,177,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.028975,3,6,26464,73789,257,0,255,255,0,137,0,0,0,0,0,0,0,0,0,0.000499,0,0,0,0,0.00013,0.003636,0.027702,0.028506,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.008834,1,2,9552,30511,284,0,283,283,0,72,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,6.9e-05,0.001357,0.008168,0.008564,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000726,1,2,1272,4480,78,0,77,77,0,10,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,1.1e-05,9.4e-05,0.000634,0.000672,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.001882,2,4,2300,8147,111,0,110,110,0,22,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,3.2e-05,0.000271,0.001693,0.001789,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.002777,7,14,3242,11523,140,0,138,138,0,31,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,2.8e-05,0.000389,0.002506,0.002663,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.029663,1,2,26533,70828,201,0,200,200,0,202,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,0.000214,0.003805,0.027897,0.028976,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
76.1997,270580,541160,69896413,145760909,-1,0,244,244,0,338896,0,0,0,0,0,0,0,0,0,1.35449,0,0,0,0,0.853665,8.44886,70.7262,73.2189,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1.1e-05,0,0,1071,3426,113,0,113,113,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.000137,1,2,1672,5867,159,0,158,158,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,1.2e-05,0.000108,0.000116,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.003103,0,0,4354,13691,183,0,183,183,0,15,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1.6e-05,0.000353,0.002959,0.003035,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.012597,3,6,12295,32771,-2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,4.7e-05,0.001357,0.012168,0.012427,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
