runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000178,0,0,932,4078,558,558,558,558,0,0,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,7e-06,0.000127,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
42.7181,0,0,27494485,93691718,629,629,629,629,0,106283,0,0,0,0,0,0,0,0,0,0.686818,0,0,0,0,0.341364,3.96798,39.5246,40.6589,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
104.242,25923,51846,74874722,165444928,-2,0,260,260,0,84477,0,0,0,0,0,0,0,0,0,0.657937,0,0,0,0,0.372377,7.39473,98.6088,99.7737,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
85.4027,0,0,54626747,191189143,722,722,720,720,0,243595,0,0,0,0,0,0,0,0,0,1.76848,0,0,0,0,0.776829,8.43847,78.1456,80.9493,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
45.145,0,0,29590915,100253172,750,750,747,747,0,107598,0,0,0,0,0,0,0,0,0,0.895147,0,0,0,0,0.340244,4.22924,41.6204,42.9297,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
53.0977,0,0,34004087,116321786,784,784,784,784,0,134715,0,0,0,0,0,0,0,0,0,1.09238,0,0,0,0,0.412716,5.07084,48.7904,50.4706,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
3.5e-05,0,0,117,441,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,7e-06,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.6e-05,0,0,156,623,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,9e-06,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
5e-05,0,0,261,1112,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,3e-06,2.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
6.5e-05,0,0,446,1936,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,8e-06,7.1e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
8e-05,0,0,368,1594,263,263,263,263,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,2e-06,2.6e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000118,0,0,551,2382,329,329,329,329,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,7e-06,6.4e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000104,0,0,592,2595,389,389,389,389,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,4e-06,4.7e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000258,0,0,827,3628,420,420,420,420,0,0,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,7e-06,0.000115,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000205,0,0,727,3219,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,2e-06,4.9e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000957,0,0,1592,6936,565,565,561,561,0,1,0,0,0,0,0,0,0,0,0,0.000744,0,0,0,0,9e-06,0.00029,0.000164,0.000174,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003024,0,0,1410,6057,598,598,598,598,0,4,0,0,0,0,0,0,0,0,0,0.001709,0,0,0,0,1e-05,0.000227,0.000533,0.00057,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002919,1,2,2085,8808,674,674,672,672,0,4,0,0,0,0,0,0,0,0,0,0.001844,0,0,0,0,1.5e-05,0.000377,0.00053,0.000568,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003723,0,0,1944,8489,683,683,685,685,0,4,0,0,0,0,0,0,0,0,0,0.002484,0,0,0,0,2.4e-05,0.000417,0.00054,0.000582,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.008316,4,8,2843,10902,733,733,733,733,0,10,0,0,0,0,0,0,0,0,0,0.003588,0,0,0,0,1.9e-05,0.000442,0.00202,0.002145,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.7e-05,0,0,332,1409,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,2.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
5e-05,0,0,564,2478,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,2e-06,6.5e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
7.2e-05,0,0,510,2204,259,259,259,259,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,3e-06,6.7e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
7.5e-05,0,0,726,3187,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,7e-06,0.000106,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001078,0,0,1205,5096,386,386,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,1.1e-05,0.000193,0.000286,0.000299,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002057,0,0,1381,5684,435,435,433,433,0,3,0,0,0,0,0,0,0,0,0,0.000531,0,0,0,0,1.1e-05,0.000223,0.000455,0.000477,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003217,0,0,2360,9653,521,521,519,519,0,5,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,1.7e-05,0.000495,0.000735,0.000775,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002545,0,0,1573,6600,565,565,563,563,0,3,0,0,0,0,0,0,0,0,0,0.000839,0,0,0,0,1.8e-05,0.00025,0.00044,0.000462,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004776,0,0,2017,8419,617,617,615,615,0,7,0,0,0,0,0,0,0,0,0,0.001545,0,0,0,0,2.3e-05,0.00044,0.000981,0.001053,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.006156,0,0,2257,8897,670,670,670,670,0,6,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,2.6e-05,0.000489,0.001145,0.001227,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005012,0,0,2083,8447,727,727,725,725,0,4,0,0,0,0,0,0,0,0,0,0.001943,0,0,0,0,9e-06,0.000338,0.000709,0.000749,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.312483,1,2,87790,360480,800,800,800,800,0,354,0,0,0,0,0,0,0,0,0,0.126378,0,0,0,0,0.001101,0.025666,0.051204,0.05488,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.239025,1,2,28721,105950,824,824,826,826,0,202,0,0,0,0,0,0,0,0,0,0.083968,0,0,0,0,0.000261,0.00583,0.036845,0.039056,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.385066,0,0,69133,278245,872,872,870,870,0,368,0,0,0,0,0,0,0,0,0,0.150119,0,0,0,0,0.000792,0.019278,0.058188,0.06266,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.3e-05,0,0,106,382,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,8e-06,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.4e-05,0,0,196,800,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,1.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
7.1e-05,0,0,199,787,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,2.6e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000302,0,0,294,1213,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,3e-06,3.2e-05,4.9e-05,5.3e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000332,0,0,347,1456,176,176,176,176,0,1,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,5e-06,4.7e-05,4.8e-05,5.4e-05,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000643,0,0,397,1607,208,208,208,208,0,3,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,8e-06,7.8e-05,0.000142,0.000158,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.55724,0,0,2501688,9257721,281,281,282,282,0,26643,0,0,0,0,0,0,0,0,0,0.217942,0,0,0,0,0.070817,0.604644,3.7851,3.97017,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
7.44448,8457,16914,4137327,15641632,352,352,351,351,0,41299,0,0,0,0,0,0,0,0,0,0.517531,0,0,0,0,0.121719,0.82768,5.80926,6.12155,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.06521,0,0,296913,1124848,392,392,391,391,0,3294,0,0,0,0,0,0,0,0,0,0.522025,0,0,0,0,0.0083,0.06564,0.444619,0.471548,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.1852,5,10,383113,1462491,405,405,404,404,0,3920,0,0,0,0,0,0,0,0,0,0.612594,0,0,0,0,0.009535,0.087384,0.516982,0.548818,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.16297,1,2,1244854,5181314,451,451,445,445,0,3928,0,0,0,0,0,0,0,0,0,1.15561,0,0,0,0,0.031301,0.399963,0.517973,0.551092,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
468.129,479556,959112,273287587,992975464,-1,506,503,503,0,3308240,0,0,0,0,0,0,0,0,0,19.0605,0,0,0,0,7.87794,62.1855,402.365,431.389,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
490.012,315671,631342,314778513,1062775884,-1,564,562,562,0,2746843,0,0,0,0,0,0,0,0,0,17.9977,0,0,0,0,6.31972,56.1509,427.519,455.793,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
581.717,279479,558958,343974495,1247218132,632,632,630,630,0,3676689,0,0,0,0,0,0,0,0,0,24.7537,0,0,0,0,8.54098,76.6801,506.034,542.36,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000357,0,0,351,1483,128,128,124,124,0,1,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,6e-06,3.5e-05,0.000106,0.000112,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000379,0,0,343,1451,182,182,180,180,0,1,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,4e-06,3.9e-05,9.5e-05,0.000102,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000516,0,0,369,1584,248,248,246,246,0,1,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,3e-06,4e-05,0.000145,0.000153,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000826,0,0,1120,4808,311,311,307,307,0,2,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,8e-06,0.000217,0.000265,0.000278,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000897,0,0,1331,5708,381,381,381,381,0,2,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,6e-06,0.000136,0.000203,0.000216,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000531,0,0,803,3484,399,399,399,399,0,1,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,7e-06,0.000104,0.000102,0.00011,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00048,0,0,1366,5653,-2,0,136,136,0,1,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,6e-06,7.8e-05,0.000105,0.000114,6e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000753,0,0,1200,5158,498,498,498,498,0,1,0,0,0,0,0,0,0,0,0,0.000485,0,0,0,0,1e-05,0.00021,0.000116,0.000122,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00087,0,0,1194,5126,519,519,519,519,0,1,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,6e-06,0.000201,0.000103,0.000111,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003487,0,0,1814,7864,538,538,538,538,0,5,0,0,0,0,0,0,0,0,0,0.00162,0,0,0,0,2.4e-05,0.000373,0.00062,0.000666,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002752,0,0,1385,6077,612,612,608,608,0,4,0,0,0,0,0,0,0,0,0,0.001653,0,0,0,0,2e-05,0.00025,0.000464,0.000504,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006465,4,8,3457,14408,659,659,653,653,0,13,0,0,0,0,0,0,0,0,0,0.003128,0,0,0,0,3.3e-05,0.000811,0.00177,0.001889,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.009553,1,2,4807,20566,699,699,697,697,0,16,0,0,0,0,0,0,0,0,0,0.005564,0,0,0,0,6e-05,0.001285,0.002172,0.00235,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
3.04585,0,0,313355,1153551,735,735,735,735,0,3207,0,0,0,0,0,0,0,0,0,1.34886,0,0,0,0,0.005197,0.066561,0.45452,0.489146,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
3.9e-05,0,0,205,826,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,1.9e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
4.6e-05,0,0,194,766,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,1.2e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
5.1e-05,0,0,365,1549,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,4e-06,4.3e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001354,0,0,887,3770,274,274,272,272,0,2,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,8e-06,0.000163,0.000227,0.000238,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.065441,0,0,46184,159552,345,345,344,344,0,205,0,0,0,0,0,0,0,0,0,0.000808,0,0,0,0,0.000371,0.007481,0.062753,0.064413,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000858,0,0,889,3861,411,411,411,411,0,2,0,0,0,0,0,0,0,0,0,0.000389,0,0,0,0,1e-05,0.000147,0.000232,0.000246,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000116,0,0,1159,5137,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,7e-06,0.000229,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001141,0,0,1197,5180,518,518,516,516,0,2,0,0,0,0,0,0,0,0,0,0.00045,0,0,0,0,1.1e-05,0.000195,0.000243,0.000258,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.00296,10,20,2850,10870,575,575,574,574,0,10,0,0,0,0,0,0,0,0,0,0.000256,0,0,0,0,1.9e-05,0.000372,0.002511,0.002586,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000157,0,0,1309,5796,630,630,630,630,0,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,6e-06,0.000238,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.010018,0,0,2522,10794,650,650,651,651,0,16,0,0,0,0,0,0,0,0,0,0.004538,0,0,0,0,2.9e-05,0.000584,0.001979,0.002117,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.011646,0,0,8531,36459,703,703,702,702,0,16,0,0,0,0,0,0,0,0,0,0.006669,0,0,0,0,9.5e-05,0.002711,0.002167,0.00233,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.309467,0,0,182129,738129,752,752,747,747,0,385,0,0,0,0,0,0,0,0,0,0.138438,0,0,0,0,0.002149,0.05252,0.096067,0.100006,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.018313,0,0,12031,51542,801,801,800,800,0,44,0,0,0,0,0,0,0,0,0,0.010271,0,0,0,0,0.000139,0.004243,0.005308,0.005718,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.1e-05,0,0,56,221,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.6e-05,0,0,158,657,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,7e-06,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
5e-05,0,0,257,1067,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,3e-06,2.5e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9e-05,0,0,212,874,183,183,183,183,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1e-06,8e-06,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8.1e-05,0,0,444,1905,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,3e-06,6.1e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002321,0,0,1800,7878,305,305,303,303,0,4,0,0,0,0,0,0,0,0,0,0.000711,0,0,0,0,2.4e-05,0.000467,0.000347,0.000373,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002424,0,0,1502,6516,403,403,397,397,0,4,0,0,0,0,0,0,0,0,0,0.000889,0,0,0,0,1.4e-05,0.000359,0.000348,0.000369,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.009022,0,0,8219,36027,469,469,463,463,0,18,0,0,0,0,0,0,0,0,0,0.003661,0,0,0,0,8.2e-05,0.002407,0.001757,0.001875,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.013606,0,0,4149,16489,483,483,481,481,0,25,0,0,0,0,0,0,0,0,0,0.005429,0,0,0,0,5.2e-05,0.00098,0.002693,0.002887,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.017786,0,0,14320,61434,529,529,523,523,0,31,0,0,0,0,0,0,0,0,0,0.0086,0,0,0,0,0.000192,0.004338,0.003263,0.003517,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.125943,245,490,39009,151286,537,537,535,535,0,358,0,0,0,0,0,0,0,0,0,0.030833,0,0,0,0,0.00065,0.01159,0.035212,0.038829,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.366127,38,76,53457,211466,577,577,577,577,0,649,0,0,0,0,0,0,0,0,0,0.111473,0,0,0,0,0.000909,0.015595,0.056847,0.063779,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.227177,0,0,73748,319406,624,624,614,614,0,269,0,0,0,0,0,0,0,0,0,0.120315,0,0,0,0,0.001094,0.027485,0.025751,0.028451,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.25351,0,0,410357,1691702,664,664,660,660,0,1766,0,0,0,0,0,0,0,0,0,0.599342,0,0,0,0,0.006325,0.139916,0.182102,0.201713,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.6e-05,0,0,119,468,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,7e-06,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.6e-05,0,0,97,371,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
5.4e-05,0,0,219,900,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,6e-06,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
6.8e-05,0,0,204,825,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
