runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
38.2697,0,0,3275920,11405292,2656,2656,2646,2646,0,3270,0,0,0,0,0,0,0,0,0,4.57163,0,0,0,0,0.057973,19.1844,5.05597,5.99554,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
157.236,0,0,21379219,64464492,2994,2994,2988,2988,0,29042,0,0,0,0,0,0,0,0,0,6.87119,0,0,0,0,0.300693,65.2242,111.479,137.351,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
22.3058,0,0,557420,1873596,3188,3188,3188,3188,0,1858,0,0,0,0,0,0,0,0,0,2.69617,0,0,0,0,0.005719,1.35754,2.80962,3.22811,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
48.3533,0,0,7176477,25173643,3284,3284,3281,3281,0,3366,0,0,0,0,0,0,0,0,0,6.88859,0,0,0,0,0.098147,42.4141,6.53489,7.7282,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
119.582,0,0,2105073,6962402,3473,3473,3472,3472,0,6488,0,0,0,0,0,0,0,0,0,12.6769,0,0,0,0,0.02522,7.48419,17.8131,21.5648,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
82.6866,1,2,1475030,4922363,3613,3613,3612,3612,0,4526,0,0,0,0,0,0,0,0,0,9.68881,0,0,0,0,0.016758,5.31085,11.4508,13.6336,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
87.0812,0,0,4564139,15787186,3872,3872,3849,3849,0,4533,0,0,0,0,0,0,0,0,0,13.9903,0,0,0,0,0.089864,36.6113,14.4124,17.5093,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
78.4005,0,0,1174469,3937286,4031,4031,4031,4031,0,3815,0,0,0,0,0,0,0,0,0,10.2564,0,0,0,0,0.012988,4.56812,9.64826,11.3998,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
227.628,6222,12444,12796153,38473092,-1,4100,4097,4097,0,12280,0,0,0,0,0,0,0,0,0,17.6524,0,0,0,0,0.220205,72.8229,74.3831,88.483,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
96.2624,0,0,1407221,4704517,4284,4284,4284,4284,0,4406,0,0,0,0,0,0,0,0,0,13.5924,0,0,0,0,0.016142,6.14096,12.9479,15.3203,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
369.735,8010,16020,43656007,124554900,-1,4450,4449,4449,0,53615,0,0,0,0,0,0,0,0,0,6.65091,0,0,0,0,0.821066,111.364,300.635,360.387,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
182.937,0,0,2672395,8023416,4520,4520,4516,4516,0,11188,0,0,0,0,0,0,0,0,0,13.5,0,0,0,0,0.052354,24.0016,46.6891,51.3192,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.045,8868,17736,54367343,126736288,-1,4656,4651,4651,0,97064,0,0,0,0,0,0,0,0,0,7.39508,0,0,0,0,0.535243,207.957,506.484,558.426,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.713,10182,20364,92398019,130667018,-1,4821,4815,4815,0,66539,0,0,0,0,0,0,0,0,0,4.65939,0,0,0,0,0.232828,146.151,545.2,573.577,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.731,7438,14876,75613740,136839453,-1,5052,5050,5050,0,68097,0,0,0,0,0,0,0,0,0,8.64722,0,0,0,0,0.354284,146.408,521.754,573.898,7.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.234,3648,7296,72303058,149427747,-1,5188,5184,5184,0,66200,0,0,0,0,0,0,0,0,0,10.8769,0,0,0,0,0.370248,142.079,513.761,574.575,0.000184,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
8.5e-05,0,0,641,1953,505,505,505,505,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,2.7e-05,0,0,0.000173,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000111,0,0,816,2571,664,664,664,664,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,1e-06,4.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000127,0,0,1555,5307,911,911,911,911,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,3e-06,0.000234,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002285,0,0,1654,5570,1002,1002,1000,1000,0,1,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,5e-06,0.000446,0.000533,0.000582,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.046446,0,0,2575,8362,1220,1220,1220,1220,0,1,0,0,0,0,0,0,0,0,0,0.000512,0,0,0,0,8e-06,0.000906,0.000749,0.000805,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002789,0,0,3402,11361,1559,1559,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.000852,0,0,0,0,8e-06,0.001391,0.000793,0.000855,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002928,0,0,3127,10622,1687,1687,1687,1687,0,1,0,0,0,0,0,0,0,0,0,0.001011,0,0,0,0,8e-06,0.001349,0.000852,0.000921,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.003676,0,0,3588,12558,1970,1970,1970,1970,0,1,0,0,0,0,0,0,0,0,0,0.001372,0,0,0,0,1.8e-05,0.001836,0.000775,0.00085,7.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.005888,0,0,3786,13309,2119,2119,2119,2119,0,2,0,0,0,0,0,0,0,0,0,0.002296,0,0,0,0,1.5e-05,0.002108,0.001234,0.001331,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.00642,0,0,3302,11604,2260,2260,2258,2258,0,2,0,0,0,0,0,0,0,0,0,0.002229,0,0,0,0,6e-06,0.001604,0.00141,0.001514,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.007555,0,0,7090,25035,2470,2470,2466,2466,0,2,0,0,0,0,0,0,0,0,0,0.00324,0,0,0,0,2e-05,0.006389,0.001617,0.00173,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.008034,0,0,4120,14633,2613,2613,2613,2613,0,2,0,0,0,0,0,0,0,0,0,0.003544,0,0,0,0,1.1e-05,0.002902,0.001815,0.001943,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.008987,0,0,4697,17023,2927,2927,2925,2925,0,2,0,0,0,0,0,0,0,0,0,0.004294,0,0,0,0,1.3e-05,0.003688,0.001679,0.001814,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.021653,0,0,7345,24165,3163,3163,3159,3159,0,4,0,0,0,0,0,0,0,0,0,0.006759,0,0,0,0,1.7e-05,0.006179,0.005838,0.006123,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.01051,0,0,6029,21606,3356,3356,3356,3356,0,2,0,0,0,0,0,0,0,0,0,0.005926,0,0,0,0,1.5e-05,0.005425,0.001923,0.002066,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.062757,0,0,11918,40968,3501,3501,3498,3498,0,10,0,0,0,0,0,0,0,0,0,0.016783,0,0,0,0,3.7e-05,0.022259,0.011108,0.011569,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.300034,0,0,51876,177129,3633,3633,3626,3626,0,73,0,0,0,0,0,0,0,0,0,0.075269,0,0,0,0,0.000326,0.133311,0.101818,0.103993,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.192591,0,0,30490,106493,3737,3737,3730,3730,0,26,0,0,0,0,0,0,0,0,0,0.066768,0,0,0,0,0.000136,0.073702,0.034427,0.035319,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.217033,0,0,37030,123118,3841,3841,3836,3836,0,25,0,0,0,0,0,0,0,0,0,0.066954,0,0,0,0,0.000191,0.064803,0.035699,0.036624,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.570908,0,0,127625,425604,3915,3915,3898,3898,0,73,0,0,0,0,0,0,0,0,0,0.190107,0,0,0,0,0.000559,0.313298,0.107024,0.110049,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.678043,0,0,26431,81756,4147,4147,4144,4144,0,61,0,0,0,0,0,0,0,0,0,0.160617,0,0,0,0,0.000127,0.062019,0.09456,0.097604,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.549828,0,0,34640,112788,4409,4409,4394,4394,0,54,0,0,0,0,0,0,0,0,0,0.15346,0,0,0,0,0.000217,0.087351,0.089023,0.091678,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.584666,1,2,137739,473525,4581,4581,4572,4572,0,49,0,0,0,0,0,0,0,0,0,0.225245,0,0,0,0,0.000676,0.426076,0.09324,0.099945,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.492676,0,0,57860,200472,4678,4678,4671,4671,0,42,0,0,0,0,0,0,0,0,0,0.161943,0,0,0,0,0.000318,0.21853,0.070967,0.073146,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
538.213,7620,15240,54121754,124315620,-1,4891,4883,4883,0,57635,0,0,0,0,0,0,0,0,0,9.23167,0,0,0,0,0.224846,120.34,395.486,425.522,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.631694,1,2,123164,431536,5221,5221,5204,5204,0,47,0,0,0,0,0,0,0,0,0,0.217811,0,0,0,0,0.000695,0.443573,0.092103,0.095,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
6.6e-05,0,0,614,1962,370,370,370,370,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,4.2e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000101,0,0,962,3136,662,662,662,662,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1e-06,8.3e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.00012,0,0,1346,4531,808,808,808,808,0,0,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,2e-06,0.000308,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000145,0,0,1425,5104,883,883,883,883,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,3e-06,0.000378,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.212498,0,0,44041,69073,1052,1052,1044,1044,0,8,0,0,0,0,0,0,0,0,0,0.001706,0,0,0,0,1.8e-05,0.004467,0.041324,0.041419,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.222981,0,0,51442,78593,1182,1182,1174,1174,0,9,0,0,0,0,0,0,0,0,0,0.00252,0,0,0,0,2.2e-05,0.005264,0.043761,0.043868,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.226116,0,0,53019,83805,1361,1361,1353,1353,0,9,0,0,0,0,0,0,0,0,0,0.003295,0,0,0,0,2.6e-05,0.006864,0.044031,0.044155,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.252511,0,0,44183,69844,1522,1522,1514,1514,0,9,0,0,0,0,0,0,0,0,0,0.004136,0,0,0,0,5e-05,0.003372,0.045477,0.045601,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.235006,0,0,45856,75674,1770,1770,1754,1754,0,9,0,0,0,0,0,0,0,0,0,0.0052,0,0,0,0,2.1e-05,0.006018,0.043865,0.043997,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.235302,0,0,45289,73659,1958,1958,1950,1950,0,9,0,0,0,0,0,0,0,0,0,0.006377,0,0,0,0,3.1e-05,0.004952,0.045809,0.045986,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.291614,0,0,62065,97781,2192,2192,2166,2166,0,11,0,0,0,0,0,0,0,0,0,0.008571,0,0,0,0,2.7e-05,0.006214,0.056192,0.056564,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.315955,0,0,56079,94289,2395,2395,2382,2382,0,11,0,0,0,0,0,0,0,0,0,0.010106,0,0,0,0,5.6e-05,0.010799,0.053204,0.053419,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.314584,0,0,51379,92574,2704,2704,2684,2684,0,11,0,0,0,0,0,0,0,0,0,0.012553,0,0,0,0,5e-05,0.012299,0.05425,0.054821,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.342272,0,0,53385,101635,2793,2793,2779,2779,0,11,0,0,0,0,0,0,0,0,0,0.015433,0,0,0,0,4.9e-05,0.019553,0.05491,0.055367,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.324179,0,0,47764,82777,3036,3036,3028,3028,0,10,0,0,0,0,0,0,0,0,0,0.015525,0,0,0,0,3.2e-05,0.009147,0.056944,0.057423,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.305768,0,0,47884,83158,3207,3207,3197,3197,0,10,0,0,0,0,0,0,0,0,0,0.016892,0,0,0,0,2.5e-05,0.009951,0.05699,0.057473,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.056,9350,18700,132778890,245661663,-1,3435,3433,3433,0,76568,0,0,0,0,0,0,0,0,0,2.67542,0,0,0,0,0.701084,114.941,538.576,566.008,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.09,6323,12646,137247071,223738861,-1,3555,3540,3540,0,70683,0,0,0,0,0,0,0,0,0,2.41002,0,0,0,0,0.435206,124.939,554.554,568.068,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.056,9631,19262,113192538,220933985,-1,3695,3694,3694,0,76613,0,0,0,0,0,0,0,0,0,3.1966,0,0,0,0,1.07056,126.777,532.624,562.91,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.061,8381,16762,106896277,216830760,-1,3852,3849,3849,0,74754,0,0,0,0,0,0,0,0,0,3.15122,0,0,0,0,0.898612,131.267,536.929,562.821,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.071,6855,13710,108285273,209365432,-1,4117,4113,4113,0,69138,0,0,0,0,0,0,0,0,0,2.9935,0,0,0,0,0.713855,127.575,540.567,563.581,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.078,6937,13874,110569883,207781233,-1,4388,4385,4385,0,64357,0,0,0,0,0,0,0,0,0,3.00566,0,0,0,0,0.63164,125.638,543.233,566.167,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.042,8550,17100,79274375,171813115,-1,4488,4486,4486,0,77746,0,0,0,0,0,0,0,0,0,5.99819,0,0,0,0,0.428583,158.024,520.69,559.249,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.043,8071,16142,89251004,186977960,-1,4602,4600,4600,0,70769,0,0,0,0,0,0,0,0,0,3.72453,0,0,0,0,0.838896,149.276,534.401,559.32,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.059,7799,15598,56311862,160722355,-1,4893,4893,4893,0,81970,0,0,0,0,0,0,0,0,0,5.70318,0,0,0,0,0.8433,178.911,510.509,552.77,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.05,8003,16006,59928255,167193169,-1,5064,5064,5064,0,80250,0,0,0,0,0,0,0,0,0,6.38763,0,0,0,0,0.621303,169.074,506.243,553.699,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
9.1e-05,0,0,762,2320,576,576,576,576,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1e-06,2.8e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000126,0,0,1205,3988,690,690,690,690,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,6e-06,0.000162,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000136,0,0,1399,4744,893,893,893,893,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1e-06,0.000186,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000166,0,0,1252,4120,946,946,946,946,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,3e-06,0.000146,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000206,0,0,1783,6063,1243,1243,1243,1243,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,3e-06,0.000372,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000236,0,0,2268,7635,1339,1339,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,5e-06,0.000879,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000303,0,0,2997,10427,1372,1372,1372,1372,0,0,0,0,0,0,0,0,0,0,0,0.000336,0,0,0,0,9e-06,0.001656,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000334,0,0,2218,7659,1574,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,5e-06,0.000874,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000369,0,0,2486,8633,1706,1706,1706,1706,0,0,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,5e-06,0.000819,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000418,0,0,2904,9968,1803,1803,1803,1803,0,0,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,4e-06,0.001268,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.497253,0,0,123347,188610,2127,2127,2119,2119,0,26,0,0,0,0,0,0,0,0,0,0.01477,0,0,0,0,7.9e-05,0.019849,0.133553,0.13766,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.171949,0,0,33004,51478,2207,2207,2203,2203,0,7,0,0,0,0,0,0,0,0,0,0.007238,0,0,0,0,1.3e-05,0.004961,0.035222,0.035961,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.190561,0,0,35107,57463,2329,2329,2323,2323,0,7,0,0,0,0,0,0,0,0,0,0.008667,0,0,0,0,1.5e-05,0.00845,0.036989,0.037766,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.12408,1,2,205378,369787,2465,2465,2445,2445,0,47,0,0,0,0,0,0,0,0,0,0.05818,0,0,0,0,0.000268,0.098064,0.218532,0.226448,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.393314,54,108,158329,264107,2543,2543,2512,2512,0,64,0,0,0,0,0,0,0,0,0,0.016911,0,0,0,0,0.000187,0.080874,0.202137,0.205592,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.03629,6,12,196230,312320,2583,2583,2568,2568,0,53,0,0,0,0,0,0,0,0,0,0.0548,0,0,0,0,0.000155,0.063034,0.261183,0.270231,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
