runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000334,0,0,1864,7197,383,383,333,333,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,7e-06,0.000207,0.000282,0.000287,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.001657,0,0,3428,13505,415,415,409,409,0,5,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,2e-05,0.000574,0.001547,0.001585,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.017139,0,0,24920,94720,657,657,586,586,0,37,0,0,0,0,0,0,0,0,0,0.00131,0,0,0,0,0.000122,0.004608,0.015959,0.016729,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
3.45324,3465,6930,2929718,6736544,765,765,673,673,0,3925,0,0,0,0,0,0,0,0,0,0.037234,0,0,0,0,0.011292,0.473158,3.36997,3.414,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.0503,74291,148582,49298997,98999013,-1,893,873,873,0,74401,0,0,0,0,0,0,0,0,0,0.588838,0,0,0,0,0.251009,7.83653,58.1391,59.1014,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
341.535,38844,77688,264704820,543948710,-1,1086,1074,1074,0,282423,0,0,0,0,0,0,0,0,0,3.27742,0,0,0,0,0.896917,28.9542,317.613,337.618,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
63.0384,77512,155024,48002867,119453842,-1,1205,1108,1108,0,80559,0,0,0,0,0,0,0,0,0,1.31619,0,0,0,0,0.265268,9.09509,58.455,60.9671,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.018647,0,0,27115,74487,-2,392,366,366,0,16,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,4.6e-05,0.001476,0.015278,0.016088,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.007509,0,0,7621,22716,515,515,511,511,0,17,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,2.2e-05,0.000873,0.007064,0.007367,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.00797,0,0,33380,119023,843,843,745,745,0,17,0,0,0,0,0,0,0,0,0,0.000803,0,0,0,0,8.6e-05,0.004613,0.00745,0.007781,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.007667,0,0,8499,28867,-2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.000508,0,0,0,0,2.3e-05,0.000995,0.006868,0.007202,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.059008,0,0,49859,153083,-2,0,623,623,0,97,0,0,0,0,0,0,0,0,0,0.000674,0,0,0,0,0.000131,0.005923,0.048628,0.051309,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.13575,0,0,851316,2414635,-2,0,511,511,0,983,0,0,0,0,0,0,0,0,0,0.030006,0,0,0,0,0.002843,0.10422,0.652328,0.679509,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
244.589,55396,110792,194209482,434054117,-1,1213,1200,1200,0,246346,0,0,0,0,0,0,0,0,0,2.79075,0,0,0,0,0.671911,25.2739,231.211,241.568,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.003192,0,0,5854,20886,436,436,432,432,0,4,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,2.7e-05,0.00062,0.002926,0.003097,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.032192,2,4,32637,92885,590,590,577,577,0,35,0,0,0,0,0,0,0,0,0,0.000261,0,0,0,0,6.4e-05,0.00378,0.031132,0.031925,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.351758,0,0,318141,793515,788,788,750,750,0,320,0,0,0,0,0,0,0,0,0,0.002706,0,0,0,0,0.000683,0.026775,0.330435,0.34986,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.032888,0,0,32354,94669,-2,0,594,594,0,24,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,5.4e-05,0.003141,0.023963,0.02438,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.027892,0,0,24566,68847,972,972,952,952,0,31,0,0,0,0,0,0,0,0,0,0.001335,0,0,0,0,5.3e-05,0.003081,0.026697,0.027606,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.031748,0,0,50983,161294,1230,1230,1214,1214,0,32,0,0,0,0,0,0,0,0,0,0.002158,0,0,0,0,0.000134,0.007353,0.02972,0.031392,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
420.031,37194,74388,326381066,706881394,-2,0,242,242,0,250979,0,0,0,0,0,0,0,0,0,4.1001,0,0,0,0,0.790228,16.3754,380.137,416.336,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.000648,0,0,590,2128,145,145,144,144,0,3,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,5e-06,9.2e-05,0.000567,0.000582,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.005357,0,0,4641,12961,282,282,278,278,0,10,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,1.6e-05,0.000717,0.005157,0.005245,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.003693,0,0,5459,18202,470,470,439,439,0,7,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,1.9e-05,0.000855,0.003515,0.003576,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
97.3585,9045,18090,88262141,158346002,-2,0,0,0,0,79846,0,0,0,0,0,0,0,0,0,0.473971,0,0,0,0,0.224707,10.0265,95.7635,96.6262,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
191.091,13957,27914,171816428,277039941,-2,0,74,74,0,110528,0,0,0,0,0,0,0,0,0,0.875305,0,0,0,0,0.386051,17.2849,186.883,189.616,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
161.524,20124,40248,143920113,241251868,-2,0,879,879,0,108225,0,0,0,0,0,0,0,0,0,0.949098,0,0,0,0,0.390419,15.8324,157.463,159.939,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.046,47284,94568,519213417,935160418,-1,1109,1087,1087,0,501998,0,0,0,0,0,0,0,0,0,5.08323,0,0,0,0,1.69319,64.6948,580.285,592.041,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
4.1e-05,0,0,921,3810,341,341,341,341,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,6.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002709,1,2,7177,27300,505,505,455,455,0,5,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,2.9e-05,0.001094,0.002559,0.002627,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.00224,0,0,3002,10305,518,518,516,516,0,4,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1.2e-05,0.000356,0.002107,0.002142,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001628,0,0,3848,14589,771,771,764,764,0,2,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,1.2e-05,0.000533,0.001541,0.001562,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
63.5827,0,0,45217507,107964265,1113,1113,1104,1104,0,43876,0,0,0,0,0,0,0,0,0,0.564794,0,0,0,0,0.142,4.26608,57.2666,62.9397,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.97216,0,0,2492233,6776663,1298,1298,1277,1277,0,1402,0,0,0,0,0,0,0,0,0,0.101402,0,0,0,0,0.006804,0.277124,1.82865,1.95803,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
190.655,7352,14704,140085415,296322083,-2,0,1018,1018,0,100810,0,0,0,0,0,0,0,0,0,1.50106,0,0,0,0,0.296541,10.5186,172.992,189.375,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
4.7e-05,0,0,364,1426,232,232,232,232,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,2.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
6.6e-05,0,0,647,2691,350,350,350,350,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,3e-06,5.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
7.2e-05,0,0,593,2439,475,475,475,475,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.004401,0,0,7457,29358,-2,0,513,513,0,5,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,2.2e-05,0.000601,0.001202,0.001245,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.002137,0,0,3087,11865,-2,0,126,126,0,6,0,0,0,0,0,0,0,0,0,0.000223,0,0,0,0,1.1e-05,0.000483,0.001479,0.001538,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
2.02064,0,0,1765243,4988642,874,874,846,846,0,3117,0,0,0,0,0,0,0,0,0,0.055528,0,0,0,0,0.007051,0.322926,1.93539,1.98395,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
60.4237,0,0,47095619,112710189,1076,1076,1068,1068,0,74107,0,0,0,0,0,0,0,0,0,0.791132,0,0,0,0,0.181123,7.86314,58.4075,59.6173,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
4.8e-05,0,0,444,1708,282,282,282,282,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,2.5e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
5.2e-05,0,0,690,2806,336,336,336,336,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,9e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.058194,0,0,69602,102072,571,571,535,535,0,15,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,3.5e-05,0.003632,0.057949,0.058074,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.388994,0,0,460590,719813,650,650,613,613,0,160,0,0,0,0,0,0,0,0,0,0.001843,0,0,0,0,0.000289,0.030432,0.383966,0.388055,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
60.0027,25577,51154,47840135,83217765,-2,0,171,171,0,25577,0,0,0,0,0,0,0,0,0,0.261484,0,0,0,0,0.098584,7.07451,59.223,59.6497,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.014,33505,67010,481551977,957229817,-1,981,969,969,0,356332,0,0,0,0,0,0,0,0,0,4.32067,0,0,0,0,1.1757,50.4863,569.553,595.227,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.009,31353,62706,476101358,928277395,-1,1111,1098,1098,0,337143,0,0,0,0,0,0,0,0,0,4.63762,0,0,0,0,1.1838,52.0061,567.527,595.095,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
3.9e-05,0,0,226,877,151,151,151,151,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,1e-06,7e-06,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
5.2e-05,0,0,456,1815,290,290,290,290,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,3.8e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
6.1e-05,0,0,922,3916,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,2e-06,8.6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
7.2e-05,0,0,688,2880,508,508,508,508,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,2e-06,3.7e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.008838,0,0,14739,40327,610,610,602,602,0,14,0,0,0,0,0,0,0,0,0,0.000738,0,0,0,0,3.9e-05,0.002186,0.008546,0.008682,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.693335,0,0,576451,1433498,895,895,732,732,0,686,0,0,0,0,0,0,0,0,0,0.010131,0,0,0,0,0.001317,0.0478,0.636639,0.688878,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.246362,112,224,387127,1011225,865,865,840,840,0,338,0,0,0,0,0,0,0,0,0,0.02288,0,0,0,0,0.001474,0.067572,0.236015,0.24283,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
4.7e-05,0,0,1044,4401,323,323,323,323,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,7e-06,0.000146,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
4.6e-05,0,0,561,2244,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,1.5e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.005906,0,0,6997,19173,537,537,535,535,0,5,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1.6e-05,0.000614,0.005574,0.00581,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.167497,61,122,225704,633521,819,819,639,639,0,137,0,0,0,0,0,0,0,0,0,0.005341,0,0,0,0,0.000454,0.018979,0.156869,0.166525,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.049317,0,0,89947,259779,745,745,716,716,0,44,0,0,0,0,0,0,0,0,0,0.00432,0,0,0,0,0.000227,0.014709,0.047439,0.048904,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.011584,0,0,22176,58685,845,845,840,840,0,9,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,5.4e-05,0.002533,0.010933,0.011408,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.829412,0,0,1474588,4449844,1072,1072,857,857,0,754,0,0,0,0,0,0,0,0,0,0.063261,0,0,0,0,0.006003,0.159573,0.744321,0.822451,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
4.9e-05,0,0,286,1048,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,1.3e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.012165,0,0,11280,27326,425,425,422,422,0,9,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,1.7e-05,0.000549,0.011474,0.012028,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.012329,0,0,23107,63083,557,557,520,520,0,10,0,0,0,0,0,0,0,0,0,0.000444,0,0,0,0,6.1e-05,0.002186,0.011652,0.012177,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.013825,0,0,14194,39211,-2,0,171,171,0,7,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,2e-05,0.000899,0.00718,0.007439,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
352.675,0,0,246982512,486644003,-2,0,0,0,0,134493,0,0,0,0,0,0,0,0,0,1.70575,0,0,0,0,0.507668,20.6346,321.693,350.859,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
120.006,19029,38058,85059902,157528613,-2,0,811,811,0,39806,0,0,0,0,0,0,0,0,0,0.548566,0,0,0,0,0.157477,6.64983,109.742,119.498,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
600.014,25710,51420,417861656,813262946,-1,963,952,952,0,229378,0,0,0,0,0,0,0,0,0,3.72538,0,0,0,0,0.993555,33.432,547.427,596.641,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.003387,0,0,7839,22969,247,247,240,240,0,8,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,4.6e-05,0.001255,0.00322,0.003271,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.003354,0,0,6257,20319,315,315,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,3.7e-05,0.001079,0.003204,0.003254,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.120713,0,0,97989,226241,511,511,504,504,0,164,0,0,0,0,0,0,0,0,0,0.000831,0,0,0,0,0.000314,0.01259,0.116083,0.119545,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.626873,0,0,603988,1497304,-2,0,204,204,0,896,0,0,0,0,0,0,0,0,0,0.010324,0,0,0,0,0.002603,0.092057,0.573765,0.587982,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
2.37443,143,286,2077496,5223468,776,776,724,724,0,2579,0,0,0,0,0,0,0,0,0,0.031521,0,0,0,0,0.005441,0.29015,2.2693,2.3518,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
145.121,14193,28386,111849402,238730950,1063,1063,1051,1051,0,110952,0,0,0,0,0,0,0,0,0,1.28918,0,0,0,0,0.313999,10.0865,134.331,143.875,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
480.005,43776,87552,384719494,816152390,-2,0,111,111,0,355687,0,0,0,0,0,0,0,0,0,4.49654,0,0,0,0,1.04968,36.7807,449.889,475.317,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
5.1e-05,0,0,387,1557,249,249,249,249,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,1.8e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.000583,0,0,732,2675,277,277,276,276,0,2,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,6e-06,6.7e-05,0.000501,0.000514,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002692,0,0,5041,18052,486,486,394,394,0,7,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,2.6e-05,0.000707,0.002503,0.002564,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.004543,0,0,6814,25655,585,585,504,504,0,13,0,0,0,0,0,0,0,0,0,0.000508,0,0,0,0,3e-05,0.001504,0.004238,0.004341,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.010783,1,2,28803,100627,658,658,590,590,0,22,0,0,0,0,0,0,0,0,0,0.00212,0,0,0,0,0.000119,0.006419,0.010311,0.010521,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.08298,20,40,161485,511101,779,779,759,759,0,139,0,0,0,0,0,0,0,0,0,0.011189,0,0,0,0,0.00057,0.031741,0.079852,0.081662,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
75.6761,6665,13330,56500922,129630144,1074,1074,1063,1063,0,59033,0,0,0,0,0,0,0,0,0,1.09644,0,0,0,0,0.187909,8.37877,70.4349,74.5143,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
2.6e-05,0,0,2920,11292,288,0,288,288,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1.4e-05,0,0,3532,13853,347,0,347,347,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1.1e-05,0,0,5286,21028,552,0,552,552,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000702,1,2,6814,27800,635,0,635,635,0,3,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,1.2e-05,0.000145,0.000632,0.000667,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.020817,8,16,23924,82854,873,0,870,870,0,41,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,4.6e-05,0.002681,0.019975,0.02065,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
18.313,348,696,14209346,35780082,1042,0,1035,1035,0,24547,0,0,0,0,0,0,0,0,0,0.231215,0,0,0,0,0.063662,2.43632,17.7319,18.0942,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
8.97608,1613,3226,6779197,18323882,1171,0,1163,1163,0,13378,0,0,0,0,0,0,0,0,0,0.138549,0,0,0,0,0.026028,1.27627,8.67793,8.90047,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.002509,0,0,5921,21449,405,0,405,405,0,5,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,8e-06,0.000293,0.002421,0.002482,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.020202,2,4,22086,74642,581,0,580,580,0,28,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,3.4e-05,0.002423,0.019621,0.020025,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
