runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
380.336,393,786,244454445,837171916,680,680,679,679,0,864410,0,0,0,0,0,0,0,0,0,6.27282,0,0,0,0,3.3312,34.0237,351.574,362.432,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
83.4278,153070,306140,52983620,182969842,-1,706,708,708,0,209122,0,0,0,0,0,0,0,0,0,1.61016,0,0,0,0,0.775743,7.85612,76.6659,79.0028,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
22.5651,19889,39778,13216882,45311586,744,744,743,743,0,50375,0,0,0,0,0,0,0,0,0,0.860731,0,0,0,0,0.161899,1.92183,19.3336,19.9847,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
163.426,2408,4816,102995353,351183508,781,781,780,780,0,394427,0,0,0,0,0,0,0,0,0,3.49363,0,0,0,0,1.2999,15.086,149.701,154.819,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4.7e-05,0,0,72,249,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
5.3e-05,0,0,115,447,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
6.1e-05,0,0,155,625,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
6.6e-05,0,0,220,925,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000169,0,0,275,1175,261,261,261,261,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000227,0,0,346,1495,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000228,0,0,409,1767,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000203,0,0,444,1922,422,422,422,422,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000297,0,0,527,2301,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001825,0,0,693,3026,559,559,561,561,0,1,0,0,0,0,0,0,0,0,0,0.001013,0,0,0,0,1e-06,1.7e-05,0.000162,0.000173,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002745,0,0,816,3527,598,598,598,598,0,2,0,0,0,0,0,0,0,0,0,0.001859,0,0,0,0,1e-06,3.6e-05,0.00024,0.000262,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00467,0,0,996,4210,670,670,672,672,0,3,0,0,0,0,0,0,0,0,0,0.002818,0,0,0,0,5e-06,5.9e-05,0.000407,0.000438,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.006427,0,0,1068,4645,685,685,685,685,0,4,0,0,0,0,0,0,0,0,0,0.004209,0,0,0,0,2e-06,8.6e-05,0.000511,0.000552,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.016134,0,0,1780,6569,731,731,733,733,0,6,0,0,0,0,0,0,0,0,0,0.007019,0,0,0,0,6e-06,0.000164,0.00123,0.001297,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.4e-05,0,0,149,574,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
4.7e-05,0,0,240,996,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
6.5e-05,0,0,263,1096,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
7.8e-05,0,0,349,1485,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003599,0,0,623,2445,390,390,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000497,0,0,0,0,2e-06,4.1e-05,0.000287,0.000301,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004632,0,0,779,3154,433,433,433,433,0,3,0,0,0,0,0,0,0,0,0,0.000899,0,0,0,0,3e-06,6.9e-05,0.000464,0.000485,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00434,0,0,867,3547,517,517,519,519,0,3,0,0,0,0,0,0,0,0,0,0.001234,0,0,0,0,3e-06,7.7e-05,0.000477,0.000501,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.006321,0,0,1099,4370,559,559,563,563,0,5,0,0,0,0,0,0,0,0,0,0.002139,0,0,0,0,8e-06,9e-05,0.00069,0.000729,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.009578,0,0,1319,5159,611,611,615,615,0,6,0,0,0,0,0,0,0,0,0,0.003192,0,0,0,0,7e-06,0.000118,0.000907,0.000957,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.010227,0,0,1390,5490,670,670,670,670,0,6,0,0,0,0,0,0,0,0,0,0.003851,0,0,0,0,6e-06,0.000125,0.000923,0.000974,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.009918,0,0,1313,5216,723,723,725,725,0,4,0,0,0,0,0,0,0,0,0,0.003624,0,0,0,0,1.2e-05,9.7e-05,0.000754,0.000799,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.422417,0,0,29023,105648,798,798,800,800,0,230,0,0,0,0,0,0,0,0,0,0.187723,0,0,0,0,0.000332,0.005647,0.039865,0.042433,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.18813,0,0,67378,245455,820,820,826,826,0,570,0,0,0,0,0,0,0,0,0,0.41751,0,0,0,0,0.000858,0.01398,0.091292,0.097776,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.3281,182,364,31289,121441,868,868,870,870,0,316,0,0,0,0,0,0,0,0,0,0.148845,0,0,0,0,0.000385,0.006892,0.043347,0.047607,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
4.1e-05,0,0,58,166,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.2e-05,0,0,100,359,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.2e-05,0,0,131,493,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000524,0,0,193,762,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,8e-06,1.2e-05,5.4e-05,6.1e-05,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000525,0,0,212,837,176,176,176,176,0,1,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,1e-06,1.1e-05,4.3e-05,5e-05,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000703,0,0,245,983,206,206,208,208,0,1,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,1e-06,1.6e-05,5.3e-05,5.9e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.31524,2,4,887143,3344540,279,279,278,278,0,9735,0,0,0,0,0,0,0,0,0,0.422385,0,0,0,0,0.024755,0.225406,1.37339,1.44145,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
8.17084,5927,11854,4418880,16570399,346,346,345,345,0,44567,0,0,0,0,0,0,0,0,0,0.438781,0,0,0,0,0.111648,0.886035,6.49339,6.81472,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
72.4837,362121,724242,40095898,149494867,-1,391,391,391,0,414468,0,0,0,0,0,0,0,0,0,3.38977,0,0,0,0,1.26688,7.96829,60.5758,63.924,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
111.136,318713,637426,63719362,240170092,403,403,402,402,0,648120,0,0,0,0,0,0,0,0,0,3.73635,0,0,0,0,1.96176,13.1666,97.3771,102.621,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
125.832,376768,753536,71001759,267489336,-1,445,443,443,0,782973,0,0,0,0,0,0,0,0,0,5.15426,0,0,0,0,2.16569,15.3278,108.325,115.333,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,358302,716604,359383371,1276800248,-1,499,499,499,0,3568876,0,0,0,0,0,0,0,0,0,22.0884,0,0,0,0,8.55939,72.3659,527.436,560.74,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,327527,655054,357716339,1281160618,-1,558,558,558,0,3457951,0,0,0,0,0,0,0,0,0,22.6652,0,0,0,0,9.49585,71.9823,526.528,560.557,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,372817,745634,349966300,1281376195,-1,624,624,624,0,3674410,0,0,0,0,0,0,0,0,0,26.4319,0,0,0,0,9.05833,77.1815,520.597,558.577,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000605,0,0,181,726,124,124,124,124,0,1,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,2e-06,1.2e-05,0.000101,0.000107,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000634,0,0,239,991,180,180,180,180,0,1,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,2e-06,1.8e-05,9.4e-05,0.0001,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000674,0,0,309,1309,246,246,246,246,0,1,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,1e-06,2e-05,0.0001,0.000107,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000757,0,0,387,1647,307,307,307,307,0,1,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,1e-06,1.8e-05,0.000102,0.000109,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000911,0,0,453,1952,377,377,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,2e-06,3.5e-05,0.00012,0.000127,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000946,0,0,479,2065,399,399,399,399,0,1,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,1e-06,1.5e-05,9.5e-05,0.000102,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001145,0,0,558,2410,461,461,461,461,0,1,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,2e-06,2.4e-05,0.000108,0.000115,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002235,0,0,717,3014,494,494,498,498,0,2,0,0,0,0,0,0,0,0,0,0.000853,0,0,0,0,3e-06,3.4e-05,0.000264,0.000279,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00226,0,0,710,3032,517,517,519,519,0,2,0,0,0,0,0,0,0,0,0,0.001049,0,0,0,0,2e-06,3.4e-05,0.000216,0.000233,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006177,0,0,967,4161,536,536,538,538,0,5,0,0,0,0,0,0,0,0,0,0.002775,0,0,0,0,5e-06,0.000101,0.000616,0.000658,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006992,0,0,1038,4470,602,602,608,608,0,5,0,0,0,0,0,0,0,0,0,0.003467,0,0,0,0,5e-06,9.2e-05,0.000585,0.00063,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.010399,1,2,1288,5520,647,647,653,653,0,7,0,0,0,0,0,0,0,0,0,0.00506,0,0,0,0,1.6e-05,0.000135,0.000889,0.000957,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.012073,0,0,1474,6256,691,691,697,697,0,8,0,0,0,0,0,0,0,0,0,0.006937,0,0,0,0,6e-06,0.000166,0.001059,0.001159,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.015063,0,0,1650,6887,729,729,735,735,0,9,0,0,0,0,0,0,0,0,0,0.009584,0,0,0,0,1.5e-05,0.000198,0.001193,0.001288,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000109,0,0,105,375,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
8.7e-05,0,0,148,559,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000137,0,0,193,762,183,183,183,183,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000137,0,0,282,1168,270,270,270,270,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000162,0,0,356,1514,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000198,0,0,425,1827,409,409,409,409,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000219,0,0,499,2161,481,481,481,481,0,0,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.01111,0,0,3427,12380,515,515,514,514,0,13,0,0,0,0,0,0,0,0,0,0.002113,0,0,0,0,1.5e-05,0.000403,0.003729,0.003825,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001163,0,0,676,2966,574,574,574,574,0,1,0,0,0,0,0,0,0,0,0,0.000617,0,0,0,0,3e-06,2.4e-05,0.000143,0.000153,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.00469,14,28,3732,13696,629,629,628,628,0,14,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,2.2e-05,0.000464,0.004026,0.004135,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.015395,0,0,1887,8027,651,651,651,651,0,16,0,0,0,0,0,0,0,0,0,0.009782,0,0,0,0,2.4e-05,0.000377,0.001993,0.002135,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.017941,0,0,1825,7770,700,700,702,702,0,14,0,0,0,0,0,0,0,0,0,0.010312,0,0,0,0,1.7e-05,0.000335,0.001733,0.001859,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.024401,0,0,2102,8868,745,745,747,747,0,16,0,0,0,0,0,0,0,0,0,0.014466,0,0,0,0,2.2e-05,0.000399,0.002106,0.002264,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.027252,0,0,2200,9397,794,794,800,800,0,17,0,0,0,0,0,0,0,0,0,0.016227,0,0,0,0,2.1e-05,0.000418,0.002142,0.002315,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
6.5e-05,0,0,56,221,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
4.1e-05,0,0,87,353,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
7.1e-05,0,0,138,535,127,127,127,127,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.000145,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
6.9e-05,0,0,196,800,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9.4e-05,0,0,264,1118,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003736,0,0,602,2339,299,299,303,303,0,5,0,0,0,0,0,0,0,0,0,0.000944,0,0,0,0,7e-06,8.3e-05,0.000445,0.000471,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004756,0,0,633,2566,395,395,397,397,0,4,0,0,0,0,0,0,0,0,0,0.001299,0,0,0,0,6e-06,7.3e-05,0.000358,0.000384,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.013989,0,0,1585,6185,459,459,463,463,0,17,0,0,0,0,0,0,0,0,0,0.004176,0,0,0,0,1.6e-05,0.000265,0.001627,0.001752,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.020699,0,0,1497,5918,483,483,481,481,0,15,0,0,0,0,0,0,0,0,0,0.005792,0,0,0,0,1.6e-05,0.00025,0.001491,0.001608,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.037875,0,0,2588,9803,521,521,523,523,0,32,0,0,0,0,0,0,0,0,0,0.014453,0,0,0,0,4.5e-05,0.000558,0.003065,0.003292,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.290838,0,0,10324,39220,533,533,535,535,0,193,0,0,0,0,0,0,0,0,0,0.099096,0,0,0,0,0.000212,0.003136,0.015049,0.016648,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.321428,1,2,12435,47166,573,573,577,577,0,200,0,0,0,0,0,0,0,0,0,0.110183,0,0,0,0,0.000203,0.003373,0.017986,0.020118,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.983365,0,0,33581,138537,616,616,614,614,0,549,0,0,0,0,0,0,0,0,0,0.351268,0,0,0,0,0.000629,0.00979,0.050731,0.056547,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.957546,109,218,91017,344930,664,664,660,660,0,1292,0,0,0,0,0,0,0,0,0,0.322163,0,0,0,0,0.001661,0.02495,0.140168,0.15669,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.2e-05,0,0,78,287,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.1e-05,0,0,97,371,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8.6e-05,0,0,172,687,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
6.6e-05,0,0,204,825,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
9.9e-05,0,0,255,1050,243,243,243,243,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000119,0,0,309,1288,293,293,293,293,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000145,0,0,355,1489,337,337,337,337,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001297,0,0,507,2169,409,409,409,409,0,1,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,1e-06,1.5e-05,0.000115,0.000124,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
