runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.86481,0,0,94860,158470,3829,3829,3815,3815,0,48,0,0,0,0,0,0,0,0,0,0.270382,0,0,0,0,7.2e-05,0.039917,0.181176,0.186567,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.73861,0,0,65824,110567,4046,4046,4032,4032,0,28,0,0,0,0,0,0,0,0,0,0.177358,0,0,0,0,5.8e-05,0.02396,0.129344,0.132084,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.61101,0,0,57031,100342,4175,4175,4161,4161,0,27,0,0,0,0,0,0,0,0,0,0.181518,0,0,0,0,4.3e-05,0.024714,0.120744,0.123823,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.61487,0,0,53960,94149,4381,4381,4367,4367,0,24,0,0,0,0,0,0,0,0,0,0.180667,0,0,0,0,5e-05,0.023814,0.119769,0.122124,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.78241,0,0,57430,100905,4556,4556,4542,4542,0,26,0,0,0,0,0,0,0,0,0,0.210849,0,0,0,0,4.5e-05,0.026527,0.132333,0.135171,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.20355,0,0,68005,115538,4812,4812,4798,4798,0,29,0,0,0,0,0,0,0,0,0,0.254817,0,0,0,0,5.3e-05,0.031064,0.163646,0.167106,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.6e-05,0,0,361,1001,252,252,252,252,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
7.9e-05,0,0,501,1603,390,390,390,390,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.000127,0,0,739,2381,626,626,626,626,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.000191,0,0,883,2915,768,768,768,768,0,0,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.000203,0,0,972,3280,855,855,855,855,0,0,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.003498,0,0,1460,5003,1081,1081,1081,1081,0,1,0,0,0,0,0,0,0,0,0,0.000908,0,0,0,0,3e-06,0.000259,0.000587,0.000647,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004304,0,0,1774,6084,1339,1339,1339,1339,0,1,0,0,0,0,0,0,0,0,0,0.001264,0,0,0,0,1e-06,0.000338,0.000657,0.000728,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004976,0,0,1893,6534,1461,1461,1461,1461,0,1,0,0,0,0,0,0,0,0,0,0.001659,0,0,0,0,2e-06,0.000301,0.000646,0.00072,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006188,0,0,2096,7224,1644,1644,1644,1644,0,1,0,0,0,0,0,0,0,0,0,0.002112,0,0,0,0,2e-06,0.000337,0.000719,0.000803,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.00637,0,0,2298,7994,1838,1838,1838,1838,0,1,0,0,0,0,0,0,0,0,0,0.002563,0,0,0,0,1e-06,0.000376,0.000765,0.000857,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006973,0,0,2481,8674,1944,1944,1944,1944,0,1,0,0,0,0,0,0,0,0,0,0.002932,0,0,0,0,2e-06,0.000409,0.000814,0.000913,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.008225,0,0,2776,9785,2172,2172,2172,2172,0,1,0,0,0,0,0,0,0,0,0,0.003602,0,0,0,0,3e-06,0.000449,0.000852,0.000957,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.008629,0,0,2920,10270,2295,2295,2295,2295,0,1,0,0,0,0,0,0,0,0,0,0.004082,0,0,0,0,2e-06,0.00048,0.000898,0.001007,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010025,0,0,3321,11718,2565,2565,2565,2565,0,1,0,0,0,0,0,0,0,0,0,0.004988,0,0,0,0,1e-06,0.000531,0.001011,0.001139,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010715,0,0,3511,12364,2760,2760,2760,2760,0,1,0,0,0,0,0,0,0,0,0,0.005527,0,0,0,0,1e-06,0.000583,0.001044,0.001167,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.064807,0,0,5971,17832,2854,2854,2852,2852,0,3,0,0,0,0,0,0,0,0,0,0.012925,0,0,0,0,4e-06,0.001969,0.006135,0.00631,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.083943,0,0,6503,19599,3137,3137,3135,3135,0,3,0,0,0,0,0,0,0,0,0,0.014073,0,0,0,0,2e-06,0.00194,0.00579,0.005976,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.199456,0,0,10898,29946,3276,3276,3274,3274,0,8,0,0,0,0,0,0,0,0,0,0.034784,0,0,0,0,2.1e-05,0.005705,0.017035,0.017651,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.573072,0,0,13421,38757,3411,3411,3407,3407,0,23,0,0,0,0,0,0,0,0,0,0.098368,0,0,0,0,3.6e-05,0.017448,0.035327,0.036683,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.35813,0,0,55410,149543,3524,3524,3520,3520,0,83,0,0,0,0,0,0,0,0,0,0.369014,0,0,0,0,0.00013,0.066147,0.156422,0.163169,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
4.85858,0,0,82659,227035,3633,3633,3629,3629,0,146,0,0,0,0,0,0,0,0,0,0.752981,0,0,0,0,0.000234,0.125771,0.278129,0.288629,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.90662,0,0,59506,163768,3890,3890,3886,3886,0,85,0,0,0,0,0,0,0,0,0,0.462643,0,0,0,0,0.000164,0.074497,0.182346,0.189013,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
4.41922,0,0,76493,201274,4155,4155,4151,4151,0,118,0,0,0,0,0,0,0,0,0,0.723317,0,0,0,0,0.000184,0.111256,0.259026,0.268067,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
4.39436,0,0,78318,210390,4353,4353,4349,4349,0,114,0,0,0,0,0,0,0,0,0,0.760897,0,0,0,0,0.000175,0.112547,0.267118,0.275275,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.052,9088,18176,74495187,169947127,-1,4486,4476,4476,0,79931,0,0,0,0,0,0,0,0,0,3.72639,0,0,0,0,0.494773,178.721,541.612,551.088,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.061,5975,11950,77660080,171580415,-1,4683,4670,4670,0,71816,0,0,0,0,0,0,0,0,0,3.39113,0,0,0,0,0.55323,169.809,546.386,554.405,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
6e-05,0,0,444,1259,434,434,434,434,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
9e-05,0,0,527,1623,515,515,515,515,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000145,0,0,745,2431,731,731,731,731,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000193,0,0,991,3320,975,975,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000263,0,0,1145,3860,1127,1127,1127,1127,0,0,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000315,0,0,1274,4281,1250,1250,1250,1250,0,0,0,0,0,0,0,0,0,0,0,0.000284,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000401,0,0,1482,4966,1453,1453,1453,1453,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000494,0,0,1635,5533,1604,1604,1604,1604,0,0,0,0,0,0,0,0,0,0,0,0.000441,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.184509,0,0,24413,34386,1778,1778,1776,1776,0,2,0,0,0,0,0,0,0,0,0,0.003157,0,0,0,0,2e-06,0.001755,0.026713,0.026909,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.265712,0,0,29442,41416,1989,1989,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.005327,0,0,0,0,6e-06,0.002465,0.034557,0.034879,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.739871,0,0,63418,89174,2051,2051,2049,2049,0,10,0,0,0,0,0,0,0,0,0,0.016211,0,0,0,0,1.1e-05,0.007187,0.075842,0.076787,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.730344,0,0,60371,86037,2353,2353,2351,2351,0,9,0,0,0,0,0,0,0,0,0,0.017997,0,0,0,0,1.2e-05,0.006967,0.07266,0.07353,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.798788,0,0,67345,95405,2692,2692,2690,2690,0,10,0,0,0,0,0,0,0,0,0,0.023956,0,0,0,0,2.9e-05,0.008486,0.093469,0.09456,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.780921,0,0,63150,89348,2737,2737,2735,2735,0,8,0,0,0,0,0,0,0,0,0,0.02249,0,0,0,0,1.3e-05,0.007307,0.08164,0.082488,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.685899,0,0,54077,78913,2911,2911,2909,2909,0,8,0,0,0,0,0,0,0,0,0,0.024966,0,0,0,0,1.4e-05,0.007167,0.071811,0.072761,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.371213,0,0,24246,40453,2923,2923,2921,2921,0,4,0,0,0,0,0,0,0,0,0,0.016041,0,0,0,0,1.6e-05,0.003573,0.033811,0.034308,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.866834,0,0,63654,92424,3084,3084,3082,3082,0,9,0,0,0,0,0,0,0,0,0,0.03474,0,0,0,0,1.2e-05,0.008797,0.08707,0.088243,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.942234,0,0,66407,97267,3321,3321,3319,3319,0,10,0,0,0,0,0,0,0,0,0,0.043341,0,0,0,0,1.5e-05,0.010223,0.098412,0.099927,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.983349,0,0,62332,93071,3496,3496,3494,3494,0,10,0,0,0,0,0,0,0,0,0,0.048221,0,0,0,0,2.5e-05,0.01087,0.098277,0.099942,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.970056,0,0,58793,87955,3686,3686,3684,3684,0,9,0,0,0,0,0,0,0,0,0,0.048898,0,0,0,0,1.7e-05,0.0098,0.092738,0.094157,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.895088,0,0,59926,88114,3923,3923,3921,3921,0,7,0,0,0,0,0,0,0,0,0,0.044181,0,0,0,0,1.4e-05,0.008739,0.099727,0.100871,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.591197,0,0,32258,54998,4127,4127,4125,4125,0,6,0,0,0,0,0,0,0,0,0,0.043385,0,0,0,0,1.1e-05,0.006386,0.052681,0.053894,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.00764,0,0,96166,146378,4369,4369,4367,4367,0,21,0,0,0,0,0,0,0,0,0,0.146277,0,0,0,0,3.5e-05,0.02259,0.186952,0.192751,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.703507,0,0,33555,59013,4549,4549,4547,4547,0,7,0,0,0,0,0,0,0,0,0,0.060451,0,0,0,0,1.2e-05,0.008004,0.065237,0.06731,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.7878,0,0,79878,124310,4758,4758,4756,4756,0,17,0,0,0,0,0,0,0,0,0,0.148257,0,0,0,0,3.1e-05,0.020187,0.164804,0.16915,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.47954,0,0,97731,151027,5124,5124,5122,5122,0,23,0,0,0,0,0,0,0,0,0,0.213336,0,0,0,0,4.3e-05,0.028006,0.225455,0.233792,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
5.6e-05,0,0,385,1056,381,381,381,381,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9.5e-05,0,0,586,1733,580,580,580,580,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.000123,0,0,712,2164,704,704,704,704,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.000197,0,0,1007,3231,997,997,997,997,0,0,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.000255,0,0,1174,3849,1162,1162,1162,1162,0,0,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.000358,0,0,1422,4851,1408,1408,1408,1408,0,0,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.000441,0,0,1781,6163,1765,1765,1765,1765,0,0,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.012482,0,0,2833,9709,1962,1962,1962,1962,0,2,0,0,0,0,0,0,0,0,0,0.003253,0,0,0,0,3e-06,0.000639,0.001759,0.002029,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.013573,0,0,3008,10299,2129,2129,2129,2129,0,2,0,0,0,0,0,0,0,0,0,0.003826,0,0,0,0,3e-06,0.0007,0.001875,0.002165,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.015225,0,0,3185,10946,2355,2355,2355,2355,0,2,0,0,0,0,0,0,0,0,0,0.004589,0,0,0,0,4e-06,0.000781,0.001918,0.002217,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
72.8299,0,0,1000706,3360349,2646,2646,2646,2646,0,3270,0,0,0,0,0,0,0,0,0,7.92186,0,0,0,0,0.009699,2.15023,5.02038,5.94178,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
53.337,0,0,867316,2916910,2982,2982,2982,2982,0,2837,0,0,0,0,0,0,0,0,0,7.74658,0,0,0,0,0.009092,2.06095,4.66019,5.48019,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
44.2374,0,0,555965,1868571,3188,3188,3188,3188,0,1858,0,0,0,0,0,0,0,0,0,5.97483,0,0,0,0,0.005566,1.33763,2.76669,3.17828,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
104.777,0,0,1006057,3379173,3281,3281,3281,3281,0,3357,0,0,0,0,0,0,0,0,0,12.544,0,0,0,0,0.011085,2.95818,6.50835,7.68496,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
118.088,0,0,1122231,3733252,3472,3472,3472,3472,0,3640,0,0,0,0,0,0,0,0,0,15.3825,0,0,0,0,0.011535,3.47842,7.60768,9.02944,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
164.703,0,0,1450806,4837054,3612,3612,3612,3612,0,4525,0,0,0,0,0,0,0,0,0,21.279,0,0,0,0,0.016558,5.09934,11.4427,13.6134,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
90.6179,0,0,799057,2678600,3849,3849,3849,3849,0,2621,0,0,0,0,0,0,0,0,0,13.5211,0,0,0,0,0.008759,2.60553,5.32543,6.20057,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
154.891,0,0,1168295,3916155,4031,4031,4031,4031,0,3813,0,0,0,0,0,0,0,0,0,22.0901,0,0,0,0,0.013013,4.57577,9.70253,11.4552,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
73.166,0,0,709666,2370375,4097,4097,4097,4097,0,2240,0,0,0,0,0,0,0,0,0,13.4664,0,0,0,0,0.00692,2.34593,4.68795,5.40937,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
171.317,0,0,1403937,4693346,4284,4284,4284,4284,0,4406,0,0,0,0,0,0,0,0,0,29.6019,0,0,0,0,0.016119,6.16402,13.0362,15.4263,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
97.2519,0,0,929347,3102782,4437,4437,4437,4437,0,2909,0,0,0,0,0,0,0,0,0,20.4658,0,0,0,0,0.009676,3.62828,7.34453,8.57036,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
384.884,0,0,14713936,25267162,4520,4520,4516,4516,0,17876,0,0,0,0,0,0,0,0,0,24.1788,0,0,0,0,0.071697,35.9934,103.088,110.795,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.4,4233,8466,112046110,143783957,-1,4641,4635,4635,0,52859,0,0,0,0,0,0,0,0,0,3.41257,0,0,0,0,0.183156,122.411,560.148,581.344,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.203,5047,10094,103230550,135783233,-1,4810,4805,4805,0,53492,0,0,0,0,0,0,0,0,0,4.45591,0,0,0,0,0.173718,121.206,555.051,579.678,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.574,3287,6574,111192202,141726369,5039,5039,5030,5030,0,47437,0,0,0,0,0,0,0,0,0,3.84301,0,0,0,0,0.153785,112.943,561.878,584.102,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
602.509,5821,11642,104183664,136367233,-1,5186,5182,5182,0,51541,0,0,0,0,0,0,0,0,0,4.89125,0,0,0,0,0.16299,117.788,559.694,582.652,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
7.1e-05,0,0,509,1512,505,505,505,505,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
