runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
9.7e-05,0,0,1177,3813,-2,0,121,121,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,1.2e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00145,0,0,1518,4609,-2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,8e-06,0.000194,0.001312,0.001341,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.097218,0,0,218387,702647,-2,419,303,303,0,185,0,0,0,0,0,0,0,0,0,0.011379,0,0,0,0,0.001941,0.040572,0.057274,0.058548,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.026807,49,98,40386,117510,423,423,366,366,0,91,0,0,0,0,0,0,0,0,0,0.002052,0,0,0,0,0.000318,0.007184,0.025229,0.026162,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000151,0,0,772,2877,71,71,51,51,0,3,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,1.1e-05,0.000111,9.2e-05,0.000104,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001694,0,0,4562,15936,117,117,93,93,0,14,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,6.3e-05,0.000938,0.001481,0.001543,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.014775,0,0,18374,64140,-2,0,69,69,0,114,0,0,0,0,0,0,0,0,0,0.00118,0,0,0,0,0.000195,0.003785,0.01194,0.01272,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001491,0,0,2657,8540,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-05,0.000195,0.000909,0.000953,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.010002,0,0,14097,43212,-2,0,135,135,0,49,0,0,0,0,0,0,0,0,0,0.000769,0,0,0,0,0.000113,0.002046,0.006006,0.006317,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.278769,7,14,338352,498623,154,154,123,123,0,378,0,0,0,0,0,0,0,0,0,0.000898,0,0,0,0,0.000701,0.022242,0.275143,0.276891,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.04105,0,0,54664,89795,204,204,180,180,0,58,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,0.000129,0.00371,0.040408,0.040721,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.049465,0,0,49801,94558,-2,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,0.000241,0.004299,0.043457,0.044141,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.437074,0,0,724898,2144764,315,315,220,220,0,1964,0,0,0,0,0,0,0,0,0,0.061948,0,0,0,0,0.00729,0.134668,0.403661,0.417831,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
366.02,93568,187136,372723045,651021616,-1,379,367,367,0,595278,0,0,0,0,0,0,0,0,0,4.04636,0,0,0,0,1.66502,33.2342,351.734,357.987,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.2302,0,0,282320,385206,-2,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,0.000482,0.015059,0.215784,0.216806,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002132,0,0,2247,5528,142,142,137,137,0,9,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1.6e-05,0.000224,0.002002,0.002048,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.017635,0,0,21008,55556,-2,0,15,15,0,66,0,0,0,0,0,0,0,0,0,0.000572,0,0,0,0,0.000127,0.002916,0.015846,0.01633,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.010159,0,0,9268,24384,-2,0,151,151,0,31,0,0,0,0,0,0,0,0,0,0.000231,0,0,0,0,4.8e-05,0.001161,0.008741,0.008953,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
60.1121,291425,582850,48818314,109417941,-2,0,0,0,0,292060,0,0,0,0,0,0,0,0,0,1.30576,0,0,0,0,0.675589,6.34113,54.1433,56.5294,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000109,0,0,641,2038,-2,0,81,81,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,2.3e-05,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000245,0,0,459,1743,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,4e-06,4.7e-05,0.000132,0.000139,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000234,0,0,1778,6266,-2,0,185,185,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,3.8e-05,0.00012,0.000125,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
122.417,0,0,108001712,243101686,-2,0,185,185,0,173880,0,0,0,0,0,0,0,0,0,3.36751,0,0,0,0,1.58961,13.4035,58.4993,60.2838,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
64.4634,236248,472496,56469983,133835634,-2,0,187,187,0,251809,0,0,0,0,0,0,0,0,0,2.03613,0,0,0,0,0.694563,7.79332,57.0092,60.0426,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
3.2e-05,0,0,547,1858,-2,0,76,76,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,2.8e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000303,0,0,959,3394,-2,0,180,180,0,1,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1.4e-05,0.000106,0.000232,0.000237,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
41.0958,0,0,39287686,74595768,286,286,247,247,0,118457,0,0,0,0,0,0,0,0,0,0.445334,0,0,0,0,0.286155,3.8878,39.0392,39.8896,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
67.9233,0,0,77275518,183128112,-2,462,322,322,0,129122,0,0,0,0,0,0,0,0,0,2.94337,0,0,0,0,0.636243,10.8754,60.2628,61.5023,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
359.843,165363,330726,359536592,717974665,-1,417,403,403,0,942792,0,0,0,0,0,0,0,0,0,6.34337,0,0,0,0,3.06097,40.0834,337.724,346.541,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000186,0,0,414,1493,101,101,95,95,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,5e-06,5.1e-05,0.000133,0.000139,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000189,0,0,1455,4722,-2,0,95,95,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,4e-06,6.7e-05,0.000132,0.00014,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000232,0,0,556,1754,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,3e-06,2.2e-05,0.000142,0.000152,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.006353,0,0,11245,40226,307,307,245,245,0,35,0,0,0,0,0,0,0,0,0,0.001018,0,0,0,0,0.0001,0.002338,0.005834,0.006078,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.004895,0,0,6660,22595,-2,0,232,232,0,16,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,3.3e-05,0.000944,0.003813,0.003944,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.00162,3,6,2466,8075,146,0,144,144,0,12,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,1.4e-05,0.000236,0.00151,0.001561,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000261,1,2,1782,6142,-2,0,44,44,0,2,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,4e-05,0.000228,0.00024,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000987,4,8,2249,7728,-2,0,83,83,0,9,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,1.3e-05,0.000146,0.0009,0.000946,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.018799,25,50,16692,50985,271,0,267,267,0,139,0,0,0,0,0,0,0,0,0,0.000477,0,0,0,0,0.000148,0.002584,0.017528,0.018339,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.019281,77,154,16693,48850,-2,0,118,118,0,120,0,0,0,0,0,0,0,0,0,0.000516,0,0,0,0,0.000136,0.002643,0.018031,0.018883,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
1.1e-05,0,0,470,1572,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000138,0,0,1034,3330,-2,0,59,59,0,2,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,3.2e-05,0.000108,0.000117,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000625,0,0,1994,6680,-2,0,99,99,0,4,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,7e-06,9e-05,0.000578,0.000601,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.005545,7,14,7406,22332,-2,0,215,215,0,23,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,1.6e-05,0.000671,0.005326,0.005464,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
120.354,138727,277454,117021733,222399663,-2,0,21,21,0,276493,0,0,0,0,0,0,0,0,0,1.2823,0,0,0,0,0.724726,11.5735,115.698,117.959,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1.1e-05,0,0,620,1960,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
6e-06,0,0,1052,3298,-2,0,58,58,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.00066,0,0,2132,7143,-2,0,125,125,0,4,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,4e-06,6.4e-05,0.000615,0.000637,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.00481,18,36,5379,15855,-2,0,123,123,0,18,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,2.1e-05,0.000588,0.004629,0.004743,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.062465,19,38,51604,148451,-2,0,1,1,0,291,0,0,0,0,0,0,0,0,0,0.001305,0,0,0,0,0.000308,0.008485,0.059354,0.061424,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000689,1,2,1574,5058,-2,0,54,54,0,4,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,5e-06,8.3e-05,0.000637,0.000657,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
1.1e-05,0,0,1706,5781,200,0,200,200,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.034162,35,70,37550,76716,262,0,251,251,0,70,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,9.8e-05,0.003244,0.033423,0.033882,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
180.653,124845,249690,182451419,281766272,-2,0,11,11,0,172597,0,0,0,0,0,0,0,0,0,0.98729,0,0,0,0,0.648825,17.5193,176.998,178.962,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.009145,15,30,10027,26150,-2,0,113,113,0,29,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,3.2e-05,0.000992,0.008816,0.00903,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.00097,1,2,1849,5627,-2,0,87,87,0,5,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,4e-06,0.000125,0.000907,0.000934,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
6e-06,0,0,1466,4894,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000318,3,6,999,3375,-2,0,59,59,0,3,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,5.6e-05,0.000284,0.000301,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000344,3,6,744,2404,-2,0,24,24,0,3,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,3e-06,5.7e-05,0.000304,0.000323,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.025245,20,40,21540,66342,-2,0,113,113,0,140,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,0.000152,0.003591,0.023871,0.024781,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001167,4,8,1868,5327,-2,0,83,83,0,8,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-05,0.000148,0.001097,0.001129,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.274812,689,1378,252881,568722,246,0,235,235,0,1010,0,0,0,0,0,0,0,0,0,0.002715,0,0,0,0,0.00134,0.030387,0.264891,0.270942,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.039318,160,320,31430,87163,-2,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0.000718,0,0,0,0,0.000285,0.004928,0.037002,0.038444,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
147.571,188093,376186,133355116,298545810,-1,0,375,375,0,502817,0,0,0,0,0,0,0,0,0,2.2551,0,0,0,0,1.19896,16.0493,138.573,143.222,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
540.031,167923,335846,463975489,1015447836,-2,0,0,0,0,1651043,0,0,0,0,0,0,0,0,0,10.3016,0,0,0,0,3.92701,56.6066,501.52,521.126,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
9e-06,0,0,774,2308,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.004986,3,6,5161,15052,105,0,103,103,0,30,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,3e-05,0.000569,0.004744,0.004885,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.002623,0,0,3414,10699,-2,0,105,105,0,15,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,1.5e-05,0.000375,0.002493,0.002566,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003846,3,6,5157,16426,-2,0,211,211,0,24,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,2.5e-05,0.000496,0.003628,0.00376,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.010266,16,32,10522,30409,245,0,241,241,0,57,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,5.6e-05,0.001274,0.009733,0.010065,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
1e-05,0,0,1240,3550,132,0,132,132,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000924,2,4,1914,5579,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,9.7e-05,0.000883,0.000902,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.007012,4,8,7197,20220,-2,0,9,9,0,42,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,7.5e-05,0.000857,0.006623,0.006848,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.506121,300,600,571097,815938,-2,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0.001307,0,0,0,0,0.000753,0.0352,0.502355,0.504728,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004592,12,24,4901,16062,-2,0,9,9,0,43,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,5.1e-05,0.00073,0.004195,0.004425,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003657,3,6,4021,12852,131,0,129,129,0,30,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,2.6e-05,0.000527,0.003444,0.003559,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.035727,8,16,31880,81788,240,0,237,237,0,151,0,0,0,0,0,0,0,0,0,0.000429,0,0,0,0,0.000226,0.004031,0.034153,0.035101,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
254.103,67193,134386,241914226,479045996,336,0,323,323,0,535919,0,0,0,0,0,0,0,0,0,2.17924,0,0,0,0,1.33256,24.0432,244.716,249.054,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
10.4002,20029,40058,8633952,20541462,442,0,432,432,0,36387,0,0,0,0,0,0,0,0,0,0.208816,0,0,0,0,0.067978,1.1431,9.72863,10.1168,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.00587,28,56,7707,23816,-2,0,253,253,0,28,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,2.7e-05,0.000789,0.005591,0.005776,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
1.1e-05,0,0,896,2786,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000675,1,2,1809,4943,-2,0,73,73,0,2,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,5.5e-05,0.000641,0.000653,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.00106,2,4,2722,8885,183,0,181,181,0,8,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,8e-06,0.000141,0.000987,0.001023,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.042491,40,80,37840,94528,-2,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0.000633,0,0,0,0,0.000202,0.004832,0.040827,0.041871,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.844695,2839,5678,815308,1635242,-2,0,50,50,0,3133,0,0,0,0,0,0,0,0,0,0.013265,0,0,0,0,0.004837,0.090413,0.8066,0.830095,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000161,0,0,905,3067,-2,0,77,77,0,2,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,1.7e-05,0.00013,0.000139,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.00029,2,4,1113,3790,-2,0,86,86,0,3,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,4e-06,3.8e-05,0.00025,0.000268,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
129.172,238689,477378,123516468,249343560,-1,0,186,186,0,523193,0,0,0,0,0,0,0,0,0,1.59524,0,0,0,0,1.3952,14.0956,121.358,124.664,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1.76131,5510,11020,1738864,3440347,-2,0,180,180,0,5604,0,0,0,0,0,0,0,0,0,0.018938,0,0,0,0,0.009354,0.181802,1.69823,1.73472,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
122.085,3647,7294,124939553,223709464,286,0,270,270,0,343346,0,0,0,0,0,0,0,0,0,1.32806,0,0,0,0,0.897375,12.0408,116.457,118.84,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000335,0,0,1338,4302,109,0,109,109,0,2,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,5.3e-05,0.000309,0.000319,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
8e-06,0,0,1623,5513,-2,0,166,166,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.020605,3,6,18423,50321,247,0,245,245,0,85,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,0.0001,0.00234,0.019753,0.020277,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.065774,122,244,58348,157663,-2,0,176,176,0,255,0,0,0,0,0,0,0,0,0,0.000969,0,0,0,0,0.000306,0.007593,0.06319,0.06492,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
