runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.009379,0,0,5585,25828,4021,4021,4021,4021,0,1,0,0,0,0,0,0,0,0,0,0.003205,0,0,0,0,6e-06,0.001864,0.002054,0.002439,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.011017,0,0,6466,30117,4750,4750,4750,4750,0,1,0,0,0,0,0,0,0,0,0,0.004428,0,0,0,0,9e-06,0.002072,0.002036,0.002451,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.048289,0,0,15556,64259,5269,5269,5267,5267,0,2,0,0,0,0,0,0,0,0,0,0.007254,0,0,0,0,2.1e-05,0.010811,0.008307,0.009586,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.051037,0,0,20156,81781,5787,5787,5785,5785,0,4,0,0,0,0,0,0,0,0,0,0.012169,0,0,0,0,3.1e-05,0.01301,0.018092,0.020775,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.067635,0,0,23568,90111,6427,6427,6427,6427,0,4,0,0,0,0,0,0,0,0,0,0.015311,0,0,0,0,2.6e-05,0.010128,0.019252,0.022287,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.158027,0,0,85188,293257,6801,6801,6799,6799,0,9,0,0,0,0,0,0,0,0,0,0.027206,0,0,0,0,6e-05,0.026671,0.087565,0.098222,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.076568,0,0,30775,124715,7554,7554,7552,7552,0,4,0,0,0,0,0,0,0,0,0,0.023652,0,0,0,0,4.9e-05,0.025693,0.021227,0.024555,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.120089,0,0,29697,111089,7625,7625,7625,7625,0,4,0,0,0,0,0,0,0,0,0,0.022386,0,0,0,0,3e-05,0.010929,0.029882,0.034039,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.096374,0,0,30575,113781,8282,8282,8282,8282,0,4,0,0,0,0,0,0,0,0,0,0.024264,0,0,0,0,2.7e-05,0.009368,0.032859,0.037288,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.129531,0,0,31278,118174,8687,8687,8687,8687,0,4,0,0,0,0,0,0,0,0,0,0.029013,0,0,0,0,3.2e-05,0.014201,0.032548,0.036923,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.145091,0,0,25014,97832,9139,9139,9139,9139,0,5,0,0,0,0,0,0,0,0,0,0.033435,0,0,0,0,1.9e-05,0.009657,0.028862,0.033565,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.15799,0,0,28340,113869,9583,9583,9583,9583,0,5,0,0,0,0,0,0,0,0,0,0.03761,0,0,0,0,3e-05,0.020319,0.031327,0.036224,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.000164,0,0,2811,12675,1326,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,7e-06,0.000338,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.169565,0,0,36169,90337,1955,1955,1953,1953,0,4,0,0,0,0,0,0,0,0,0,0.000593,0,0,0,0,1.7e-05,0.002397,0.032307,0.03529,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.183277,0,0,35324,85890,2358,2358,2356,2356,0,4,0,0,0,0,0,0,0,0,0,0.001066,0,0,0,0,1.7e-05,0.001703,0.035389,0.038531,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.187798,0,0,32847,82440,2813,2813,2811,2811,0,4,0,0,0,0,0,0,0,0,0,0.001617,0,0,0,0,1.1e-05,0.002281,0.034249,0.037355,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.192039,0,0,32675,81606,3221,3221,3219,3219,0,4,0,0,0,0,0,0,0,0,0,0.002336,0,0,0,0,1.1e-05,0.002038,0.035905,0.039257,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.20122,0,0,34330,89557,3460,3460,3458,3458,0,4,0,0,0,0,0,0,0,0,0,0.003504,0,0,0,0,2e-05,0.00349,0.037059,0.040677,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.21022,0,0,35468,95032,4095,4095,4093,4093,0,4,0,0,0,0,0,0,0,0,0,0.004545,0,0,0,0,2.7e-05,0.005005,0.038371,0.041929,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.211409,0,0,36775,101399,4652,4652,4650,4650,0,4,0,0,0,0,0,0,0,0,0,0.005491,0,0,0,0,1.8e-05,0.005922,0.039974,0.043645,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.222905,0,0,40714,111912,4982,4982,4980,4980,0,4,0,0,0,0,0,0,0,0,0,0.007161,0,0,0,0,2.8e-05,0.008536,0.041658,0.045476,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.236515,0,0,41316,107138,5416,5416,5414,5414,0,4,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,2e-05,0.004927,0.043488,0.047501,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.254681,0,0,37687,105776,5774,5774,5772,5772,0,4,0,0,0,0,0,0,0,0,0,0.010775,0,0,0,0,2.5e-05,0.007883,0.043926,0.047912,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.250292,0,0,36141,98217,5958,5958,5956,5956,0,4,0,0,0,0,0,0,0,0,0,0.010941,0,0,0,0,2.1e-05,0.005778,0.045495,0.04958,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.558255,0,0,60886,154736,6411,6411,6409,6409,0,9,0,0,0,0,0,0,0,0,0,0.022957,0,0,0,0,3.2e-05,0.010048,0.092595,0.100864,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.560022,0,0,64348,174924,6819,6819,6817,6817,0,9,0,0,0,0,0,0,0,0,0,0.029536,0,0,0,0,3.9e-05,0.019677,0.084396,0.091645,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.539739,0,0,68822,194435,7067,7067,7065,7065,0,8,0,0,0,0,0,0,0,0,0,0.029581,0,0,0,0,5.6e-05,0.028785,0.083092,0.090441,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.576948,0,0,59641,166532,7473,7473,7471,7471,0,8,0,0,0,0,0,0,0,0,0,0.03381,0,0,0,0,4.6e-05,0.020916,0.09235,0.09998,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.169,2680,5360,186922995,476415004,-1,7990,7989,7989,0,26795,0,0,0,0,0,0,0,0,0,2.33887,0,0,0,0,0.897269,49.1004,530.548,598.237,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.165,2570,5140,174864002,442721095,-1,8379,8378,8378,0,25548,0,0,0,0,0,0,0,0,0,2.41971,0,0,0,0,0.912338,50.2626,528.821,598.023,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.11,2499,4998,171223865,446569081,-1,8555,8554,8554,0,26240,0,0,0,0,0,0,0,0,0,2.63638,0,0,0,0,0.934991,52.6764,530.511,598.033,0.000115,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.184,2418,4836,163218844,419341006,-1,9193,9192,9192,0,24197,0,0,0,0,0,0,0,0,0,2.55458,0,0,0,0,0.967245,51.2489,530.641,598.424,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.181,2352,4704,161100712,407100822,-1,9608,9607,9607,0,23705,0,0,0,0,0,0,0,0,0,2.48704,0,0,0,0,0.879104,52.1003,532.147,598.528,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.186,2291,4582,157412644,404229826,-1,9877,9876,9876,0,23260,0,0,0,0,0,0,0,0,0,2.60187,0,0,0,0,0.930478,52.4268,532.738,598.729,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
8.6e-05,0,0,317,1099,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000165,0,0,1544,6608,794,794,794,794,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,5e-06,0.000134,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000257,0,0,1388,5854,1380,1380,1380,1380,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000372,0,0,2139,9404,2129,2129,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000476,0,0,3324,15122,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,5e-06,0.000689,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.015065,0,0,5424,19721,2823,2823,2823,2823,0,1,0,0,0,0,0,0,0,0,0,0.001009,0,0,0,0,2e-06,0.000528,0.003356,0.003714,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.015328,0,0,7072,27635,3036,3036,3036,3036,0,1,0,0,0,0,0,0,0,0,0,0.001559,0,0,0,0,6e-06,0.001914,0.003476,0.003848,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.022845,0,0,8316,32714,3533,3533,3533,3533,0,2,0,0,0,0,0,0,0,0,0,0.003128,0,0,0,0,1.2e-05,0.002911,0.005076,0.005624,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.025301,0,0,8772,34757,3816,3816,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.003803,0,0,0,0,1.6e-05,0.00382,0.005448,0.006067,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.026246,0,0,7164,27095,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.003572,0,0,0,0,2e-06,0.001362,0.005466,0.00609,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.027657,0,0,13963,59822,4391,4391,4389,4389,0,2,0,0,0,0,0,0,0,0,0,0.006091,0,0,0,0,2.5e-05,0.012379,0.005872,0.006576,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.029482,0,0,14663,63316,4505,4505,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.007577,0,0,0,0,2.4e-05,0.010363,0.006236,0.006944,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.349652,0,0,39104,106174,5115,5115,5113,5113,0,6,0,0,0,0,0,0,0,0,0,0.014798,0,0,0,0,3.1e-05,0.007556,0.047886,0.052383,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.678342,0,0,83591,204584,5672,5672,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.032526,0,0,0,0,4.7e-05,0.017641,0.121075,0.13167,7.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.674755,0,0,69136,166543,5794,5794,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.027745,0,0,0,0,3.9e-05,0.012816,0.103589,0.112383,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.102,4402,8804,139302557,358520224,-1,6036,6036,6036,0,43697,0,0,0,0,0,0,0,0,0,3.47188,0,0,0,0,1.38633,81.5399,506.103,594.803,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.141,3987,7974,135104869,343255057,-1,6398,6397,6397,0,43159,0,0,0,0,0,0,0,0,0,3.75248,0,0,0,0,1.52058,84.7582,506.89,595.022,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.16,4069,8138,137294960,341786275,-1,6875,6874,6874,0,39017,0,0,0,0,0,0,0,0,0,3.22724,0,0,0,0,1.07983,79.8583,512.154,595.752,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.14,3913,7826,122516566,318195898,-1,7516,7516,7516,0,39794,0,0,0,0,0,0,0,0,0,3.53151,0,0,0,0,1.38424,87.7635,507.249,595.166,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.109,3892,7784,126262497,324345746,-1,8079,8079,8079,0,37502,0,0,0,0,0,0,0,0,0,3.21805,0,0,0,0,1.40394,85.5306,510.743,595.851,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.211,3874,7748,119631127,307086817,-1,8731,8731,8731,0,37187,0,0,0,0,0,0,0,0,0,3.27753,0,0,0,0,1.1962,89.3659,510.103,595.988,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.207,4771,9542,115535063,299803665,-1,9326,9324,9324,0,36942,0,0,0,0,0,0,0,0,0,3.28727,0,0,0,0,1.89282,91.493,511.165,595.98,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.001813,0,0,1164,4775,852,852,852,852,0,1,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,2e-06,0.000206,0.000645,0.0007,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.002175,0,0,1956,8569,1250,1250,1250,1250,0,1,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,4e-06,0.000334,0.000698,0.000765,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.036086,0,0,9611,29371,1824,1824,1824,1824,0,2,0,0,0,0,0,0,0,0,0,0.000606,0,0,0,0,8e-06,0.000746,0.00783,0.008534,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.037468,0,0,10708,34579,2348,2348,2348,2348,0,2,0,0,0,0,0,0,0,0,0,0.000884,0,0,0,0,5e-06,0.001492,0.008294,0.009055,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.039523,0,0,10493,33613,2578,2578,2578,2578,0,2,0,0,0,0,0,0,0,0,0,0.001298,0,0,0,0,5e-06,0.001275,0.008532,0.009327,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.035859,0,0,11938,40524,3068,3068,3066,3066,0,2,0,0,0,0,0,0,0,0,0,0.00176,0,0,0,0,1.3e-05,0.002588,0.008936,0.009762,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.044753,0,0,11418,38702,3649,3649,3649,3649,0,2,0,0,0,0,0,0,0,0,0,0.002241,0,0,0,0,7e-06,0.001944,0.009347,0.010229,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.046844,0,0,13269,47220,4104,4104,4104,4104,0,2,0,0,0,0,0,0,0,0,0,0.003326,0,0,0,0,1.8e-05,0.002961,0.009704,0.010656,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.042042,0,0,15926,60084,4361,4361,4359,4359,0,2,0,0,0,0,0,0,0,0,0,0.003836,0,0,0,0,2.2e-05,0.007491,0.010326,0.011312,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.051294,0,0,12423,43420,4855,4855,4855,4855,0,2,0,0,0,0,0,0,0,0,0,0.004104,0,0,0,0,7e-06,0.001951,0.010442,0.011457,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.055055,0,0,13787,50022,5575,5575,5575,5575,0,2,0,0,0,0,0,0,0,0,0,0.00542,0,0,0,0,1.2e-05,0.003207,0.010774,0.011807,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.056752,0,0,13873,50467,5981,5981,5981,5981,0,2,0,0,0,0,0,0,0,0,0,0.006178,0,0,0,0,1e-05,0.002759,0.011311,0.012399,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.059126,0,0,14867,55347,6276,6276,6276,6276,0,2,0,0,0,0,0,0,0,0,0,0.007592,0,0,0,0,1.6e-05,0.004193,0.012033,0.013171,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.062332,0,0,15146,56531,6622,6622,6622,6622,0,2,0,0,0,0,0,0,0,0,0,0.008219,0,0,0,0,1.3e-05,0.004732,0.012063,0.013253,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.063835,0,0,14971,55825,6750,6750,6750,6750,0,2,0,0,0,0,0,0,0,0,0,0.009944,0,0,0,0,1.8e-05,0.004021,0.012956,0.014177,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.082403,0,0,18046,69080,7168,7168,7168,7168,0,3,0,0,0,0,0,0,0,0,0,0.014903,0,0,0,0,2.4e-05,0.010198,0.016253,0.018128,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.775468,0,0,69132,187621,7646,7646,7644,7644,0,9,0,0,0,0,0,0,0,0,0,0.037237,0,0,0,0,3.8e-05,0.020296,0.107079,0.116875,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.10995,0,0,93538,239580,8102,8102,8100,8100,0,14,0,0,0,0,0,0,0,0,0,0.058863,0,0,0,0,4.9e-05,0.019793,0.169803,0.191121,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.84776,0,0,89921,272468,8689,8689,8675,8675,0,10,0,0,0,0,0,0,0,0,0,0.054789,0,0,0,0,7.3e-05,0.055468,0.128176,0.139419,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.61288,0,0,193551,609071,9170,9170,9158,9158,0,17,0,0,0,0,0,0,0,0,0,0.103201,0,0,0,0,0.000225,0.200701,0.241821,0.263102,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
5.50975,0,0,338166,834227,9723,9723,9721,9721,0,58,0,0,0,0,0,0,0,0,0,0.316846,0,0,0,0,0.000134,0.098872,0.774568,0.848417,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
6.05602,0,0,424643,1022647,10114,10114,10112,10112,0,66,0,0,0,0,0,0,0,0,0,0.384518,0,0,0,0,0.000137,0.111682,0.987246,1.07662,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.000184,0,0,1646,7099,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,1e-06,5.9e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000288,0,0,1928,8444,1922,1922,1922,1922,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000321,0,0,2596,11684,2220,2220,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,3e-06,0.000138,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000435,0,0,2806,12717,2428,2428,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,3e-06,0.000168,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000511,0,0,3422,15605,3002,3002,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,3e-06,0.000208,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000569,0,0,3522,16107,3122,3122,3122,3122,0,0,0,0,0,0,0,0,0,0,0,0.000368,0,0,0,0,1e-06,0.000225,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000618,0,0,5028,23278,3491,3491,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0.000748,0,0,0,0,1.3e-05,0.001501,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.009644,0,0,5024,23284,3828,3828,3828,3828,0,1,0,0,0,0,0,0,0,0,0,0.002023,0,0,0,0,5e-06,0.000876,0.002041,0.002412,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.010235,0,0,5660,26325,4226,4226,4226,4226,0,1,0,0,0,0,0,0,0,0,0,0.002803,0,0,0,0,9e-06,0.001305,0.002119,0.002523,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.081791,0,0,19590,66658,4646,4646,4646,4646,0,2,0,0,0,0,0,0,0,0,0,0.005412,0,0,0,0,2.3e-05,0.005057,0.014995,0.016555,0.000147,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.091202,0,0,17972,58945,4910,4910,4910,4910,0,2,0,0,0,0,0,0,0,0,0,0.00556,0,0,0,0,1.5e-05,0.002386,0.02021,0.022004,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.088778,0,0,18450,61228,5329,5329,5329,5329,0,2,0,0,0,0,0,0,0,0,0,0.006461,0,0,0,0,1.1e-05,0.002979,0.016576,0.018235,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.092423,0,0,18830,63059,5677,5677,5677,5677,0,2,0,0,0,0,0,0,0,0,0,0.006848,0,0,0,0,1.1e-05,0.002973,0.017819,0.019599,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.13124,0,0,24347,82866,6033,6033,6033,6033,0,4,0,0,0,0,0,0,0,0,0,0.012521,0,0,0,0,1.2e-05,0.005737,0.024366,0.027416,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.139225,0,0,24271,82630,6140,6140,6140,6140,0,4,0,0,0,0,0,0,0,0,0,0.015429,0,0,0,0,2.8e-05,0.006602,0.025863,0.02899,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.143281,0,0,25356,87774,6456,6456,6456,6456,0,4,0,0,0,0,0,0,0,0,0,0.016038,0,0,0,0,1.8e-05,0.007854,0.027346,0.030717,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.149794,0,0,24571,83879,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.018001,0,0,0,0,1.8e-05,0.005813,0.027944,0.031303,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.155304,0,0,26919,94861,7489,7489,7489,7489,0,4,0,0,0,0,0,0,0,0,0,0.022414,0,0,0,0,3.9e-05,0.010286,0.029552,0.033146,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
