runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000879,0,0,1034,4043,379,379,333,333,0,1,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,7e-06,0.000156,0.000273,0.000278,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.0048,0,0,1390,5066,410,410,409,409,0,3,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,5e-06,0.000188,0.000995,0.001015,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.250891,8,16,134279,358125,432,432,586,586,0,253,0,0,0,0,0,0,0,0,0,0.003541,0,0,0,0,0.000417,0.019564,0.166548,0.1716,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.411335,11,22,99144,256161,678,678,673,673,0,331,0,0,0,0,0,0,0,0,0,0.008841,0,0,0,0,0.00054,0.020755,0.126284,0.129617,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.164483,0,0,67267,202209,-2,0,197,197,0,110,0,0,0,0,0,0,0,0,0,0.006886,0,0,0,0,0.000307,0.013678,0.048014,0.049317,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
18.2359,0,0,14565017,30013545,810,810,812,812,0,23428,0,0,0,0,0,0,0,0,0,0.210475,0,0,0,0,0.067597,2.33392,17.1816,17.5225,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.406816,0,0,43317,120411,890,890,1108,1108,0,100,0,0,0,0,0,0,0,0,0,0.022423,0,0,0,0,0.000145,0.008167,0.046876,0.048162,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.007582,0,0,5107,17248,-2,365,366,366,0,4,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,1.3e-05,0.000429,0.00285,0.003002,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.052149,0,0,8156,25101,491,491,511,511,0,18,0,0,0,0,0,0,0,0,0,0.000781,0,0,0,0,2.5e-05,0.001027,0.007383,0.007705,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.048583,0,0,25306,91197,783,783,745,745,0,17,0,0,0,0,0,0,0,0,0,0.001971,0,0,0,0,8e-05,0.003289,0.007569,0.007909,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.061342,0,0,39000,146859,823,823,827,827,0,38,0,0,0,0,0,0,0,0,0,0.004878,0,0,0,0,0.00013,0.006386,0.022872,0.024196,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.059314,0,0,49235,150742,-2,0,521,521,0,97,0,0,0,0,0,0,0,0,0,0.000686,0,0,0,0,0.000184,0.005943,0.048823,0.051504,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
8.64189,127,254,2631092,7371017,1091,1091,1084,1084,0,4201,0,0,0,0,0,0,0,0,0,0.273368,0,0,0,0,0.010495,0.548794,3.14251,3.25249,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
21.575,0,0,17031872,40873588,1052,1052,1038,1038,0,29203,0,0,0,0,0,0,0,0,0,0.273477,0,0,0,0,0.0513,2.64642,20.7461,21.36,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.051694,4,8,31745,91679,305,305,432,432,0,70,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,8.6e-05,0.004768,0.036253,0.036825,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
1.26464,0,0,233746,589713,518,518,577,577,0,321,0,0,0,0,0,0,0,0,0,0.008203,0,0,0,0,0.000532,0.032873,0.300982,0.304738,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
2.78943,0,0,752970,1800158,730,730,750,750,0,830,0,0,0,0,0,0,0,0,0,0.025024,0,0,0,0,0.001427,0.091468,0.897434,0.918903,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.256876,0,0,47534,128947,883,883,913,913,0,48,0,0,0,0,0,0,0,0,0,0.004991,0,0,0,0,8.7e-05,0.005255,0.046092,0.047369,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
64.8048,568,1136,43294760,100772799,892,892,884,884,0,44194,0,0,0,0,0,0,0,0,0,0.535949,0,0,0,0,0.159577,8.96884,60.8085,61.659,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
301.59,38927,77854,223449738,481065780,-1,1160,1150,1150,0,183901,0,0,0,0,0,0,0,0,0,2.85073,0,0,0,0,0.606959,26.8392,282.294,298.477,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
93.2657,17973,35946,62851719,139148999,1228,1228,1217,1217,0,58142,0,0,0,0,0,0,0,0,0,0.92647,0,0,0,0,0.200844,10.6738,86.4243,90.4141,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.00267,0,0,550,1956,135,135,144,144,0,3,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,4e-06,8e-05,0.000553,0.000572,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.030548,0,0,4923,13999,282,282,278,278,0,10,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,2.1e-05,0.000723,0.004239,0.004308,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.149885,0,0,75098,147754,535,535,439,439,0,50,0,0,0,0,0,0,0,0,0,0.001612,0,0,0,0,8.1e-05,0.006872,0.066539,0.066956,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
139.372,0,0,120358679,221999248,458,458,467,467,0,116690,0,0,0,0,0,0,0,0,0,0.74806,0,0,0,0,0.384624,15.6999,136.516,137.841,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
73.8427,0,0,66252115,108928392,777,777,788,788,0,46324,0,0,0,0,0,0,0,0,0,0.350661,0,0,0,0,0.158673,6.97744,72.4449,73.2591,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
122.457,10,20,107041238,182229590,918,918,927,927,0,79104,0,0,0,0,0,0,0,0,0,0.710991,0,0,0,0,0.291824,12.1243,118.189,120.008,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.011,39095,78190,469827399,877426251,-1,1044,1029,1029,0,394210,0,0,0,0,0,0,0,0,0,4.581,0,0,0,0,1.30968,68.6751,577.944,594.4,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.000513,0,0,602,2397,315,315,315,315,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,2.5e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.00164,0,0,1327,5168,437,437,435,435,0,1,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,3e-06,0.0001,0.000376,0.000384,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.011584,0,0,2725,9474,446,446,516,516,0,4,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,1e-05,0.00037,0.002161,0.002196,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.03419,0,0,16158,50229,-2,0,336,336,0,14,0,0,0,0,0,0,0,0,0,0.001091,0,0,0,0,4.2e-05,0.002054,0.013008,0.013308,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.79948,1,2,368816,983607,997,997,1012,1012,0,270,0,0,0,0,0,0,0,0,0,0.033634,0,0,0,0,0.000878,0.044264,0.291423,0.305759,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
244.954,0,0,176513576,383976478,1024,1024,1033,1033,0,145898,0,0,0,0,0,0,0,0,0,1.95277,0,0,0,0,0.460916,15.098,221.268,242.65,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
502.96,37268,74536,352457352,796937405,-1,1394,1383,1383,0,312785,0,0,0,0,0,0,0,0,0,4.70971,0,0,0,0,0.981167,41.4286,463.788,498.503,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002715,0,0,1156,4379,230,230,228,228,0,4,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,9e-06,0.000236,0.001282,0.001319,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000774,0,0,555,2247,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,4.4e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000471,0,0,1060,4516,419,419,419,419,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,7e-06,0.000171,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.012227,0,0,5920,24159,582,582,578,578,0,5,0,0,0,0,0,0,0,0,0,0.000722,0,0,0,0,3.2e-05,0.001361,0.001192,0.001234,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.020655,0,0,6006,20943,642,642,656,656,0,16,0,0,0,0,0,0,0,0,0,0.001335,0,0,0,0,3.1e-05,0.001183,0.005769,0.00593,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.50472,0,0,393800,1275288,810,810,846,846,0,264,0,0,0,0,0,0,0,0,0,0.081897,0,0,0,0,0.001464,0.078799,0.156323,0.15957,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
33.7716,33,66,23777976,58897567,901,901,904,904,0,39156,0,0,0,0,0,0,0,0,0,0.556883,0,0,0,0,0.105936,4.33048,30.4046,31.0856,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.00043,0,0,388,1458,264,264,264,264,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,1.2e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.00035,0,0,460,1792,324,324,324,324,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,1e-06,3.7e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.000376,0,0,675,2763,497,497,497,497,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,1e-06,2.3e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
32.533,22844,45688,28960953,52277767,590,590,569,569,0,25489,0,0,0,0,0,0,0,0,0,0.168425,0,0,0,0,0.088834,3.49665,31.3726,31.6539,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
480.416,20,40,370959366,635934558,780,780,761,761,0,188476,0,0,0,0,0,0,0,0,0,1.94399,0,0,0,0,0.702716,58.5356,474.506,477.893,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.007,35412,70824,466073331,938692182,-1,955,943,943,0,362714,0,0,0,0,0,0,0,0,0,4.39493,0,0,0,0,1.19955,60.5916,575.295,594.903,0.000118,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
435.526,9278,18556,332223592,630301170,1032,1032,1002,1002,0,260089,0,0,0,0,0,0,0,0,0,3.08161,0,0,0,0,0.876213,50.6034,422.728,431.744,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
5.9e-05,0,0,153,546,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000297,0,0,514,2091,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,4e-06,5.4e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000406,0,0,810,3405,456,456,456,456,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,4e-06,6.3e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.00024,0,0,712,2911,-2,0,23,23,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1e-06,2.9e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.030481,0,0,9799,26999,582,582,602,602,0,14,0,0,0,0,0,0,0,0,0,0.001938,0,0,0,0,3.2e-05,0.001397,0.007378,0.00751,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.168601,0,0,22475,56297,712,712,732,732,0,41,0,0,0,0,0,0,0,0,0,0.005874,0,0,0,0,4.5e-05,0.003065,0.025551,0.026054,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
2.3543,0,0,1084263,2528227,750,750,744,744,0,1874,0,0,0,0,0,0,0,0,0,0.064855,0,0,0,0,0.003146,0.171315,1.24264,1.26807,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.002304,3,6,2308,7485,315,315,313,313,0,3,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,5e-06,0.000253,0.001785,0.001805,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000502,0,0,445,1738,419,419,419,419,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.008641,0,0,7190,28501,571,571,473,473,0,8,0,0,0,0,0,0,0,0,0,0.000689,0,0,0,0,2.9e-05,0.00099,0.002678,0.002745,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.19214,1382,2764,636746,1871247,482,482,639,639,0,1755,0,0,0,0,0,0,0,0,0,0.032088,0,0,0,0,0.004238,0.09601,0.652172,0.67573,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.108335,0,0,25821,70581,656,656,716,716,0,38,0,0,0,0,0,0,0,0,0,0.003493,0,0,0,0,6.7e-05,0.003523,0.031219,0.03201,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.039109,0,0,17289,52917,754,754,840,840,0,9,0,0,0,0,0,0,0,0,0,0.002983,0,0,0,0,4.4e-05,0.002328,0.010947,0.011396,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.062499,0,0,22146,66631,785,785,857,857,0,18,0,0,0,0,0,0,0,0,0,0.003843,0,0,0,0,5.7e-05,0.003576,0.017755,0.018272,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000242,0,0,175,539,165,165,165,165,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.03745,0,0,12266,30042,322,322,422,422,0,11,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,1.8e-05,0.000667,0.012762,0.013312,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.08114,0,0,27612,81234,487,487,520,520,0,39,0,0,0,0,0,0,0,0,0,0.001504,0,0,0,0,5.7e-05,0.002322,0.034708,0.03686,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.013485,0,0,14146,38955,-2,0,165,165,0,7,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,2.3e-05,0.000894,0.006944,0.007194,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
471.174,0,0,313220920,616930219,820,820,813,813,0,170306,0,0,0,0,0,0,0,0,0,2.29691,0,0,0,0,0.681292,29.2607,429.516,468.721,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
159.046,0,0,109813957,205220349,829,829,820,820,0,52726,0,0,0,0,0,0,0,0,0,0.76215,0,0,0,0,0.202332,8.56806,143.436,156.669,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
538.211,10147,20294,382451618,727698151,909,909,898,898,0,198178,0,0,0,0,0,0,0,0,0,3.19556,0,0,0,0,0.773712,29.555,491.611,535.581,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.016047,0,0,3146,8283,243,243,240,240,0,8,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,1e-05,0.000371,0.003143,0.003193,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.022724,0,0,3987,11842,319,319,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,1.3e-05,0.000639,0.004176,0.004241,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.85971,0,0,383152,882711,483,483,504,504,0,553,0,0,0,0,0,0,0,0,0,0.025586,0,0,0,0,0.001234,0.048591,0.4151,0.424432,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.39017,0,0,583971,1463188,540,540,534,534,0,1122,0,0,0,0,0,0,0,0,0,0.02302,0,0,0,0,0.002,0.090855,0.696235,0.709736,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.63816,0,0,330246,958268,732,732,724,724,0,430,0,0,0,0,0,0,0,0,0,0.065995,0,0,0,0,0.001529,0.049297,0.293285,0.303314,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
47.2074,0,0,39007855,80992709,870,870,865,865,0,34585,0,0,0,0,0,0,0,0,0,0.362772,0,0,0,0,0.078374,2.80459,43.8314,46.5506,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
229.041,3,6,184267725,390088025,1290,1290,1288,1288,0,173944,0,0,0,0,0,0,0,0,0,2.22229,0,0,0,0,0.509169,16.7822,213.82,226.064,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.000371,0,0,300,1164,203,203,203,203,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,1e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.003691,0,0,1407,5051,276,276,276,276,0,4,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,3.4e-05,0.000258,0.000867,0.000893,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.009012,0,0,2330,8448,376,376,394,394,0,6,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,1e-05,0.00041,0.001549,0.001587,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.009425,0,0,1606,5697,450,450,504,504,0,5,0,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,5e-06,0.000218,0.001339,0.00138,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.041966,0,0,8378,24312,548,548,590,590,0,20,0,0,0,0,0,0,0,0,0,0.002255,0,0,0,0,2.5e-05,0.001181,0.009107,0.009282,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
4.37343,130,260,1921111,4933274,686,686,679,679,0,3819,0,0,0,0,0,0,0,0,0,0.106128,0,0,0,0,0.007715,0.35522,2.54447,2.5963,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
3.06759,5,10,609667,1686369,949,949,967,967,0,1276,0,0,0,0,0,0,0,0,0,0.105617,0,0,0,0,0.002066,0.115943,0.738304,0.760117,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
3.6e-05,0,0,2812,10864,274,0,274,274,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000232,0,0,3626,14438,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,1e-06,3.4e-05,0.000192,0.0002,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
8e-06,0,0,5036,19996,486,0,486,486,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1.2e-05,0,0,6162,25114,589,0,589,589,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.045832,0,0,40349,134699,676,0,676,676,0,103,0,0,0,0,0,0,0,0,0,0.000872,0,0,0,0,0.000176,0.007125,0.044204,0.045369,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
2.67984,15,30,2110486,5692409,-2,0,454,454,0,4094,0,0,0,0,0,0,0,0,0,0.035414,0,0,0,0,0.006715,0.354628,2.60502,2.66064,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
8.62472,1619,3238,6652749,17988783,1159,0,1151,1151,0,13207,0,0,0,0,0,0,0,0,0,0.130652,0,0,0,0,0.022031,1.22786,8.35985,8.562,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.007599,1,2,9753,32484,345,0,345,345,0,12,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,2.1e-05,0.000842,0.007367,0.007538,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.004851,1,2,10053,37829,570,0,570,570,0,8,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,1e-05,0.000547,0.004546,0.004779,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
