runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.034063,0,0,6019,18273,3179,3179,3179,3179,0,3,0,0,0,0,0,0,0,0,0,0.011697,0,0,0,0,7e-06,0.001787,0.00547,0.005894,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.033705,0,0,6092,19998,3477,3477,3477,3477,0,3,0,0,0,0,0,0,0,0,0,0.013937,0,0,0,0,7e-06,0.001844,0.005145,0.005684,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.048188,0,0,6647,21464,3596,3596,3596,3596,0,4,0,0,0,0,0,0,0,0,0,0.019618,0,0,0,0,1.1e-05,0.00262,0.006664,0.00722,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.052009,0,0,6233,21831,3935,3935,3935,3935,0,4,0,0,0,0,0,0,0,0,0,0.02221,0,0,0,0,4e-06,0.002776,0.005772,0.006329,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.058329,0,0,7054,23701,4183,4183,4183,4183,0,4,0,0,0,0,0,0,0,0,0,0.024875,0,0,0,0,4e-06,0.002927,0.006645,0.007241,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.065658,0,0,7319,24273,4226,4226,4226,4226,0,4,0,0,0,0,0,0,0,0,0,0.02721,0,0,0,0,6e-06,0.003058,0.00738,0.008013,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.357144,0,0,38717,67460,4488,4488,4488,4488,0,7,0,0,0,0,0,0,0,0,0,0.048727,0,0,0,0,1.6e-05,0.006634,0.056264,0.058382,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.580444,0,0,38912,68386,4712,4712,4712,4712,0,8,0,0,0,0,0,0,0,0,0,0.061927,0,0,0,0,1.1e-05,0.00788,0.059768,0.06194,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.581266,0,0,38001,68015,4831,4831,4831,4831,0,8,0,0,0,0,0,0,0,0,0,0.065339,0,0,0,0,1.1e-05,0.008154,0.061387,0.063751,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.052,6361,12722,104142921,324816572,-1,5113,5113,5113,0,62761,0,0,0,0,0,0,0,0,0,4.67114,0,0,0,0,1.23167,89.9869,497.888,597.043,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.069,5736,11472,98794810,305870176,-1,5383,5383,5383,0,58742,0,0,0,0,0,0,0,0,0,6.05454,0,0,0,0,1.57928,88.0839,499.342,595.892,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.079,5345,10690,91255095,284924336,-1,5566,5566,5566,0,58322,0,0,0,0,0,0,0,0,0,6.57625,0,0,0,0,1.58713,93.5876,494.391,594.306,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
8.4e-05,0,0,523,1525,519,519,519,519,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.000111,0,0,736,2270,730,730,730,730,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.000154,0,0,1046,3336,1038,1038,1038,1038,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.476988,0,0,32923,68190,1312,1312,1308,1308,0,38,0,0,0,0,0,0,0,0,0,0.011798,0,0,0,0,5.3e-05,0.008637,0.039733,0.042929,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.348099,0,0,21982,49067,1498,1498,1494,1494,0,28,0,0,0,0,0,0,0,0,0,0.01324,0,0,0,0,3.8e-05,0.007177,0.028586,0.031039,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.584908,0,0,33458,72140,1725,1725,1721,1721,0,40,0,0,0,0,0,0,0,0,0,0.025602,0,0,0,0,7.9e-05,0.012429,0.047224,0.051487,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.851282,0,0,42725,90985,1939,1939,1935,1935,0,50,0,0,0,0,0,0,0,0,0,0.042572,0,0,0,0,7.3e-05,0.017665,0.062262,0.067738,0.00013,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.10598,0,0,51094,108231,2197,2197,2193,2193,0,58,0,0,0,0,0,0,0,0,0,0.061566,0,0,0,0,8.2e-05,0.022366,0.076546,0.083439,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.853974,0,0,40342,88538,2469,2469,2465,2465,0,46,0,0,0,0,0,0,0,0,0,0.060209,0,0,0,0,7.3e-05,0.019857,0.06411,0.07017,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.79164,0,0,63929,141014,2600,2600,2596,2596,0,80,0,0,0,0,0,0,0,0,0,0.125823,0,0,0,0,0.000151,0.038464,0.117946,0.129005,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.36895,0,0,50633,114012,2653,2653,2649,2649,0,65,0,0,0,0,0,0,0,0,0,0.119162,0,0,0,0,9.9e-05,0.032176,0.09278,0.101508,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.39006,0,0,47124,105450,2775,2775,2771,2771,0,58,0,0,0,0,0,0,0,0,0,0.124795,0,0,0,0,0.00012,0.030647,0.090875,0.099654,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.936267,0,0,37005,81675,2956,2956,2952,2952,0,42,0,0,0,0,0,0,0,0,0,0.105028,0,0,0,0,9.3e-05,0.023447,0.069134,0.075631,0.000138,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.43527,0,0,42979,99823,3106,3106,3102,3102,0,56,0,0,0,0,0,0,0,0,0,0.155871,0,0,0,0,0.000117,0.033429,0.091544,0.100688,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.35052,0,0,41457,95111,3297,3297,3293,3293,0,52,0,0,0,0,0,0,0,0,0,0.165061,0,0,0,0,9.8e-05,0.033128,0.089699,0.098552,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.5488,0,0,45608,103319,3348,3348,3344,3344,0,57,0,0,0,0,0,0,0,0,0,0.20653,0,0,0,0,7.4e-05,0.037421,0.101047,0.110891,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
2.14428,0,0,54956,126354,3539,3539,3535,3535,0,69,0,0,0,0,0,0,0,0,0,0.28088,0,0,0,0,0.000153,0.049015,0.131541,0.145167,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.90533,1,2,49110,115916,3710,3710,3708,3708,0,62,0,0,0,0,0,0,0,0,0,0.272369,0,0,0,0,0.000127,0.046948,0.122798,0.13562,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.38642,0,0,40453,94133,3876,3876,3872,3872,0,45,0,0,0,0,0,0,0,0,0,0.22241,0,0,0,0,8.4e-05,0.035125,0.096038,0.106017,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
6.03425,0,0,175248,313434,3942,3942,3938,3938,0,131,0,0,0,0,0,0,0,0,0,0.696961,0,0,0,0,0.000239,0.114655,0.378227,0.406171,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
13.2085,0,0,320733,557523,4053,4053,4049,4049,0,231,0,0,0,0,0,0,0,0,0,1.34328,0,0,0,0,0.00037,0.216387,0.726095,0.779565,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
82.1391,0,0,853815,1776396,4230,4230,4227,4227,0,1063,0,0,0,0,0,0,0,0,0,7.41464,0,0,0,0,0.002122,1.23434,3.16592,3.45033,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
77.3989,0,0,846128,1720991,4417,4417,4412,4412,0,988,0,0,0,0,0,0,0,0,0,7.23594,0,0,0,0,0.00184,1.18319,3.14577,3.43406,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
138.514,0,0,1485721,2676855,4608,4608,4603,4603,0,1290,0,0,0,0,0,0,0,0,0,10.8853,0,0,0,0,0.002938,1.82234,5.77058,6.31794,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
133.083,0,0,1489480,2553058,4694,4694,4689,4689,0,1103,0,0,0,0,0,0,0,0,0,10.3369,0,0,0,0,0.00287,1.47646,4.92311,5.28129,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
142.616,0,0,1767799,3063239,4891,4891,4886,4886,0,1348,0,0,0,0,0,0,0,0,0,13.0462,0,0,0,0,0.003127,1.88015,6.14425,6.60487,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
6.9e-05,0,0,410,1182,406,406,406,406,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
9.9e-05,0,0,673,2104,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000136,0,0,805,2568,745,745,745,745,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.00018,0,0,1017,3399,951,951,951,951,0,0,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000223,0,0,1189,4002,1121,1121,1121,1121,0,0,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,0,0,0,0,0.00014,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000296,0,0,1287,4390,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000349,0,0,1336,4616,1254,1254,1254,1254,0,0,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000467,0,0,1514,5265,1430,1430,1430,1430,0,0,0,0,0,0,0,0,0,0,0,0.000424,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000594,0,0,1778,6197,1692,1692,1692,1692,0,0,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000665,0,0,2012,7030,1863,1863,1863,1863,0,0,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000833,0,0,2238,7844,2087,2087,2087,2087,0,0,0,0,0,0,0,0,0,0,0,0.000812,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.02787,0,0,4071,13452,2283,2283,2283,2283,0,3,0,0,0,0,0,0,0,0,0,0.007608,0,0,0,0,5e-06,0.001254,0.003236,0.00357,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.032796,0,0,5856,16992,2567,2567,2567,2567,0,3,0,0,0,0,0,0,0,0,0,0.009047,0,0,0,0,5e-06,0.001447,0.004897,0.005284,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.034896,0,0,4885,16192,2800,2800,2800,2800,0,3,0,0,0,0,0,0,0,0,0,0.010415,0,0,0,0,6e-06,0.001465,0.00401,0.004412,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.065568,0,0,7652,21496,2984,2984,2984,2984,0,5,0,0,0,0,0,0,0,0,0,0.017429,0,0,0,0,8e-06,0.002582,0.008139,0.008821,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.061405,0,0,5940,19455,3161,3161,3161,3161,0,5,0,0,0,0,0,0,0,0,0,0.020022,0,0,0,0,7e-06,0.00267,0.006291,0.006997,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.093432,0,0,8353,23984,3299,3299,3299,3299,0,6,0,0,0,0,0,0,0,0,0,0.02563,0,0,0,0,7e-06,0.003548,0.009986,0.010872,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
3.86109,0,0,66496,162880,3565,3565,3561,3561,0,108,0,0,0,0,0,0,0,0,0,0.462095,0,0,0,0,0.000149,0.075118,0.179472,0.194005,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
5.69308,0,0,87015,210783,3726,3726,3722,3722,0,140,0,0,0,0,0,0,0,0,0,0.677135,0,0,0,0,0.000214,0.106814,0.25373,0.273759,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
127.219,0,0,933847,2200857,3826,3826,3820,3820,0,1662,0,0,0,0,0,0,0,0,0,9.28342,0,0,0,0,0.003901,2.08337,5.47834,6.10296,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
164.466,0,0,1519549,3093397,4004,4004,3998,3998,0,1739,0,0,0,0,0,0,0,0,0,12.2394,0,0,0,0,0.003485,2.03234,6.18054,6.80872,0.000155,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
190.02,0,0,1945637,3773186,4227,4227,4221,4221,0,2028,0,0,0,0,0,0,0,0,0,14.7581,0,0,0,0,0.004606,2.60416,8.16326,8.96255,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
384.446,5272,10544,18710239,39695601,4475,4475,4469,4469,0,24060,0,0,0,0,0,0,0,0,0,21.2519,0,0,0,0,0.077366,41.472,131.688,149.405,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
472.798,0,0,27605455,62488003,4720,4720,4714,4714,0,41088,0,0,0,0,0,0,0,0,0,19.6384,0,0,0,0,0.15156,80.2735,238.627,271.765,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
490.608,0,0,44164725,94982436,4902,4902,4896,4896,0,59297,0,0,0,0,0,0,0,0,0,11.8978,0,0,0,0,0.197039,118.86,365.154,414.989,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
600.031,7740,15480,47143927,111219154,-1,5087,5082,5082,0,77958,0,0,0,0,0,0,0,0,0,13.4838,0,0,0,0,0.261434,171.115,492.719,561.37,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
2.3e-05,0,0,4613,13215,446,0,446,446,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.2e-05,0,0,5020,14890,483,0,483,483,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1e-05,0,0,7692,24341,742,0,742,742,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.001743,1,2,9765,31042,869,0,869,869,0,3,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,6e-06,0.000641,0.001552,0.00171,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000703,0,0,12535,41930,1206,0,1206,1206,0,1,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,2e-06,0.000271,0.000602,0.000665,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004421,1,2,15196,50818,1335,0,1335,1335,0,6,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,1.8e-05,0.001862,0.004135,0.004377,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.006392,1,2,18602,62846,1570,0,1570,1570,0,9,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,1.3e-05,0.002998,0.005928,0.006339,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.018754,1,2,26380,78910,1618,0,1618,1618,0,17,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,1.8e-05,0.005524,0.017013,0.018034,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.013284,2,4,25439,75737,1697,0,1697,1697,0,9,0,0,0,0,0,0,0,0,0,0.000662,0,0,0,0,1e-05,0.003122,0.012018,0.012602,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.033122,1,2,40837,104519,1949,0,1949,1949,0,17,0,0,0,0,0,0,0,0,0,0.00092,0,0,0,0,2.4e-05,0.007169,0.030943,0.031811,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.229531,8,16,198471,338186,2185,0,2183,2183,0,65,0,0,0,0,0,0,0,0,0,0.001879,0,0,0,0,8.4e-05,0.034316,0.220476,0.227293,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.253327,9,18,197105,357346,2325,0,2323,2323,0,87,0,0,0,0,0,0,0,0,0,0.002446,0,0,0,0,0.000106,0.045305,0.24018,0.250485,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.370006,6,12,281548,472739,2412,0,2410,2410,0,110,0,0,0,0,0,0,0,0,0,0.003175,0,0,0,0,0.000165,0.062073,0.351715,0.365483,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.454325,11,22,347710,569216,2658,0,2656,2656,0,121,0,0,0,0,0,0,0,0,0,0.003633,0,0,0,0,0.000133,0.074063,0.432533,0.449776,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.359267,10,20,250497,450886,2836,0,2834,2834,0,107,0,0,0,0,0,0,0,0,0,0.003806,0,0,0,0,0.000115,0.06727,0.33936,0.354552,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.404264,11,22,284315,503191,3183,0,3181,3181,0,103,0,0,0,0,0,0,0,0,0,0.00408,0,0,0,0,0.000121,0.068509,0.381472,0.399185,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.291214,9,18,201617,395345,3424,0,3422,3422,0,84,0,0,0,0,0,0,0,0,0,0.003915,0,0,0,0,0.000107,0.058377,0.273202,0.287527,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.32144,73,146,837904,1286657,3623,0,3621,3621,0,243,0,0,0,0,0,0,0,0,0,0.008429,0,0,0,0,0.00033,0.194329,1.26327,1.3104,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.820318,14,28,510450,813909,3833,0,3831,3831,0,134,0,0,0,0,0,0,0,0,0,0.006141,0,0,0,0,0.000218,0.120217,0.786073,0.812896,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.31811,12,24,759358,1198030,4045,0,4043,4043,0,235,0,0,0,0,0,0,0,0,0,0.00936,0,0,0,0,0.0003,0.209996,1.2526,1.30357,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.940478,5,10,548264,876529,4381,0,4379,4379,0,124,0,0,0,0,0,0,0,0,0,0.006994,0,0,0,0,0.000205,0.124027,0.905809,0.933871,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
