runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.3e-05,0,0,1569,6914,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,1.7e-05,0.000316,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
29.912,4111,8222,19694328,67344616,640,640,639,639,0,76681,0,0,0,0,0,0,0,0,0,0.492781,0,0,0,0,0.218409,2.6144,27.6428,28.5791,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
473.694,40237,80474,355150118,628157265,-1,705,701,701,0,246109,0,0,0,0,0,0,0,0,0,2.08933,0,0,0,0,1.29368,25.189,448.044,451.283,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
16.0109,1,2,10350777,35930636,729,729,728,728,0,47885,0,0,0,0,0,0,0,0,0,0.3563,0,0,0,0,0.130695,1.53919,14.6293,15.2064,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
22.8911,2105,4210,15254045,51907874,752,752,749,749,0,57063,0,0,0,0,0,0,0,0,0,0.534397,0,0,0,0,0.170917,2.26863,21.0994,21.8053,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
134.251,2038,4076,84949931,292531528,801,801,800,800,0,357474,0,0,0,0,0,0,0,0,0,3.07748,0,0,0,0,1.11797,12.8543,122.841,127.578,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
2.9e-05,0,0,165,646,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,1.3e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
2.9e-05,0,0,232,964,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,2.5e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.2e-05,0,0,314,1328,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,5e-06,3.3e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.3e-05,0,0,483,2096,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,6e-06,8.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
4.1e-05,0,0,493,2134,263,263,263,263,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,4e-06,5.9e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000296,2,4,851,3718,331,331,331,331,0,2,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,1.3e-05,0.000149,0.000214,0.000236,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000404,0,0,1189,5010,391,391,389,389,0,2,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,1.6e-05,0.00021,0.000325,0.000342,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000203,0,0,1380,5994,424,424,424,424,0,1,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,1.3e-05,0.000292,0.000139,0.000149,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000449,0,0,1514,6291,507,507,505,505,0,2,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,1.5e-05,0.000321,0.000365,0.000382,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000891,0,0,3360,13940,569,569,561,561,0,3,0,0,0,0,0,0,0,0,0,0.000738,0,0,0,0,2.8e-05,0.000784,0.000712,0.000739,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000737,0,0,1971,8524,598,598,598,598,0,4,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,2.3e-05,0.00044,0.000606,0.000644,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
20.656,63696,127392,13374320,47879850,686,686,672,672,0,64559,0,0,0,0,0,0,0,0,0,0.674902,0,0,0,0,0.243943,2.31507,18.3267,19.1901,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001526,4,8,5272,22447,689,689,685,685,0,9,0,0,0,0,0,0,0,0,0,0.001498,0,0,0,0,5.3e-05,0.001575,0.001235,0.001335,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.008435,10,20,10303,40467,739,739,733,733,0,49,0,0,0,0,0,0,0,0,0,0.002358,0,0,0,0,9.3e-05,0.002627,0.00717,0.007713,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
3.8e-05,0,0,470,2013,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,4e-06,5.7e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
2.9e-05,0,0,769,3372,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,7e-06,0.000117,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.2e-05,0,0,687,2992,257,257,257,257,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,4e-06,9.3e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
3.2e-05,0,0,1201,5304,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,9e-06,0.000219,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000361,0,0,2322,9919,398,398,388,388,0,2,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,2.4e-05,0.000516,0.000294,0.000308,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001273,0,0,2664,10928,441,441,433,433,0,7,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,2.6e-05,0.000576,0.001134,0.001184,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000593,0,0,1747,7492,521,521,519,519,0,3,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,1.4e-05,0.000384,0.000501,0.000528,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000542,0,0,2015,8683,567,567,563,563,0,3,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,1.7e-05,0.000376,0.000441,0.000468,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001504,4,8,3205,13087,619,619,615,615,0,9,0,0,0,0,0,0,0,0,0,0.000526,0,0,0,0,2.9e-05,0.000703,0.001286,0.001358,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000931,0,0,4405,18519,676,676,670,670,0,4,0,0,0,0,0,0,0,0,0,0.000815,0,0,0,0,4.4e-05,0.001179,0.000769,0.000805,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000863,0,0,2913,11840,727,727,725,725,0,4,0,0,0,0,0,0,0,0,0,0.000602,0,0,0,0,1.7e-05,0.000558,0.000715,0.000753,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.092686,0,0,288825,1210663,808,808,800,800,0,537,0,0,0,0,0,0,0,0,0,0.0499,0,0,0,0,0.003818,0.098692,0.079364,0.084867,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.199274,872,1744,282386,1140130,834,834,826,826,0,1131,0,0,0,0,0,0,0,0,0,0.041446,0,0,0,0,0.003925,0.086973,0.170583,0.183514,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.049192,0,0,76289,315391,876,876,870,870,0,264,0,0,0,0,0,0,0,0,0,0.034727,0,0,0,0,0.000908,0.0239,0.042199,0.04532,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
2.6e-05,0,0,202,805,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,2e-06,1.6e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.8e-05,0,0,292,1225,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,3.3e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.1e-05,0,0,306,1291,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,3.9e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9e-05,0,0,518,2235,159,159,159,159,0,1,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,5e-06,7.7e-05,4.5e-05,5.2e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000116,0,0,467,1973,180,180,176,176,0,1,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,9e-06,8.5e-05,5.3e-05,6e-05,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9.3e-05,0,0,613,2623,210,210,208,208,0,1,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,7e-06,0.000121,4.3e-05,4.9e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.788382,0,0,490895,1831695,286,286,284,284,0,5563,0,0,0,0,0,0,0,0,0,0.021945,0,0,0,0,0.011992,0.121728,0.725791,0.763149,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1.36339,0,0,960101,3677338,354,354,351,351,0,9290,0,0,0,0,0,0,0,0,0,0.063111,0,0,0,0,0.022554,0.216572,1.20329,1.27067,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.43319,0,0,1454888,5546258,396,396,393,393,0,15545,0,0,0,0,0,0,0,0,0,0.097906,0,0,0,0,0.037675,0.345514,2.13673,2.26432,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.582746,0,0,560256,2232886,411,411,404,404,0,3899,0,0,0,0,0,0,0,0,0,0.085848,0,0,0,0,0.013398,0.152694,0.508363,0.53954,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4.36677,11651,23302,3482071,10471723,458,458,449,449,0,15669,0,0,0,0,0,0,0,0,0,0.178033,0,0,0,0,0.042666,0.551529,3.90865,4.05248,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
249.538,2344,4688,145354247,528369864,517,517,515,515,0,1688764,0,0,0,0,0,0,0,0,0,10.0381,0,0,0,0,4.05442,32.9559,216.094,231.178,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
60.4201,11,22,35763635,127425088,569,569,568,568,0,360020,0,0,0,0,0,0,0,0,0,2.41252,0,0,0,0,0.906408,7.50254,52.4935,56.021,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
293.394,1,2,173053647,627527206,631,631,630,630,0,1854397,0,0,0,0,0,0,0,0,0,12.7526,0,0,0,0,4.36889,39.136,254.724,273.129,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.00016,0,0,222,904,128,128,124,124,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,4e-06,2.1e-05,0.000101,0.000107,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000168,0,0,374,1586,180,180,180,180,0,1,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,1.3e-05,4.8e-05,0.000108,0.000116,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000221,0,0,982,4255,250,250,246,246,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.9e-05,0.000196,0.000134,0.000144,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000406,0,0,1470,6260,313,313,307,307,0,3,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,2.2e-05,0.00028,0.00034,0.000356,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000131,0,0,1133,4928,381,381,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,1.1e-05,0.000218,9.5e-05,0.000101,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000651,0,0,1252,5387,402,402,399,399,0,5,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,2e-05,0.000312,0.000553,0.000583,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00157,1,2,2185,8692,469,469,461,461,0,10,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,1.5e-05,0.000444,0.001419,0.001493,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001151,1,2,5442,22972,510,510,498,498,0,7,0,0,0,0,0,0,0,0,0,0.000959,0,0,0,0,6.3e-05,0.001441,0.000949,0.001005,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
44.3503,12174,24348,31185585,45689395,546,546,519,519,0,12176,0,0,0,0,0,0,0,0,0,0.096107,0,0,0,0,0.046365,1.86163,40.7823,40.9501,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000741,2,4,2088,9045,548,548,538,538,0,6,0,0,0,0,0,0,0,0,0,0.000572,0,0,0,0,2.7e-05,0.000498,0.000587,0.000636,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003971,1,2,5204,16344,612,612,608,608,0,10,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,2.4e-05,0.000535,0.00361,0.003702,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.010356,37,74,11205,42008,665,665,653,653,0,63,0,0,0,0,0,0,0,0,0,0.002113,0,0,0,0,0.000118,0.002618,0.008925,0.009518,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.019058,0,0,35964,143809,710,710,697,697,0,99,0,0,0,0,0,0,0,0,0,0.01035,0,0,0,0,0.000416,0.010386,0.016633,0.017669,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.727656,18,36,577741,2173135,747,747,739,739,0,4446,0,0,0,0,0,0,0,0,0,0.078482,0,0,0,0,0.008911,0.136691,0.618353,0.666891,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
3.7e-05,0,0,224,908,103,103,103,103,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,2.5e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3e-05,0,0,487,2007,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,6e-06,6.5e-05,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
2.9e-05,0,0,629,2742,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,7e-06,0.000117,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000291,0,0,902,3632,274,274,272,272,0,2,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,7e-06,0.000128,0.00023,0.000241,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.3e-05,0,0,1166,5163,348,348,348,348,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,8e-06,0.000252,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000313,0,0,2226,9754,419,419,411,411,0,2,0,0,0,0,0,0,0,0,0,0.000292,0,0,0,0,2.8e-05,0.00057,0.000239,0.000252,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.4e-05,0,0,1271,5584,487,487,487,487,0,0,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,9e-06,0.000236,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000257,1,2,1660,7204,520,520,520,520,0,1,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,1e-05,0.000339,0.000193,0.000205,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
4.6e-05,0,0,1307,5744,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,9e-06,0.00024,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.00277,0,0,3939,15603,633,633,630,630,0,12,0,0,0,0,0,0,0,0,0,0.000575,0,0,0,0,3.3e-05,0.00082,0.00249,0.002595,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002022,0,0,8936,38998,654,654,651,651,0,14,0,0,0,0,0,0,0,0,0,0.001721,0,0,0,0,0.000115,0.003044,0.001736,0.001858,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002479,0,0,9536,42185,705,705,702,702,0,16,0,0,0,0,0,0,0,0,0,0.001951,0,0,0,0,0.000144,0.003354,0.002117,0.002269,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.07975,327,654,80099,305516,762,762,747,747,0,353,0,0,0,0,0,0,0,0,0,0.01273,0,0,0,0,0.000945,0.020669,0.072044,0.075639,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.029391,0,0,84513,329581,806,806,800,800,0,165,0,0,0,0,0,0,0,0,0,0.017281,0,0,0,0,0.000931,0.025385,0.02524,0.027002,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
3.4e-05,0,0,72,291,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,1e-06,2e-06,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
2.8e-05,0,0,158,655,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,8e-06,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.2e-05,0,0,179,711,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,2.2e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.9e-05,0,0,426,1838,191,191,191,191,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,6e-06,6.2e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
3.2e-05,0,0,646,2838,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,2e-06,0.000107,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000437,0,0,1228,5200,305,305,303,303,0,4,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,1.4e-05,0.000252,0.000355,0.000377,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.001195,0,0,3821,16313,-2,0,352,352,0,4,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1.3e-05,0.000232,0.00036,0.000384,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.001135,0,0,3486,15238,469,469,463,463,0,8,0,0,0,0,0,0,0,0,0,0.000704,0,0,0,0,4.6e-05,0.000897,0.000944,0.001003,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.00309,0,0,8827,37430,487,487,481,481,0,24,0,0,0,0,0,0,0,0,0,0.001803,0,0,0,0,9.5e-05,0.002485,0.002569,0.002761,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.025476,3,6,69882,282343,536,536,523,523,0,205,0,0,0,0,0,0,0,0,0,0.018039,0,0,0,0,0.001024,0.022643,0.021023,0.022837,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.065629,0,0,59827,225614,543,543,535,535,0,650,0,0,0,0,0,0,0,0,0,0.009441,0,0,0,0,0.001093,0.018684,0.05435,0.05987,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.397912,7,14,313064,1092028,597,597,579,579,0,2939,0,0,0,0,0,0,0,0,0,0.045577,0,0,0,0,0.004556,0.075246,0.336958,0.365763,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.020564,0,0,67109,289845,622,622,614,614,0,182,0,0,0,0,0,0,0,0,0,0.013593,0,0,0,0,0.000999,0.025238,0.016597,0.018391,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.08384,50,100,1110125,3680446,678,678,670,670,0,4871,0,0,0,0,0,0,0,0,0,0.192229,0,0,0,0,0.009652,0.222672,0.933882,0.989455,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
2.5e-05,0,0,158,636,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,3e-06,1.3e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
2.8e-05,0,0,172,704,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,3e-06,1.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.9e-05,0,0,302,1263,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,3e-06,2.4e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
