runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
9.7e-05,0,0,1177,3813,-2,0,121,121,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,1.2e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001429,0,0,1518,4609,-2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,7e-06,0.000192,0.001302,0.001329,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.09735,0,0,218387,702647,-2,419,303,303,0,185,0,0,0,0,0,0,0,0,0,0.011613,0,0,0,0,0.001958,0.04059,0.056925,0.058173,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.027456,49,98,40386,117510,423,423,366,366,0,91,0,0,0,0,0,0,0,0,0,0.002174,0,0,0,0,0.000391,0.007253,0.025682,0.026689,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00017,0,0,772,2877,71,71,51,51,0,3,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1.5e-05,0.000111,9.8e-05,0.000112,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001879,0,0,4562,15936,117,117,93,93,0,14,0,0,0,0,0,0,0,0,0,0.000228,0,0,0,0,7e-05,0.001006,0.001631,0.001708,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.015516,0,0,18374,64140,-2,0,69,69,0,114,0,0,0,0,0,0,0,0,0,0.00123,0,0,0,0,0.000227,0.003953,0.012419,0.013235,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001519,0,0,2657,8540,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,2e-05,0.000194,0.000907,0.000955,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.010035,0,0,14097,43212,-2,0,135,135,0,49,0,0,0,0,0,0,0,0,0,0.000776,0,0,0,0,0.000101,0.002053,0.006063,0.006373,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.282199,7,14,338352,498623,154,154,123,123,0,378,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.000777,0.022036,0.278251,0.280099,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.040947,0,0,54664,89795,204,204,180,180,0,58,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,0.000115,0.00373,0.040299,0.040619,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.049983,0,0,49801,94558,-2,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,0.000228,0.004252,0.043809,0.044523,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.469314,0,0,449393,1134832,-2,0,236,236,0,2098,0,0,0,0,0,0,0,0,0,0.012658,0,0,0,0,0.003604,0.065669,0.437176,0.452775,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
302.052,197342,394684,271003528,568641280,-2,0,52,52,0,990365,0,0,0,0,0,0,0,0,0,5.00058,0,0,0,0,2.51574,32.491,282.138,291.114,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.239347,0,0,282320,385206,-2,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0.000445,0,0,0,0,0.000483,0.015886,0.22421,0.225349,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002205,0,0,2247,5528,142,142,137,137,0,9,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,1.9e-05,0.000234,0.002046,0.002096,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.019198,0,0,21008,55556,-2,0,15,15,0,66,0,0,0,0,0,0,0,0,0,0.000725,0,0,0,0,0.000133,0.003176,0.017216,0.017778,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.009923,0,0,9268,24384,-2,0,151,151,0,31,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,4.9e-05,0.001111,0.00851,0.008724,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
360.122,265125,530250,306102534,667951484,-1,348,333,333,0,1621885,0,0,0,0,0,0,0,0,0,7.59766,0,0,0,0,3.68333,37.4236,328.084,342.364,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000101,0,0,641,2038,-2,0,81,81,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,2e-05,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000269,0,0,459,1743,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,4.8e-05,0.000139,0.000147,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000243,0,0,1778,6266,-2,0,185,185,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,6e-06,4e-05,0.000121,0.000127,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
214.367,0,0,193431845,390370590,-2,0,77,77,0,779073,0,0,0,0,0,0,0,0,0,3.94731,0,0,0,0,2.0398,21.6524,198.475,205.443,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
197.14,165576,331152,171906416,363067342,-2,0,0,0,0,777700,0,0,0,0,0,0,0,0,0,4.29643,0,0,0,0,1.977,20.1963,179.908,187.487,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
3.3e-05,0,0,547,1858,-2,0,76,76,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,2.9e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000314,0,0,959,3394,-2,0,180,180,0,1,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,6e-06,0.000103,0.000246,0.000252,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
41.6378,0,0,39471382,75036748,288,288,279,279,0,119610,0,0,0,0,0,0,0,0,0,0.459862,0,0,0,0,0.297098,3.94551,39.512,40.3914,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
2.35157,0,0,2063687,5135388,-2,0,144,144,0,7033,0,0,0,0,0,0,0,0,0,0.044816,0,0,0,0,0.014209,0.286029,2.20963,2.2697,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
69.6013,3653,7306,60760377,135645152,-2,0,0,0,0,202337,0,0,0,0,0,0,0,0,0,0.926191,0,0,0,0,0.522636,7.61427,65.7877,67.4516,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000228,0,0,414,1493,101,101,95,95,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,5e-06,5.2e-05,0.000176,0.000181,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000173,0,0,1455,4722,-2,0,95,95,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,6.9e-05,0.000128,0.000135,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000234,0,0,556,1754,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.2e-05,0.000134,0.000143,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.006435,0,0,11245,40226,307,307,245,245,0,35,0,0,0,0,0,0,0,0,0,0.001034,0,0,0,0,0.00013,0.002345,0.005864,0.006146,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.004775,0,0,6660,22595,-2,0,232,232,0,16,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,2.5e-05,0.000921,0.0037,0.003822,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.001855,3,6,2466,8075,146,0,144,144,0,12,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,2e-05,0.000248,0.001707,0.00179,7.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000308,1,2,1782,6142,-2,0,44,44,0,2,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,4.5e-05,0.000273,0.000287,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.001124,4,8,2249,7728,-2,0,83,83,0,9,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1.2e-05,0.000158,0.001025,0.001078,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.019539,25,50,16692,50985,271,0,267,267,0,139,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0.000152,0.002633,0.018159,0.019037,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.020671,77,154,16693,48850,-2,0,118,118,0,120,0,0,0,0,0,0,0,0,0,0.000533,0,0,0,0,0.000153,0.002894,0.019266,0.020194,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
1.2e-05,0,0,470,1572,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000176,0,0,1034,3330,-2,0,59,59,0,2,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,3.6e-05,0.000136,0.000148,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000702,0,0,1994,6680,-2,0,99,99,0,4,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,5e-06,9.9e-05,0.000651,0.000677,6e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.005584,7,14,7406,22332,-2,0,215,215,0,23,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,2.7e-05,0.000678,0.005356,0.005496,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
300.371,112762,225524,248454834,557661680,-1,0,505,505,0,644264,0,0,0,0,0,0,0,0,0,5.52493,0,0,0,0,1.77181,33.4432,282.359,291.447,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
1e-05,0,0,620,1960,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
9e-06,0,0,1052,3298,-2,0,58,58,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000711,0,0,2132,7143,-2,0,125,125,0,4,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,5e-06,6.5e-05,0.000659,0.00068,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.004995,18,36,5379,15855,-2,0,123,123,0,18,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,2.1e-05,0.000597,0.0048,0.004916,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.063302,19,38,51604,148451,-2,0,1,1,0,291,0,0,0,0,0,0,0,0,0,0.001351,0,0,0,0,0.000336,0.008538,0.060056,0.062219,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000716,1,2,1574,5058,-2,0,54,54,0,4,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,2e-06,8.8e-05,0.00067,0.000692,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
1.1e-05,0,0,1706,5781,200,0,200,200,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.034078,35,70,37550,76716,262,0,251,251,0,70,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,9.8e-05,0.003195,0.033371,0.03381,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
60.5471,777,1554,59903886,77031100,-2,0,185,185,0,22062,0,0,0,0,0,0,0,0,0,0.134695,0,0,0,0,0.095471,6.06223,60.0562,60.3006,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.009239,15,30,10027,26150,-2,0,113,113,0,29,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,3.5e-05,0.000986,0.008893,0.009116,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000985,1,2,1849,5627,-2,0,87,87,0,5,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,6e-06,0.000126,0.000919,0.000949,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
1.2e-05,0,0,1466,4894,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000323,3,6,999,3375,-2,0,59,59,0,3,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,3e-06,5.8e-05,0.000293,0.000311,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000339,3,6,744,2404,-2,0,24,24,0,3,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,3e-06,5.7e-05,0.000309,0.000327,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.025437,20,40,21540,66342,-2,0,113,113,0,140,0,0,0,0,0,0,0,0,0,0.000589,0,0,0,0,0.000151,0.003556,0.023987,0.024944,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001241,4,8,1868,5327,-2,0,83,83,0,8,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,1.1e-05,0.000151,0.001154,0.001197,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.282647,689,1378,252881,568722,246,0,235,235,0,1010,0,0,0,0,0,0,0,0,0,0.002999,0,0,0,0,0.001482,0.031693,0.272063,0.278475,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.041631,160,320,31430,87163,-2,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0.000696,0,0,0,0,0.000268,0.005281,0.039388,0.040805,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
4.9674,635,1270,3853240,10036241,-2,0,85,85,0,22052,0,0,0,0,0,0,0,0,0,0.100573,0,0,0,0,0.040251,0.619025,4.61668,4.80853,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
120.08,162,324,94464454,232401185,-2,0,357,357,0,443733,0,0,0,0,0,0,0,0,0,2.30896,0,0,0,0,1.23962,14.127,111.077,115.184,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1.3e-05,0,0,774,2308,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.00505,3,6,5161,15052,105,0,103,103,0,30,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,3.1e-05,0.000557,0.004796,0.004943,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003007,0,0,3414,10699,-2,0,105,105,0,15,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,1.5e-05,0.000727,0.002863,0.002942,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.003947,3,6,5157,16426,-2,0,211,211,0,24,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,2.6e-05,0.000511,0.003725,0.003858,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.011246,16,32,10522,30409,245,0,241,241,0,57,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,0.000157,0.001458,0.010641,0.01104,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
7e-06,0,0,1240,3550,132,0,132,132,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.000964,2,4,1914,5579,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,4e-06,0.0001,0.00092,0.000938,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.006941,4,8,7197,20220,-2,0,9,9,0,42,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,3.9e-05,0.000886,0.006597,0.006798,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.518783,300,600,571097,815938,-2,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0.001483,0,0,0,0,0.000858,0.036174,0.514433,0.517131,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.004633,12,24,4901,16062,-2,0,9,9,0,43,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,3.5e-05,0.000726,0.004208,0.004472,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.003796,3,6,4021,12852,131,0,129,129,0,30,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,2.8e-05,0.000531,0.003572,0.003682,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.039067,8,16,31880,81788,240,0,237,237,0,151,0,0,0,0,0,0,0,0,0,0.000458,0,0,0,0,0.000267,0.004439,0.037385,0.038501,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
69.1577,132711,265422,65012676,134284631,-2,0,96,96,0,154638,0,0,0,0,0,0,0,0,0,0.590392,0,0,0,0,0.409357,6.90915,66.5294,67.7089,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.752604,211,422,612374,1535154,412,0,406,406,0,2984,0,0,0,0,0,0,0,0,0,0.01469,0,0,0,0,0.004183,0.088159,0.711673,0.738207,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
0.006079,28,56,7707,23816,-2,0,253,253,0,28,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,2.8e-05,0.000836,0.005766,0.005969,0.000153,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-9.scen:
1.1e-05,0,0,896,2786,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000666,1,2,1809,4943,-2,0,73,73,0,2,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,5.7e-05,0.000627,0.000639,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.001032,2,4,2722,8885,183,0,181,181,0,8,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1.2e-05,0.000137,0.000961,0.000996,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.044032,40,80,37840,94528,-2,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,0.000215,0.004949,0.042277,0.043349,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.851658,2839,5678,815308,1635245,-2,0,50,50,0,3133,0,0,0,0,0,0,0,0,0,0.013847,0,0,0,0,0.005052,0.091586,0.81162,0.835815,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-10.scen:
0.000153,0,0,905,3067,-2,0,77,77,0,2,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,2e-05,0.000132,0.00014,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000311,2,4,1113,3790,-2,0,86,86,0,3,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,3.7e-05,0.00027,0.000284,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
33.3646,142805,285610,30960007,63559531,-2,0,26,26,0,142821,0,0,0,0,0,0,0,0,0,0.461156,0,0,0,0,0.389352,3.65747,31.129,32.0672,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1.82783,5510,11020,1738864,3440347,-2,0,180,180,0,5604,0,0,0,0,0,0,0,0,0,0.019589,0,0,0,0,0.010165,0.190697,1.75712,1.79438,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
1.76841,855,1710,1607082,3615028,281,0,268,268,0,8322,0,0,0,0,0,0,0,0,0,0.030636,0,0,0,0,0.011035,0.198483,1.67834,1.73504,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-11.scen:
0.000457,0,0,1338,4302,109,0,109,109,0,2,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,5.8e-05,0.000402,0.000415,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
8e-06,0,0,1623,5513,-2,0,166,166,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.019972,3,6,18423,50321,247,0,245,245,0,85,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,9.7e-05,0.002298,0.019215,0.01967,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.072299,122,244,58348,157663,-2,0,176,176,0,255,0,0,0,0,0,0,0,0,0,0.001063,0,0,0,0,0.000301,0.008157,0.069472,0.071349,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
