runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.045047,0,0,8850,34475,3505,3505,3504,3504,0,3,0,0,0,0,0,0,0,0,0,0.003799,0,0,0,0,1.5e-05,0.00249,0.00716,0.008209,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.049577,0,0,8507,32720,3898,3898,3897,3897,0,3,0,0,0,0,0,0,0,0,0,0.003963,0,0,0,0,7e-06,0.001837,0.007845,0.009005,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.893794,0,0,70683,299671,4420,4420,4419,4419,0,99,0,0,0,0,0,0,0,0,0,0.120804,0,0,0,0,0.000209,0.070028,0.190639,0.229338,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.109511,0,0,18312,77979,4857,4857,4854,4854,0,9,0,0,0,0,0,0,0,0,0,0.017816,0,0,0,0,3.9e-05,0.015502,0.021787,0.026502,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
3.66718,0,0,96350,360208,5174,5174,5171,5171,0,103,0,0,0,0,0,0,0,0,0,0.189115,0,0,0,0,0.000253,0.086717,0.254106,0.302495,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
70.4569,0,0,18912515,37116931,5680,5680,5677,5677,0,3687,0,0,0,0,0,0,0,0,0,0.427418,0,0,0,0,0.01234,7.11092,55.3587,61.1807,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
5.79581,0,0,495168,806642,6233,6233,6230,6230,0,51,0,0,0,0,0,0,0,0,0,0.117713,0,0,0,0,9e-05,0.101503,0.969406,1.00891,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
2.08313,0,0,100087,289347,6355,6355,6352,6352,0,43,0,0,0,0,0,0,0,0,0,0.115376,0,0,0,0,9.4e-05,0.048738,0.194871,0.222092,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
3.91406,0,0,277873,500366,6652,6652,6649,6649,0,42,0,0,0,0,0,0,0,0,0,0.127891,0,0,0,0,8.8e-05,0.078489,0.608494,0.639676,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
2.62075,0,0,201958,597949,7383,7383,7374,7374,0,46,0,0,0,0,0,0,0,0,0,0.183071,0,0,0,0,0.000181,0.153346,0.331306,0.368979,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
14.7019,0,0,594486,1397323,7605,7605,7602,7602,0,209,0,0,0,0,0,0,0,0,0,0.797079,0,0,0,0,0.000419,0.314314,1.51246,1.6724,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
3.18365,0,0,128166,365372,7917,7917,7914,7914,0,55,0,0,0,0,0,0,0,0,0,0.231457,0,0,0,0,0.000143,0.081563,0.305065,0.346606,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
17.3179,0,0,505876,1422623,8328,8328,8325,8325,0,261,0,0,0,0,0,0,0,0,0,1.26553,0,0,0,0,0.000533,0.389305,1.48845,1.71493,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
50.0328,0,0,1515128,3405204,8646,8646,8643,8643,0,524,0,0,0,0,0,0,0,0,0,2.92964,0,0,0,0,0.001362,0.951817,4.73847,5.26362,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
152.971,0,0,28978438,77466249,9162,9162,9159,9159,0,8431,0,0,0,0,0,0,0,0,0,1.47654,0,0,0,0,0.169717,18.4113,130.597,150.55,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.000154,0,0,1013,4175,683,683,683,683,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,2e-06,4.4e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.003172,0,0,1470,6333,888,888,888,888,0,1,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,2e-06,0.00018,0.001069,0.00122,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.003598,0,0,1610,6976,1017,1017,1017,1017,0,1,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,1e-05,0.000217,0.001191,0.001364,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.004019,0,0,1912,8458,1332,1332,1332,1332,0,1,0,0,0,0,0,0,0,0,0,0.000397,0,0,0,0,2e-06,0.00027,0.001152,0.00134,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.004914,0,0,2331,10461,1750,1750,1750,1750,0,1,0,0,0,0,0,0,0,0,0,0.000606,0,0,0,0,3e-06,0.000378,0.001347,0.001576,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.005118,0,0,3848,17660,2075,2075,2075,2075,0,1,0,0,0,0,0,0,0,0,0,0.001172,0,0,0,0,1.3e-05,0.001397,0.001478,0.001713,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.005828,0,0,3684,16802,2446,2446,2446,2446,0,1,0,0,0,0,0,0,0,0,0,0.001444,0,0,0,0,1.2e-05,0.001163,0.001513,0.00177,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.007009,0,0,4088,18698,3013,3013,3013,3013,0,1,0,0,0,0,0,0,0,0,0,0.0018,0,0,0,0,6e-06,0.001108,0.001625,0.001928,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.008293,0,0,4045,18449,3377,3377,3377,3377,0,1,0,0,0,0,0,0,0,0,0,0.00181,0,0,0,0,1e-06,0.000602,0.001746,0.00208,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.008509,0,0,6668,31027,3825,3825,3825,3825,0,1,0,0,0,0,0,0,0,0,0,0.003157,0,0,0,0,2e-05,0.003793,0.001914,0.002272,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.00932,0,0,5585,25828,4021,4021,4021,4021,0,1,0,0,0,0,0,0,0,0,0,0.003144,0,0,0,0,1e-05,0.0019,0.002048,0.002432,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.011423,0,0,6466,30117,4750,4750,4750,4750,0,1,0,0,0,0,0,0,0,0,0,0.004479,0,0,0,0,1.3e-05,0.00215,0.002079,0.002493,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.045771,0,0,15556,64259,5269,5269,5267,5267,0,2,0,0,0,0,0,0,0,0,0,0.007049,0,0,0,0,2.2e-05,0.010697,0.008175,0.009437,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.053081,0,0,20156,81781,5787,5787,5785,5785,0,4,0,0,0,0,0,0,0,0,0,0.012277,0,0,0,0,3.4e-05,0.013302,0.018961,0.021923,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.067763,0,0,23568,90111,6427,6427,6427,6427,0,4,0,0,0,0,0,0,0,0,0,0.015435,0,0,0,0,2.7e-05,0.010049,0.019387,0.022437,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.157256,0,0,85188,293257,6801,6801,6799,6799,0,9,0,0,0,0,0,0,0,0,0,0.027101,0,0,0,0,6e-05,0.026404,0.086112,0.09646,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.076172,0,0,30775,124715,7554,7554,7552,7552,0,4,0,0,0,0,0,0,0,0,0,0.023595,0,0,0,0,5.3e-05,0.025747,0.021665,0.025129,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.119886,0,0,29697,111089,7625,7625,7625,7625,0,4,0,0,0,0,0,0,0,0,0,0.022537,0,0,0,0,3e-05,0.010876,0.02965,0.033814,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.099564,0,0,30575,113781,8282,8282,8282,8282,0,4,0,0,0,0,0,0,0,0,0,0.024557,0,0,0,0,2.8e-05,0.009334,0.034365,0.038895,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.132989,0,0,31278,118174,8687,8687,8687,8687,0,4,0,0,0,0,0,0,0,0,0,0.028761,0,0,0,0,3.8e-05,0.014222,0.032893,0.03735,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.149428,0,0,25014,97832,9139,9139,9139,9139,0,5,0,0,0,0,0,0,0,0,0,0.033715,0,0,0,0,2.1e-05,0.00977,0.028995,0.033711,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.155765,0,0,28340,113869,9583,9583,9583,9583,0,5,0,0,0,0,0,0,0,0,0,0.038256,0,0,0,0,2.9e-05,0.020552,0.029872,0.034855,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.000167,0,0,2811,12675,1326,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,3e-06,0.000347,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.176981,0,0,36169,90337,1955,1955,1953,1953,0,4,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,2.2e-05,0.002472,0.036767,0.039879,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.180633,0,0,35324,85890,2358,2358,2356,2356,0,4,0,0,0,0,0,0,0,0,0,0.001065,0,0,0,0,1.7e-05,0.001636,0.033662,0.036759,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.186347,0,0,32847,82440,2813,2813,2811,2811,0,4,0,0,0,0,0,0,0,0,0,0.00157,0,0,0,0,1.2e-05,0.002243,0.034263,0.03745,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.194064,0,0,32675,81606,3221,3221,3219,3219,0,4,0,0,0,0,0,0,0,0,0,0.002367,0,0,0,0,1.4e-05,0.002103,0.036559,0.039901,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.199744,0,0,34330,89557,3460,3460,3458,3458,0,4,0,0,0,0,0,0,0,0,0,0.003405,0,0,0,0,1.3e-05,0.003516,0.037197,0.040613,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.211696,0,0,35468,95032,4095,4095,4093,4093,0,4,0,0,0,0,0,0,0,0,0,0.004535,0,0,0,0,1.8e-05,0.004974,0.038671,0.042197,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.210881,0,0,36775,101399,4652,4652,4650,4650,0,4,0,0,0,0,0,0,0,0,0,0.005467,0,0,0,0,2.6e-05,0.005945,0.039924,0.043561,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.223772,0,0,40714,111912,4982,4982,4980,4980,0,4,0,0,0,0,0,0,0,0,0,0.007164,0,0,0,0,2.6e-05,0.008605,0.040905,0.044807,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.233287,0,0,41316,107138,5416,5416,5414,5414,0,4,0,0,0,0,0,0,0,0,0,0.008162,0,0,0,0,1.8e-05,0.004909,0.042465,0.046316,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.245564,0,0,37687,105776,5774,5774,5772,5772,0,4,0,0,0,0,0,0,0,0,0,0.010663,0,0,0,0,3.2e-05,0.007858,0.045119,0.049151,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.248349,0,0,36141,98217,5958,5958,5956,5956,0,4,0,0,0,0,0,0,0,0,0,0.010823,0,0,0,0,1.9e-05,0.005666,0.045705,0.049838,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.554691,0,0,60886,154736,6411,6411,6409,6409,0,9,0,0,0,0,0,0,0,0,0,0.022906,0,0,0,0,2.4e-05,0.01001,0.091559,0.099405,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.566583,0,0,64348,174924,6819,6819,6817,6817,0,9,0,0,0,0,0,0,0,0,0,0.030043,0,0,0,0,5.4e-05,0.019856,0.085691,0.093033,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.541687,0,0,68822,194435,7067,7067,7065,7065,0,8,0,0,0,0,0,0,0,0,0,0.029474,0,0,0,0,5.4e-05,0.029153,0.083052,0.090419,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.564863,0,0,59641,166532,7473,7473,7471,7471,0,8,0,0,0,0,0,0,0,0,0,0.033477,0,0,0,0,3.5e-05,0.020839,0.086477,0.093974,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.092,2787,5574,179275869,465428456,-1,7990,7989,7989,0,26380,0,0,0,0,0,0,0,0,0,2.39388,0,0,0,0,0.966783,50.0801,528.606,598.199,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.15,2489,4978,173106459,438702197,-1,8369,8368,8368,0,25229,0,0,0,0,0,0,0,0,0,2.42451,0,0,0,0,1.056,49.7593,528.943,598.199,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.14,2498,4996,169497072,430801192,-1,8555,8554,8554,0,24636,0,0,0,0,0,0,0,0,0,2.42804,0,0,0,0,0.977051,50.2792,530.487,598.267,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.166,2490,4980,163773068,418277857,-1,9195,9194,9194,0,23900,0,0,0,0,0,0,0,0,0,2.3299,0,0,0,0,0.962705,52.1865,531.077,598.533,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.162,2315,4630,158611011,403288499,-1,9608,9607,9607,0,23150,0,0,0,0,0,0,0,0,0,2.49152,0,0,0,0,0.915689,51.2931,531.728,598.53,6.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.143,2356,4712,158435348,408338824,-1,9877,9876,9876,0,23131,0,0,0,0,0,0,0,0,0,2.45984,0,0,0,0,0.990388,51.9211,533.049,598.628,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
9.5e-05,0,0,317,1099,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000157,0,0,1544,6608,794,794,794,794,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,3e-06,0.000151,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000243,0,0,1388,5854,1380,1380,1380,1380,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000364,0,0,2139,9404,2129,2129,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.000417,0,0,3324,15122,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,5e-06,0.000673,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.014792,0,0,5424,19721,2823,2823,2823,2823,0,1,0,0,0,0,0,0,0,0,0,0.001027,0,0,0,0,2e-06,0.000537,0.00327,0.003625,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.01626,0,0,7072,27635,3036,3036,3036,3036,0,1,0,0,0,0,0,0,0,0,0,0.001676,0,0,0,0,9e-06,0.001938,0.003607,0.003997,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.022504,0,0,8316,32714,3533,3533,3533,3533,0,2,0,0,0,0,0,0,0,0,0,0.003131,0,0,0,0,1.1e-05,0.002952,0.004956,0.005502,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.024906,0,0,8772,34757,3816,3816,3816,3816,0,2,0,0,0,0,0,0,0,0,0,0.003844,0,0,0,0,1.1e-05,0.003995,0.005593,0.006238,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.026846,0,0,7164,27095,3880,3880,3880,3880,0,2,0,0,0,0,0,0,0,0,0,0.00357,0,0,0,0,4e-06,0.001373,0.005444,0.006081,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.027679,0,0,13963,59822,4391,4391,4389,4389,0,2,0,0,0,0,0,0,0,0,0,0.0061,0,0,0,0,2.9e-05,0.012366,0.005837,0.006499,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.030253,0,0,14663,63316,4505,4505,4501,4501,0,2,0,0,0,0,0,0,0,0,0,0.007682,0,0,0,0,2.4e-05,0.010382,0.006223,0.006925,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.357287,0,0,39104,106174,5115,5115,5113,5113,0,6,0,0,0,0,0,0,0,0,0,0.01499,0,0,0,0,2.4e-05,0.007668,0.049005,0.053585,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.699652,0,0,83591,204584,5672,5672,5670,5670,0,12,0,0,0,0,0,0,0,0,0,0.033281,0,0,0,0,5.1e-05,0.0186,0.130235,0.141357,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.685015,0,0,69136,166543,5794,5794,5792,5792,0,9,0,0,0,0,0,0,0,0,0,0.027645,0,0,0,0,4.2e-05,0.012648,0.105314,0.114209,7.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.164,4324,8648,137263382,355951479,-1,6036,6036,6036,0,42631,0,0,0,0,0,0,0,0,0,3.19432,0,0,0,0,1.27545,81.5021,504.255,594.635,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.083,4222,8444,133717764,335421671,-1,6397,6397,6397,0,40138,0,0,0,0,0,0,0,0,0,4.4852,0,0,0,0,1.22536,80.709,507.332,595.876,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.161,5099,10198,123660791,329228798,-1,6874,6872,6872,0,42649,0,0,0,0,0,0,0,0,0,3.21438,0,0,0,0,1.58421,89.7226,502.947,594.795,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.125,3977,7954,121174830,319075485,-1,7519,7518,7518,0,40639,0,0,0,0,0,0,0,0,0,3.55531,0,0,0,0,1.51369,90.1594,505.489,595.003,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.154,4826,9652,117435945,307113269,-1,8081,8079,8079,0,39315,0,0,0,0,0,0,0,0,0,3.88407,0,0,0,0,1.67145,91.1645,506.28,595.513,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.103,3809,7618,111207914,290981474,-1,8732,8731,8731,0,38294,0,0,0,0,0,0,0,0,0,3.30354,0,0,0,0,1.78128,94.1726,506.719,595.147,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.139,3472,6944,120294677,304221559,-1,9325,9324,9324,0,34875,0,0,0,0,0,0,0,0,0,3.20419,0,0,0,0,1.25445,86.9345,514.312,596.373,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.001886,0,0,1164,4775,852,852,852,852,0,1,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,3e-06,0.000208,0.000635,0.000692,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.002154,0,0,1956,8569,1250,1250,1250,1250,0,1,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,3e-06,0.00035,0.000705,0.000774,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.036912,0,0,9611,29371,1824,1824,1824,1824,0,2,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,5e-06,0.000775,0.008237,0.008982,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.03774,0,0,10708,34579,2348,2348,2348,2348,0,2,0,0,0,0,0,0,0,0,0,0.000914,0,0,0,0,3e-06,0.001484,0.008333,0.009073,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.039268,0,0,10493,33613,2578,2578,2578,2578,0,2,0,0,0,0,0,0,0,0,0,0.001316,0,0,0,0,4e-06,0.001273,0.008476,0.009268,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.03738,0,0,11938,40524,3068,3068,3066,3066,0,2,0,0,0,0,0,0,0,0,0,0.001813,0,0,0,0,1.1e-05,0.002707,0.009047,0.009891,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.042492,0,0,11418,38702,3649,3649,3649,3649,0,2,0,0,0,0,0,0,0,0,0,0.002209,0,0,0,0,4e-06,0.001891,0.009299,0.010176,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.046611,0,0,13269,47220,4104,4104,4104,4104,0,2,0,0,0,0,0,0,0,0,0,0.003356,0,0,0,0,1.5e-05,0.002967,0.009451,0.01037,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.042541,0,0,15926,60084,4361,4361,4359,4359,0,2,0,0,0,0,0,0,0,0,0,0.003799,0,0,0,0,1.9e-05,0.007565,0.010838,0.011851,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.051907,0,0,12423,43420,4855,4855,4855,4855,0,2,0,0,0,0,0,0,0,0,0,0.004115,0,0,0,0,5e-06,0.001926,0.01027,0.011285,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.056156,0,0,13787,50022,5575,5575,5575,5575,0,2,0,0,0,0,0,0,0,0,0,0.005584,0,0,0,0,1.7e-05,0.003235,0.011047,0.012126,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.0558,0,0,13873,50467,5981,5981,5981,5981,0,2,0,0,0,0,0,0,0,0,0,0.006226,0,0,0,0,6e-06,0.002749,0.011123,0.012204,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.058197,0,0,14867,55347,6276,6276,6276,6276,0,2,0,0,0,0,0,0,0,0,0,0.007567,0,0,0,0,1.7e-05,0.004158,0.011715,0.012835,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.061864,0,0,15146,56531,6622,6622,6622,6622,0,2,0,0,0,0,0,0,0,0,0,0.008105,0,0,0,0,1.5e-05,0.004669,0.012256,0.013418,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.06485,0,0,14971,55825,6750,6750,6750,6750,0,2,0,0,0,0,0,0,0,0,0,0.009893,0,0,0,0,1.4e-05,0.00389,0.012613,0.013815,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
