runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.004738,0,0,1390,5066,410,410,409,409,0,3,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,4e-06,0.000187,0.000986,0.001009,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.250647,8,16,134279,358125,432,432,586,586,0,253,0,0,0,0,0,0,0,0,0,0.003503,0,0,0,0,0.000355,0.019606,0.165945,0.170945,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.400909,11,22,99144,256161,678,678,673,673,0,331,0,0,0,0,0,0,0,0,0,0.008571,0,0,0,0,0.000545,0.020228,0.122954,0.12621,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.164863,0,0,67267,202209,-2,0,197,197,0,110,0,0,0,0,0,0,0,0,0,0.006951,0,0,0,0,0.000334,0.013867,0.04802,0.049337,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
18.1618,0,0,14565017,30013545,810,810,812,812,0,23428,0,0,0,0,0,0,0,0,0,0.209694,0,0,0,0,0.06469,2.31123,17.1234,17.4633,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.42418,0,0,43317,120411,890,890,1108,1108,0,100,0,0,0,0,0,0,0,0,0,0.023274,0,0,0,0,0.000135,0.008166,0.047023,0.048341,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.007522,0,0,5107,17248,-2,365,366,366,0,4,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,9e-06,0.000431,0.002831,0.002976,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.051937,0,0,8156,25101,491,491,511,511,0,18,0,0,0,0,0,0,0,0,0,0.000795,0,0,0,0,2.3e-05,0.001009,0.007208,0.007518,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.049565,0,0,25306,91197,783,783,745,745,0,17,0,0,0,0,0,0,0,0,0,0.001985,0,0,0,0,8.6e-05,0.003389,0.007625,0.007955,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.060243,0,0,39000,146859,823,823,827,827,0,38,0,0,0,0,0,0,0,0,0,0.004859,0,0,0,0,0.000128,0.00623,0.022159,0.023404,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.059564,0,0,49235,150742,-2,0,521,521,0,97,0,0,0,0,0,0,0,0,0,0.000673,0,0,0,0,0.000115,0.00602,0.049199,0.051879,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
15.5581,694,1388,3016928,9125668,1035,1035,1098,1098,0,3819,0,0,0,0,0,0,0,0,0,0.607573,0,0,0,0,0.01444,0.594144,3.05261,3.17189,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
72.4278,0,0,55880187,139303291,1024,1024,1040,1040,0,98071,0,0,0,0,0,0,0,0,0,1.12779,0,0,0,0,0.27513,10.6634,69.1753,70.8229,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.051735,4,8,31745,91679,305,305,432,432,0,70,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,8.3e-05,0.004728,0.036145,0.036728,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
1.24863,0,0,233746,589713,518,518,577,577,0,321,0,0,0,0,0,0,0,0,0,0.008045,0,0,0,0,0.000506,0.031313,0.288456,0.292014,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
2.7128,0,0,752970,1800158,730,730,750,750,0,830,0,0,0,0,0,0,0,0,0,0.024562,0,0,0,0,0.001339,0.087181,0.847744,0.868579,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.256776,0,0,47534,128947,883,883,913,913,0,48,0,0,0,0,0,0,0,0,0,0.004932,0,0,0,0,7.7e-05,0.005257,0.045791,0.046962,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
79.0433,0,0,35019983,86826018,933,933,926,926,0,42805,0,0,0,0,0,0,0,0,0,0.853188,0,0,0,0,0.169517,6.42769,52.6934,56.0097,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
109.102,5347,10694,64283997,160794776,1133,1133,1124,1124,0,73439,0,0,0,0,0,0,0,0,0,1.4842,0,0,0,0,0.224549,7.5552,84.191,90.6025,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
12.0277,0,0,2736288,6614168,1289,1289,1359,1359,0,3285,0,0,0,0,0,0,0,0,0,0.330333,0,0,0,0,0.007308,0.273188,3.32121,3.53479,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.002603,0,0,550,1956,135,135,144,144,0,3,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,4e-06,8.2e-05,0.000555,0.000572,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.031521,0,0,4923,13999,282,282,278,278,0,10,0,0,0,0,0,0,0,0,0,0.000409,0,0,0,0,1.8e-05,0.000727,0.00429,0.004353,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.149375,0,0,75098,147754,535,535,439,439,0,50,0,0,0,0,0,0,0,0,0,0.001606,0,0,0,0,9.1e-05,0.006952,0.06694,0.067388,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
386.441,25672,51344,338300510,618145763,528,528,511,511,0,311728,0,0,0,0,0,0,0,0,0,1.97238,0,0,0,0,1.05407,42.9227,379.17,382.683,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
75.8273,0,0,66252115,108928392,777,777,788,788,0,46324,0,0,0,0,0,0,0,0,0,0.350835,0,0,0,0,0.166931,7.08529,74.3887,75.2078,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
472.49,44108,88216,425127692,721857633,-1,811,769,769,0,348978,0,0,0,0,0,0,0,0,0,3.02475,0,0,0,0,1.28162,49.9856,460.434,467.155,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
245.59,2791,5582,209234444,400834105,908,908,933,933,0,235830,0,0,0,0,0,0,0,0,0,2.4639,0,0,0,0,0.794785,28.4238,236.17,241.251,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.000581,0,0,602,2397,315,315,315,315,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,4.9e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001682,0,0,1327,5168,437,437,435,435,0,1,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,5e-06,0.000112,0.000412,0.000422,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.011629,0,0,2725,9474,446,446,516,516,0,4,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,9e-06,0.000359,0.002246,0.00228,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.035381,0,0,16158,50229,-2,0,336,336,0,14,0,0,0,0,0,0,0,0,0,0.001122,0,0,0,0,4e-05,0.002144,0.013775,0.014097,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.81112,1,2,368816,983607,997,997,1012,1012,0,270,0,0,0,0,0,0,0,0,0,0.033768,0,0,0,0,0.000892,0.045004,0.293218,0.306673,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
65.4834,1,2,39386450,107996206,959,959,1011,1011,0,56290,0,0,0,0,0,0,0,0,0,0.793223,0,0,0,0,0.173239,7.38815,56.4042,59.8613,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
308.878,9761,19522,227522721,501497999,1141,1141,1131,1131,0,194622,0,0,0,0,0,0,0,0,0,3.03382,0,0,0,0,0.572252,18.304,279.661,302.901,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002114,0,0,1156,4379,230,230,228,228,0,4,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,4e-06,0.000186,0.000993,0.001019,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000769,0,0,555,2247,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,4.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000442,0,0,1060,4516,419,419,419,419,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,4e-06,0.000115,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.012513,0,0,5920,24159,582,582,578,578,0,5,0,0,0,0,0,0,0,0,0,0.000705,0,0,0,0,2.7e-05,0.001369,0.00118,0.00122,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.021432,0,0,6006,20943,642,642,656,656,0,16,0,0,0,0,0,0,0,0,0,0.001354,0,0,0,0,2.3e-05,0.001179,0.006087,0.006253,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.54306,0,0,393800,1275288,810,810,846,846,0,264,0,0,0,0,0,0,0,0,0,0.083219,0,0,0,0,0.001741,0.08071,0.160174,0.163638,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
36.7128,384,768,23773002,58896291,897,897,906,906,0,39061,0,0,0,0,0,0,0,0,0,0.653512,0,0,0,0,0.115297,4.45346,30.9519,31.6576,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000536,0,0,388,1458,264,264,264,264,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,1.3e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.00036,0,0,460,1792,324,324,324,324,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,1e-06,3.6e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.000374,0,0,675,2763,497,497,497,497,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,2e-06,2.3e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
6.19864,919,1838,5578991,9216430,590,590,613,613,0,3564,0,0,0,0,0,0,0,0,0,0.043293,0,0,0,0,0.013375,0.557427,5.52191,5.56207,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
480.283,28703,57406,371599691,666054131,-1,798,785,785,0,229287,0,0,0,0,0,0,0,0,0,2.28849,0,0,0,0,0.895738,63.0487,473.464,477.217,8.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.016,27959,55918,467266002,896006345,-1,929,911,911,0,316316,0,0,0,0,0,0,0,0,0,3.79137,0,0,0,0,1.04024,56.6445,572.717,595.667,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
420.015,23905,47810,345724745,652695653,-2,0,417,417,0,255709,0,0,0,0,0,0,0,0,0,3.19961,0,0,0,0,0.767658,39.1947,403.718,416.298,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
5.1e-05,0,0,153,546,149,149,149,149,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.00026,0,0,514,2091,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,4.2e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000375,0,0,810,3405,456,456,456,456,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,3e-06,5.9e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000233,0,0,712,2911,-2,0,23,23,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,2.7e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.031144,0,0,9799,26999,582,582,602,602,0,14,0,0,0,0,0,0,0,0,0,0.001977,0,0,0,0,4.2e-05,0.001426,0.007549,0.007693,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.168718,0,0,22475,56297,712,712,732,732,0,41,0,0,0,0,0,0,0,0,0,0.005963,0,0,0,0,5.6e-05,0.003036,0.025565,0.026091,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
11.0557,2,4,1726679,4161324,749,749,840,840,0,2689,0,0,0,0,0,0,0,0,0,0.343287,0,0,0,0,0.005967,0.284712,1.70162,1.73795,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.002329,3,6,2308,7485,315,315,313,313,0,3,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,5e-06,0.000256,0.001802,0.001835,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000528,0,0,445,1738,419,419,419,419,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.009172,0,0,7190,28501,571,571,473,473,0,8,0,0,0,0,0,0,0,0,0,0.000729,0,0,0,0,3.1e-05,0.000998,0.002736,0.002806,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.19914,1382,2764,636746,1871247,482,482,639,639,0,1755,0,0,0,0,0,0,0,0,0,0.032427,0,0,0,0,0.004069,0.095827,0.653237,0.67716,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.107953,0,0,25821,70581,656,656,716,716,0,38,0,0,0,0,0,0,0,0,0,0.003597,0,0,0,0,8.1e-05,0.003557,0.030041,0.030818,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.038293,0,0,17289,52917,754,754,840,840,0,9,0,0,0,0,0,0,0,0,0,0.002964,0,0,0,0,3.7e-05,0.002302,0.010681,0.011122,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.063069,0,0,22146,66631,785,785,857,857,0,18,0,0,0,0,0,0,0,0,0,0.003892,0,0,0,0,5.7e-05,0.003608,0.017914,0.01845,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000233,0,0,175,539,165,165,165,165,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.037889,0,0,12266,30042,322,322,422,422,0,11,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,1.7e-05,0.000669,0.012774,0.013339,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.079903,0,0,27612,81234,487,487,520,520,0,39,0,0,0,0,0,0,0,0,0,0.001523,0,0,0,0,7.3e-05,0.002313,0.033219,0.035396,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.013732,0,0,14146,38955,-2,0,165,165,0,7,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,2.3e-05,0.000897,0.007097,0.007359,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
231.212,1145,2290,165933886,329879776,805,805,779,779,0,98667,0,0,0,0,0,0,0,0,0,1.23943,0,0,0,0,0.343079,14.0175,211.934,229.564,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
60.0725,0,0,41870995,78364985,734,734,886,886,0,20478,0,0,0,0,0,0,0,0,0,0.285058,0,0,0,0,0.084195,3.48563,54.8641,59.7463,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
480.339,55,110,333808880,631093732,851,851,844,844,0,171064,0,0,0,0,0,0,0,0,0,2.59048,0,0,0,0,0.650767,34.2474,444.869,477.968,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.015837,0,0,3146,8283,243,243,240,240,0,8,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,1.1e-05,0.000366,0.003134,0.003175,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.01997,0,0,3987,11842,319,319,306,306,0,8,0,0,0,0,0,0,0,0,0,0.000336,0,0,0,0,1.5e-05,0.000549,0.00318,0.003227,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.86327,0,0,383152,882711,483,483,504,504,0,553,0,0,0,0,0,0,0,0,0,0.025421,0,0,0,0,0.001093,0.047639,0.411293,0.420244,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
3.17912,59,118,747540,2128884,620,620,624,624,0,1149,0,0,0,0,0,0,0,0,0,0.09608,0,0,0,0,0.003772,0.11023,0.729774,0.745603,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.58685,0,0,330246,958268,732,732,724,724,0,430,0,0,0,0,0,0,0,0,0,0.064743,0,0,0,0,0.001345,0.047386,0.283647,0.293263,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
198.47,17293,34586,145757321,313291291,875,875,863,863,0,178043,0,0,0,0,0,0,0,0,0,2.06831,0,0,0,0,0.568381,19.7782,174.978,180.391,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
173.07,1273,2546,115787886,258485424,1166,1166,1156,1156,0,122222,0,0,0,0,0,0,0,0,0,2.54958,0,0,0,0,0.349182,14.2033,139.911,147.968,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.000386,0,0,300,1164,203,203,203,203,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,9e-06,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.003437,0,0,1407,5051,276,276,276,276,0,4,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,8e-06,0.000233,0.000865,0.000892,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.0091,0,0,2330,8448,376,376,394,394,0,6,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,1.1e-05,0.00041,0.001547,0.001589,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.009453,0,0,1606,5697,450,450,504,504,0,5,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,7e-06,0.000231,0.001347,0.001385,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.042991,0,0,8378,24312,548,548,590,590,0,20,0,0,0,0,0,0,0,0,0,0.002236,0,0,0,0,3.4e-05,0.00131,0.009632,0.009831,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
4.17606,0,0,2184923,5939625,686,686,759,759,0,3689,0,0,0,0,0,0,0,0,0,0.232822,0,0,0,0,0.009745,0.414069,2.36429,2.40982,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
4.04228,0,0,1102348,3416858,978,978,967,967,0,1409,0,0,0,0,0,0,0,0,0,0.252939,0,0,0,0,0.004827,0.248111,0.776598,0.800762,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
1.2e-05,0,0,2812,10864,274,0,274,274,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000279,0,0,3626,14438,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1e-05,3.6e-05,0.000204,0.000222,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
1e-05,0,0,5036,19996,486,0,486,486,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
9e-06,0,0,6162,25114,589,0,589,589,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.044623,0,0,40349,134699,676,0,676,676,0,103,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0.000129,0.006778,0.043198,0.044217,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
2.67489,15,30,2110486,5692409,-2,0,454,454,0,4094,0,0,0,0,0,0,0,0,0,0.03503,0,0,0,0,0.006638,0.352386,2.60075,2.65607,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
3.56803,205,410,2787496,7538717,937,0,931,931,0,5721,0,0,0,0,0,0,0,0,0,0.053268,0,0,0,0,0.008733,0.496859,3.45873,3.54287,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.007243,1,2,9753,32484,345,0,345,345,0,12,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1.5e-05,0.00079,0.007041,0.007191,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.004608,1,2,10053,37829,570,0,570,570,0,8,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1e-05,0.000532,0.004455,0.004557,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.29561,86,172,1046491,2594089,697,0,692,692,0,1216,0,0,0,0,0,0,0,0,0,0.008701,0,0,0,0,0.001688,0.10578,1.24546,1.29011,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
